,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,11.718722658774015,11.560431392819716,10.964534351018793,10.098445312151895,9.942962197619634,10.171447665917317,10.360890913068548,10.766797638847741,10.38183197283658,9.895937173415762,9.339463109071067,8.795011785452788,8.136603399153287,8.27264035020197,7.750699368689062,7.111851579379454,6.539665039485048,5.829715645827811,5.226220412668547,4.471633050764086,4.5466242020596725,4.773310696386102,5.092786632783883,5.2766425015805085,5.030622654835058,4.604387183931866,4.0922261497265975,3.6002971339760776,3.017466646146238,2.47638810913497,1.8917929409217975,1.9919026082939812,2.17923924005861,1.7972362481036182,1.3301868160344426,1.5148924394013823,1.1311012875961075,1.389697003434751,1.0272334625298591,0.5898309215280524,0.8264659912658467,0.4562734455643761,0.0804456897624418,0.05246196220637266,0.2512382231313377,0.5722675104985415,0.9687468877294981,1.4245170804776597,1.189372675532047,1.603496258452292,2.073882386961818,2.573959380492743,2.9879666916020056,2.850693917015802,3.3323259541840953,3.117710374042581,3.505919871748821,3.818814222054902,4.286596971168548,4.7361193457393815,4.713745612455843,5.0844647543122035,5.444737051808101,6.041521144219562,6.504313349292362,6.939013534831966,7.590088637445494,8.002744313372045,8.295685407254382,8.88633463154176,9.550684362939013,10.174669376048355,10.531013951572035,10.980864755676713,11.431159851751685,11.857233185963217,12.50682374516821,13.030282864367376,13.618596981562932,14.158741407767124,14.6125524196486,14.90444290245026,14.876636015629352,14.602184532129652,14.24172096103761,13.810267239482137,13.329841648221857,12.79665188777679,12.8408373593241,13.014344455662826,13.248918101160697,13.557540577328854,13.903028977683128,13.770930780414252,14.0019137516703,13.760553991064937,13.332161000981996,13.392431553179001,12.987444173031246,12.705119895720612,12.78287729914387,12.897460468357686,12.972978555147732,12.684801546242173,12.833506456108285,12.422544347939423,12.780514275483526,12.395798214177988,12.586427484384505,12.8782336764416,12.488976223286329,12.781810732593573,12.415517198699877,12.579037500988148,12.921490046005266,13.1540300285418,12.856837591305498,13.080462462470793,12.77955348913358,13.006717839383064,13.256460814816327,12.894866311440175,12.982568154224012,12.630131560007166
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.417298282641232,11.576180691751016,12.705922241942337,13.754960798672993,14.735987662290654,15.702997037049498,16.667140343301003,17.617685602176827,18.57851824391841,19.529098491489247,20.440729289241553,21.289971212135374,22.091786452805273,22.842233875757348,23.58858130616331,24.29387338050174,24.938009828633646,25.529737683637663,26.053856824306948,26.519420285045626,26.93610908560026,27.37407734614856,27.84312368085937,28.349185437768888,28.859434892224034,29.329699890964513,29.75508662758326,30.130071291068706,30.45118920845746,30.718746593270513,30.933514525701227,31.126625828624878,31.334887610965826,31.534007948606234,31.689427116423957,31.83111359186235,31.963548160956943,32.090167103028236,32.21022597272998,32.290044186883186,32.361274252664934,32.42481288835,32.44753415536607,32.450854851799484,32.46540407934708,32.50696135976297,32.58502924704179,32.70551209267487,32.83552707719995,32.97592139924313,33.160504069989514,33.39005439124997,33.667614964935304,33.9609918570412,34.26930128427606,34.58990231131146,34.913462938673085,35.276369949600685,35.677216911674314,36.121659901571356,36.594053028506835,37.07015741452807,37.57969734049755,38.149644886433315,38.76447810447939,39.421006404667324,40.128206272822695,40.88541201434018,41.68725744832598,42.538505685847745,43.44722490330041,44.407146489119555,45.42106623864293,46.491600576803066,47.612624588621706,48.77551079597296,49.98955954887197,51.26603069944695,52.59756007933041,53.98792420006416,55.42443152709611,56.902542448019105,58.38371698643653,59.85289061937729,61.293036954264565,62.694578456016224,64.04965668792474,65.35120685209615,66.63106061018208,67.92280703071609,69.23585307800633,70.57676515014747,71.95050079739539,73.33740786094612,74.72505186852996,76.1126150878151,77.46993262207206,78.80321320500951,80.11111010389648,81.37944702607354,82.64101591214617,83.92241428517532,85.2159170566084,86.49151955922855,87.76692250161203,89.02801511081502,90.28076825092744,91.53990754216782,92.78517539098917,94.05836555817773,95.32575056858278,96.58996446120867,97.84896002740908,99.09858872936786,100.36590441917059,101.6665631903234,102.96856099319379,104.2649062909403,105.55784075014284,106.84600825214272,108.15574248339604,109.46065627822826,110.75088110691345,112.0281952966671
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9976129727646845,3.978122664878525,3.958694082288498,3.8742156423438883,3.6978554308483185,3.424713082370125,3.0691424537986505,2.6105672962367175,2.1646005439268348,1.8175825559617576,1.509021901085927,1.1955453761086028,0.9260786829582872,0.5984988128401812,0.30871004634935634,0.07827624282079515,-0.14226232409624615,-0.3179668874818093,-0.48539618554532515,-0.6152145593141978,-0.7839812852936925,-0.9443190994154156,-1.098925936474106,-1.2124806637679528,-1.3104325698928876,-1.4126022639947462,-1.5039707204744186,-1.5873455962875738,-1.6617848395199657,-1.719060759533311,-1.7560690039849542,-1.7767835764396325,-1.7660117627817171,-1.7774951599205253,-1.7922342776863325,-1.782063214323171,-1.7902116922302809,-1.7964568739069298,-1.802643367889029,-1.8069070305323016,-1.803588596115839,-1.803034837354354,-1.803030283107035,-1.8027017911040422,-1.8008376207136474,-1.7966729575222489,-1.7937616681631652,-1.7976068025101917,-1.8016118987077163,-1.8078788086425266,-1.818140509313011,-1.8576992007034907,-1.8840459185161058,-1.9063724612134758,-1.9409274436375747,-1.9711670549593625,-2.0424309166760164,-2.1054224463474394,-2.161717143135834,-2.257440393077725,-2.3171330366822156,-2.4352993643296412,-2.5796172247060714,-2.6703067379752703,-2.7960164565318584,-2.962312983063687,-3.1318656912842293,-3.3430076262916737,-3.4809065762931857,-3.584783934504068,-3.7424143405616723,-3.9779442331232002,-4.189492813254739,-4.293174102873787,-4.344673847980636,-4.440072400172634,-4.517531151765724,-4.608506383295388,-4.617246390714149,-4.541511744791031,-4.515223661410045,-4.592513486873343,-4.752494975522398,-4.866242372544348,-4.925169623606754,-4.928485940405791,-4.87974282875085,-4.782999406355013,-4.702169072048921,-4.670670563617757,-4.627096713056379,-4.62467216817595,-4.594064265003069,-4.593650190611283,-4.563477427450583,-4.623904068869496,-4.675186679050868,-4.629946665676571,-4.477413151986075,-4.276138299372521,-4.08999095996867,-3.99934015567069,-4.019944671502156,-4.122779484292885,-4.161391375197138,-4.1002136500981,-3.9684911650100942,-3.88418266959641,-3.9000056697940932,-3.9402530793543993,-3.935423305602537,-3.934503139579011,-3.933492188341508,-3.9681107471685584,-4.0926198697960565,-4.18641645258763,-4.180453455191016,-4.140240239087464,-4.188152040882419,-4.254385359964213,-4.3511241871924735,-4.46950934202714,-4.492303154845768,-4.4111561292517445
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9941463920184099,0.9984516194939529,0.9993052447787734,0.9975949481700797,0.9916163500999909,0.9795205681224343,0.9605161655604151,0.932496410160344,0.9209865738925612,0.9317329480156264,0.938388715100551,0.9389031026399438,0.9418509502730987,0.9311339394826718,0.9324617792447651,0.9390324822893119,0.9421378869707144,0.9468219104752575,0.9487096129063235,0.9515636383614031,0.9455199714997382,0.9439748493150435,0.9457120554408818,0.9562827984177129,0.9646275387093619,0.9687720351231374,0.9707611143281253,0.972146129830219,0.9718629462357609,0.9727374553484184,0.9742004064693579,0.977468025784113,0.9841386271603415,0.9865758040166006,0.9876270389756,0.9906639640891388,0.9914719094633111,0.9923297459427678,0.9929929874085667,0.993381193076855,0.9942209232859764,0.9947143475477094,0.9948665606448409,0.9949086214239362,0.9951287977530959,0.9956452939621518,0.9962363327529115,0.9965939608242087,0.9969380294027225,0.9971685502951095,0.997340223882816,0.9961918727709607,0.9961577539398271,0.9962557301179025,0.9958957354642759,0.9958134987535924,0.9931650382384518,0.9918368786563984,0.9913490892434387,0.9895722284898122,0.9902267084083939,0.9855448957025192,0.9800624589040445,0.9829288190373173,0.9816274521988197,0.9785783712055333,0.976298676634762,0.9723907298742449,0.9800949159657903,0.9904744718569714,0.9879982305843316,0.9811509094977481,0.9854675558308904,0.9929024453869192,0.9967867143482504,0.99786883356594,0.9993670410091311,0.9985781809667241,0.9997545027775997,0.9996788175024864,0.9998602154128653,0.9994673211114782,0.9967969119177812,0.9970827387485438,0.9986340605027655,0.9998054578812285,0.9998795233546087,0.9986617371563881,0.9984651552489542,0.9992410076614753,0.9994672477546812,0.9998669527888592,0.999847346753975,0.999953666881485,0.9998956730912,0.9997162252880336,0.9995707621439742,0.9999276998037422,0.9970570701514042,0.9922018479828258,0.9909627565251146,0.9956021990655433,0.9996655050137232,0.9993711898386135,0.9995672655119024,0.9998205522367513,0.9976935889973199,0.997930154951165,0.9998564953907731,0.9999555076974769,0.9999999431615363,0.9999995334877122,0.999999600205779,0.9998254298111633,0.997845639232591,0.9977957842891182,0.9997781029333035,0.999975161014713,0.9997577390361522,0.9992936824416941,0.9980613153285512,0.9971050440267013,0.9992587750744508,0.999725346831605
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.10804143296336796,-0.055627003603490925,-0.03726966269817563,-0.06931319777312286,-0.12921692696536363,-0.201344124883503,-0.2782241824448717,-0.3611792422580118,-0.3895943155509868,-0.3631442049408333,-0.3455815668868016,-0.3441815855810521,-0.33603093231079306,-0.36467737350085244,-0.36126864000032827,-0.34382844153090814,-0.3352255985666328,-0.3217580921188828,-0.3161488104977368,-0.3074518533826213,-0.3255641004397356,-0.330017399330158,-0.3250057048634417,-0.2924435149740678,-0.26361659955988825,-0.24795310839627446,-0.24004761800196317,-0.23437555814573974,-0.23554705205955495,-0.2319091265178749,-0.22568466504159698,-0.21108353457744797,-0.17740113452556722,-0.16330395870583778,-0.15682101863043948,-0.1363264840564496,-0.1303205768295088,-0.12361907343594608,-0.11817329206470498,-0.11486429053976746,-0.10735341494512661,-0.10268089784733551,-0.1011954866123237,-0.10078112430570908,-0.09858334485336755,-0.09322257565107393,-0.08667854003748704,-0.08246500620696962,-0.0781956874169955,-0.07519895147107791,-0.07288674656873179,-0.08718803028562,-0.0875769905029793,-0.08645530757128254,-0.09050792276960645,-0.09140829120013709,-0.11671849391083922,-0.12751316064286436,-0.1312516028709925,-0.14403751109244733,-0.13946707839012665,-0.16941445792703333,-0.1986896490684858,-0.1839862405341895,-0.19080761276650834,-0.2058746497476695,-0.2164275721834269,-0.23335866912251885,-0.19852948319584746,-0.1376964799828004,-0.15446519466284309,-0.19324309248131402,-0.16986375836149079,-0.11893163559236868,-0.08010147376184475,-0.0652517509171224,-0.03557411059539958,-0.053306814734968525,-0.022157034456678017,0.025342885329623224,0.01671973787290624,-0.03263547196296312,-0.07997447337229031,-0.0763283177444855,-0.05224952826350561,-0.01972425894443009,0.01552220268391206,0.051717837733081126,0.0553835151798969,0.03895392929705016,0.032637718450936874,0.016311858285345225,0.017472354993999333,0.009626218897991928,0.014444477612431804,-0.023821605652132524,-0.029296611867490864,0.01202477297903495,0.0766628910301322,0.12464145722617909,0.1341372997348107,0.0936817016063136,0.025862677464983944,-0.03545736764840165,-0.029415671283482096,0.01894368826278726,0.06787858626729863,0.06430712121642368,0.016940738616744107,-0.009433060239454298,-0.0003371600870546472,-0.0009659318598839315,0.0008941970040884979,-0.018684482945017854,-0.0656054895912072,-0.06635942174901474,-0.021065253264198343,0.007048216341662266,-0.02201052560301691,-0.03757840113840199,-0.06223833902541328,-0.07603638061158582,-0.03849545994929838,0.023435675847459925
Operations,0,0,3,3,3,1,3,1,1,3,3,0,3,1,1,1,1,1,2,1,1,1,1,1,1,2,3,3,3,1,1,1,1,1,1,1,3,3,1,1,3,1,0,1,1,0,1,1,1,0,3,0,3,1,0,3,3,0,1,0,1,0,3,0,3,1,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,1,0,2,1,0,3,2,0,0,0,1,0,3,3,1,2,3,3,3,3,0,0,0,3,0,2,2,0,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.89287908817597,90.73487969068309,89.60599926408729,88.55378258073327,87.56403761587197,86.58297218755149,85.60095243955423,84.62862202785124,83.64856687521738,82.68453349799475,81.76195489253035,80.90250217969289,80.09274641536066,79.33359107583786,78.58055825905474,77.87064781150242,77.2226519703042,76.62826479915256,76.10194762443443,75.63491718903029,75.2166229619074,74.77746636723971,74.3075887864644,73.80111630725737,73.29064929866144,72.82029463377778,72.39494884906777,72.02010310912509,71.69919231831464,71.43184853388878,71.21724440301865,71.02423451427089,70.81592271961395,70.61686093594881,70.46151879921906,70.31978198403523,70.18739094600727,70.06080647109724,69.94078233960984,69.86098841152695,69.78974136620228,69.72620066428543,69.70347970519018,69.7001572805004,69.68559820922373,69.64401923105497,69.56593699368266,69.44547631371042,69.31548479207446,69.17512686372287,68.99060460267314,68.76129507429437,68.48391120581223,68.19069458501944,67.88264625112585,67.562291806704,67.23935749951528,66.87707626176886,66.47684944744223,66.03356999491271,65.561998927092,65.08766427845703,64.58060324178939,64.01244634145954,63.400322642159956,62.74780104283179,62.04524621439067,61.294571032778336,60.49765045335983,59.65056980987325,58.748459698062604,57.7992177679464,56.79620516648209,55.73220131460115,54.61542048262202,53.459526337015014,52.25197966794422,50.98339916436116,49.65509729948118,48.262742213579514,46.82758151058407,45.358126114152775,43.89252270347567,42.43679106892908,41.00653803553863,39.61058268968645,38.25656893898059,36.95160586989316,35.66971944507852,34.38065123279233,33.069451844613134,31.7348583928612,30.365226275841238,28.9862049155678,27.60384313215926,26.233045036782826,24.893043654089027,23.565619323812985,22.24914484332351,20.965203781347657,19.690045131103147,18.40835459014141,17.13161685185282,15.889029556331502,14.64089970961093,13.391734909023842,12.138515441921024,10.891159169436762,9.686139046539239,8.473292845755996,7.271057434618338,6.09977789627387,4.978673077613268,3.9716733204214605,3.2085301086800833,2.802581599427622,2.873660549254204,3.4410467159056903,4.3867719884164025,5.4820799969042096,6.680290844189771,7.918945013042233,9.131179604791882,10.31944578656139
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.7920408490078756,-0.8420006025071132,-0.8711195734042008,-0.9477833166459817,-1.0102550351386839,-1.0189345716795373,-1.0179802520027437,-1.0276695882970017,-1.0199448473661477,-1.0359666227773658,-1.0774213945356053,-1.1405472871625335,-1.1902442356677767,-1.240844660477208,-1.2469671832168672,-1.290089552447668,-1.3520041588017904,-1.405612828848362,-1.4736828252818697,-1.5329695645958594,-1.5817057728771147,-1.5608434053323066,-1.5301224192246963,-1.4935275207929521,-1.4895329914040758,-1.5296453351163422,-1.5746542152899963,-1.6251542600573146,-1.6790892091895557,-1.7326562155741385,-1.7853958691298715,-1.806990111252233,-1.791688205343064,-1.8009382163348562,-1.8446578632702568,-1.8582631848161668,-1.8676089619720386,-1.8734155250899818,-1.879975868512588,-1.9202060719171072,-1.928752954675332,-1.9364592980831503,-1.9772790409047474,-1.9966775753102297,-1.985440928723321,-1.9584210218312421,-1.921917762627686,-1.8795393200277601,-1.870008478364042,-1.859642071648409,-1.8154777389502783,-1.7706904716212222,-1.7226161315178672,-1.7067833792072094,-1.6919516661064051,-1.6796455555781478,-1.6770656928112828,-1.6377187622535843,-1.5997731856733708,-1.5567205474704764,-1.5284289321792954,-1.5256653513650207,-1.4929389633323638,-1.4318430996701608,-1.3878763007004054,-1.3474784006718394,-1.297445171558877,-1.249324818387663,-1.2030794205814956,-1.152919356513415,-1.09788988818935,-1.0507580698838055,-0.996987398535687,-0.9359961481190595,-0.8832191680208652,-0.8441058543929998,-0.7924533309292059,-0.7314194964169403,-0.6716981351200175,-0.6076449140983371,-0.5648392970045535,-0.5305446035687069,-0.5343965893228955,-0.5442683654534122,-0.56974696660955,-0.6040446541478204,-0.6459862492941397,-0.6950369309125648,-0.7181135751853631,-0.710931787713811,-0.6888006118208025,-0.6654065482480647,-0.6303678829800425,-0.6209786397265589,-0.6176382165914553,-0.6292019046235708,-0.6599986173062007,-0.6725756697239582,-0.6835255195105248,-0.7160589380241476,-0.7248413497554864,-0.7183094590382666,-0.7232622617114082,-0.7574127044786838,-0.7518701532794267,-0.7508351994129132,-0.7467805328971817,-0.7526437275157374,-0.7949798771024774,-0.7871537992167568,-0.7977645888623419,-0.8287204616555321,-0.8788951813393986,-0.9930002428081921,-1.2368567882586232,-1.5940514907475385,-2.071078949826582,-2.567386166651487,-2.9457252725107117,-3.095308008487807,-3.1982108472855613,-3.238654168852462,-3.212234591749647,-503.1882661817695
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.369013810675915,2.983192508754886,10.698219371837522,9.165551573657675,6.739405318656528,2.578207746498316,3.861420657063792,5.29031240595513,10.871116440580169,8.438294843989906,9.860530586336822,7.6857325504036,9.064151367450078,2.045611792658064,9.732661082673564,8.205019154309324,8.557970484731614,9.477544580166478,8.847380586823911,9.866225084976307,0.8808468060704299,3.158771097499612,3.3939695186643313,7.356893648751729,8.629199801590115,7.245084088964573,9.576621572298242,8.56336658219049,9.10879695536313,7.913408333996623,6.309382596275598,3.332582881184399,3.0566769261756677,7.417093171210181,5.286106285951581,2.722653600518459,5.572962011984638,3.4988400885241226,3.8777407257832386,4.396177469741157,2.486376086445064,3.7818113316296977,4.178362424865608,0.26731042307678254,2.3832090234180305,3.214895699538565,4.038936302972676,4.6134118574854615,2.3698499407597873,4.1719877230164135,4.7041065099349195,6.187558357279545,8.520244927445404,7.272638272582392,6.673243654764625,2.8204168080592837,5.958082777096981,8.735958950037443,8.164000028464406,7.117051500412531,1.4796819930711054,8.21026166601007,8.915071836876086,6.6550612258724025,8.691233942926866,7.291324902609856,8.892179970184065,7.244206825673495,6.376879645283622,8.502041459821154,8.994888070494506,6.346264273965829,7.5843930031758395,7.362776878552067,8.346685318968618,4.524435534567518,7.574685891168773,7.702888103194894,8.217150754821027,6.607241953396552,8.69145805573534,5.614984873169916,6.222893244502136,5.4873941712094085,4.1952581823032356,4.416072062631282,4.817682729083501,5.343676856799926,8.733456479788437,5.292736811156448,6.369348356014638,6.903602159427068,6.1192708368101245,6.403517762197876,6.391753753398465,3.6643441918865056,9.681730078196429,5.258050849036947,4.1181248858909605,3.7054968323777087,8.980604359972277,5.478895892593956,2.9063028647431306,7.692254163277952,8.325844069889985,6.272815975354616,6.148779199803351,9.034601045592533,4.984170888966389,8.331514022812806,5.1773734131991285,4.7168935763643836,4.356753885229486,7.2436259855593805,3.7570842893761824,8.645950232139041,5.944934978041855,9.592249277905609,6.540397487515371,6.673189071735927,6.795423840679244,9.370680998846579,5.706172924222618,3.6538456685800664
Num_Collision,0
