,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.056058463967503,13.530016332814567,12.967433978735656,12.94200283212498,12.42790903488725,12.469759780487724,12.511111571026774,11.913695423705795,11.502883034530521,11.426004855855066,11.702692856830984,11.250789837252867,10.729601783310214,10.990873135822799,10.5204723389062,9.947293507885739,9.349236158664063,8.843824927862874,8.12502724104211,7.494489427964242,6.847725862286642,6.778155848950847,6.970223934772605,7.079921106296059,7.390334944553169,7.797551544526455,8.169664886300572,8.313487098197538,8.87899970194419,8.827595222771638,8.48179008337867,8.838517799846013,9.01423075970225,9.567660727614212,9.951568025211266,9.903835888236822,10.088586107029808,10.54508427518784,10.55006576613648,10.740323904850001,11.04804715325961,11.428268321028352,11.816938034341938,11.83915651684247,12.02929381985785,12.358678356748289,12.743220523410368,13.14725492196794,13.629512952215498,14.080062372663717,14.061975876234433,14.363961726679944,14.748715710031895,14.641505153732025,14.83460726959545,15.046358715420087,14.691368785815497,14.842896072948747,14.524720897714985,14.707654967968281,14.925793845551842,14.638888226904813,14.256603036284252,14.501737668130339,14.688625118520799,14.922950808468196,14.864083950265869,14.799051629915942,14.195424242948233,14.288748704255402,13.936677953160428,13.396741459883653,13.422395668686288,13.066817852537609,13.126511159699987,12.768466272404853,12.328280216790917,12.481815381414167,11.900812847376798,11.78445216638224,11.420763633637332,11.718213760016823,11.854866734527393,12.279755930832785,11.89922670599508,12.07474239507599,12.455998924685765,12.323093045303423
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.628676214884587,11.9538667997495,13.239215083446524,14.512457337264106,15.777491719442049,17.01893591650352,18.262649217100208,19.460114267148374,20.60300609035212,21.736048984413692,22.889988612812836,24.03897358376689,25.12454905714312,26.197249323086417,27.265088297971865,28.282426650330365,29.231840522391714,30.125532658530382,30.968366219528953,31.729938582851503,32.42722307985353,33.09054627328727,33.76600475747037,34.430300128887446,35.101646384304736,35.81215748411142,36.549840921666785,37.33727502961237,38.16836656390484,39.010086831333425,39.822426449735836,40.647220781452205,41.502066653231225,42.39596340247357,43.33070438980725,44.29659620270145,45.2769003753251,46.2978552296834,47.33778851095697,48.38908761297302,49.47651077303368,50.60150545519833,51.761186464228146,52.94531970321761,54.13832996564406,55.35708179921109,56.610737183315734,57.90593152129606,59.243426716255485,60.629194377550974,62.03759209110143,63.458625748642994,64.91426612528944,66.38048812254054,67.85217837974129,69.34606436111866,70.83544220122468,72.30923385191625,73.77888830109023,75.24155274963009,76.72310106357952,78.20185541794278,79.64631878885862,81.0830459743959,82.54251680926237,84.02174647259177,85.51046374655289,86.99354539908808,88.43727341513,89.8525248617923,91.26458737009744,92.63250403528536,93.96032935634553,95.27161184544937,96.57324669196169,97.86566359972743,99.11831858820315,100.35689597394227,101.57798369734654,102.75999668327508,103.90593576745871,105.04508957724373,106.21417959734552,107.41459920920117,108.62374873158986,109.81621892523317,111.03793630813746,112.26782883224848
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.291411360625826,-8.913319137213474,-8.59769265336692,-8.364374672003272,-8.251894916829427,-8.176135800641754,-8.040806548205346,-7.811519749404843,-7.565572461765155,-7.415376842289126,-7.352286334671696,-7.278897359084053,-7.131223673206712,-6.958722767463403,-6.818149580396272,-6.723069822488857,-6.559668544934935,-6.394972280606203,-6.28446183836788,-6.131537138477032,-5.968758982678893,-5.815058108467068,-5.677228433533459,-5.447884324470152,-5.173641112999136,-4.897198901890223,-4.585209163930076,-4.343554333076445,-4.130418403860072,-3.839481210344891,-3.5395280364594646,-3.2784579478966926,-3.0113717076311843,-2.755684971192255,-2.457063300026941,-2.215571566545422,-2.021442960356955,-1.874363849171795,-1.670115202958972,-1.5005110404470834,-1.4305851632772724,-1.4324476992167636,-1.3697895407034157,-1.2762915779191764,-1.2800021210495065,-1.354387104853295,-1.3620463496950235,-1.3036842830793296,-1.3153117971456851,-1.4014703739413226,-1.4196642241610895,-1.380294489908394,-1.4228237892790088,-1.5297738768844422,-1.5578122943020438,-1.5157031915070167,-1.549930976007594,-1.6316247243300253,-1.6256732514482939,-1.6157103717303236,-1.6539527360779414,-1.6091988505832897,-1.564005989726699,-1.589603002145191,-1.6367689892107617,-1.588151593277638,-1.5010352713750397,-1.5060873832774333,-1.6168661413694885,-1.77658905859831,-1.8510926840796171,-1.9154735001525276,-2.0733186102762744,-2.2588396080316424,-2.3498711654779383,-2.4259974654236394,-2.4954889384363836,-2.5702889215113855,-2.6160978494762985,-2.5622731765462623,-2.3985113718182967,-2.192026478897914,-2.039722039957115,-1.9769215052988725,-1.891195075046797,-1.7655940801988594,-1.6583811890917786,-1.4849675937722815
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9580480828553891,0.9607021810072278,0.9674348655641775,0.9784168295148901,0.9908642173475136,0.9955442572252416,0.9944406020543547,0.9878590615637431,0.9830659724805204,0.9883432039213819,0.9952173490730013,0.996649345266209,0.9937778681868575,0.9906072706190884,0.9913968905094859,0.9934990053489934,0.9880512741879349,0.9839830295944586,0.9860267613772574,0.983457690987037,0.9763221424382884,0.9751731810141845,0.9765551339384467,0.9656083879254429,0.9523705893577519,0.9438450437616672,0.9355599620314131,0.9458287117001426,0.9564113902767707,0.9506635260369883,0.9461189497972096,0.9488598933747339,0.9522986869386506,0.9561709781714269,0.9550741812672972,0.9630146765418071,0.9732837711481093,0.9823123961303962,0.9816485374024005,0.9851558717291328,0.9936909051215596,0.9986328293051763,0.9984354155701153,0.9978379821408153,0.9997047263672144,0.9997372824040827,0.9999512902761349,0.9997679486906784,0.9999999999781053,0.9992924121387224,0.9998257354287451,0.9999652301857139,0.9998225849663476,0.9986660040406519,0.9996704156285913,0.99997031040995,0.9998790143595693,0.9992527760969804,0.9999666553143863,0.9999983953278953,0.9998846995711765,0.9998648919353029,0.9997140872919444,0.999983032252131,0.9998080921436906,0.9998458056902634,0.9991612827248125,0.9999589891507542,0.9988233748766286,0.9962943639343522,0.9980811466829246,0.9983800384570548,0.9952453307028879,0.9927639595434978,0.9961818841707819,0.9973924450490601,0.9981197184986557,0.9980800896700237,0.9989748837731802,0.9999663972888078,0.9964298018904433,0.9909739583661785,0.9917220627510033,0.9964680742517543,0.9968534841391087,0.9957964519632828,0.995787908033179,0.9928505157039177
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2866075207267134,0.2775811942620676,0.25312009183551953,0.20664101171362512,0.13486327439410387,0.09429545008027593,0.10529904551216335,0.15535274212707284,0.18325199521677454,0.1522422781700859,0.09768535255660339,0.08179292500233128,0.11138019887746999,0.1367378345469908,0.1308900511426387,0.11384079396490861,0.1541255318745021,0.1782621593892288,0.16658699183272677,0.18113798618303598,0.21632169143363877,0.22144359785434425,0.21526743919706556,0.26000084839866855,0.3049430447253524,0.3303884582828771,0.35316788846635083,0.3246660563157913,0.29202269183893,0.3102238873183696,0.32381929039917495,0.3156974861238028,0.3051675127776905,0.2928089146571475,0.2963668474654376,0.2694489427796642,0.22960553307730822,0.18724944968826882,0.19069910596467884,0.17166219268555444,0.1121533997643216,0.05227305456866579,0.055917089832457814,0.0657218487045657,0.024299384334853492,-0.02292086759482599,-0.00987000886995149,0.02154179126333515,6.617348891020947e-06,-0.0376121661430664,-0.018668121875782248,0.00833896993832158,-0.018836098088792174,-0.05163537908717913,-0.02567216619141239,0.007705731544005844,-0.01555495558772674,-0.038650866257796096,-0.008166287979205216,-0.0017914635454375919,-0.015185109925777035,0.016437696773118612,0.023911162038563485,-0.005825393362973913,-0.01959027524037298,0.017560320144803826,0.04094790719569592,0.009056490302636994,-0.04849603901414781,-0.0860089553049243,-0.06191950125847639,-0.05689726540432203,-0.09739985479506329,-0.12008214118475857,-0.0873020827354706,-0.07216862586371967,-0.06129459637002652,-0.0619365369089805,-0.04526788696594033,0.008197822469547065,0.08442541030147219,0.1340545181635719,0.1284030772719064,0.08397247761618222,0.07926620439834199,0.09159381123928265,0.09168665232685307,0.11936437268492095
Operations,1,3,1,2,2,2,3,0,2,2,0,2,1,3,3,1,1,2,1,1,1,1,1,1,1,3,0,0,3,0,0,3,0,1,1,0,3,0,0,1,0,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,3,1,3,1,3,3,2,3,1,0,3,3,0,0,1,0,0,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.64016041742812,90.29797162932574,88.99944981047281,87.71724073996985,86.44858169088334,85.20505563003529,83.9568250252346,82.75122129816937,81.59995789436144,80.46231376151346,79.30688389281012,78.1560624340439,77.06617928832999,75.9885625801005,74.91698874733216,73.8973325698902,72.9437912639583,72.04618482404977,71.2009483722568,70.43614995432102,69.73570183246177,69.06968550762275,68.39207045075725,67.72468232407968,67.05058469783896,66.33839082190993,65.60016498449265,64.8133330409657,63.983544831568885,63.1448030981949,62.33703293355467,61.517529858130686,60.669411820395695,59.783288527582776,58.85925892428202,57.90358341647174,56.932693658515326,55.91987100928654,54.891840288538674,53.85167304866849,52.77030835881282,51.64730760362867,50.49389813275596,49.31855035234463,48.12810486214641,46.90713165886593,45.65606450661382,44.36861223101263,43.03409209979647,41.6458080930362,40.24033204031156,38.82725225653506,37.37323534021007,35.90324712097662,34.43476339049267,32.95103537890619,31.465256303369,29.990603131584912,28.529294172982105,27.07628260832477,25.59998025351125,24.13738714999726,22.71101540926326,21.284619596320386,19.834003781758174,18.380993183592345,16.93039797384765,15.474197764633233,14.03896849556493,12.623231979118277,11.233490504653018,9.895893686608254,8.578227261500937,7.274258907717561,6.023301122000534,4.816098732210693,3.7053293244928884,2.7277290500145033,2.089563488174029,2.151843313077798,2.836255557998308,3.782201903368006,4.817223072914243,5.89345966518495,7.027646489765294,8.182422991162348,9.370238391673151,10.59413524344687
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6190039685554467,-0.6578112118976236,-0.701478181147067,-0.7177909294970419,-0.7313409509134914,-0.7564739391519453,-0.7517693951993039,-0.794396272934776,-0.8487365961920688,-0.8623558671520186,-0.8445701312966634,-0.8491785412337833,-0.9101168542860876,-0.9223832917705153,-0.928426167231649,-0.9803438225580408,-1.0464586940681073,-1.1023935600914712,-1.154763548207029,-1.2352015820642208,-1.299551878140747,-1.3339836751609795,-1.3223849431344945,-1.3326118733224348,-1.3259023737592628,-1.2878061240709826,-1.261774162582725,-1.2131680564730516,-1.170211790603176,-1.161258266626028,-1.1922298353597611,-1.180496924576019,-1.1518819622650085,-1.1138767071870745,-1.0759703966992475,-1.0443244921897232,-1.0291102420435791,-0.9871773507712192,-0.9719692792521357,-0.9598327601298138,-0.9186353101443316,-0.876999244815849,-0.8465905291272904,-0.8246522195886712,-0.809554509801778,-0.7790267967195206,-0.7489328477478949,-0.712547724398803,-0.6654798687838408,-0.6117159932397342,-0.5945239472753556,-0.5869202162235041,-0.5459830836750115,-0.5300117807665501,-0.5315162695160467,-0.5162719884135214,-0.5142209244628084,-0.5253468282159126,-0.5386910413971897,-0.5469884353426693,-0.5236976451864805,-0.5374068964860079,-0.5736282592660018,-0.5736041870571249,-0.5493841854377841,-0.5469894018341748,-0.5494047902553056,-0.5437997907855827,-0.5647707309316967,-0.5842634835533467,-0.610258525534741,-0.6624031819552361,-0.6823335748926826,-0.6960316462166247,-0.7490422142829729,-0.7927976102101582,-0.8892305922821966,-1.0223997255216144,-1.3618344381595255,-2.062279824903769,-2.68441224492051,-2.945946345369698,-3.035021169546236,-3.076236592270708,-3.134186824580344,-3.1547765013970537,-3.1878154005108037,-503.2238968517737
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,8.699071377931267,6.572855305947967,5.861946480101402,4.918142837698796,5.711894094789811,8.513392616856224,7.7234712723655585,7.4553553325519815,10.76939700694363,6.464578364043038,2.7670092755376916,10.278012631593038,5.734144971119626,2.663479655654649,9.340921918993352,8.137308692897824,7.129550706615238,9.478436819823722,7.530177882479164,6.427624074811301,6.807744045532379,6.495245731564636,7.128162121375602,6.591091922272654,8.151221773858586,5.977250214364494,8.597257109842866,6.765324678256968,8.524458605443888,7.2621382449678125,8.82619486847471,5.518479047256505,7.235837118081219,8.799185042426743,5.928457269979172,0.477450293710404,6.129254563620565,8.407153069249349,2.701156232387415,7.063848174859463,5.406717966882024,7.847792592603687,9.106870795834471,6.982042732379348,5.798302330487213,6.886482018076125,8.496400350077439,5.8935526529532,8.35283838937865,6.297002833751637,7.713179460894116,7.024944601009745,7.208868743458471,6.306264854569904,6.641241663241895,5.927218678469951,7.636891218048637,7.243940709516418,5.769512326770468,9.043005262953356,5.400283722442986,4.1510058096239435,6.832898794224457,6.43322484898885,9.478727611529752,5.681278378044855,8.941303734474014,5.615216665742357,6.663107575901836,8.947883191587456,7.204712628506433,9.920312433411652,5.465044527889497,10.174665210135519,5.012261698043313,7.229928298668575,4.986385224126543,4.027442962431985,8.833524028453082,4.655559552788847,4.729049056541829,9.52895453849489,8.065715076894765,4.350082481149077,9.463104646793932,5.462567053148887,6.777778832622291,1.5794916386792357
Num_Collision,0
