,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.244572059589279,13.449346695328371,13.015259718004728,13.027298826251156,12.614667459885357,12.714743946002239,12.351160651758104,12.413639424298252,12.088275254036438,12.282746485644003,12.415557212719095,12.22429927806697,11.723914636269763,11.26199326540924,11.260094331948917,10.850062926787297,10.820283929966084,11.052188417872085,11.19243236162763,11.628612609598944,11.46299442356891,10.966900031369187
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.773168330575244,13.058840507621271,14.346203728935022,15.631863215044659,16.906956763857828,18.146887560046732,19.3627374388577,20.575988647596244,21.786481035446922,22.967927040963488,24.161733226227422,25.369271462561475,26.541548465758765,27.653561913898745,28.762279541950676,29.860852049038,30.920138004339666,31.97795596475831,33.06887218770155,34.19603962001467,35.32804945676371,36.41753115386725
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.313043849950185,-8.958403777625824,-8.654494068041231,-8.461027448056937,-8.304182774184852,-8.063189991495225,-7.76431992814237,-7.513480380314381,-7.305828157783175,-7.011530683095147,-6.683066797111724,-6.437455074948913,-6.182333311931124,-5.903561988839739,-5.720469977635634,-5.58039467130811,-5.35924858608373,-5.078181108563317,-4.866382355142689,-4.694870180809922,-4.441342905701363,-4.1967294937273945
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9732769342520301,0.967910833565466,0.9719567979813949,0.9835515295443542,0.9888443389701319,0.9843115116362923,0.9773068340197584,0.9790831879544537,0.9825391567014284,0.9752951624039541,0.9698227680596236,0.9763651615389842,0.9761643579958098,0.9733798172053032,0.981643462749552,0.9872875304721309,0.9826372340551692,0.9750828065434721,0.9793142699934712,0.9843798598493725,0.979340985814398,0.9838775278177874
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.22963451232985296,0.2512938882396558,0.23515948387797156,0.18062776290194546,0.14895258737841002,0.17643936085884357,0.21182859150331051,0.20346034273278868,0.1860559204874861,0.22090574051265557,0.24381098940197388,0.2161274423412102,0.217032592434013,0.22919801800489153,0.19072522654611995,0.1589444310891112,0.18553723682432766,0.22184120533234072,0.20234515212170176,0.17605763693441387,0.2022158092338061,0.17884353568177705
Operations,0,3,2,0,0,1,2,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,3,2,0,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4982891300749,89.19643816713258,87.89616309092008,86.60309155689984,85.32236199143794,84.07340318582555,82.84672453445135,81.62509835144948,80.40818627863496,79.21799745091016,78.01538872051316,76.80209100587771,75.6244642401886,74.50738792225052,73.39587685408824,72.29544323347076,71.23363089390423,70.1734952480764,69.08153990454322,67.95398875814487,66.82219857580972,65.7338628256998
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6730441600863628,-0.6981490370576893,-0.6997249237874996,-0.7069284659797574,-0.7192704345381031,-0.7510411943876107,-0.7733213486257995,-0.7783738169981262,-0.7830879271854769,-0.9569641848446038,-1.2901186123161374,-1.192500739692096,-1.355120484001684,-1.6979456964003572,-1.5267343712519685,-1.3498150834611193,-1.9532777834968535,-3.394517069190006,-3.519585447452368,-3.2880142908175083,-4.695013968469464,-1003.2414701306548
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,6.231191438562165,2.585612121113537,8.627347872776276,4.02720658860844,10.541933779979008,6.76441741170536,5.30058241249089,7.563904777046221,7.093485963446389,6.296924383258465,8.830542285507647,4.000889905896641,9.515296830384816,7.5547103961704645,5.93137284175052,9.061052672258343,6.898777490729648,6.136034165546432,7.390729784824503,7.709163993117098,6.6500374735277985,11.3938770750811
Num_Collision,1
Num_Off_Road,0
