,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.543772868414718,5.719040636681986,5.979504563707959,6.179172311437035,6.306675707181741,6.403933244537538,6.298165415992572,5.697085787906649,5.056445533567848,4.346410552078836,4.374319315306979,4.481924513295288,4.715992181334943,4.4078072405586335,4.650746747795097,4.251366277082808,4.569952058083579,4.979286164981347,5.274605713580527,5.835785076330014,6.422983824774283,6.9640911325121735,7.53271396940643,8.202187594541106,8.86074266397451,9.516111865930842,10.178906744020928,10.814477328434373,10.672332356037463,11.129168621426194,10.898798253246731,11.024049261769408,11.207290089427193,10.985989102784586,11.123761853621474
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.71847542599578,12.197540271199331,12.698490835266261,13.235671545713462,13.798859652743767,14.36731814712763,14.945788631775994,15.503075476808094,15.995366289795397,16.430276065050816,16.831681102909698,17.263555352957287,17.722782107730815,18.181747473500046,18.631752386185884,19.07641996042263,19.50703827869513,19.97742224718557,20.48716252248038,21.041368427280883,21.65589646433158,22.32559699101138,23.045977226705123,23.8241457149472,24.673165104728024,25.5903497919926,26.575163748392804,27.626394117072593,28.702346261252117,29.78027708865271,30.875056719849955,31.968910781321284,33.07880968035697,34.1781940143976,35.280956846471305
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189342049732425,-3.8927529402874566,-3.590065442650801,-3.3046362672424068,-3.0349199041412342,-2.749601205150726,-2.4868372634030695,-2.2599141318060685,-2.0466372605154204,-1.8717173924323944,-1.7016089457290065,-1.6156527369055993,-1.6044104184713808,-1.5931487176242214,-1.5542931775305844,-1.510274469640078,-1.4154545327893806,-1.3288693293077336,-1.286046320306361,-1.311377360502506,-1.3306369980212933,-1.3565604362470496,-1.4325668844412531,-1.5589932112430034,-1.657963327231662,-1.7319274366511215,-1.7812190849109866,-1.8022070308493738,-1.849100447758148,-1.9925479442912108,-2.1322656053902684,-2.178010568718514,-2.1167573639484156,-1.9823495420425803,-1.91609943681003
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8181194141978839,0.8280163024435742,0.8383783878697882,0.8545501659406525,0.8723444367419617,0.8791541112080549,0.8919733538594602,0.9022947788717932,0.9075291505919793,0.9118297301449392,0.9148621375098556,0.936619884094346,0.9640009863354239,0.9788475056153482,0.9849772748599227,0.9879395303877642,0.9854326096341913,0.9849822997741133,0.9893950765239533,0.9963008482027477,0.9989185336896916,0.9998813489990931,0.9994515116902087,0.9963991803987636,0.9952396251979068,0.9960565139058682,0.9976114902394999,0.9990674300352282,0.9989404191928969,0.9956309600735619,0.9941188752627289,0.997510550452809,0.9999997127969806,0.9980174581172984,0.9983117544729149
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750483667592763,0.5607040243191336,0.545088688887281,0.519368861110101,0.4888917913867542,0.476537562785952,0.45208797374483006,0.43111962611403093,0.4199890960796491,0.4105685609296057,0.4037663549020624,0.350347245913385,0.2658986617949213,0.2045912039913027,0.17268401202636038,0.1548401895413593,0.17006637489388488,0.17265534782247163,0.14524938055000663,0.08593381098546407,0.04649476369696368,0.015404152808698085,-0.0331160954847725,-0.08478604425654106,-0.0974581368379785,-0.08872102966990936,-0.06907470262059828,-0.04317719586545952,-0.046022156650025035,-0.09337553931837528,-0.10829432970551485,-0.07051738605006508,-0.0007578957423252913,0.06293769373822454,0.058083051583147104
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,3,3,0,2,3,3,0,3,3,2,3,3,1,2,1,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543106182015777,25.03765692259289,24.512425431452133,23.95505619039382,23.37522417078964,22.791692961822054,22.20193041971349,21.636990340460862,21.139352565937237,20.701507223496026,20.29857321157882,19.866450813423732,19.40721839341754,18.94825376513841,18.498304081607042,18.053803004248845,17.623927963426443,17.154720499236774,16.645798455349766,16.09122024306189,15.476447804952555,14.80640440058799,14.085017973963481,13.305917473507117,12.456969750118574,11.540404315781421,10.556391838832875,9.505756806343053,8.431334329351696,7.360198418667154,6.27754905298044,5.193355191079456,4.0840153255300455,2.9764659831649873,1.8758676492660513
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.150950595556108,-2.5090303705629844,-2.851481140209013,-3.3445863124971087,-3.774765738151739,-4.199275090413995,-3.877853131533408,-3.7933798405189503,-3.612583894883734,-3.3362141476659684,-3.0582765610734706,-2.818606462891319,-2.724546950236497,-2.9559549598952453,-2.732275452559245,-2.885794985516496,-2.2137730953273347,-1.99370853274287,-1.8432353308207348,-2.3918452996704884,-1.6838419397263218,-2.15779297933125,-1.5749124742847864,-1.5307925358103311,-1.6926260797787558,-1.4557812583259055,-1.471257642191643,-1.336933209139624,-1.4607586874726555,-1.598387403604006,-1.3902733028757797,-1.1786436161423017,-1.089400401231301,-0.9967321234218254,-1.2069100739757577,-0.9377491168245395,-1.5594866705332247,-0.9409586074964569,-0.8906601344505898,-1.0834524240938448,300.82957319485166
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.652290391968284,3.5028670434081333,4.151163886536961,2.0063094034328692,1.551918837891698,5.371016839626898,7.179278944709395,9.483361728399238,8.927215895154303,10.080932365445337,6.872854717830017,5.889600695826398,3.842714156172943,10.053999868618275,3.6789513491894166,9.639384836478841,3.1871034306664017,4.579631988314455,7.839352909842407,5.643722630137577,6.8550480349681395,5.528265596236919,7.699222955571951,8.885809589057962,8.093354336407792,6.951502502990505,6.713626309086635,6.3764760210283,8.354594168999371,5.596155265315388,10.068080647424381,6.003044752689351,3.8776315075232417,7.764067773835533,8.292568231926383
Num_Collision,0
