,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.341700917588932,12.69166648149447,12.120702787016855,11.374086160069261,11.340022456411932,11.41182519710916,10.99169447601397,10.545818384244441,9.866579748971589,9.730650939442853,9.673448697482485,9.986596669024426,9.560616712522243,9.05149496739699,9.306877521730105,9.396479961230982,9.55381647680786,10.020046316807418,10.451559099604756,10.925048680778593,11.127949355693183,11.677113317644455,12.237765682033691,12.87176307166167,13.08194055612296,13.69540740260957,13.761424835302114,13.478074790940532,13.060574849379996,12.588539674323863,12.80659337768334,12.269343653977073,12.43991420117017,12.487340100040647,12.061628794640065,12.009208821816637,12.062156956185236,12.387660590912375,12.640097483231822,12.846954813190274,13.318343652241191,13.967669512241413,14.413460695228746,14.806960416123964,15.14543171786365,15.00713544757278,14.92064022259063,14.970157345517258,14.774117294887585,14.081424184991858,13.448953579611956,12.896144238062487,12.407555742691802,12.437379363809352,12.345772326559265,12.372262762154659,12.361694202058846,12.331828420754551,9.644577692772277
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.620086845176067,13.917573666889343,15.148300423387145,16.320489972233666,17.43800529994355,18.53778116810299,19.602935820669636,20.64901655099055,21.6532403574571,22.598566212722016,23.505070499790175,24.39789891462816,25.310419180921592,26.195859509092703,27.04897599118335,27.933078979631333,28.852322947423033,29.81503988096814,30.810292275210482,31.83856439059316,32.91470331040261,34.03735558026179,35.204041570198875,36.40996875120219,37.67032048485167,38.97939055039308,40.31643131140915,41.61651670979738,42.90583842092337,44.169620989439146,45.41256402178634,46.61752701480353,47.78733322633228,48.98838786675915,50.1983027220328,51.39494321690265,52.59788382117776,53.810805764027094,55.052224905381124,56.32119042472779,57.62385990221803,58.986287767282235,60.395014933983155,61.84941595808536,63.349120641304594,64.85529496238942,66.3529566606232,67.84478874083156,69.33418566581814,70.77042417336052,72.12678552831139,73.41204528642506,74.64885856035644,75.868865200994,77.09503474729706,78.31981796758171,79.54728751799524,80.77220586541468,81.91947804829239
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.116580721757613,-12.990224341919765,-12.858936117553833,-12.76896356327249,-12.585049621449675,-12.291028842973422,-11.948915694520485,-11.696862994011497,-11.515939099148358,-11.26434012225074,-10.920213985038124,-10.508362416129186,-10.158742807393873,-9.877704026873419,-9.542270001120562,-9.23028764350088,-9.008262184185211,-8.837902230608224,-8.593635695228866,-8.290194513006888,-8.051350351122094,-7.851774948707727,-7.577442162927123,-7.221944791528692,-6.908921968727193,-6.633030585283927,-6.2856352126648165,-5.884215654691406,-5.569751437461676,-5.355784645620674,-5.09908772071675,-4.750895510353217,-4.351872185478309,-4.021349858434291,-3.796673550570665,-3.686654592446168,-3.695537805932615,-3.8301547723889495,-4.015719252950131,-4.129680896974712,-4.196811313454629,-4.3156512424388085,-4.5161186532074495,-4.660014924123955,-4.691858664386526,-4.6371578174616435,-4.647006915754402,-4.718671544227809,-4.709268583014664,-4.5973779513165764,-4.379329490420324,-4.096314392489971,-3.833774657072697,-3.614610793752669,-3.4381444231317353,-3.271492711373492,-3.12201580361179,-2.9674864714845097,-2.840919163810224
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9919220491541343,0.992893206969684,0.9933116172840176,0.9940513689507082,0.9897803851608346,0.9779717869711538,0.9658375762345096,0.9699142824617776,0.9763098504247069,0.9710068029254545,0.9543672506192741,0.9339582352183041,0.9350313350759211,0.9434633304345795,0.9372162264190929,0.9409161293771401,0.9580684486456358,0.9723755763249372,0.9713382808067326,0.9659884469829143,0.9733974002250613,0.9813306486258875,0.976601847704623,0.9681932340052841,0.9729117272047388,0.9791721404861408,0.9717101700282884,0.9627374270386271,0.9690574725635994,0.9799759248361101,0.9789730520734415,0.9683277224687292,0.9569348855045091,0.9620617542088111,0.9759244087645719,0.9896461435696677,0.9984462563037153,0.9991278037576027,0.9949088571743541,0.9958892700900739,0.999149636262857,0.9975905667367316,0.9940488032983923,0.9960988778291723,0.9992128444300323,0.9999600524127918,0.9999898298083167,0.9995207722235447,0.9999938739774445,0.998696250543866,0.9926889796061976,0.9840896926097814,0.9809631498875111,0.9831313041609356,0.9873478280160233,0.9893475997697498,0.9914759361264786,0.9916955523307694,0.9915723027622383
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1268489195928101,0.11900873729880611,0.11546441429552767,0.10891223938209539,0.14260010221198982,0.20873711670052372,0.2591481744744653,0.24344667727585656,0.2163771613726516,0.2390518535223844,0.29863548172547716,0.3573821692081335,0.3545650891248891,0.3314769134122184,0.3487488278643465,0.3386396868028629,0.2865394348248506,0.23342180396600942,0.23770137618327164,0.2585852283011102,0.22912333193084447,0.19232825602987985,0.21505541392840202,0.25020364031402337,0.2311769258976593,0.20303181843196236,0.23617651336150014,0.27043787933468966,0.24683519779125637,0.19911601327269166,0.20398961570141438,0.2496826423653107,0.2903026436401708,0.272831781668971,0.2181090286474193,0.14352877940568057,0.05572318434095072,-0.041756816910647844,-0.10077879695660508,-0.09057903576137177,-0.04123110907798303,-0.06937622905496163,-0.10893565376420215,-0.08824412494587783,-0.03966978101835154,0.008938320793454076,-0.004510019948259993,-0.030955224012255006,-0.003500286785771563,0.051047028803090956,0.12070041329012159,0.17767238642846522,0.19419397148926207,0.1829011721635974,0.1585694375093803,0.14557241095013448,0.130289938529892,0.12860766496352466,0.12955449970877903
Operations,1,1,3,1,3,1,1,1,1,3,0,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.28996330139246,88.98704829958692,87.74970174789473,86.5758049399032,85.44383406156653,84.3152077473272,83.2150931905914,82.14562094616713,81.1266741082238,80.15750467742765,79.21595131243711,78.28077874500192,77.33423350202446,76.42293096253402,75.53832915176939,74.62613289676732,73.68881559645682,72.7137132373503,71.69888548356657,70.64571001019922,69.55158311656511,68.4150860952165,67.22798980163925,65.99504232884738,64.71238173937897,63.38485500484434,62.02424492924289,60.697437065030364,59.388903480702965,58.11340643306328,56.856209872886645,55.631922310478174,54.44134873483526,53.22492784261333,52.00575917795868,50.80537741701491,49.60406298613393,48.3989438187569,47.16892242017737,45.90849493873556,44.612272030425395,43.2603335817808,41.869177398375896,40.430142168510805,38.93808637946324,37.43270041717273,35.9416711161015,34.462875285053045,32.97966202751952,31.53943540943406,30.168130224812884,28.861757882167232,27.606349668033346,26.372113951399847,25.1356380690227,23.901541281592912,22.6662592320107,21.433302527832552,20.27994539499105
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.5131360899230173,-1.777315181163222,-1.4710273496762358,-1.2770367007169643,-0.8763249888512448,-0.9483262901486618,-1.3733343891299694,-1.3128140132690826,-0.9305277555757385,-0.9810531620566678,-1.0308305692038573,-1.0584466350094743,-1.1707703151196998,-1.1949752072822917,-1.177550186461691,-1.3617131241331415,-1.3657465416732415,-1.1746224000668803,-1.0248976408934993,-1.0321735855368357,-1.2351310002318794,-1.1010205512418008,-0.9015648603495876,-1.0637717605217345,-1.4232511094082292,-0.9741121073339221,-0.6724732654653707,-0.6393899243985501,-0.6731921357874739,-0.6914664156725934,-0.7245029523603321,-0.7428034398233478,-0.7757124375915367,-0.8094264243570848,-0.783579107778074,-0.7808313353453471,-0.7996182390562296,-0.7986855691190229,-0.7948808326229724,-0.7699786014204619,-0.739572518558191,-0.7037770916898367,-0.6480615513554042,-0.6088438165950976,-0.560964770134909,-0.5079442109524379,-0.4946140377094892,-0.5089706989287706,-0.5212041689515416,-0.5282098124537065,-0.7126201913875954,-1.0279035638364955,-1.3437225803341422,-1.6711633790629685,-2.5115392341466087,-3.600189140067135,-5.433798046973404,-5.764717950417783,-5.767043295821857,-1000.8466428671585
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,9.753028639006647,6.521681981517077,6.729309032322981,8.651105706581799,7.91435056334151,3.9371818078085745,9.89399931062597,9.285709986941509,8.225091728412792,7.577079522672302,4.542887097554985,7.376682438588106,9.500878138465472,6.60777313580033,3.302835225723315,7.325708417377132,5.511069747440608,8.507445902372831,8.718287073329368,6.363195868893684,5.839077798083694,7.883185645498374,8.209295547682327,6.7921164296117595,7.2951805271410395,7.886963266505211,5.394690458022115,7.0968857274466535,8.064294056264854,5.166892055501435,8.518282165413803,7.032622131309237,7.350010402902319,7.128771017706659,5.9506440922292505,2.4514342141370276,1.5679164294519101,3.3622155365589794,12.014281296153712,7.942898040419262,9.201317861953456,7.429529681859578,5.500721450487538,8.486161878587168,5.896677806987878,6.104461616709782,7.515699164681902,5.350634516666756,6.523910098350493,7.53685141396407,6.778047856473154,6.943904240241318,7.8559227983160165,2.8043591551514675,1.648418348709751,3.116423593358464,2.008189899950705,3.9012507115328217,27.547358399841112
Num_Collision,1
