,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.320088865155318,12.26599281534533,11.635265243803138,11.840166745706549,12.00435253469838,12.220386394732483,12.360297386292455,12.801387822769803,13.240731784821188,13.714281143850181,13.8951356875192,14.470975171276748,15.149410803192884,15.053515911806208,15.331508710833848,14.9921929366917,14.959680274104585,14.533232249535457,13.673294683634703
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.215705173601682,13.436398199539601,14.610925775414849,15.757066052100095,16.91691431400482,18.082598939771152,19.28203291986664,20.520574901131827,21.790982935606156,23.0910417494131,24.43675882153242,25.82757231063523,27.271612925871246,28.74915632973259,30.24400220741077,31.720871232726154,33.17474350408454,34.62301304640299,36.01126465589565
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.514530347745534,-12.380440177236947,-12.170735798181958,-11.919750903292124,-11.63559242352707,-11.29757510132902,-11.034806736153733,-10.820717715904244,-10.52478574122658,-10.15779248525136,-9.853101854400041,-9.585489603125263,-9.25300913709188,-8.927028661585943,-8.658256587581988,-8.311166885080558,-7.946097502379177,-7.669035537822295,-7.400933249760105
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9832293318544101,0.9896878571815092,0.9864314215148821,0.9817675814447503,0.9754724187293955,0.9679099907696989,0.9739109784299778,0.9806529315089346,0.9762170907273462,0.9691301090787542,0.9745773754905789,0.982095707944279,0.9770614470299405,0.9774841575076498,0.9816900806498695,0.9757224042406974,0.9727523353115934,0.9793188193495459,0.9808729523482785
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.18237346567176457,0.14324086479588385,0.16417384276470195,0.19008528618524248,0.22012169429255,0.2512971344209905,0.22693039922752414,0.19575450932975402,0.2167952761750965,0.24654985637189492,0.2240511976801176,0.18838264367352253,0.2129575749480604,0.21100881929805662,0.1904851321065575,0.21901093548668507,0.23184670397881732,0.2023231328044606,0.19464904662384475
Operations,0,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.6153140704626,89.387387988669,88.19603755987741,87.02792631715714,85.84239462469921,84.64501088763778,83.4232043331987,82.16827611139179,80.87250018694914,79.53970545384121,78.1688268250079,76.75735639837018,75.2863623829504,73.78313248080677,72.26879925894592,70.76488469566445,69.28274525343531,67.81497255422094,66.40808021660679
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-3.9118696179118917,-2.1331479811458838,-1.8554061151057284,-1.8717476153487969,-2.1519309159134297,-2.8779252646837463,-2.208237919598446,-1.652468922087741,-2.4833472864106207,-3.54025635155962,-2.8978045399362067,-2.902708668711176,-4.418329405634884,-4.948180035080158,-5.485666778139148,-5.496085436718545,-5.517860557770845,-5.532227300785635,-1005.5931076623858
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,6.179698288783173,10.641724560916458,9.22098804444087,5.441475991053746,6.44335050614239,7.473886757961511,6.7731329021148285,7.495880684633893,7.689623093038278,6.8708616185504905,5.924271962163538,8.247500370597205,7.384599263563278,8.34008125236149,5.62388354943139,6.923549905889336,9.01145425639812,4.34193098579459,8.840873918551766
Num_Collision,1
Num_Off_Road,0
