,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,7.668289356653588,7.862241452788815,7.430604305658087,7.410774280690244,6.96680597697732,7.023569115216698,7.15975191208146,7.346588306671734,7.711166094872744,8.169597460570602,8.436041898331759,8.829794011619917,9.309076707268256,9.97069707018108,10.251582432632492,10.599865368936221,11.03276033610623,11.437132886930247,12.204773763642427,12.622810326947683,12.70475728065793,12.750943344506384,12.486186176800537,12.702805699636263,12.961805709985617
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.459490079816153,13.115715821442883,13.747454416400839,14.405503806712256,15.083401927334114,15.75538973750796,16.43522528586263,17.15043639880082,17.900819136015798,18.67979310680815,19.499693062741358,20.361259071897013,21.26553717479465,22.22026722186556,23.225389657546987,24.26639915679317,25.347678799713744,26.465043143318606,27.64059094619445,28.878044020857114,30.14228979001579,31.4150734636388,32.676710083892935,33.9360055455217,35.21826604453032
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.01583655385315,-3.596527370331736,-3.163899506901744,-2.8215425881333434,-2.581531222176491,-2.3926689422847507,-2.1884193996535948,-2.0787526367870166,-2.008608906873907,-1.8636693580522359,-1.7216661656182544,-1.672112975061982,-1.7296286860183752,-1.8670107687231472,-1.998811630748525,-2.0541274375636838,-2.0230698056938694,-1.898823586324429,-1.7755627520074229,-1.623243699597462,-1.5462764468824983,-1.5748013927920936,-1.6116717047770999,-1.5885661681594998,-1.5120540839869114
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8405769900043666,0.8398257041118518,0.8353251428449946,0.8588814700517172,0.8972103882809208,0.9249687615353,0.9392150798639374,0.9634381874699507,0.9797166634553787,0.9809376695021225,0.9833401158100173,0.9922679187221197,0.9993612258194912,0.9987263585942486,0.9961286972417,0.9982590175453752,0.9997578999514162,0.9985293818601447,0.9986116070664636,0.9958500365232281,0.9975640038197895,0.9999054316635797,0.9999538262204386,0.9999533429187538,0.9993139597997532
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5416920932367382,0.5428561381370137,0.5497562239129171,0.5121744042821753,0.4416033504863831,0.3800431425297043,0.34332933716211567,0.26793069798852104,0.20038777245096653,0.19432264034781102,0.18177518158082434,0.12411437255561061,0.03573710017004584,-0.05045454042078085,-0.08790687419965335,-0.05898248798874361,0.022003215327177233,0.05421322312865392,0.05267692314605138,0.09100936631295242,0.06975713786438723,0.013752371783453307,-0.009609652808755208,0.00965981291791086,0.0370352500914621
Operations,1,1,1,1,1,1,1,1,3,1,1,2,1,2,0,2,0,0,0,3,0,3,3,0,0,2,2,0,0,2,0,0,0,3,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.788511975849264,24.097136056987814,23.43478652850885,22.75730417983142,22.068436512761437,21.389303119211075,20.703138357717364,19.9852987413647,19.233521724806216,18.45209082819504,17.63072673935497,16.768895986170598,15.864992415017449,14.912123466025573,13.910328518488392,12.871614443530365,11.789914373192229,10.669142434639214,9.491032950650792,8.251988714927021,6.987916728101235,5.714982089719142,4.4533052113675335,3.194014919775524,1.9137557839596784
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.1769914740375205,-3.6179885730342294,-4.070376329222908,-4.750728194244661,-5.151973022960171,-4.945867522108816,-4.691378021383085,-4.562044659213432,-3.8929404153727933,-3.5373023575014395,-3.8010447061603783,-3.1893847973703666,-2.796162281665337,-2.510058757760708,-2.2603259791942776,-2.3114256458747566,-2.7282240740685584,-1.7963966991660758,-1.6414067207529115,-1.525517572025529,-1.0011648527873827,-0.9532974860609515,-0.8936917069236716,-0.7270653616179086,-0.8619060228468598,-0.8836984209766316,301.1967597626112
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,6.1390071608970125,7.5061588239399075,7.762673601423138,6.298753370130321,6.78515386349296,8.488913160303118,3.9191434119630717,5.220075787342401,9.821700126742089,8.166817968228905,7.172867672466657,6.561170867100279,5.622460885818368,8.09141301478898,10.715843023222577,5.944582602976453,5.023242780624464,4.059617466578987,7.677867336339145,7.773746360320083,7.512080362961818,1.635473254033839,7.223356932194817,7.391557756514704,6.82755982889434
Num_Collision,0
