,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.371932173329592,10.576519690412047,9.633298867812986,8.921441248743958,8.204863053549957,8.128644473311684,7.565089515105613,6.856797385895511,6.843691783295685,5.6721793803668765
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.827366249163847,8.785522615854946,9.624465306009395,10.3561366937381,11.066294502676618,11.745043328514909,12.369887688043539,12.937515979435203,13.461786376860777,14.008934490157694
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.324968009258736,-6.789345479213503,-6.2291187474799266,-5.666566715972476,-5.18911518226996,-4.732091728678181,-4.25955883289707,-3.815043750189053,-3.3730601020446134,-3.070351775958746
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8777723349555694,0.8728578053245037,0.8504723488864299,0.8236984794507225,0.8283132870809821,0.8268149581726234,0.8156534387625894,0.8023321574132504,0.7899650343923016,0.8250551199550061
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.4790779978110535,0.487974642460129,0.5260197560734756,0.5670280548178968,0.5602652036715279,0.5624740215707771,0.5785408091351575,0.5968778008776999,0.6131518934469418,0.5650522533678018
Operations,1,1,0,0,0,3,3,0,0,0,3,0,0,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.85665090800838,28.815598287784063,27.892349832536354,27.08092910514431,26.30966537306785,25.577451472146898,24.9025383221538,24.29367617098191,23.734533453093515,23.167770817570783
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.37248323990009,-1.336730521410629,-1.5290191389288417,-2.196143266630028,-2.424357433667102,-2.343549653084497,-3.183912178010127,-3.1848271366143015,-3.7402191688374344,-5.059724739194168,-5.587925720700913,-1010.8783783613557
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,8.645693669015152,10.522112436676519,10.191796355838864,7.975624067570218,10.356677400852046,8.160912847129861,7.046101059005082,9.644042309163638,7.090990800456931,18.936317517122777
Num_Collision,1
Num_Off_Road,0
