,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.544883154198266,5.396528949040281,5.697460994884577,6.000574983247067,6.409517330272929,6.927211661079155,7.574866614902365,7.875925562881776,8.30767335620959,8.93613792195898,9.632814468526107,10.31105759544109,10.99998284381114,11.68759247745307,12.35479292747531,12.681200329206723,12.63634424015008
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.897053790123431,15.434608641383134,15.968440962912906,16.54750261196192,17.168298796605622,17.823582406914827,18.532498141259804,19.294130104971376,20.101408312730882,20.960316275612502,21.879453872315974,22.859418974857842,23.900137774324506,25.00118380011475,26.163186287457954,27.380517957477952,28.62778165693871
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.525733197962213,-2.398967855918687,-2.2466125403777024,-2.17706772331517,-2.136379490342179,-2.0185833396987247,-1.8589693190982635,-1.7264536760443097,-1.6848910488436024,-1.7473927931626974,-1.8924389689714505,-2.081558788042194,-2.3160926646387825,-2.5952278864541807,-2.9088240711370523,-3.2123880894365846,-3.421028838594922
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128855229758821,0.934691819594231,0.9443702735923334,0.965647004624639,0.9807160251081853,0.9818863777779113,0.979857177653558,0.9825855754807351,0.9918978897086244,0.9993210163917726,0.998545134429077,0.9925990432844773,0.9849408125671789,0.9771129613051641,0.970902768819904,0.9712808052927536,0.9813652101225061
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821565616846484,0.3554591430581376,0.3288841533962095,0.2598573886951503,0.19543816949613782,0.18947068674117606,0.1996995528307554,0.18581062094829923,0.12703769673438553,0.036844350960690754,-0.05392230065581891,-0.12143780000782373,-0.1728918614033218,-0.21272108698822703,-0.23947403512248264,-0.2379361201454289,-0.19215182632806158
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,2,2,0,2,2,3,3,2,3,2,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25221065703527,21.71009801540146,21.171435677759217,20.590585370160955,19.96890627679083,19.310954722407224,18.599304839000812,17.836318158313205,17.028803285665862,16.170355481009008,15.25334972205093,14.27870378085798,13.24922802334931,12.169579325374187,11.044637769288222,9.881912540010498,8.695048176064477
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3582276746829995,-3.626664355482399,-2.953065795127414,-2.7856899220193894,-3.057694316372673,-2.4840383728151707,-2.3637431813280863,-2.7450198865162667,-2.3192516065460698,-1.9399416356246815,-1.9997873327571103,-1.7238209517584777,-1.630191681063046,-1.7075824853878654,-1.5244292013379495,-1.402402385932768,-1.3136640630750613,-0.976190316846389,-1.004831342235092,-500.8205244217912
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.028481799714968,9.209908196525472,4.710737189852102,6.350907961884036,9.819630996708705,8.429734076777441,6.4922469084300305,8.095249222198134,6.72879482453357,6.877708603378397,8.259640083068518,7.627299293408671,7.3166557937897645,7.163389892016318,7.0112868809034055,7.5888728938502625,5.543646419549779
Num_Collision,0
