,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,8.57133326530304,8.70584949206858,8.911068139865964,9.260673274461787,9.848724248177529,10.387120254506309,10.987648538791955,11.547428830936397,12.110564681790109,11.99353870799302,12.380468030671455,12.807886672675682,12.526647048857335,12.121031943677758,12.417303214788147,12.636655088672347,12.21908462104382
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.73659629552766,19.58313943857221,20.45832282388115,21.365641795688507,22.318401774036587,23.32892097491055,24.39919223097617,25.527472587507184,26.7110242653316,27.918367651567596,29.130687222556265,30.384635037242777,31.648342377515185,32.876898438009796,34.093102951060565,35.33931265701386,36.57791924067007
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.2471768266599224,-1.4136141404530993,-1.5019031906392568,-1.487372359115261,-1.4063313935617228,-1.3422706945432938,-1.3136509059945605,-1.321895259552404,-1.3576027480000448,-1.3631114143315881,-1.2665547848376753,-1.1366638294733857,-1.05390831258533,-0.9485358070134973,-0.7882356718961433,-0.6570175904321867,-0.5693182248259785
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9878699184925533,0.9852720081085843,0.9905845834459933,0.9979322256871169,0.9999793671064886,0.9994317500855161,0.999582418683187,0.9999645174548442,0.9999097555385421,0.9999847651117425,0.998964152646242,0.9970340566301865,0.997633010115943,0.9966886673272193,0.994072962945474,0.9944733616181044,0.9964583619080474
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1552836892191707,-0.1709943567421975,-0.13690209289535332,-0.0642749790755088,0.006423812054105367,0.03370722357303244,0.028896163403988418,0.008424003282331286,-0.013434313486477894,-0.005519922500653008,0.045504084737259136,0.07696161328580586,0.06876319602085725,0.08131236327577483,0.1087149683383397,0.10498920435924304,0.08408765060061414
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,2,3,1,0,0,3,3,2,2,2,2,1,3,2,3,1,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.39678732896976,17.547850445306082,16.671965776378286,15.76476053035168,14.812864325864938,13.803485308126172,12.734027731062751,11.605859925240635,10.42179503671925,9.21467778735134,8.006259465124096,6.761259415797545,5.508791738776229,4.3027059499049,3.1435179354091374,2.0238026052668903,1.1692296979200363
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-3.076608141520781,-2.3652827662460925,-2.3260371134349143,-2.074494227681434,-2.254218972362043,-1.8913307064777025,-1.7173832693431121,-1.4497097729356545,-1.2984478243156743,-1.3791362653785688,-1.1204222256762688,-1.3540469025239683,-0.9598979746891696,-1.2923595619316832,-0.9799573470555303,-0.9900445920334131,300.76774228013744
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,9.995888545584128,3.8105967830987817,7.086172654162563,5.473590133937373,8.69780471778889,7.358069150804394,7.242490998023628,5.799305582691207,5.675878702699271,7.789333286116802,5.454551228534942,8.664948068737676,4.706478270897985,8.612575611856888,4.272514629185561,4.6037948927243875,4.55198743120412
Num_Collision,0
Num_Off_Road,0
