,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294862977305,9.256245307051376,8.421097917439704,7.7897095239450564,6.922497327128987,6.2110315816616675,5.522408197694916,4.868454776958949,4.0861356855826845,3.43134917739779,2.6979066668413223,2.077610313160279,1.384596764090605,1.4277003650733893,1.6034456758027842,1.8924581458658478,2.2628953131324776,2.7005974061054188,3.194394617191148,3.7265240803017496,4.29366736311459,4.889630607658784,5.507695531109997,6.14200122013811,5.92614887916816,6.450981386010526,7.0219035892762935,6.799607810975245,6.448950239780554,6.057364728906881,5.517081519343762,5.053228488789974,5.132345234215718,5.365973452714848,5.696275253693254,5.988840178035424,6.500582176388163,6.863813331043179,7.445465303589959,7.272055034018384,6.939248874341016,7.158316624124673,6.889468324979731,6.476050196266185,5.917201291195375,6.031467579070391,5.60699375728002,5.75010709757297,6.115343253290774,6.364392135383139,6.944449027640737,7.48943080705493,7.318499815900511,7.781711928546629,7.4708990124447245,7.0222471939761775,7.174661133308337,6.856616589486597,7.008439319825723,7.277343207170708,7.72520836006785,8.276874404067843,8.65763705481885,8.514091999521956,8.139974761502138,7.717182698928747,7.188895622131178,7.430708018306784,7.767919419328635,8.056646489233694,8.35784220234819,8.781078781299536,9.182377400431628,9.15304813935906,9.453275426210677,9.230217471069459,8.812744047595084,8.341618441777289,7.790163126675155,7.225631753036001,7.3469629547697535,7.506698139037168,7.097315064035705,7.275257919347372,7.654124696480803,7.928903735173386,8.246879014012086,8.588314805244801,8.362931880408974,8.02223218696559,8.265680596014645,8.719603180778817,8.39484468371673,7.981128465636349,7.4899144038403085,7.6643851162875904,7.221295520859631,6.708894212219523,6.95461130502164,6.548664476670901,6.832802829902121,7.0804905135424825,7.520261714090619,8.019871794014074,8.551404633989518,8.949077221634015,9.335826630768478,9.767525422940716,10.41349353381562,10.762392479451352,11.173707173842761,11.798301871911665,12.544486002892173,12.936790680885748,12.74141093910404,12.817055019763698,12.382321097837647,12.601667862193192,12.334923071471032,12.550233439283579,12.154790458713377,12.487956919071332,12.652850326771073,12.442519773146104,12.682247277425523,12.969106227912896,13.288791403687837,12.990814993864607,13.20386044519645,13.487356476818393
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692739701303415,14.62198919913718,15.497582743604328,16.29136131032521,17.022566331976908,17.6608176520078,18.230929262382986,18.742075029407605,19.1823865346335,19.552316312163544,19.85238271864371,20.08690850449012,20.25605317152127,20.39053135060164,20.536957193056445,20.70708022565764,20.910638288198975,21.154750697799958,21.443503183889362,21.780032043559572,22.167972440692758,22.61394929269432,23.12173755361837,23.69322530586637,24.276008873808433,24.85512379197128,25.495247619882832,26.165935726032554,26.813904872293737,27.41922033573303,27.983791681289684,28.495900996302684,28.991906411672943,29.50161682713983,30.041621370907137,30.60807430012762,31.213954148704175,31.860396139148815,32.55178253744942,33.26146641183426,33.94953730431154,34.62816595914918,35.30926251836839,35.948863128723794,36.54817830191657,37.123626607816576,37.68862797451089,38.23484532804202,38.809776023625965,39.41095356008625,40.06185681918882,40.76530137832702,41.48739812721807,42.220858084381206,42.9668664763228,43.680723637373696,44.379224796207914,45.07486244511439,45.75634822055664,46.46824215758905,47.21507223969896,48.014926288490955,48.86094446655463,49.72138836673122,50.5541627860704,51.346907962536974,52.09205548716075,52.81974222955519,53.58007356269859,54.37102296958252,55.19090779667057,56.0462291074817,56.943845157571396,57.861626180493204,58.791997683262885,59.7281466596192,60.63056556671875,61.48910195780717,62.295933208269695,63.04742937840906,63.7708001584458,64.51248774940747,65.24421223395053,65.9617390763569,66.70496286549499,67.48341959887536,68.29146116168408,69.12982072394051,69.98032773907104,70.79850062846522,71.61187191977938,72.45532534565774,73.31056385417396,74.12665381742342,74.90204112235412,75.65354030068346,76.39904133636027,77.09308217230361,77.77654598213101,78.45006954251798,79.11930231379975,79.8140067569876,80.5390583792725,81.31479877783013,82.1436022246752,83.01825794063632,83.93273246901771,84.88730531811932,85.89065510146055,86.94622830205971,88.04149316082537,89.18570646335097,90.39198407095165,91.64725208633914,92.91993100830605,94.19412914018147,95.45243164445925,96.69962869001039,97.94801069697299,99.1928937100973,100.42591414038134,101.64364498287102,102.88806516087018,104.14049656371867,105.39665871337075,106.67887803365241,107.9918079575545,109.30282341025006,110.60532309871161,111.9385911798272
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637685298864,-9.24405231391822,-9.106121955483768,-8.968357362626202,-8.877555462343393,-8.742480009244941,-8.608806626745197,-8.513116587798393,-8.440535748940942,-8.37569528622259,-8.319335464775182,-8.277630651862735,-8.244954728384391,-8.204233490317726,-8.163186577461286,-8.119936595212069,-8.074803575777935,-8.025555861542507,-7.961263802630401,-7.875943378500535,-7.769801805829098,-7.655464547804414,-7.538347622267984,-7.419368592623517,-7.261026438352472,-7.042626539854861,-6.8288180890954315,-6.6665658201777385,-6.52264324725345,-6.371343108701997,-6.2473801718218525,-6.125382564797003,-6.016646808932674,-5.888812774787272,-5.760575551735402,-5.6073235069341445,-5.452427660215833,-5.268279101947393,-5.08051508083962,-4.875724589874621,-4.695718373297066,-4.497236205997327,-4.309194536482877,-4.118512815226816,-3.9641404722466866,-3.799596656062123,-3.6496081315989466,-3.4897758198284756,-3.3330528715439,-3.1561020313426726,-3.0096074212164043,-2.841820562474331,-2.680106469761265,-2.4974838333197504,-2.339703699925245,-2.2202761238292874,-2.0864212022630575,-1.9679410042989505,-1.8323913346693441,-1.786186801936118,-1.8357493684434025,-1.889976413542139,-1.8847268947469196,-1.8465959551211597,-1.8251216900384788,-1.7842270488677165,-1.7635280646352087,-1.703071255065196,-1.6916494194597644,-1.661880591911013,-1.5960632789329667,-1.6150263546645125,-1.6540032497129091,-1.6140778530446092,-1.603321394453815,-1.6263645931691182,-1.6345940928977862,-1.6606843818592305,-1.6660149099777006,-1.6850044643085218,-1.6236499038360719,-1.5796322796035136,-1.5619253444030203,-1.5294961354046606,-1.5818337521906694,-1.6203939016271145,-1.5691805727464683,-1.4648283518426322,-1.4368888687390224,-1.4506515080219646,-1.4531098790766988,-1.5426577254233973,-1.6158393498833425,-1.6466656546974305,-1.6680042447287753,-1.6016776526799512,-1.5499337860199416,-1.5488349528635517,-1.538449930174525,-1.5111587088443634,-1.4837236013109572,-1.508731895113735,-1.5942225419425002,-1.6560234553004112,-1.6923452425543133,-1.672456682574375,-1.6059162620050191,-1.6159458253322712,-1.7176422706813044,-1.8185582752290625,-1.8447710752967965,-1.7589441086739368,-1.5748052778174537,-1.353358688515835,-1.1671920242481524,-1.0848963336655328,-1.1150755847133684,-1.193484433067691,-1.1904895407918006,-1.174434728446815,-1.2533473066632428,-1.4341864011864178,-1.6244800293867159,-1.7234991091018046,-1.7162003107099857,-1.6441485778624358,-1.6446463712614734,-1.7470537443468004,-1.8934135253792566,-1.957631976001653
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797307850794512,0.977565954893566,0.9802071923272139,0.9812446379797322,0.9837293177132885,0.9811881516608424,0.9759110054679282,0.9756281417800895,0.9758809009941739,0.9769339334984558,0.9758316307249764,0.9764136772466863,0.975986356354271,0.9745248748750136,0.9735088392842285,0.9730703417026347,0.973546018165862,0.9746714331087301,0.974949062475857,0.9738739394218812,0.9718407354389182,0.9711825192732901,0.9723123486065576,0.9747588606553215,0.9712265803352933,0.9608159580933396,0.9568584895742361,0.9635363184271778,0.9679807985639696,0.9692145122352848,0.9713779234823876,0.9720961818024412,0.9731188526376113,0.9725453798916709,0.9722436097866591,0.9704738173959581,0.9695849097048708,0.9673478468502111,0.9661551494541444,0.9646888320082737,0.9652587500107958,0.9637253316192133,0.9632835939475333,0.9620866713718805,0.9638292985600461,0.9634903720135811,0.9640312284198322,0.9631228372814129,0.9631456743863256,0.9623523973253716,0.9673749291225254,0.9694969716392426,0.9722033403100326,0.9712347059140636,0.9747599312362226,0.9793095950149477,0.9807831604188133,0.9824372085081585,0.9821811490555494,0.9903058166389862,0.9984037361594187,0.9999821274271559,0.9999661793403788,0.999752157323844,0.9996649511007947,0.9994019660253496,0.9994308896912367,0.998652193382563,0.9993550906650971,0.9992511853437607,0.9985045280417366,0.9998259378039023,0.9999715765698105,0.9998485285839711,0.9999246327816382,0.9999952752311256,0.9999672237994981,0.9998747103302417,0.9999038853988104,0.9998632838629807,0.99971917969199,0.9993604831760678,0.9994554263092312,0.9993589723220894,0.9999727641192917,0.9997440621238675,0.9998754701464944,0.9981111300008635,0.9989134536490978,0.9997746559367603,0.9999605559775658,0.9990991591600257,0.9982486325705634,0.9986721292077737,0.999212627718878,0.9999205371237354,0.9994498745695857,0.9997611016534282,0.9998180536266136,0.9996177910444566,0.9994864848255538,0.9999894017103168,0.9991015160794219,0.9983899720790111,0.9987231279642158,0.999881259285564,0.9997187060110646,0.9999872921730629,0.9987872157721468,0.9975213252498853,0.9996631811831705,0.9990738817293385,0.9945235295859824,0.9894477369035354,0.9899266859527691,0.9956315940838694,0.999751134709805,0.9997012304603312,0.9999828842602817,0.999997819874734,0.9992499995909958,0.994734366385552,0.9917671895680666,0.9953431866245903,0.9994211605711479,0.9998561348230428,0.9999937748297106,0.9988331854313313,0.9965015927272487,0.9982543237288232
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2003187179661507,0.21062954169116543,0.1979743925612613,0.19276659574735522,0.17965697724092936,0.1930539070839537,0.2181689927706901,0.21943046499228316,0.21830361214327035,0.21354177478712366,0.2185237480838946,0.21590815381917378,0.2178316602569836,0.22427944232550415,0.2286493818829916,0.23050837316400816,0.2284910293937056,0.2236416720599592,0.22242824815532652,0.22708929986880974,0.23563867454546292,0.2383369762709628,0.23368503749106406,0.2232603045190516,0.23815736320805198,0.2771871113042194,0.290554351076888,0.26757758327595405,0.25102424905068405,0.24621784921593115,0.23753932257848312,0.23458263645273333,0.23030349246431106,0.23271330871131032,0.23397085978601392,0.24120648778363452,0.24475518967449425,0.25345244759966407,0.25796167774155887,0.2633922121067983,0.2612958964997272,0.266896019444722,0.26848597287665504,0.27274390326563697,0.26652032424798205,0.26774297943574743,0.2657889964452051,0.2690620751926978,0.26898031509928383,0.2718048258624379,0.25334906059661827,0.24510328839560167,0.23413813249877694,0.2381242239420897,0.22325563029037943,0.20236777686098922,0.19510097959488637,0.1865934922195763,0.18793666603385475,0.13890424590699418,0.05647990459370442,0.005978697705978905,0.008224364741757167,0.02226261274693168,0.025884078902790802,0.03457904429948897,0.03373272492673725,0.05190179815956449,0.035908254785711774,0.038691970602299834,0.05466907242809892,0.01865727993431439,-0.007539632118849116,0.017404593889774864,0.01227716402537785,-0.003074006412697973,-0.008096377382786282,-0.015829202191370507,-0.013864341468775385,-0.01653522248826568,0.02369729427539521,0.0357578615984819,0.032997739635204686,0.035800062001865744,-0.007380448470340507,-0.022623223644492683,0.015781134285182498,0.06143429146982559,0.046603777945910294,0.021228220522046582,0.008881806631389497,-0.04243666063358111,-0.05915798822644543,-0.05151677730226963,-0.03967523921963064,0.012606325324231943,0.03316546732430247,0.021857255562477845,0.01907510530220258,0.027645466669983184,0.03204319976310113,0.004603962102646908,-0.04238113457424906,-0.05672269080422188,-0.050518448802121724,-0.0154099750004552,0.02371726905785464,0.005041378024443588,-0.049235125775437864,-0.07036480421142678,-0.025952344532691157,0.0430276521120036,0.10451291355540433,0.14489022029271764,0.1415809183420126,0.09336877883968092,0.022308488215412346,-0.024442786586226395,-0.005850742387769545,0.0020881201543728766,-0.03872258149187436,-0.10248678125267816,-0.12805405771102518,-0.0963947137555067,-0.034019756063496026,0.016962006270639738,0.0035284985228733485,-0.04829355734567223,-0.0835737739488685,-0.05906187566196988
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,2,2,3,2,3,1,3,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,2,2,2,2,2,1,2,1,1,2,1,0,2,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,2,0,0,0,1,1,0,3,1,1,1,2,1,1,3,1,3,0,2,2,2,0,0,2,2,0,3,2,2,2,1,0,2,0,2,0,2,3,0,3,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846497559585,87.64975385766789,86.76815744973095,85.96837855226453,85.23353726105219,84.58940533674883,84.01353046855981,83.49845339877058,83.05525658927169,82.682752917822,82.38045027935691,82.14429641517951,81.97387018970775,81.83773268646651,81.68965942381806,81.51783102357703,81.31253363775988,81.06656133479137,80.77538346462678,80.43565018134082,80.04378884849163,79.59372399147416,79.08190618299508,78.50648524573977,77.91855773082045,77.33264312143244,76.68639470099136,76.01145672277028,75.35996330400198,74.75115515650802,74.18392578178441,73.66935544254632,73.17130593324624,72.65935381403122,72.11729973038773,71.54865113124885,70.94085489734124,70.29253299249734,69.59969590313369,68.88898010472265,68.20049181087005,67.52194984060277,66.84148084260653,66.20307412709958,65.60515212728461,65.03161579538173,64.46875723359736,63.92524379608988,63.35340903830111,62.75625269449868,62.10916933671836,61.4106110159722,60.6937917013954,59.96691728118022,59.22726518809843,58.51873422484614,57.82655415369804,57.13698464297439,56.46278940002507,55.75411255658744,55.005728643335836,54.20415533297724,53.35950198508025,52.50221746235317,51.67178897015252,50.88249473233115,50.13970476628485,49.4167610700356,48.658468991118845,47.87081666669456,47.05672413100433,46.201970726180235,45.30372689563385,44.39065443008576,43.46321927864708,42.527755081872314,41.62703999176732,40.76886384760683,39.96381734923939,39.212995874612666,38.49643670046648,37.7605777624249,37.0327460045466,36.3204779271073,35.57549976930009,34.79660996939313,33.99622615457303,33.1711293111997,32.32733858530761,31.511869873615915,30.702493417269913,29.854301955436746,28.996082863166507,28.181253733167885,27.40802284833712,26.668475888283954,25.934007658573908,25.245133837355354,24.56820992267318,23.90371630236313,23.24404548218017,22.552442997579803,21.82253970500339,21.045787396670594,20.22031406947685,19.358352118150222,18.465875498979898,17.523124309159016,16.517376245477333,15.460767291510104,14.37999112380122,13.277494119555303,12.147412081537937,11.000760661613263,9.856790829385455,8.708276921898541,7.561932885974809,6.441084416873242,5.427551924480302,4.544960476929826,3.7876357531231157,3.23157367414617,3.090782615666454,3.519333804872201,4.359686224709214,5.422297094005924,6.55853177126127,7.710409393671544,8.885875267784657,10.145738255177653
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659485910398,-1.0612888820720343,-1.1184035920630606,-1.2002211025335754,-1.2651587087876663,-1.3558680756966481,-1.4241251318109533,-1.4849229302107858,-1.556803190501114,-1.6274963285503077,-1.6976973615349067,-1.7638461358226039,-1.8295737745282423,-1.8638624967587418,-1.8519267373515618,-1.82817159975896,-1.7947026141828673,-1.7540276970314892,-1.7088221298354114,-1.660266716714034,-1.6081386671508113,-1.5499351429825339,-1.4881821915209201,-1.4245790627446837,-1.4120724850806852,-1.4140853906119872,-1.3537515795589172,-1.325062021778919,-1.3485065812317032,-1.3911918525060543,-1.432770625276376,-1.485429660761909,-1.501950490699926,-1.4880478807849755,-1.4579459163565076,-1.431351400861118,-1.3922037660923934,-1.3516780951561032,-1.307162910636336,-1.2892842015889698,-1.3115117061473995,-1.3214580297327245,-1.3195310020037567,-1.361593284493054,-1.4020780001850284,-1.4264636680971137,-1.4371414382156331,-1.4564865624925218,-1.4281652422112288,-1.4028436561975681,-1.3529166422196823,-1.3014416792538412,-1.283180685423197,-1.2731255797848249,-1.2603479069182129,-1.2914690367477064,-1.3078199288518988,-1.3104304892763494,-1.3258047570506832,-1.2913231565623633,-1.251616086748399,-1.1984266896414013,-1.1553466521030202,-1.1427154772729153,-1.169571507799354,-1.2107057621786268,-1.2572100339536973,-1.2770563037507472,-1.241707921083247,-1.2123476755757139,-1.1859074643097713,-1.1452465951759052,-1.1017561694536155,-1.0869275344519096,-1.0725648485613206,-1.0645358032252332,-1.0992849098950046,-1.1418238558395117,-1.1949535016325612,-1.2491785253732743,-1.2834408258538161,-1.2641410619584263,-1.272168242121694,-1.2877319225606882,-1.2550218421927966,-1.2211102000930438,-1.1996161851798988,-1.1749031566266694,-1.1562092741079084,-1.1845312883083068,-1.1906235436539987,-1.1518085381668328,-1.1417809077297605,-1.1851708700013788,-1.2267691151692333,-1.2604530399468352,-1.2655317702899502,-1.3111261787814534,-1.3230760853178225,-1.335506379689953,-1.34032917981704,-1.3083975153996263,-1.2700967074235905,-1.2232476916672042,-1.1745266728062518,-1.1380380486733763,-1.1075233808296758,-1.057248810179118,-0.9942519363183173,-0.9433910460327706,-0.9192238322911166,-0.897502995754083,-0.8699179619826332,-0.8533485800753269,-0.8560301677721913,-0.8514860925130865,-0.8536559640762675,-0.879151530898433,-0.9864675076070606,-1.1174085524495236,-1.2426752761932893,-1.4439379210230547,-1.8592089415202842,-2.4285511892057468,-2.840352419837013,-3.0626108692967104,-3.136234677255346,-3.1518776224102734,-3.1754658741131134,-503.259862987393
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824198175229913,7.836593834521877,8.41179628106679,7.233813452670969,9.597890128707112,7.273149935203621,6.977759837138984,9.368807802346664,9.622003781197407,8.498117727751103,9.262715351640825,7.810141013984175,7.7689833694553805,0.5647291133339075,1.7582849601943602,2.980682480306448,3.7385550293795613,4.385968717333462,5.077144744052727,5.371932279696778,5.678546916713499,6.202855768523007,6.22670672249019,6.389336349038616,8.143938976016019,5.550124212004791,6.983888926585799,8.276719848887357,9.364310368555413,7.607803351445727,9.01339662837661,8.632699901896267,7.979503679722367,7.354765650817519,8.298944370225838,7.478078806299976,8.555956309624056,7.545209440624861,8.79891238870478,7.577982615135754,7.642792620195036,7.077788238809984,7.710789522744673,8.652255354567455,8.47464893217919,6.758659617131433,8.510081191242275,7.266498765139293,8.141528875806607,7.644909711959693,6.004550189154973,5.661154378295942,2.1763129042505476,6.103070381393736,8.494195446695748,8.248428420022035,6.0883075207440935,8.198985468055062,6.682604477307539,6.876010553453845,4.591900022520282,10.097474589358642,8.999130785451156,6.391661231452526,7.456782920187891,8.145819194496008,8.291037726620733,3.982226980793188,5.422216174632345,8.511069189875466,6.644419253706777,7.623882784417828,9.891435361408911,2.936140992066531,8.568022600351837,6.785266815410814,7.654124420385206,8.58085533694933,8.352190796567278,8.818038702653235,3.156600095685237,9.001196677432073,7.213855620200225,7.245576192807058,4.750219528920597,9.239875654581803,7.102185235820562,7.214100687578234,8.396098261398613,6.969691076379758,6.406866635691999,4.874104028586155,9.811295565456792,5.875172078397785,8.995528907949286,3.339255216846648,10.150772893242777,5.317647985592191,2.6915776687398525,5.146261721489468,3.7464897933426964,7.645298826432593,5.22493668230351,6.80678204411242,5.789898169453834,7.425401150928094,8.067474391189885,8.346655453005658,6.630486601102858,9.95434281334736,5.001962484203358,8.301165121216085,8.065554265219605,5.05704952879532,9.216252125950145,4.633254255414257,5.130827481112074,10.04121938274894,8.061480152068398,9.08286141622343,6.740730155964902,3.364550442713053,9.984187342626852,6.580171277184057,4.255966793332479,8.949267606063659,8.18844047313981,5.249675640375361,9.223735040311551,7.296856371688426
Num_Collision,0
