,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,12.078187619801238,11.587614065941665,10.897271021613,10.34172535252712,9.603999415165157,9.641950299786822,9.661463240305256,9.312687208730537,8.866779961524356,8.235318145959518,8.347552894486814,7.89882080199916,7.285989631071791,7.4306432421777755,6.970441927842846,7.089626511139957,7.4105678672253985,7.829526703726324,8.302221848842086,8.013309003230349,8.193878254634315,8.44398478581156,8.788348519514475,9.114697061211707,9.391861741403066,9.957472655792914,10.146302300123079,10.452299025780299,10.625836147110356,10.938857154935397,10.820846700812437,10.46309187928957,10.561711623720164,10.684167487639446,11.134958966836377,11.318788257332237,11.557658996208838,12.223120202295009,12.265911097145361,11.970638025767318,11.53785228992618,11.081306692477483,10.49514229641393,10.626915148131095,10.959767711681893,11.360675086418627,11.589790809275629,11.390668546777267,11.003162063820461,10.489114311363071,9.976267448719568,10.053457297006839,10.40458139231335,10.06571007617485,10.256422990016615,10.546955351482394,10.733980514413373,10.98276722596007,11.46204867935146,11.888021494084539,12.287146058145158,12.775004090951501,12.716675408995364,13.002971677520552,13.337933489554642,13.054132965955546,12.78192925082914,12.264619717531456,12.391597994541172,12.615374959097922,12.857993989101658,13.186588485500504,13.570191069344494,13.958942846617864,14.400257470409047,14.822250853456495,14.715684075105386,14.858109026344989,14.404585548698263,14.538783600660976,14.218215442998034,14.383285288956271
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.879453910830257,14.0558204497558,15.159605968099486,16.19556590572571,17.17719566808485,18.101755506273797,19.032247827469664,19.956837471158664,20.837577576190036,21.67697172503038,22.47273798054839,23.26331887304172,24.010458376840486,24.719544211615393,25.42488379596879,26.117043822526824,26.818234666863393,27.560415283037162,28.35159761376366,29.143908448746085,29.929132641677587,30.749420504405062,31.611368203082726,32.50334681666668,33.40705598770235,34.3318884167163,35.309070752938695,36.324987809378534,37.373723664318646,38.448648385977506,39.539497528754055,40.602232521801525,41.65186058432415,42.7041867268186,43.76201325520225,44.86313069805482,45.99469903330158,47.173426539797084,48.39043917143883,49.60019623107678,50.77561625483737,51.90270830929813,52.97965576807421,54.023394201383496,55.09543028298262,56.20347229879692,57.3449714845598,58.494956585172126,59.61135592458507,60.68391400451824,61.70475214291574,62.70178377947906,63.724605882860516,64.74740784420968,65.76426700572712,66.79675329600889,67.85313878204563,68.93692262997556,70.05856493164289,71.2248343326142,72.42865549432884,73.67999604073525,74.95445086474233,76.23986795555174,77.55572026683387,78.8711863892994,80.15274566823025,81.40235306728897,82.63151186255168,83.87990689694769,85.1542212431949,86.4564113051215,87.79411912081282,89.17065782663316,90.58651304507346,92.04881623593626,93.5293777842366,95.00563180313564,96.47233390092902,97.9167297453515,99.35659275076166,100.78670325263364
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.9028016590685066,2.762619518858788,2.5567296471506675,2.33884009975574,2.160860362786204,1.9034338334001424,1.6390507245739796,1.4140430778099344,1.1950571260085494,1.0354674646057906,0.8134856697425752,0.6269705505189833,0.49725412594122254,0.30902797540936344,0.16185635483604835,0.045432023569065005,-0.1374603361645136,-0.3139504327511169,-0.47551575921960065,-0.6701326209970013,-0.8817257370883509,-1.008865744828331,-1.0355479718950622,-0.9525600119685828,-0.7506347877750373,-0.4651655456410613,-0.21928353461221278,-0.05577939252838563,0.056513824333508204,0.13647513859960472,0.178485896661109,0.2401774713964485,0.20384626355455288,0.056479824819196195,-0.19586457081979491,-0.43254088199258234,-0.5936464203357481,-0.7474716388546103,-0.9250448050452426,-1.0132506825560268,-1.0729421494036897,-1.1542080743650052,-1.2101377241839233,-1.346853556765551,-1.4782156488583813,-1.6179980530379938,-1.7355275727921,-1.8109292983905818,-1.899114238882279,-1.9575326656338068,-2.030665940015963,-2.0095091090662907,-1.9674190911038842,-1.9715575281343203,-1.9550998290767696,-1.8372174130346435,-1.69045171086155,-1.6235321338187356,-1.615793073794001,-1.5541558358134122,-1.419971219019565,-1.3513433070583705,-1.3964563493026505,-1.4734480521575941,-1.4658709085951311,-1.3521857223616003,-1.1983937445824406,-1.1331553080170595,-1.1747729463795824,-1.2633051983621986,-1.2710674256898664,-1.2090405746994164,-1.214974212876933,-1.2901182228136272,-1.297485264994732,-1.2298323469324561,-1.2323733083438293,-1.3027094921387254,-1.2962682312711724,-1.22724106808245,-1.2374451168328386,-1.2663971212139338
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9831173486916963,0.9887368639439157,0.9844804855015649,0.9783895163901436,0.9797357885848603,0.9718775460139131,0.9678358688512985,0.9691318036567736,0.9703028329172334,0.9754358448498311,0.9702235702071449,0.9720309553487285,0.9774161244143788,0.9732741419917649,0.975937931935926,0.9797968023711415,0.9753713802781715,0.974557662082659,0.9769932308217033,0.9740401719278518,0.9710376909624812,0.9797915628409858,0.9923638322540225,0.999739287892225,0.9957055036130985,0.9823229446841332,0.9782992834845228,0.9852383224576621,0.9938647443112089,0.9960823834832765,0.997917988946982,0.998273111072557,0.9999658817439329,0.9975120294165394,0.9877532204128757,0.9833470567050815,0.9893211646732859,0.9936956925090265,0.9916550630249558,0.9955660680093829,0.9973548277194823,0.9975408381101203,0.9978666634596897,0.9950019993081198,0.9939378067053446,0.9928948539219615,0.9942408362317914,0.9962489586971306,0.996812639662897,0.9975926400544318,0.9975767379619721,0.9997506429192449,0.9999672360304854,0.999999882387662,0.99994020794767,0.9978328116833628,0.9949318252191182,0.9974896559318149,0.9998162007355876,0.999177182022355,0.9972797513949725,0.9987723839993641,0.9999945368859912,0.9994237335310936,0.9999816385201105,0.9986270172903033,0.9960238427968123,0.9978902576353953,0.9999854354386115,0.9993438566967647,0.999878355156676,0.999780538089225,0.9999969123017016,0.9995023945295272,0.9999450225644501,0.9996903180167966,0.9999913184439295,0.9996207629598729,0.9999924934351047,0.9996274175408294,0.999997711915308,0.999960689400545
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.18297616976374187,-0.14966433736315016,-0.17549408442053888,-0.20677029336406366,-0.20029424496475656,-0.23548680547744966,-0.25158245361084364,-0.2465431952842519,-0.2418933906347822,-0.22028370929802338,-0.24221111414322283,-0.23485276631080604,-0.21132373206711935,-0.22964634665109301,-0.21804851067738978,-0.19999556510904495,-0.2205689700167606,-0.22413692974604119,-0.21327031422251408,-0.2263752271578343,-0.23892635419780084,-0.2000212323370164,-0.1233451435367861,-0.022833226770365124,0.09257726543048174,0.18719410339829995,0.20719679518194636,0.17118834061001914,0.11060230565053963,0.08843011542610885,0.06449563811616375,0.05874347376107651,0.00826046899871952,-0.07049646210482478,-0.15602427876453362,-0.18173762975634203,-0.14575195754943784,-0.11211097488206229,-0.12891949416969858,-0.09406489370821026,-0.07268663993225949,-0.07008763302151594,-0.06528492900989137,-0.09985500174174732,-0.10994378746327185,-0.11899499592540293,-0.10716883674421461,-0.08653330165250274,-0.07977820133524892,-0.06934640949053444,-0.06957479340357958,-0.0223305168448129,0.008094866617269844,0.00048499965168616614,0.010935288271029244,0.06580030340412243,0.10055179345070892,0.07081233161695336,0.01917197816228759,0.04055809322275608,0.07370954794042558,0.04953508817219157,-0.003305480021420022,-0.03394408423819576,-0.006059919358803107,0.05238397023777645,0.08908706180063958,0.06492329101612511,0.0053971205888514555,-0.03621955386854217,-0.015597271850556937,0.02094935937015434,0.002485032608024941,-0.031543039323143084,-0.010485792701627259,0.0248850972165272,0.004166897739498226,-0.027537796925707868,-0.0038746707527385666,0.027295166250681777,0.0021391970804023656,-0.008866772444728787
Operations,1,1,1,0,0,1,1,2,1,1,1,1,3,0,1,1,1,3,1,1,2,1,0,2,2,2,1,2,2,2,2,2,2,0,2,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,2,2,3,0,1,1,1,1,2,3,1,0,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.37542381367584,88.19368754338355,87.08150427356026,86.03683188284626,85.04846142548504,84.11415084408559,83.17423397327688,82.24220223525161,81.35464386374409,80.51065308430867,79.7087173212631,78.91337943587797,78.16319612568957,77.44988205835332,76.74153519949097,76.04718313816002,75.34277533364524,74.59786498075557,73.8045143141671,73.00999608541537,72.22291036903337,71.40179038069952,70.53970488079277,69.6482545885193,68.74625328686945,67.82490881919497,66.85181163182237,65.83926205740543,64.79322878233012,63.720500534331045,62.63104708140498,61.57030524298122,60.5200789468908,59.46428513185034,58.400933777861766,57.29547347493061,56.16146035961205,54.98075194474207,53.76188670804619,52.55141679927533,51.37558913333815,50.248019236878406,49.17081069441478,48.12666394343843,47.05459218226846,45.946922825234104,44.806092057967064,43.6567351377252,42.541270032905075,41.469487897007554,40.44976320350702,39.452527177473435,38.42920377875787,37.40656631289176,36.38957530596358,35.3556333295413,34.29787527474199,33.213659015728304,32.09199053676794,30.925425175843287,29.72133840668552,28.470094757717344,27.195558334492958,25.91016909560995,24.594305625178535,23.278923465858686,21.998423534768673,20.74970464606904,19.520096189043453,18.27080942032729,16.99647682242045,15.695079493631242,14.357422826315078,12.980045124001956,11.564192670175382,10.103078697197036,8.622786279998214,7.145422566999313,5.679137824531499,4.2379197396192,2.7997465911653534,1.3725826729641906
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.7968164357004497,-0.8182637297077093,-0.8878167301767093,-0.9553276092860017,-1.0116295426387865,-1.0656894186005417,-1.0600831291912982,-1.0679682619747268,-1.1124416284924763,-1.1560092205645844,-1.1980642369544228,-1.2046621146148766,-1.2498166898115954,-1.286685932663758,-1.291653141137644,-1.305647938669054,-1.295592195485213,-1.2550896471103385,-1.3868169031129298,-1.3737348508622813,-1.7300969649620104,-1.575942156172673,-1.1379145000932596,-1.1085497077265103,-1.0979986983501533,-1.0786555323255271,-1.0269028126273838,-0.9874504255830772,-0.9539667249246833,-0.9272717520009266,-0.9105465470739347,-0.939258161576241,-0.9497737039095782,-0.9442061849595405,-0.9366486460114345,-0.8945396970688293,-0.8659868846814476,-0.8192915851300171,-0.7811347633041237,-0.789530091229139,-0.8241723340628226,-0.8724301035402533,-0.9227914575363769,-0.9558532490236473,-0.9279282388300274,-0.8923306429656463,-0.8591692327329596,-0.8506430797581359,-0.8845348951798755,-0.9282178641024785,-0.9802753064994647,-1.0027639739664167,-0.9766766012844386,-0.9773625341338885,-0.9830089930718202,-0.9660580235777161,-0.942241945200692,-0.9157837409863063,-0.878331521039641,-0.833434639075346,-0.7959132308422348,-0.748756351031826,-0.725463576775617,-0.7146107611169938,-0.6841365295685797,-0.6846178406801506,-0.7195000689099871,-0.7512811113003686,-0.7703915429744121,-0.7507132312838358,-0.7256674020931619,-0.6986026712107911,-0.6623433326838359,-0.6226222976868776,-0.5841475461734262,-0.538886027021654,-0.5197075828011783,-0.5226362870010997,-0.5337152575321849,-0.5587819150877014,-0.5618268515461531,301.4271639182012
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,4.6298308955863385,10.66025544543627,8.282226739541628,8.740842457522794,8.362269741594888,5.671396404012085,8.987846888350427,5.904195477387299,8.849839242273882,8.010131058269861,3.1428101926166874,9.497286391608787,7.948182412132973,2.7033904245555487,9.319675830137802,7.0957374873947545,3.339491188305493,5.207248591523841,4.9889741557446,8.336839929283812,8.048443166659945,6.982859095203877,5.243245789385334,3.9261339757941447,3.021174364266353,10.351042119929836,10.66358374622298,5.339898537278676,4.941131487497358,6.6967031910698855,7.55455660033224,6.542671237204864,5.331936229481729,3.305922122101101,6.088523089472453,10.04561179372231,4.179665255401348,9.820211359132765,4.630362512179686,7.035464568054221,9.912554896096015,6.999146444255989,8.841000132213338,2.4035446429548712,6.026992008666529,4.6036249169219365,7.600852432083252,6.732720617388297,7.031840563516647,8.549116171707839,8.018654967337612,4.844975563547972,7.553418878927629,5.793562236631946,7.930376830666583,5.730035432596986,10.233682154814263,5.693932665410288,6.301098132482084,8.167417090567206,4.765651170020394,10.069194916981923,4.588396868265059,10.313436827028726,7.073014681040932,4.671013198806298,10.082709929612534,8.31486642227765,4.38458044212733,9.733437935995166,7.4093110081605795,5.629687645307121,8.08016729570549,6.08334732931617,8.02905902149257,6.104702134693299,7.397866102823346,5.758830240809499,7.776045543746076,5.632624245410039,7.534330607585646,9.144730440146246
Num_Collision,0
