,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,12.871603671484758,12.865658742525392,12.933120485494147,12.496287702069973,12.506662159376795,11.762188172097659,11.756242381768063,11.873413609882395,11.973831657202084,12.245811075049184,11.539051332990558
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.679412915376627,25.931108511942956,27.20235670412077,28.47103793325839,29.720706300649937,30.926348512697817,32.08336903536274,33.2580073751168,34.45094001225082,35.661073715441745,36.85368704447785
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.373416278459653,-6.073155073740969,-5.860764759356048,-5.763558178632998,-5.697814419815082,-5.560424080195025,-5.36978629379552,-5.24906872315092,-5.233941178827385,-5.2963980368235,-5.294283739242814
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9778934112109888,0.9752231744419909,0.9828038075273662,0.992973265791416,0.996549233313051,0.9943378551736822,0.9901069670065459,0.9932301278466822,0.9984656083369994,0.9999921055689288,0.9995178975302402
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.2091039844434724,0.22122332614642212,0.18465285242776966,0.11833889226932053,0.0830037684877638,0.10626490374813959,0.14031462463014527,0.11616330374805726,0.05537534621314665,-0.003973512277618035,0.031047906801073392
Operations,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,0,0,2,2,1,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.49028865844144,76.23262497213611,74.9578098873154,73.68773887149744,72.4372192888611,71.2297762120442,70.07057362778161,68.89480485702472,67.70178432472719,66.4923008526039,65.29972760040046
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6473376982654924,-0.6439027530733878,-0.6437452887119264,-0.700240423241965,-0.7922740092948661,-0.7251849151792982,-0.7299289841820382,-0.7494804173636567,-0.7925569231831133,-0.8407974157373985,-0.8242312292431109,-0.806979467702476,-0.7905165278767043,-1000.8074267477965
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,10.207493906720957,5.305563364334453,5.78960630338137,5.500157289442502,10.651637622858757,8.55698169867161,3.3350370966418494,7.208273017158454,4.003081794390542,7.3454035637059665,10.674210568582646
Num_Collision,1
Num_Off_Road,0
