,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.415862238243584,9.866926573797695,9.141833998104628,8.617969702034738,7.8482395555635724,7.105765872038918,6.497616213875063,5.744989221188783,5.08026320954402,4.252036376780644,3.676870219523017,2.891027165561971,2.905051358133123,2.3502219700114804,1.7407414492274385,1.1460319601772555,1.2475336764379195,0.7582065932949521,0.24092274429602278,0.1793926263736509,0.030069092806228614,0.15207803996809854,0.16667248275015803,0.0254696643765423,0.010638626905027789,0.003802589937753404,0.12400236874403112,0.13877839091144978,0.1687987498274218,0.11300841219666828,0.02857404601998981,0.07984513252864138,0.23612539212478692,0.036014530215823,0.004822081551081815,0.009608559609057512,0.0056741404510709,0.0025398697796650887,0.0007351179088933918,0.00182863839630194,0.05737658964095057,0.24349154752493646,0.08066078650845163,0.20841685025140244,0.0382631001345027,0.006027053892746261,0.003167721776785829,0.19809009722266827,0.4735425653281915,0.08501199705092308,0.43748879526336065,0.821466051241578,1.266328962837192,1.7374193306992975,2.2812982682705205,2.8064003770083676,3.371263869542436,3.232493623983602,3.739005060040131,3.4691150014213306,3.9251297391467563,4.28346425192009,4.802633340577234,5.251630149948969,5.096316200251475,5.448636315760661,5.213569864525764,5.514970596610848,6.015956710685778,6.525955736262188,6.903986299433763,7.404135571112068,7.887858572932227,8.474475206069028,9.132901504772281,9.66817276989723,10.10400479858536,10.352328805139827,10.970761917507945,11.679649092340123,12.355705412834636,12.623591478823965,13.143805491902103,13.125592731364575,13.510788195268967,13.268947518460866,12.834268622662226,12.948508791107008,12.674384203408625,12.272127474147139,12.218194865218468,12.24131735611016,12.5021183279856,12.154633195985415,11.768827908134822,11.997175557281645,12.253021623836567,12.521440016508478,12.936470884812055,12.870945997820884,13.067658732248246,13.3425526324112,13.705222351923345,14.10373783887127,14.113446242718558,14.324658720094764,14.5904399188525,15.039367359616305,15.371176470183086,15.170498666675856,15.194007536017269,15.282509650749946,14.735586857783177,14.794628238117959,14.95146174563287,15.148350170749014,15.267806038979417,14.777176783966832,14.915756432897716,15.10029586606069,15.220235100793165,14.922654957087635,15.013609213225937,15.138611148506126,15.240118427918684,14.848800005105275,14.92720239096225,15.088500792439499,15.226576645453008,14.881303413345018,14.979486333524356,15.161164709941815,15.311954453173986,14.95760074056861
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.123618669787824,14.104550038227964,15.035043312732544,15.897886367211445,16.71271940710867,17.439840541228964,18.10681402285309,18.710802103197185,19.239057289221062,19.691756728775808,20.072660915076927,20.392047091057965,20.65795400078631,20.908275867207053,21.103515846890186,21.239766576572723,21.350878422341893,21.444803255111893,21.49134211275889,21.491383318984838,21.482769182070644,21.49000006343429,21.486735381172842,21.47935634349897,21.477767190159582,21.477243521282503,21.48274116746939,21.480797358789562,21.48466544938778,21.484360914628322,21.482125301439474,21.486956215289986,21.478950113675577,21.467612122029095,21.467270492007508,21.468686107060485,21.46960927684903,21.46995467025991,21.469890132442195,21.46963244488545,21.472180433758652,21.463276621802,21.45845604049953,21.450676715649156,21.44059328277154,21.439191547808925,21.43881067292688,21.448720854601333,21.480992619995945,21.506213565717704,21.53194953767517,21.59201731390958,21.691982405901705,21.830090575916067,22.01157734895667,22.254611353809754,22.547417950501046,22.861152565809153,23.20149716645887,23.540768155576515,23.87968528680981,24.27343319859841,24.712574028560702,25.196286725862343,25.695715026898984,26.19892629379735,26.712148546375786,27.222966907364963,27.789129547139478,28.40560704674058,29.072209266096216,29.783224284285765,30.531866999722293,31.319883707636624,32.1837373783492,33.09969034034321,34.0591074358272,35.06349557697854,36.11474400615825,37.22391471670875,38.382898241596045,39.593156656372926,40.85088316556756,42.13702780521306,43.44150602975016,44.750030209240464,46.03272241133438,47.295571306618605,48.55720385774345,49.77392358461546,50.98593862706916,52.207428331758464,53.444378384724445,54.680982731160185,55.87194802098842,57.05722175835235,58.268909688969835,59.5045294283422,60.772961583383534,62.05266862169218,63.33895481794622,64.65771567289043,66.01085786310483,67.39966075257907,68.80444800189224,70.21920367188558,71.66247660661881,73.14319059078197,74.66202292392292,76.187239724384,77.70329521103876,79.22694137563226,80.72843721875542,82.1985677912709,83.68554471502598,85.19065066816134,86.70979419847963,88.21499496624665,89.69506243007842,91.1965590584001,92.71139271730935,94.22088648251865,95.71401554044469,97.2225109457593,98.74045796734686,100.24741408267528,101.7322124027255,103.23370771194531,104.74876600697635,106.25690484970092,107.74636322383482,109.25411592272599,110.77706201745953,112.29114563138347
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.628037130903152,6.391482793727059,6.193593117451293,5.9951717914797795,5.867426383574277,5.704204525174083,5.568576481700889,5.476376160483635,5.370784053317279,5.263870855484764,5.165063551421842,5.099843256437377,4.987625059264429,4.9123506153625245,4.855164894099542,4.811403156076894,4.767736330796366,4.73457546936224,4.720729112054782,4.722422410826651,4.726008333980798,4.722010097542945,4.72494163547953,4.728644400892171,4.729572927339424,4.729818219849738,4.726697837727033,4.727830186691853,4.724747778333177,4.726227587825932,4.727536217205858,4.724882052599702,4.729978148586299,4.736713222533099,4.736640264776662,4.735446340770279,4.734745263136653,4.734475210536706,4.734513629632356,4.734669151114389,4.733399237211316,4.738875159959811,4.740375612073866,4.745551645486391,4.75190723166093,4.752938761430032,4.7530870497399125,4.746534960039579,4.733028107921926,4.725353013938807,4.714023571239992,4.691781142413531,4.658619461147749,4.598342297489328,4.509695960014855,4.434786384929983,4.334867223684427,4.23255642438703,4.151898917776063,4.0323775179098655,3.881933724953721,3.7640262131567743,3.644826663288592,3.4994644020562604,3.3526534931303416,3.189678042881826,3.0349015633939445,2.866434016380651,2.750059250576777,2.6300567718666907,2.536841243124469,2.460066916714066,2.2979838415032305,2.074250601637405,1.8953009252918316,1.6801550278595574,1.4175052500538805,1.2279849176052262,1.0562281970258995,0.8218934811043475,0.500253984571112,0.18361211683632445,-0.08670417479089916,-0.3851143245864815,-0.6539876274875971,-0.9421546286233023,-1.1842997967247915,-1.4506805453545044,-1.699193071246914,-1.9643194308750138,-2.128547583368924,-2.182213318001688,-2.152266452427231,-2.182557095656348,-2.25781266361375,-2.2640260933650356,-2.210295805724854,-2.0988005322359147,-1.9946208782632286,-1.803592624405165,-1.6319867724141202,-1.5552680225870577,-1.5569159856304275,-1.4963928354173768,-1.3379758511639548,-1.1819670500077026,-1.1115453934919672,-1.1408396124292264,-1.2172770777211575,-1.3357737005313073,-1.3599680628022786,-1.332484206119192,-1.3882833313975809,-1.5099652719840677,-1.5586670971943277,-1.5405128029165776,-1.595723526875356,-1.6403062991025044,-1.606683100547024,-1.6273544838230993,-1.6980874431572297,-1.6807299995769451,-1.5930731813780112,-1.5784767470998071,-1.6293130575930033,-1.6018254470547537,-1.5110219461358525,-1.4976743166210695,-1.551996725228481,-1.5295662559021304,-1.4433885103179653,-1.434557125616997,-1.4938735789585234,-1.5121474311948409
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9837172605116419,0.9785437098359518,0.975664276586705,0.975133820195287,0.9793071706375953,0.9723854000400067,0.9750378119661695,0.9776110731700843,0.9762739830124281,0.9730790799421506,0.9717183905243783,0.9722332553433751,0.9650253299229744,0.9637782236512994,0.9626001411972184,0.9614364566848123,0.9593657083962556,0.9581766129787731,0.9580936197369329,0.9583093612614495,0.9585207295530572,0.9581901346873962,0.9585073197002255,0.9588279696228339,0.958914826172406,0.9589334328117606,0.9586630521800251,0.9587245707868182,0.9583979643283809,0.9586171013004916,0.9587644372219832,0.9585401643850593,0.9590077737981479,0.9596493991579635,0.9596222101626521,0.9594778064064877,0.9593994355810394,0.9593728516705474,0.9593786530022214,0.9593955374452706,0.9593018167644051,0.9597936193365904,0.9598434780647693,0.9603417468135664,0.9610191750055358,0.9611506287589218,0.961158566080927,0.9605024500369598,0.9597884980195663,0.9596003287208386,0.958997668070094,0.9583521915749977,0.9579247147003865,0.9546539266596314,0.9489920336052522,0.9505609427737628,0.949642571797397,0.9502513910419457,0.9557078390480465,0.9527298498952707,0.945402132988026,0.9491700393325472,0.9533833854444318,0.9551925856155645,0.9559224460027185,0.9550698767871622,0.9552630032289376,0.9540691892583207,0.9635681424579962,0.9705415701381288,0.9794079459925781,0.9859191316779073,0.9824578446675418,0.9771471052251862,0.9790913377775579,0.9761706684914264,0.9722143872554583,0.9797628219070907,0.988076533344595,0.9831303458676154,0.9731584597173475,0.9735654942945543,0.9756661560064132,0.9753038967022737,0.9773471163068546,0.9775329851839053,0.9801540897816307,0.9796560213388491,0.9799305895781392,0.9788837599493325,0.9868720377617406,0.9957936734317628,0.9996573051691845,0.9996044021070328,0.9989498121139766,0.9997476009706973,0.9998304173892643,0.9983452353111938,0.9972286190256614,0.9929097537693682,0.9923038888657248,0.996687538992735,0.9994862793388374,0.9991047950764451,0.9960966147787326,0.9951333415038213,0.9986963001268057,0.9999969469767886,0.9993028889657347,0.9981635000919826,0.9996079708014979,0.999999924295093,0.999625722572761,0.9981056483016117,0.9992185432397,0.9999716222153145,0.9995766767794345,0.9996561271637419,0.9999849421854843,0.9999457429686347,0.9994986545730858,0.9999999747201129,0.9993330408325253,0.9998785393761201,0.9998904803587014,0.999950246295601,0.9991451880510878,0.9998582215653461,0.9998726416005719,0.99997235787132,0.9992630766929153,0.9999051469353017,0.9998161527759821,0.9998807333156262
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.17972298509503604,-0.20603933590577425,-0.21926974116950507,-0.22161686016940485,-0.20237950869044982,-0.23338087708515448,-0.22203888226214968,-0.21042003140204124,-0.21653893435834895,-0.23047148235505768,-0.23614268889108533,-0.2340138825036316,-0.2621566566140451,-0.2667049598630405,-0.27092613046196806,-0.27502716185379417,-0.2821656207856491,-0.2861775294122976,-0.28645525971673397,-0.2857326864722913,-0.2850228254317099,-0.2861322522676351,-0.2850679183652375,-0.28398754315806524,-0.2836941242725066,-0.283631224366875,-0.2845437618098111,-0.2843364158345381,-0.2854353551528183,-0.2846985301933309,-0.28420195973710966,-0.28495745868578953,-0.2833797625002892,-0.2811992722176917,-0.2812920435464656,-0.28178420646550517,-0.2820509227192551,-0.28214133245152473,-0.28212160527624147,-0.28206418193400656,-0.28238276213769126,-0.2807066231508768,-0.2805360896863836,-0.2788256253056163,-0.2764817268314118,-0.2760243989873527,-0.27599675876585295,-0.27827152831901003,-0.2807241333931676,-0.281366680896759,-0.28341395984693807,-0.2855889999691845,-0.2870195828966781,-0.2977177863570582,-0.3153000478175794,-0.31053807185763116,-0.31333526107035226,-0.3114840185673211,-0.29431705078386694,-0.3038187504393614,-0.32590613210200686,-0.31476377878251943,-0.3017616946507856,-0.2959850070274716,-0.29361927257620507,-0.2963807187617893,-0.2957576620512657,-0.29958635167171827,-0.2674629597533963,-0.24093372664244347,-0.2018912462852195,-0.16722280284542904,-0.18648480756138897,-0.21256418971698599,-0.20342112055770456,-0.21700420727949413,-0.23409225791019617,-0.2001619664388176,-0.15396351598261024,-0.18290632311164884,-0.2301360734012809,-0.22840803032949653,-0.21926137832201403,-0.22086717519215154,-0.21164265696375012,-0.21078250135493395,-0.19823713144701985,-0.200684029894101,-0.19933900674238517,-0.20441767171029404,-0.1615041209504873,-0.091624014064413,-0.02617770467179846,-0.02812542067670095,-0.045817822705262225,-0.02246629371604355,0.018415658098735257,0.05750470529823705,0.07439812763888873,0.11887060557451788,0.12382645978125698,0.08132619268480049,0.03204960863111444,0.042303764079035557,0.08826966651318732,0.09853746813998766,0.05104605874138973,-0.0024710396803331062,-0.03733277520807338,-0.06057744699244646,-0.027998298343145083,-0.00038911413275186194,-0.027357170374243667,-0.06152328687919096,-0.03952597684980949,-0.007533575782607137,-0.029094110032478786,-0.026222650971798163,0.0054877502032794866,-0.01041686703885855,-0.03166132509215804,-0.00022485500563245513,0.0365167564334295,0.015585457807728067,-0.01479957053583936,0.009975215955898785,0.041338761403269114,0.016838550061783836,-0.015959341424205162,0.007435287033645823,0.03838363659437323,0.01377305820406908,-0.01917447908637865,-0.015444065015580344
Operations,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,3,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,2,2,1,2,3,2,0,3,0,0,1,2,1,2,0,0,0,1,0,1,0,2,2,2,3,2,2,2,2,2,0,2,3,2,2,0,2,0,2,1,0,1,1,2,2,3,1,1,3,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.73486072562164,88.7320775020278,87.7842510913684,86.90357838148019,86.07924547888489,85.3376815449074,84.65921214131593,84.0485186549875,83.51141174053475,83.04918570681797,82.65924249742908,82.33438388068883,82.05712196105249,81.79971770083634,81.59914855657426,81.45874066203642,81.34332378469666,81.2462009001151,81.19837712758383,81.1985311248143,81.20750086562846,81.19985771552658,81.20343821508706,81.21119459830432,81.21288013163749,81.21342857130082,81.2076080999327,81.20966939019867,81.20547205529513,81.20594497318534,81.20831642629828,81.20321198888362,81.21175176487758,81.22379034599794,81.22412128916845,81.22257749593425,81.22157967777564,81.22120546320612,81.22127399862215,81.22154789241979,81.21887053345287,81.22834616765239,81.23330759610327,81.24163194697982,81.25238136319707,81.2538927895436,81.25428823504437,81.24368818290205,81.2100742871143,81.18413701762105,81.15726778407958,81.09504079240102,80.99193037968142,80.84783481487389,80.65744732663616,80.4075064095339,80.10533287831545,79.78215045125663,79.43496597847492,79.08460713129385,78.73133687205667,78.32718903874843,77.87783961985829,77.38148098383562,76.8694548929652,76.35212486314106,75.82582311123312,75.30068738498814,74.72577877471669,74.10048992045866,73.42796868834175,72.71285579403985,71.9520355032664,71.14629785672729,70.26949768490755,69.33765188176108,68.35854601785779,67.34140995965136,66.2792584391346,65.15422878982523,63.972801235067024,62.74144311314686,61.46693988125753,60.16261148089173,58.842689647593794,57.51804355478129,56.22270290984737,54.9462398986899,53.6726407911976,52.443649713995185,51.22496445385561,50.00231124430118,48.76838641350623,47.53184846430525,46.33859137179972,45.15458151888256,43.947518416252734,42.72027083843554,41.46060891719334,40.19652413100158,38.926339311753644,37.61780591080319,36.269207770065954,34.89095985644519,33.50724505486606,32.115971380497065,30.689395103038283,29.215404530534055,27.698498996328187,26.170386670296423,24.663880385790566,23.158422459309875,21.664830174274055,20.193268244975435,18.717463448620492,17.237707889864726,15.734718951509407,14.251232085258474,12.815640346422928,11.35643707193906,9.882253853441068,8.458394241959509,7.114738947713517,5.793663021283992,4.5391772894007865,3.5727436836006374,3.1427152002096195,3.310571546285264,4.025190434052901,5.143312130638047,6.437964008566083,7.787995339136749,9.177992946784405,10.60839658084159
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5872255095587988,-1.4138102755763775,-1.1258650969947932,-1.2179042959476751,-0.88029084065127,-0.9458704938164431,-0.9972167764061624,-1.0521735893405975,-1.1193272901117837,-1.1756670974046983,-1.2584360660225116,-1.321530596408536,-1.3893065136715705,-1.4628930855472504,-1.537773966283197,-1.6100567906111252,-1.6751413832597564,-1.722738080363655,-1.7425957397838516,-1.7994308557379242,-1.8595921054621556,-1.8845831226602456,-1.902877115418434,-1.9521762274687262,-2.00015399723047,-2.008969740814166,-1.9923568498981155,-2.0035804995604707,-2.00775638321727,-2.0016855333331733,-2.0005484396633335,-1.994179528631875,-2.002061290265985,-1.9958026650964626,-2.0004729178901925,-2.002371453112943,-1.9948955625853415,-2.0085397759939525,-2.0120385811203647,-2.0003309431705105,-1.9984562067657947,-1.9990021818413908,-1.9996257854304815,-2.000068535416034,-2.000273893797626,-1.9973226410330938,-2.009475634199518,-2.0049614284508834,-2.008324350876549,-2.0107494162172515,-2.001511426346525,-2.0003954455007715,-1.9893999478576774,-1.966386104212262,-1.9740627305067449,-1.9731307664585245,-1.937773008321443,-1.8968895872803841,-1.8559044351924854,-1.8096125117622677,-1.7500590828977352,-1.6978264687815567,-1.6768175729411894,-1.65281552721828,-1.6496411528189299,-1.6467297407628223,-1.5958521666917562,-1.5506505811098492,-1.5036413639773372,-1.4879739091295647,-1.482669970175877,-1.4736982480920489,-1.4748642737550313,-1.42509138972855,-1.3747111457419692,-1.327478767883079,-1.2848871056981181,-1.2391797092265477,-1.1942623534608856,-1.1231998281802618,-1.068154196853527,-1.0208941360967145,-0.9828639417935534,-0.9378484794832502,-0.8749703506906314,-0.8185724452417986,-0.7686418780798263,-0.7254967681106805,-0.6956715996341956,-0.6800781667020743,-0.6753539071874926,-0.7046593550660774,-0.7235369888425254,-0.7264008925076979,-0.7710089227975914,-0.7813147398604272,-0.77734679044557,-0.7660751692050525,-0.7634620507990135,-0.8067429074944741,-0.8159901470828359,-0.7929368973701756,-0.7727524221828048,-0.7403380787578016,-0.7359152138082408,-0.7298151807520696,-0.6914665990495408,-0.6514018592627622,-0.6217520863792387,-0.6162851984208615,-0.6087263256310109,-0.573423722541218,-0.5260094274957723,-0.4830944657941316,-0.4718876739682365,-0.493493715494143,-0.49454207351931245,-0.5064077149641797,-0.5284380707013767,-0.524195203645057,-0.5202444412442304,-0.49701106164468456,-0.5165131337490667,-0.5644082611644539,-0.5407967255161328,-0.525816781502007,-0.5761403885184411,-0.6563447057540079,-0.6789240735704754,-0.7455142681167946,-1.0335663941998514,-1.5699715166089816,-2.1678563460756446,-2.7146188877676365,-3.1181216965851464,-3.294651877928036,-3.3500313305706664,-3.389997607647656,-503.4304036340572
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,10.348444255256805,7.617001304367958,7.8094947007809825,8.53549813751972,7.980337729259874,7.773735857676304,8.827981174099317,9.048316742859798,6.997542458369096,10.623505965883666,9.609704774175684,9.878070625359515,2.3307430449022406,9.047688085719816,7.37876712873145,6.145142248148493,2.150706830232862,5.122692781438114,5.215250939873034,4.0808470199899665,1.452169563822809,1.7906448687134524,3.1836193486654474,1.4194318386881508,0.14924873771714042,0.07778845089607703,1.2581944146682529,2.627459987839937,3.074148011983612,2.8173491361380036,1.4149911926220553,0.5134029389303215,3.1594773107285303,2.0022162643396593,0.4026777487017741,0.05589416773304196,0.03935449744822457,0.03161496888687938,0.030468648804719636,0.011945736290939465,0.5906974641301969,3.0082200411324567,3.2408272551428046,2.8886380878612794,1.7019946043165934,0.3237724883636091,0.04286982578644254,2.001325178185908,2.77807190951257,3.8934200730047546,3.5376804844980465,3.8355790037610347,4.4828151573778685,5.249395811515688,5.535783845300137,7.8560354057081625,8.792889112529135,6.465288001724161,5.090649186969349,7.753463090015344,5.194632293671059,8.728638610681845,9.123445966841837,7.573385736820072,8.28098060734802,7.934921323367276,7.66518355297824,7.816327312895146,5.182134590183297,5.487593191033089,6.483766774632204,9.862543993967858,8.274618540549039,6.70758644624176,8.06552317369426,8.535657950615136,7.480727485778743,5.184650918125317,9.984805531524623,8.23870744688777,6.866750985902359,8.818957525240846,6.712065606787166,5.438685507077309,6.975589385590337,6.718502897185643,7.378506102115009,5.471710088552907,7.328376344742355,7.990409943506903,5.190689552776785,2.9560657762718665,7.4589402755451255,9.169740245955103,6.588182017858249,2.623613689388839,6.0628786203566705,8.03114944351349,6.021042934075715,0.672618418602003,8.724276114780482,5.768642335772598,6.719007538544707,8.606495797028598,1.5161550790559788,9.152432969820898,3.6148272097620753,5.035972693538897,5.530643217952689,9.075277380141637,5.6518223910688405,7.695033476680312,7.7790242786046955,5.204750286923307,6.980659671458985,5.9538925347462435,4.689462671553073,9.230111082744793,2.441835836481524,7.315423167020073,6.71524026489411,6.31091583766699,5.798021085655734,6.956973061923435,5.803813929340889,7.33432095373563,5.7068121195686,6.714070861694253,5.939321970607876,7.282805780140217,5.684040895157494,6.733407449675135,5.9423221819801295,3.6401840464762065
Num_Collision,0
