,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.457062851428072,11.684014553010009,11.018216663609712,10.20941909475522,9.599390037875231,8.7550682697827,8.015264439126732,8.045536317859945,7.450616093262249,6.954329905151277,6.224469408171295,5.390447166688149,4.783882936984262,4.729627071499318,4.942699891204318,4.460995393585216,3.8778068379263577,3.3550603665587473,3.4700043032990844,3.707571087750309,3.2961896204814956,3.610696534221286,3.9950201732759765,3.690114518975195,3.9789419332388505,4.356202259269722,4.845950569603087,4.582092688070657,5.023335176716125,5.414524085161311,5.847067887677262,6.070124813450149,6.623244243174922,6.444919298221426,6.844387887941221,7.034015067878916,7.557013923688053,7.375045611496107,7.7537204497873695,7.925942061796532,8.452829768708224,8.991136242828881,9.547102898259052,9.764452930203843,10.335439569099947,10.957679417854061,11.640777536020414,11.587881933204674,11.81442629770201,12.129425010796524,12.421124697344583,12.701607794340884,12.454522749359604,12.610549793939901,12.907478069011695,13.230171467455444,13.640302717962285,13.558123287243248,13.283780764684934,13.481781542313675,13.866234342175487,13.659126002914745,13.894495188605324,13.539393903023363,13.216194389071399,12.7683510596604,12.392736215494935,12.575274815317323,12.789043413308425,12.384824323683148,12.554792703987944,12.257637351186546,12.472368712113449,12.48479085235558,12.572168053708548,12.305738438311986,12.481664635423925,12.50881907039633,12.570960346675404,11.91186353806458,11.958652299898084,12.248052860928357,12.567064572638868,12.222496989410367,12.54891711229798,12.233223812836032,12.556647594993443,12.233567747338357,12.564815414129475,12.230057716354937,12.570575763691771,12.239119604022969,11.811286632206356,11.932958031054648
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.570926449635358,13.774020350611769,14.899008379734532,15.957663100322614,16.936427870628414,17.85130587897625,18.672423119828633,19.459628857053143,20.207363326812036,20.904243388999365,21.554383450751665,22.112719529737014,22.595851975659112,23.04872977513495,23.493193086609278,23.937046594294404,24.335568549098458,24.675608526312743,24.987901904052276,25.32026182259167,25.64481044764428,25.956015279384566,26.30666921272317,26.654762462439596,27.01187588705518,27.404166108290866,27.817327317440732,28.25834502346296,28.7215755321295,29.213307230752324,29.73593595927702,30.31360561137633,30.93674647792738,31.566648999777403,32.18946682087281,32.86233222659204,33.577183008426196,34.29790790312545,35.00978269198291,35.7693181453743,36.5702939690465,37.407894557117665,38.28617663781431,39.21975147077421,40.20002931653821,41.2241774281407,42.292983071037504,43.407897256906445,44.55475534923283,45.74013472582701,46.96003140615969,48.214468443633905,49.477834652777,50.729060598249056,52.005221368020166,53.312470907804624,54.65490602298841,56.00950689756381,57.34652418676345,58.68340858473433,60.048979442108774,61.425849936026964,62.80388665202618,64.17275552740986,65.5049361999266,66.80202214523581,68.0589052115676,69.3074272527687,70.57201413923143,71.81156414320438,73.03806994332595,74.25580142829735,75.47155104311985,76.6967495269056,77.91861197755811,79.13190895172798,80.34957967980682,81.58430240899636,82.82948083580392,84.04493166314077,85.20965896765888,86.39031968342633,87.60902837403998,88.83267911436215,90.0628806741027,91.29673350904841,92.53498731125485,93.77252661065373,95.01201709922978,96.250925508981,97.49164537585905,98.73104724740888,99.93093546242555,101.11579280064298
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.213775604947703,-13.108817260006232,-12.991684886172182,-12.905317208380422,-12.793717869455808,-12.711233260579506,-12.567413964477977,-12.413300171493937,-12.217272131919875,-12.04016713647144,-11.930730941267228,-11.775994317397823,-11.62540249717352,-11.486584764960542,-11.29561489697233,-11.144946469024818,-11.027142505492032,-10.9075482120435,-10.770911672555515,-10.633121859882463,-10.501824092226041,-10.350251317890848,-10.2006248910853,-10.039084987718264,-9.89942517037954,-9.75284319613498,-9.548568878903106,-9.384931529739257,-9.255750886830809,-9.076431660480491,-8.862157019740012,-8.7188767591251,-8.599326563633118,-8.40453271621748,-8.17052071705287,-8.003262038891222,-7.863529354312316,-7.646473126129814,-7.38782080051271,-7.196040155280625,-7.0328720003627385,-6.784562184919798,-6.4782532326572255,-6.232390536745079,-6.0168377347910775,-5.715876480707171,-5.338812644715562,-5.013414588789582,-4.785656745034884,-4.630485532672826,-4.4779648675412655,-4.434405062794301,-4.427776917586482,-4.390553622313234,-4.381367260165838,-4.337558020924634,-4.385734432331243,-4.523121557384996,-4.639170893667836,-4.687407882543616,-4.6473625151528095,-4.60718063242375,-4.5926782268739945,-4.681365270360695,-4.799010025181491,-4.869362394260166,-4.893110880773661,-4.872626787821589,-4.775014495449484,-4.566584347029852,-4.337032345495363,-4.103443990464484,-3.8750074672809505,-3.638451084380965,-3.361341841230253,-3.089670345047651,-2.8574109137704244,-2.6662618364927533,-2.5178414247412504,-2.3575444577424545,-2.1097565340931697,-1.8395117957121305,-1.6037493253530677,-1.412020649993567,-1.2630874084799573,-1.1575539417309355,-1.095492934980454,-1.0338276448541317,-0.9816879666073159,-0.9698091379466381,-0.9544114252350855,-0.9276747784184479,-0.8561103114722547,-0.7735425638243811
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9900332299529723,0.991518835078734,0.9919318361825794,0.992524305638906,0.9921995475253985,0.9920342944136689,0.9881617909825048,0.9854293239732768,0.9784735300919857,0.9753628961069036,0.9779472157988294,0.9695286156851489,0.9635243732984172,0.96106705530908,0.9507262841583105,0.9502037327264992,0.9517936806301404,0.9499835292822455,0.943239037824461,0.9398328336209439,0.936637394063396,0.9296946148904337,0.9277343944977282,0.9228342355975215,0.9254865152772652,0.927821337513871,0.9201544680933564,0.9260304059337794,0.9375950210026591,0.93752886272205,0.9345240626700461,0.9488593588539797,0.9621394922453627,0.9592483074611222,0.9519345200294816,0.9601263872520122,0.9691038014824652,0.9641549374868186,0.9556244340587687,0.9624233707806202,0.9702144131373653,0.9650081361659952,0.9565230912930253,0.9626610407697517,0.9697480361918751,0.9642041364776578,0.9541959153231307,0.9583269885987797,0.9727691128019113,0.9844512837342392,0.9897088080101194,0.9970116814106139,0.9992689517655777,0.9995174002862868,0.9998068631849669,0.9996731682514575,0.9998910893785808,0.9976988029425111,0.9970039715563249,0.9987907559457718,0.9999994903959484,0.9998300206690801,0.9999457085734635,0.9992403588966413,0.9977800488655448,0.9983294588554428,0.9994208434888008,0.999992843363283,0.9989155655999744,0.992950075372602,0.9879826922099032,0.9845400109568795,0.9838078609397474,0.9824733544395318,0.9781669345164703,0.9771351553471674,0.9804487544149696,0.9853883513327933,0.9902804042479809,0.9905682858526843,0.9837293150659071,0.9792812316182934,0.9810448611239369,0.9854073368902052,0.9901062678814442,0.9941844647814859,0.9972929436215667,0.9981320284556195,0.9987972784419739,0.9996816508871846,0.9998169626395453,0.9997927878983996,0.9989697661582068,0.9984266915220128
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1408339575133962,0.1299630704627681,0.1267723643680142,0.12204713317406259,0.12465976853176997,0.12596808606617063,0.15341536703423353,0.1700854122303577,0.20637235984823155,0.2206064842608972,0.2088522039896102,0.24497808752547398,0.26762059348991135,0.27631524604974966,0.31003150260986617,0.31162937331488466,0.3067389598869539,0.3123000065521118,0.3321146150412312,0.3416346657586539,0.35030043111896225,0.3683312680777023,0.3732410658889688,0.38519731775953225,0.3787805565758943,0.37302488610543333,0.3915555578048053,0.3774489201019387,0.3477291713259374,0.3479075043213346,0.35589995264213203,0.315699092674044,0.2725575122095073,0.28256447871764123,0.3063015990429048,0.27956630788133124,0.24665324233067482,0.26533988867071784,0.2945877475895052,0.2715534116435823,0.24224779161122992,0.2622199403810322,0.2916566059996496,0.2707096610468463,0.2441080627550056,0.2651610514373749,0.2991824780642286,0.2856735600702213,0.23177629986386097,0.17565782064573301,0.143096035399967,0.07725093611588482,0.03823038107740357,0.031063910329235882,0.019652896179363184,0.02556475460655224,-0.014758366485317184,-0.0678019071050395,-0.07735037621702145,-0.04916325698398823,-0.0010095582418130535,0.0184371844072443,0.010420168209484536,-0.0389705677673741,-0.0665956011000051,-0.05777795065073441,-0.034029069927547326,-0.0037832819372211465,0.046558487970329424,0.1185333194403322,0.15456454927851912,0.17515983222482143,0.17922637292864796,0.18640307888104815,0.20782071171721866,0.2126191152852136,0.19677459176970646,0.1703226263819329,0.13908530102945985,0.1370199659278706,0.17965699173692426,0.20250498611184448,0.19378075359105068,0.17021275041239894,0.14031955780246014,0.10769052877180182,0.07353084116634757,0.061093811233793476,0.04903056778078549,0.025230871555953268,0.019132203695184955,0.020356356902589922,0.0453806820334125,0.05607264624045838
Operations,1,0,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,3,1,1,1,0,0,1,3,3,1,0,0,3,1,3,2,3,0,3,1,0,0,0,1,0,3,2,2,0,3,0,2,0,3,0,2,3,3,1,3,0,0,0,3,2,0,0,3,0,2,2,3,3,2,0,2,3,2,3,2,2,3,3,3,3,1,2,2,2,2,3,2,2,2,3,3,2,1,1,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.35133948824368,89.14485098400641,88.01422068612723,86.95341332239725,85.96848426914673,85.05074197036195,84.21780870180078,83.41714789504658,82.65016349789758,81.9361686465938,81.27733370924389,80.70372235828516,80.20531399949563,79.73850007609543,79.2736059218799,78.81450363820703,78.40452557658732,78.05243756254013,77.72591998222069,77.37946499694839,77.04165377697397,76.71484427036484,76.34924090779667,75.98498403299995,75.61440514367254,75.20822825501789,74.77515557114107,74.31906053325517,73.84470175313032,73.33683703051582,72.79487929298872,72.20564328658102,71.57363602973673,70.92750234115657,70.28489118505284,69.59915520159197,68.87433559561013,68.13664006418385,67.40439932052554,66.630992770765,65.81896176136624,64.96349136486556,64.06335862192749,63.11353441680413,62.119845954212465,61.076668366818325,59.98477304913133,58.851546377031354,57.69315190776178,56.50081302514054,55.274291822216476,54.01936950745704,52.75763355698988,51.50632799727062,50.231795413890204,48.924244220693296,47.58722798568478,46.24432521009881,44.918552009288746,43.58878050594358,42.22408731511633,40.848216064465696,39.47334477182162,38.11651882817695,36.79997905964111,35.515304919016636,34.26695531285486,33.02293832851177,31.75508952240228,30.50056611554972,29.257120482159834,28.02241034862225,26.790626772539035,25.54923186063232,24.308558014746033,23.078139555020435,21.847366387102454,20.603064783833,19.351347770332293,18.129018807372958,16.954134127639104,15.765101775760014,14.542053218173939,13.31732138094532,12.088208383362375,10.856575345176042,9.620679422402063,8.386633740133554,7.151781549787612,5.9166687471833725,4.682142082028796,3.4550492133634894,2.291029142126364,1.2227298127577426
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1342276213216667,-0.7220912488808944,-1.7389509869533457,-2.5453349457750543,-1.9813062305688875,-1.9437683533759285,-1.6874452104486766,-1.433728383707198,-1.1646327671639782,-1.1670667314388226,-1.1993391932458053,-1.2330156028509975,-1.2860051486962334,-1.3411650626500773,-1.4263886490412716,-1.5015916412104673,-1.5331860765998044,-1.5351058457844715,-1.5408977163271231,-1.5900219383802892,-1.647911985952831,-1.6734824196805391,-1.6535450147276975,-1.6621887800256019,-1.6731904933908481,-1.6343966374318342,-1.6357431252032768,-1.6294211106725953,-1.593823111345344,-1.5669273161231843,-1.5439049621140981,-1.525641219875169,-1.4921352773854863,-1.4580422624728868,-1.4107639935923117,-1.3679927431557104,-1.3538663114198357,-1.357388843896274,-1.3142640165391128,-1.2751803940181787,-1.262304468573717,-1.2677592563416908,-1.2265934502394629,-1.1879689906012345,-1.144529603499322,-1.0998672570619306,-1.0501757948766368,-1.0063115374083367,-0.9568224126058595,-0.9081046823129952,-0.8667733279000345,-0.8416055307304262,-0.8076611173787569,-0.7734787970759314,-0.7450776852405738,-0.7382640495328445,-0.7486944402807296,-0.7254674166195869,-0.6924488068030925,-0.6629837649914805,-0.6570972244140307,-0.6742267991899382,-0.6702284966548362,-0.6353068091727465,-0.6241287493493672,-0.6251287073559268,-0.6431740563553277,-0.68346023146416,-0.7153258593755325,-0.7516503938382257,-0.7559830156569021,-0.732151193890509,-0.7454765931474405,-0.7565543666101107,-0.765289866462421,-0.7682164239167832,-0.7586050880932866,-0.7593261541137117,-0.7695815402744017,-0.769226832082019,-0.7556983967305442,-0.7482829864992944,-0.7776710370406654,-0.8251153202661428,-0.8109676481209132,-0.7769514424139246,-0.7752681627713809,-0.7708870024170551,-0.7683669618136673,-0.7641040772260208,-0.7659543177314916,-0.7651478096540574,-0.7648871973957609,-0.7654733348454235,-0.7729071313346934,-0.8359799287628742,301.06829932936864
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,9.433233582220359,8.147795535314998,7.149647101702744,8.94862083219859,6.872776371821239,9.624098133912305,7.700797244402223,0.40570774917538877,7.613904539541788,10.455613818374145,7.591616420553584,9.743270615593561,8.883379453137248,7.292626392991387,2.232258218657585,9.748096110662445,8.825531832473843,6.267683084407955,6.259879827820878,8.391776022918881,7.555228591278791,3.7437553877697725,4.312501409262761,4.143660494134961,8.190063882145427,8.702989974193109,4.983824307317058,8.094797827678475,4.646483831315197,9.133320063628313,7.737197942761234,6.947947318187687,9.041198777351562,7.8526029245632145,6.5776509057225985,7.320007212028582,8.31378327594844,7.41692308454633,6.821422770328493,7.345032782359172,8.293388337521781,8.29328280475147,7.712528885722789,7.224336109489008,8.414668021165028,8.505052743228383,7.789213331493419,7.685466118303902,4.964729193392094,7.038096553245385,4.6183496622553,4.524242370421191,10.918172695944717,4.116290550151912,7.339033411502368,6.132583870051257,6.5303695278734954,2.733307669204176,6.543679636172732,6.599671713569558,5.212358884710619,2.115094618382351,8.039954092504892,5.760747139289756,8.356045510810725,5.748672488143581,4.067553497802046,1.9543946269905161,5.144790337756639,4.194180040253644,8.072289020474853,3.128089306277988,4.672178848288459,2.7573957664943958,1.923860149726097,5.180211525108055,2.8858990592221403,1.1652974305295623,0.7786291006918626,10.23629237174094,4.577369283504205,7.422548766365485,4.615499766891852,3.8142015477804625,3.318212560253042,3.1728699737668773,3.2366693748612168,5.763965542953997,4.015176243114734,3.6331618275365463,5.637763255436038,3.3735163485873247,7.755338049205646,9.078495944750111
Num_Collision,0
