,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.32288216033102,12.756494266167925,12.898249995242123,13.495344473007503,14.084877105825427,14.711534835108752,14.795918580913323,14.958936074046782,15.112362931753824,15.027545095876858,14.884733950866382,14.905770494298244,14.92334850374747,14.96959889325864,14.737529907551263,14.770320571802669,14.820191359658741,14.906999805891129,14.907018033926272,14.905665104363298,14.845208886677517,14.856892915350972,14.858089370898378,14.887210263372234
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.460655195052762,29.634573264070415,30.85736300983533,32.1242538832715,33.43034959063554,34.77383756832352,36.168733655629055,37.604070954796654,39.082849192360584,40.579014586089095,42.069620579474304,43.55687514513204,45.04595952168622,46.53923668680767,48.02602319626084,49.497631595065485,50.9782226142181,52.46256089676737,53.95483294840606,55.44249247425523,56.93147882637045,58.413600451399766,59.90063391024061,61.38517408100305
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1331503579167883,-1.6903527753251535,-1.300952442637713,-0.940135980853706,-0.4907141629694337,0.03801863050962845,0.5206712026647838,0.9072422521820018,1.1774218659380797,1.3531297022732645,1.4790031376697612,1.5375960588139141,1.6016513475288048,1.5919821357029975,1.5491714217028583,1.4553862362534227,1.4490982310509328,1.5140003761277048,1.5048152405914619,1.430859143425404,1.436751366457355,1.5086871250460185,1.50219454731836,1.4297652144517459
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582150925933194,0.946206458781324,0.9512988123917339,0.9573037306995862,0.949609266016863,0.9382996795657181,0.9439512243993248,0.959918891736186,0.9776809859067245,0.9886607986483087,0.9946194822131882,0.9979251430388274,0.9988840797485506,0.9999075031620904,0.9998497417523684,0.9990091788265717,0.9998838042462659,0.9997715594509922,0.9999999907375043,0.9995398867946196,0.9999884684666781,0.9996109579590071,0.9999932815213807,0.9995945533050645
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2860486607666193,0.32356349818931446,0.30827028650532756,0.28908401406624723,0.31343618472492096,0.34582323711235863,0.33008496778104823,0.28027793578512816,0.21009495423844743,0.1501659922089163,0.10359577984633023,0.06438484985565936,0.04722917768595036,0.01360092350371881,-0.01733476038837341,-0.04450461347162667,-0.015243949816730239,0.021373556394086297,0.0001361065439330251,-0.030331744206342336,-0.0048023883295161066,0.02789144543181784,0.0036656393849898556,-0.02847330333573182
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.849526720262546,32.636862069888714,31.383438481474055,30.090821442862012,28.75521538910631,27.382591022900332,25.96790089495176,24.521936361597984,23.038763338623234,21.541203226767625,20.050400397224863,18.563331528767574,17.074713947422506,15.581410216940531,14.094325706298266,12.622369554145925,11.141777422274608,9.657651167897455,8.165351045180874,6.677534959007581,5.188538088468935,3.706864145407836,2.21997975466977,0.7351044672533906
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.750383246321288,-16.21853688829843,-16.040440855532257,-16.14177093537474,-16.24466978471599,-13.730006290573538,-14.511647472930356,-14.939462380326397,-15.415332954039144,-15.206668839720445,-15.285017089756813,-16.585440174383077,-16.287509323142267,-17.799523797775304,-17.80499686932955,-17.786844257930817,-20.701224564819512,-22.87852464744897,-23.778971443427537,-24.993339318233794,-26.789424825663765,-24.429340104542447,-26.02015385034999,-25.92845718273142,-27.004651524199495,-26.092314936237283,-25.862281022410475,-24.799230317466197,-23.156267516102883,-22.99346009415057,-24.866722320562598,-23.61375839294338,-25.7931222267682,-23.421462376784962,-23.211666131463573,-4.89887400980155,-6.02233743420781,-4.668522125978317,-4.561309151827254,-5.301443518030014,-4.4996633115604325,-5.012879114499784,-4.619630101755209,-5.08540177808676,300.42681880380843
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.282505754021784,7.006508983164486,6.968147858354454,8.472599140228011,7.707577165792517,7.718803444111272,6.623827296819146,4.069601654528281,2.4971160498319356,6.821311971993034,4.967871065233794,8.032543299236218,4.930054111628884,4.593508171604787,6.321440068334775,7.69342872380393,5.99430367830426,5.843871173176003,6.847395876809429,5.757408992668215,6.474933115827562,5.925567014429007,6.566455728954758,5.862462907046775
Num_Collision,0
