,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.855006095235195,15.07821455650992,14.958930068973059,15.122956488698378,14.844926632221126,14.990385224603639,14.999974116313478,15.128042490646237,14.781254013283093,14.829452451164341,14.90465172359666,15.198152195594558,14.818501863631802,14.920214098142734,15.080804600113892,14.80871360182958,14.778969236090441,15.03659127490826,15.015650017513602,15.005915486794953,14.873361205904615,14.885076132478543,15.021462844902437,14.79828454702959,14.880795698939842,15.06758391128036,15.0437605737068,15.083539673366731,14.958990603760013,14.95068446704668,14.954618391605708,14.941339922521067,14.933731511522815,14.30605689511225,14.343947354704824,14.351101029339237,14.543117924603802,14.801631846963252,15.057697920091018,14.856937957288286,15.103743219233442,14.93001572889977,14.945688560695581,15.030442390425847,14.667777090703163,14.734026976559642,14.936604661979537,15.104216389809407,14.651436337272239,14.187085236844906,13.77473614107393,13.287615962691424,12.695181181691655,12.53268718323662,12.487871188753768,12.428208812299301,12.405896862513599,12.389407474493769
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.663832308208274,20.136083717763732,21.60915985484724,23.089522891209672,24.55477503721356,26.019626921643066,27.486723545737032,28.966267160420397,30.424984812058014,31.876530529885137,33.33021387304179,34.80583373465654,36.26861549771517,37.72450644173024,39.173150078472226,40.61115882650551,42.05636513836717,43.525345229596596,44.99818110739644,46.47685580520417,47.96452004224398,49.4487368250141,50.9393801679978,52.43074617699507,53.91340305117069,55.41111952525927,56.917357479181156,58.423300901903566,59.92601575507159,61.420875671656454,62.91586917804329,64.41049105768374,65.90392664231028,67.36317135090995,68.79198604180193,70.22738117760125,71.6706245452296,73.13846665026156,74.63085915614505,76.1279690060304,77.62616824917244,79.12916365860575,80.62177108429607,82.11612259573249,83.60341926333976,85.07206067041966,86.55486440717381,88.05674615857906,89.53713161236001,90.95549989337896,92.32956347015529,93.6672570111289,94.95280851723224,96.19888309639258,97.43945115977677,98.67351984997876,99.90441412430506,101.13106464362184
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.784818761316696,4.52000248796829,4.223720261785588,3.945836097934911,3.6361438507795687,3.3543553577967544,3.037379106949862,2.7388001015224446,2.4143508735702603,2.127225131459318,1.8071080076371475,1.5015435278973885,1.170001120171789,0.8779908224247217,0.4913949760044761,0.08184586968009762,-0.23051964203144584,-0.47152989051718175,-0.7682477621186354,-1.027836308323449,-1.1781164887313467,-1.244142615250574,-1.3533229870172443,-1.4078057287707362,-1.405412942517131,-1.416323092318682,-1.387409392808176,-1.3880364050516512,-1.3635795158219781,-1.3740219215456217,-1.3562704192486694,-1.3716390789281585,-1.3555965219367865,-1.4329501801826205,-1.5372697992411213,-1.5487082287029437,-1.4855051146320593,-1.490944362765719,-1.563945797008484,-1.5684221254960036,-1.5922913943328367,-1.648163297629579,-1.6070445687842836,-1.493800333245042,-1.4568807144316516,-1.4382094188662378,-1.3770928814672216,-1.4078270322839537,-1.5534921083357438,-1.8023539402172664,-2.0550143568220287,-2.2578451021343153,-2.4339748365117546,-2.6173623541807225,-2.7777318691090374,-2.9474427103554612,-3.110062963464565,-3.3008511370143676
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9799580702994453,0.9822723190925836,0.9815677567396319,0.9818241969121223,0.9802026081979655,0.9808253880580872,0.9792211178837851,0.9792739712008107,0.9779274061255336,0.9793924045888461,0.9781609524349919,0.9782479802944203,0.9769975058477975,0.978752381977838,0.9700432809063978,0.9656592148168543,0.9743333741449961,0.9826504644675692,0.9808946674633989,0.9842071590295782,0.9922861311117153,0.9972725409718776,0.9972841952084571,0.9989355311077023,0.9998444400572566,0.9999691537929738,0.999975622192034,0.999987623706163,0.9999573902013986,0.9999988908954963,0.9999858583693058,0.9999980277224211,0.9999940574994866,0.9993597624337001,0.9984232404123518,0.9997478525572447,0.9998317899484638,0.9999996119308107,0.9995508129528948,0.999946970063597,0.999850890343325,0.9996317276373695,0.9999319957001938,0.9986721392455343,0.9995255453611973,0.9997497746496854,0.9994832229888458,0.9999848997381321,0.9976336557307978,0.9906114967703755,0.9866960708814838,0.9881096017011883,0.9877399190859147,0.9878769249402795,0.9903128413973408,0.9903433637779477,0.9911118533054486,0.9890032701777429
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.19920386656635822,-0.1874595720268173,-0.19111446551511152,-0.18979264042071306,-0.19799708806420832,-0.1948885787846552,-0.20279546910725169,-0.20254009313860225,-0.20894494094996788,-0.20196662554411787,-0.20784886608175085,-0.20743888027534138,-0.21325072934736433,-0.20504578701526252,-0.2429321575427004,-0.25981201057552417,-0.2251099198774393,-0.18546715256796947,-0.19453958810963903,-0.17702053020744965,-0.12396868154233091,-0.07380703911887192,-0.073649399097481,-0.046128133395714414,-0.01763790482429729,-0.007854391291756987,0.0069824796207730005,0.004975181856110578,0.00923134776767255,0.0014893648905316215,0.00531818215208389,-0.0019860894410834258,0.0034474578624953266,-0.03577799922380525,-0.05613406278276287,-0.022455095349999135,0.018340987117683925,0.0008809870759467023,-0.029969523272937126,-0.010298400877413044,-0.017268383817262936,-0.027136858711500088,0.011662074216347983,0.051516582716132776,0.03080071704361915,0.022369356001083265,0.03214478128451237,-0.005495479571248989,-0.06875382864396816,-0.13670721439030326,-0.1625757168430815,-0.1537511464214784,-0.1561084630766396,-0.15523910966807758,-0.1388541542897636,-0.13863629330366364,-0.1330311776894383,-0.14789364955173154
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01487760374506,82.52228717609052,81.02555551976971,79.5237806469778,78.03382822669508,76.54747725244363,75.05550509849911,73.55335315956248,72.0696967721936,70.59719200209435,69.1197867319925,67.62233884774163,66.13582816690675,64.66015434573396,63.18440410398588,61.71863978650846,60.254153603388914,58.77165721282479,57.28185305898674,55.789281245729036,54.29504895545959,52.80964251082486,51.31506888667875,49.82328078733728,48.34397396356035,46.848941820285546,45.34841568839938,43.84640269715215,42.34981289935052,40.85872456253283,39.37012331993831,37.87954437828885,36.39329429727237,34.93304388756795,33.5006856901504,32.070577358159134,30.640718836027013,29.180409130180088,27.688950273645137,26.201022488326053,24.710735299062815,23.21260825799976,21.738847810511395,20.277220600281364,18.81535912772972,17.372875391662948,15.929922511832297,14.455976284410148,12.981665074542224,11.545076031761377,10.15135502031437,8.807055990766388,7.523547074768748,6.2809006038739374,5.060111341933507,3.8604273719447986,2.7092838189369486,1.671473115864979
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5070617919514291,-0.5074095723454519,-0.5032683436791814,-0.4982251272081015,-0.5100475797172805,-0.5136490257485633,-0.5080278460554695,-0.4978480610633653,-0.5163436126311183,-0.5274952299007509,-0.5225947298981595,-0.5025521157491255,-0.5134893191651173,-0.5243261788272093,-0.5242497582519192,-0.5342356825225849,-0.535513816880453,-0.5175036094358774,-0.5101958461619489,-0.5074281867422954,-0.5057677097305557,-0.5145935553652663,-0.5054263758538937,-0.5082119006585302,-0.5206931762230695,-0.5049678567251874,-0.49947386811383154,-0.49798700875278,-0.5034102021983671,-0.5089116631823174,-0.5113987574054732,-0.5094210583505401,-0.5137499189835211,-0.5397495902955782,-0.5676418025824503,-0.5698916680087294,-0.5701414778678853,-0.5396902941530755,-0.5085411434650453,-0.51207221468092,-0.5097128107367617,-0.5018729589369464,-0.5262395525116332,-0.5383727897699693,-0.538138527448357,-0.557516263933227,-0.5570471201693508,-0.5260537725778498,-0.5256887901320759,-0.563410957219153,-0.606278988552992,-0.6557009704520187,-0.7470422903400777,-0.9187057341471054,-0.9813917387881852,-1.0336288067052997,-1.1654404529815445,300.5475299165261
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.290110763204325,6.790772593417054,5.523459680560404,6.890487786240319,6.930452499790325,6.269751799381738,5.927458738774822,6.416563066395809,7.558003150843172,5.912115518450281,5.683071289795127,6.974563585618552,7.688144027353596,5.882868994397995,5.295303539234591,10.037066488355286,5.353715544626575,6.470864988621905,2.6845473071483656,6.78709403293454,3.819328490478593,6.611610528930423,2.4298619294138177,6.517065457276787,7.039045538425749,5.410587850628314,6.812590030708862,5.523697544200463,6.7835423135512345,6.081569935914501,6.0765054335936775,6.144756156572456,5.941838491218617,7.848826184959671,9.222681950240194,5.517890869764727,5.935444498960039,7.558835048982479,5.697892104253795,4.269195805573296,8.091850404826538,7.364334020195575,4.9437150769515235,6.538872028786836,7.95723249694725,8.709357047839163,5.605018945190531,5.498727671129234,5.332522337310279,4.799713717376757,8.502673636512696,6.109398140048868,6.000514712430688,1.6610707496685362,0.9357870154686783,3.9114369601831687,3.05105206298258,7.343658705842377
Num_Collision,0
