,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.207927588633053,12.680419667029271,12.797733986757066,12.343720489273073,12.563575086564787,12.646546600493181,12.357511808704633,12.527515762479421,12.181385911591583,12.516021984485219,12.18553377853475,12.515035659179295,12.050693202535133,12.190223142280416,11.883245403965281,11.359427319065857,11.424897006389696,11.583039809246898,11.90980105777914,12.200639620173801,11.896911703879505,12.038037491519571,11.27550184882431
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.689902565626191,11.944978397408187,13.193506783293433,14.430374118013125,15.648802552900808,16.886784677310608,18.12389158114957,19.32995577214484,20.50406549807041,21.685184736806487,22.87723114198087,24.08086136847506,25.27505680599507,26.442270143638524,27.620933302501744,28.764877280202242,29.878135959005032,31.016893967366613,32.18769167197011,33.38284523994894,34.55899418642646,35.721593628755905,36.87420653830668
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.3099586795634344,2.993680233275229,2.7482884313337954,2.527043841827504,2.268389875923364,2.0277721216562723,1.8166785552155833,1.5143985612827597,1.1355721011841047,0.7728586407665751,0.45225979867411004,0.17342159552784966,-0.12068254281882423,-0.451939191228406,-0.6946445249683341,-0.9081353993391786,-1.1518833965781208,-1.3067897489100775,-1.3995990039140533,-1.5667739148582231,-1.831040940804543,-2.1289256580260667,-2.2758687952036483
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9696670184181447,0.9698269799579333,0.9774519219502517,0.9812803451869974,0.9792697431550528,0.9812417930011504,0.9834035810414258,0.9754817823560001,0.9627400991715561,0.9593690481677549,0.9634715834603185,0.9702161975512746,0.9699718061102883,0.9660635676769485,0.9748017604795657,0.9788966798258434,0.9782262640337461,0.9862954845158977,0.9929026952674118,0.9911573578754802,0.982800526891712,0.9759641018214266,0.9878037636405131
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.24442969007889662,-0.24379423484913343,-0.2111580930861023,-0.19258474537119308,-0.20256053451014816,-0.19278107704826059,-0.18143152095184534,-0.2200801951370482,-0.2704283665726327,-0.28215426528354304,-0.26781058206214814,-0.24224064483307925,-0.24321738291319805,-0.2583044390003508,-0.22307292028827577,-0.2043557932282326,-0.20754126422131025,-0.16498853664285462,-0.11892954944297592,-0.13269171763639676,-0.18467031256098862,-0.21793134688680305,-0.15570396442492124
Operations,0,1,0,0,2,3,3,0,3,3,0,1,0,3,3,3,3,1,0,3,1,3,3,3,0,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.58261860334959,90.3132156104917,89.05436474795954,87.80863805614916,86.58004025162668,85.3331249525146,84.08864208466957,82.87221275731812,81.6860966365084,80.49484278397642,79.2950067673815,78.08551091592247,76.88601505611092,75.71398708105413,74.53264680815956,73.38694215410865,72.27237661140903,71.13319898325096,69.96230657152141,68.76729248952367,67.5922136665244,66.43212031176773,65.2813210789149
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6895025590795427,-0.7305970071421086,-0.7411491374678576,-0.7542733081896245,-0.7714021954775205,-0.7530847008879107,-0.7555171321549778,-0.7835706726485512,-0.8413583228824462,-1.0752261647533476,-1.0492137738737721,-1.0262686436169046,-0.9483911600568611,-1.3519865936555902,-0.9211104886824035,-0.8542953459490832,-0.8854344573003772,-0.8608223718419339,-0.8291075882704462,-0.8049859180022594,-1.0254305231597844,-2.5950617429174523,-1000.8492007671472
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,7.673622353972738,7.023932032291139,4.8307839172459595,7.292586107088937,3.937670160782519,7.384175158422421,7.776753858703697,5.919913243374764,4.424720487837112,6.4210994792829075,4.330720427014084,3.500507654415125,9.183758113669853,5.569117236580046,7.0828236712553005,10.561415475775489,4.509163934926577,5.835918477358533,7.45872313634783,7.969549258880406,5.467179430296355,9.441760051900879,17.89597819181452
Num_Collision,1
Num_Off_Road,0
