,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.293397688480589,12.971839467836636,13.566203205380589,14.359081897379749,14.552646101120063,15.251805319561743,15.369259723171469,15.052331999168509,14.927190563250159,14.725265835430323,14.839944557718223,14.99693459538514,14.77306125540193,14.675901301091562,14.837557515317242,14.99020998656071,15.027741025356615,14.738648625690308,14.806793149224102,14.925465187572886,15.032557645917901,14.718015977317737,14.802745097150911,14.939845228718307
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.20409202181082,29.431156162209877,30.69422151404971,31.998447782336132,33.36464861883083,34.7805170004353,36.23774893995094,37.7027356881815,39.172450858744654,40.644965115987766,42.119258911025284,43.60829914290617,45.09496661262216,46.56666185203039,48.04027681308749,49.531986177809806,51.032408109190094,52.52155995904931,53.993562179149706,55.48041410273855,56.9778148570166,58.466522227387294,59.937965637204385,61.42573188170332
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.0678688948240156,-1.7566852113362867,-1.3478831632335935,-0.8464276798263809,-0.3657346126220816,0.09190183027086948,0.5910624517621108,0.9987105744274284,1.2881571649748211,1.457280771401626,1.5193210607673457,1.621021021694757,1.7331269310825916,1.7415491575488875,1.6704588867188435,1.6662607170324106,1.711912972715383,1.669230756651681,1.5568116287949259,1.5175660331534206,1.5434982798816403,1.4908169602660433,1.3847150171424683,1.3633577852604208
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9730628211232552,0.9704410533635845,0.959040074374727,0.9444777869895525,0.9464283599983827,0.9501843462341586,0.9481467392304752,0.9596691167056078,0.9755088986959121,0.9889807119646282,0.9968478536299944,0.9971629319688924,0.9974185418411604,0.9996604207250719,0.9997907680612679,0.9999842670805102,0.999882481181764,0.9998657758708782,0.9985732453529894,0.9994703537152826,0.9999982314971212,0.999638287788774,0.9985636021955564,0.99969034952454
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.23054011830406435,0.24133827285902354,0.28327042864252183,0.3285752727813177,0.32291385753908386,0.31168847936932903,0.3178329134728139,0.2811319733532252,0.2199599703698126,0.14804442360972983,0.07933698200255232,0.07527341567380884,0.07180704973366701,0.02605845804671188,-0.020455319588312388,-0.005609419885763018,0.015330486808947701,-0.016383840884441375,-0.05339919161558908,-0.03254246524539717,-0.001880692061468388,-0.026894118069353424,-0.053579215841915585,-0.02488383144741024
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.097862331034285,32.845750737287645,31.550082466502715,30.208963704339872,28.812620936630903,27.373194211164115,25.896499640823727,24.421434409527198,22.94811985095027,21.47503611822747,20.000861219399212,18.512490832202722,17.02738743026758,15.55607046963834,14.08144904265236,12.589871353011622,11.09068493567598,9.600943357003386,8.127139741642928,6.639929672515304,5.143035093508505,3.6537057707511753,2.1830107854537872,0.6996535524516312
Step_Reward,-7.756435550020383,-5.705660377977884,-5.777049348660419,-7.074483712000875,-8.72641950452247,-8.366813230873547,-8.540929503386751,-8.782731826264744,-8.64771340865743,-8.808471857581264,-8.939662959027348,-9.051897251550992,-8.984887905544888,-6.5053656552305545,-7.038250110673806,-6.976606380329383,-6.870423688951872,-6.644383842874375,-6.6066223257682894,-7.405184782353556,-6.657529005900358,-7.764809533925577,-6.904731565956773,-5.190596874756267,-5.230920444882358,-10.129663968682378,-9.296503120695757,-6.33858818530981,-4.870056768517375,-8.638416734246864,-8.22183059901833,-5.983301762073323,-7.592341940321107,-6.932047110776029,-7.44648608002394,-4.459433307737134,-5.459611137992221,-4.147213290920391,-4.144283917944768,-4.8727858868544365,-7.806070756268591,-6.732571664180043,-4.37922496352979,-4.9989754649868825,-5.94786720233081,-5.15576095980559,-4.810820761250161,-4.526523672307668,-5.439400845108941,-4.527194414578711,-5.55173910936821,-5.25640606398459,300.15490133288415
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.844761281006145,9.354246865016572,6.683954620740238,8.656402405079639,7.939344878467021,8.601584146503093,4.509486008611244,6.221489275890769,2.5605992347700854,2.3549300226410663,5.349254775587402,9.10855288353601,7.826928582888071,4.324688915364071,6.437826185897916,7.628529997316975,6.672456666709855,6.2057965874993055,5.776735756781148,7.011864255186008,5.812237482568457,7.151625231311284,6.763840141520242,6.243830608776273
Num_Collision,0
