,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636514381179735,12.602455534157476,12.598383214393476,12.910681707765722,13.036092129929749,12.88889518366317,13.262022808090679,12.98778138056839,13.225696839587583,12.838416181443215,12.485511954046327,12.011477607252061,11.891061508321737,11.738801457236786,11.905834235017092,11.27027538605393,11.143537855443444,11.416420488094923,11.523829453527359,11.959677208616995,11.80645553869442,12.079742907105251,12.391623181567478,12.547096414610644,12.27515243563999,11.906448157891695,11.375252276759822
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.853992735192458,13.103745774871376,14.339851263494916,15.568583156596633,16.832097948655466,18.105966006032652,19.37387598143716,20.65661830232926,21.93610181182565,23.17796158150347,24.37883025278371,25.557432302206333,26.731762344378502,27.90732886022079,29.089533892771406,30.241623977014353,31.337528369715617,32.42493385854875,33.544930751823856,34.69982725522032,35.860734900138375,37.01492640973501,38.183493964163524,39.39268959830542,40.621267950998224,41.822610362776764,42.98412898690556
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199229213271634,3.040821998214313,2.794894528629237,2.460358400845274,2.163020064988871,1.9027832910227034,1.5859211487968587,1.3111991439977468,1.016692853765965,0.6285694937227837,0.2283228218029585,-0.09803881483542981,-0.3137280494873632,-0.4130991705721085,-0.4763996198525574,-0.6117193922337788,-0.834532910039411,-1.13301726153816,-1.376615007953342,-1.5805953948614537,-1.844004144614583,-2.1567600047856494,-2.528319940763607,-2.8296282284727536,-3.0250600960523686,-3.1398957376476555,-3.230214027563086
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9842932152762689,0.988743320765875,0.9838552646220432,0.973543416803867,0.9743189618008502,0.9770664336233389,0.973252608759175,0.9763876444764736,0.9746024360902394,0.9624181195611738,0.9552637695779537,0.9611301336940968,0.9755718679858045,0.9900115681455167,0.9954942601045665,0.9938741890480987,0.9869074966532017,0.9762784229023262,0.9775334798104134,0.9813630933088142,0.9779706213559013,0.9703981268527745,0.9615015990542012,0.9675261029462406,0.9809113961581044,0.9901660757042718,0.9973498478813033
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17654140126640164,-0.14962167503697446,-0.17896596960173575,-0.2285021128958155,-0.22517229109131814,-0.2129346948868821,-0.22973758844268463,-0.21602584964231333,-0.2239421612090292,-0.2715720220131928,-0.29575518682132734,-0.27609575531899705,-0.21968051892393167,-0.14098615158254,-0.09482182290412654,-0.11051740290101006,-0.16128729971609898,-0.2165189159758257,-0.21078020744307138,-0.19216263708472475,-0.20874257774769442,-0.2415108183925238,-0.2747993359093398,-0.2527711220010319,-0.1944552207762967,-0.13989689962398083,-0.07275493750352069
Operations,0,1,0,3,3,0,2,0,0,0,0,1,0,3,0,3,3,1,0,3,0,3,3,0,3,3,1,0,0,0,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41437400221774,89.15820382501343,87.91152190631516,86.66858229482011,85.3933441067692,84.10991789634592,82.83088996588442,81.53932534911857,80.25107088674488,78.99874943834138,77.78875287352926,76.60406954354085,75.42643015568821,74.24957157302921,73.06662833960384,71.91297783394943,70.81493374658214,69.7256743577865,68.60508023174307,67.45034358835417,66.29057730672606,65.13916778217995,63.975999348215886,62.77300199920561,61.54950476628276,60.35172828584272,59.19337169560838
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7232501675094767,-0.7438298227956892,-0.7533180813017424,-0.7570603885049394,-0.7247618119490937,-0.7165737895767279,-0.7209720695384902,-0.7084353832341463,-0.7117455376263138,-0.7592786914817884,-0.9013289571407417,-0.8153166700115833,-0.8223606121473779,-0.8231414173409917,-0.8170567665746233,-0.8463494943456027,-0.901955912632701,-0.9107406112043606,-0.8794058739565571,-0.845263356611099,-0.9972481826687414,-1.559840145483911,-2.4478982183317934,-2.943892017213887,-1.7349896799692726,-0.8688642364589731,-1000.8416434097657
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.436486250195087,8.951334020993963,6.229067582486861,4.415633990990301,8.03452390094688,6.36331417771969,4.207343541317437,4.388222566270676,8.019093511295694,5.512472871188088,7.910758397877424,8.805508317652313,4.106240331921985,3.1588671112330857,11.272369049379158,8.69509103043592,5.383846380639053,6.418746603586194,8.190944474170704,6.982269498462726,1.5874825736835156,6.693281699306475,7.9310680722892135,6.782300080582855,4.973910156905763,7.808241464653259,7.740404147276808
Num_Collision,1
Num_Off_Road,0
