,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.953038748057152,12.901877539436157,13.13730062047817,13.25472689606348,13.004382512715932,12.618753182519386,12.66631140432162,12.746034546048504,12.912818040745872,13.00501684603566,13.43653424280023,13.842189040997138,13.547665993562264,13.178980767513147,12.735061249800811,12.704871290490942,12.296756158075041,12.333909399072816,11.939138907676702,12.176106241292755,11.713544941469479,11.825753960611815,12.032618477628468,11.789810330205263,11.950093683099704,11.567560621052145,11.086111181403123,11.3216958712773,11.66116953399834,11.83667269660664,11.652988035692964,11.212404802311847,11.340917646324188,11.576023925121088,11.32043406915807,11.619822524600863,11.691346733885414,11.905175528175834,11.579368736331444,11.78960260013405,11.423184444332087,11.600609163233793,11.967730406590867,11.653385089811605,11.20456971925849,10.686494086738097,10.803205064086518,11.03007312807033,10.689693838055236,10.967045650220248,11.196124418808196,10.921111384832589,10.47591114047063,9.951196002453608,10.067672016747101,9.63093156404469,9.770759526997857,9.381087989403861,9.539399476965128,9.710974540224344,10.003700400140659,9.777102016851,9.826217071586518,10.085636717609587,10.453207215271076,10.93354909718911,11.530330809119858,11.834469151182729,12.190305712864577,12.136374162385422,12.507280888078629,12.281297712306563,12.484103798546025,12.19838877386766,12.48708336600523,12.090176113818366,11.595514732807572,11.086049426059672,11.164901854162967,11.521180451232823,11.080334296310596,11.251138840911683,11.618270830861343,11.282598652983902,11.488264730749103,11.176948759706324,11.37339303917353,11.656913124971917,11.86529395112597
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.086018962451416,12.345548574874414,13.621559771598363,14.910202179380311,16.207282818662115,17.473130855374603,18.715637638825296,19.950281561344283,21.182008876643362,22.443328510625275,23.741230267309362,25.066963942332105,26.368647057395382,27.62590834815858,28.86999806889734,30.117886802378624,31.356933722733398,32.56600172063289,33.744358788791764,34.92958218444923,36.10877944452287,37.24672055600915,38.39134110406969,39.538956552765804,40.67050203363294,41.81432189989189,42.92920880275499,44.02852868690121,45.1587287621298,46.312974994295544,47.47961567757719,48.620700313686754,49.740536611412,50.88591516311027,52.030287377095526,53.17476885004217,54.340194480334894,55.520749156041646,56.694772625114574,57.86127718017456,59.02597211719132,60.175970190899356,61.351835762206925,62.53651102488158,63.678685671798,64.77382403771946,65.84719738102442,66.93910733051567,68.02818968319939,69.10592635810055,70.21288831551635,71.32087520946581,72.39097047850224,73.41237668778327,74.41195921271263,75.39914407562378,76.36790281976307,77.32753263679737,78.27281033035693,79.23325646696163,80.19979242563657,81.16690157370235,82.13710556125974,83.13056176237845,84.15947025349064,85.22848426695546,86.3442765456865,87.50694682790008,88.70605992192762,89.92616781865655,91.14595710290307,92.3788727656827,93.61434724943825,94.85058805845634,96.07838784953348,97.3080146515853,98.49118489137466,99.6245165023006,100.73248886299338,101.86429519074755,102.99662259987102,104.11200193388116,105.2526427802222,106.40082592100208,107.5382246379906,108.67447857020179,109.80112273691293,110.94931648980841,112.12465406423627
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.861367621416509,-12.566429964276528,-12.300607425297034,-12.005647589145243,-11.802700857773146,-11.608858218147912,-11.375234675273019,-11.068898346599775,-10.70318464740725,-10.410757814377801,-10.16697389285324,-9.840131924456184,-9.413017334725387,-8.959980104030114,-8.606013234739885,-8.364713216372895,-8.199803926292184,-7.967477137443004,-7.686622683162801,-7.484948176829804,-7.279013590959361,-6.983376703213607,-6.636884303615503,-6.300218416301746,-5.933691958592489,-5.657674117791216,-5.465269411549966,-5.25787662727758,-5.04625276713158,-4.816087405263321,-4.6853256271549,-4.583767074840316,-4.450837414268746,-4.410120212266944,-4.430506368073553,-4.407260723393061,-4.380720596397349,-4.38507574233263,-4.434007793945614,-4.44789053894743,-4.460536546209006,-4.43488639829458,-4.492601097330394,-4.536767280504,-4.5451075507456675,-4.566878600019786,-4.5607955430365,-4.58176725320871,-4.579223945298618,-4.657930308386668,-4.714573330691547,-4.732928774592942,-4.7645427768152535,-4.773063946927848,-4.805298314493287,-4.814636301156882,-4.847486521652673,-4.8532859429979,-4.874101692960485,-4.798875314411431,-4.612717536317282,-4.398362577139053,-4.2690998010625805,-4.238388821557634,-4.254179230377976,-4.278583928218966,-4.406971505215081,-4.54930615705306,-4.615161879442551,-4.5802181273309674,-4.427553214918965,-4.291681673074296,-4.220857583300296,-4.1995593902025155,-4.101165594376169,-4.026299702805225,-3.991617335094732,-3.9417077930660382,-3.9892205346504435,-4.075913106243412,-4.1077595521311485,-4.097048845708866,-4.163096375288319,-4.207068466036184,-4.206960258239078,-4.221968932985198,-4.2061370744865325,-4.274501085952148,-4.329031065447841
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9776978099381818,0.976006624792786,0.9772452002574743,0.9763723475714385,0.9842051801186604,0.9865321925293521,0.984159363761908,0.9759884293971391,0.9668372606240341,0.9720298968019271,0.9784396369023695,0.9733372537095629,0.9588936277658137,0.9492762125391363,0.9579759905648945,0.9739850543597557,0.9848478352813236,0.9827180096516075,0.9777189090711903,0.9829380282213652,0.983681311321797,0.9748509184080739,0.9660644122132653,0.9617431149310763,0.9567758124870651,0.9665990155970651,0.9775476788984186,0.9807411562225108,0.9814161701096428,0.9815632405116717,0.9895823137207298,0.9931910608172935,0.9933470888158235,0.9976182328405773,0.999723518407162,0.9997766038738337,0.9997348239952419,0.9999859836447662,0.999828054470453,0.9998582287815678,0.9999425910089659,0.9999868912332397,0.999639053514198,0.9995558256196454,0.9998028116482158,0.9998498501685844,0.9999703867074771,0.9999345184889203,0.9999779250000291,0.9991019502929689,0.99901635980556,0.999496409176595,0.9996060724763945,0.9997894863879639,0.999710413673784,0.9998157752398288,0.9997096975676882,0.9998457271184806,0.9998492490344745,0.9995152949673531,0.9937917320959906,0.9869888191317862,0.9895474802113317,0.9963012191408934,0.9993228634137049,0.9999951957772826,0.9980782151236202,0.9957219172692444,0.9983516349276393,0.999823242776518,0.9966459591260988,0.9953813180501752,0.9974946348538074,0.9991053298397752,0.997856289841225,0.9982052837773072,0.9989809177910592,0.9991146969002989,0.9999820525030229,0.9990927409471286,0.9994851303060117,0.9999304872562405,0.9992670714139125,0.9993708345404602,0.9998354975473515,0.9999172491094335,0.9999997261438465,0.999404045049919,0.9992673573958152
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.21001664801173012,0.2177408284190032,0.21211274967273663,0.21609497656779977,0.1770315322974843,0.16356721280021055,0.1772860590112947,0.21782237186043482,0.25539324867547597,0.23485714748168735,0.20653299237254927,0.2293787055093081,0.28376576719209295,0.31444343260331015,0.2868483946289559,0.22661225448731545,0.17342070620802724,0.1851089233569878,0.20991840044322332,0.1839370345425156,0.1799196424969484,0.22285799711685184,0.2583012803975974,0.27395288077089175,0.2908264854508893,0.2562934705504312,0.2107143456917781,0.19531201829721775,0.1918913782516577,0.1911376594923831,0.14396820611206856,0.11649685280134975,0.11515885177062385,0.06897725352638896,0.023513543833390566,0.02113628033745179,0.023027845995721736,0.005294574015858652,-0.018543502738938338,-0.01683812156346117,-0.010715161514225599,0.005120289218486176,-0.026865641426148737,-0.029801870240458286,-0.0198579409889921,-0.01732850593269059,-0.007695824068856551,-0.011443720301154241,-0.006644509962080437,-0.04237089709678044,-0.04434312619615217,-0.0317321295076871,-0.028065991311854034,-0.020517868020127283,-0.024064263799080342,-0.019194154880591733,-0.024093994876757736,-0.017564793278511178,-0.01736315654474945,0.031131577639512895,0.11125643000586914,0.16078890169673518,0.1442074353402217,0.08592951028819823,0.03679422045150091,0.0030997455305603167,-0.061966737009855416,-0.0924005598990607,-0.05739349298752891,0.018801149003398222,0.08183417475369685,0.09600016498265024,0.07074216167088428,0.04229113247187835,0.06544329472379207,0.05988498508863084,0.04513453100823075,0.04206925763338162,-0.005991216223917541,-0.04258749801002205,-0.032085421879331374,-0.011790702078229378,-0.03827949827078176,-0.035467380364274964,-0.018137746393642934,-0.012864483410661133,-0.0007400758285219363,-0.034518904065158264,-0.03827203212770728
Operations,0,2,1,0,3,0,0,0,2,3,2,0,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0,2,0,3,1,3,3,0,3,1,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,2,1,0,3,0,0,3,0,0,3,3,3,0,1,3,1,1,1,3,3,1,0,3,1,0,1,0,3,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.77918402825686,90.49282262341552,89.19385640817323,87.87897016497452,86.5669026919201,85.2869556885509,84.02548469395397,82.76340438742128,81.49775180912059,80.21147727762363,78.89449582287492,77.54091600799609,76.20109825653073,74.90395479673487,73.63092102423764,72.36554616749002,71.11641032176978,69.89080660534285,68.69154374747032,67.49293602909714,66.30008689039967,65.14077818565805,63.97124878422016,62.800489239767316,61.64453373949529,60.483895624409115,59.358388409964185,58.247653372359004,57.10614322365302,55.93984594451169,54.76745758703892,53.62236181347281,52.49668309770627,51.35086768906684,50.2096894869008,49.065888926956944,47.901024617762204,46.7230506543106,45.5546499980508,44.39170126501229,43.23066691767473,42.08174131858518,40.913257726342884,39.735447924458036,38.597555826895814,37.507920858303486,36.43790488902957,35.35203448559498,34.26720424886563,33.201758112686484,32.105987216325964,31.005988641325203,29.94572337467517,28.931893983926948,27.943143094639606,26.96464067916433,26.008149232341783,25.057971007663127,24.124890611266927,23.163638890338273,22.180339959761362,21.192593152288513,20.21385115827102,19.226262866615798,18.21149085167675,17.160291150665643,16.084396243989598,14.972468898856892,13.817058016277224,12.624261741376193,11.406097923586362,10.182721693320794,8.981611961855696,7.808637071036421,6.63488789183047,5.496100984955759,4.468788503460524,3.5647724427568876,2.9292007281885875,2.6654246204447576,2.8123745958777766,3.314334297174827,4.137509264052327,5.079841137309542,6.063632824012513,7.098395667925227,8.140627099788592,9.248942320541193,10.388568269019087
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-5.62995299100028,-5.677419600492016,-5.713638595158656,-5.701033784757712,-5.685113756801286,-3.3950556728100665,-2.503493142503328,-2.732409412085844,-3.995801153548939,-5.515175824256151,-4.822955065371918,-4.055551690772816,-4.981235603202993,-5.90537808289972,-6.476091506756011,-6.409627339805409,-5.897769212545509,-3.693383509233687,-4.215809547924721,-5.525947995893774,-4.224040697153774,-3.822610948501171,-5.0620957928843735,-5.830470598562108,-5.829240455547158,-5.844044499727971,-5.146253196586482,-2.6426201478277833,-2.1970852565268055,-2.1119515959591855,-1.8471722064017388,-0.8992622882205743,-0.8549042264338951,-0.87432128423346,-0.8541845913605712,-0.8588217978339685,-0.8561994400561375,-0.8351356908052665,-0.8220260365483867,-0.8315993437402085,-0.8370512669614882,-0.8389656526624378,-0.8510744009104485,-0.8315164077577037,-0.8221901981151518,-0.8621079024377849,-0.9103650314076646,-0.9299840307260823,-0.9141295965654166,-0.9151697632706473,-0.9345538638208453,-0.9042291036394801,-0.9000014249992461,-0.9397347333499688,-0.9861706092517757,-1.011249110712658,-1.0214975845247203,-1.0435085531774604,-1.049821775321341,-1.0669196036038038,-1.038748279071342,-1.016701069423089,-1.0122531925271474,-1.02125800598251,-1.0124117083447786,-0.985227985060952,-0.9488002989888926,-0.9241050933239556,-0.8880726548672939,-0.8445891174203322,-0.8072037250989688,-0.7818361822101689,-0.7766237697344316,-0.7988902685349029,-0.8270251091807248,-0.8262508207940487,-0.861213093125289,-0.972687518504765,-1.0959839392963637,-1.3644282854317002,-1.7362238922561697,-2.146949975433019,-2.5019597012970505,-2.8231749668775,-2.9423318732572152,-2.9837916867029692,-3.0347628439127154,-3.0422314318633648,-3.108315220752603,-503.1396259484779
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,9.884074611416581,8.00623043242988,6.334864421345503,6.159673638548414,3.9098963545261696,7.112046349492017,2.920847411293951,5.452005785912338,7.7401933015277375,6.928500961306231,7.309739451511926,7.382612654520388,4.775372714313499,10.384451849699607,8.12069700904277,3.4280703418983656,8.383490999972778,7.811137134265612,6.816863757477582,5.1442110946154544,9.535158440360398,5.589108758824535,8.324331839729364,5.397095876359676,7.299787998208002,7.323411645040691,6.916852240379835,3.2103540098030066,8.749300706866975,7.226585182966377,6.073357833645137,10.828687468885521,4.43771477333743,5.803315464472824,7.6949624739635025,2.9945850608842477,3.058626349229548,7.402061657880938,7.5007090587220935,4.656298255017685,8.438647460617847,6.452527723304246,4.907679063119253,9.111874010406526,7.387542687914177,8.253353242965337,6.673238876641046,6.339252968154651,7.285766722708159,3.146402269487315,8.689136764220645,6.410216413579217,7.75095210145161,8.64010774055987,6.275302855510759,7.837517885619271,6.515256710791061,7.3187666942609555,7.040882849226177,5.833758006309947,4.550280808616999,11.568489530764465,7.64437137949087,5.500074165904593,9.352790293279204,7.054329864813643,6.0246051681877,9.957620282037627,5.122420355466571,4.09484936231209,4.158206605160003,6.713577210001608,6.9209606887375745,7.59939837125527,4.260475313389161,8.807907998232853,7.828033473569919,7.734264732249647,5.522988551828435,7.756730374745593,8.715106402525084,6.229636563754226,4.680573486947743,8.864790676001002,5.888617494686473,6.614368153957119,6.946175955179736,3.9447069615002244,8.828141242104817
Num_Collision,0
