,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046879190859054,14.345781579785866,13.65104967440796,12.938565895994914,12.22093080177551,11.58980226951752,10.792707967167232,10.087530544441421,9.272503399361728,8.607371002126637,8.3328039899964,8.213150858280452,8.378346349785282,7.9074096400568745,7.827718836232963,8.05274718513577,8.47980173381227,8.226202014705095,7.764754862896537,8.05251675808323,7.687751904474174,7.903013059271401,8.326270999533744,8.793930343231844,9.309346353431673,9.714756780993788,10.012971728700126,10.30370189743262,10.614647947869505,10.934964082130437,11.226555290120274,12.100249835969956,12.515799911023482,12.750323114062228,12.794250537165812,12.81458928505072,12.927171682642355,13.162916510006378,13.516505719368732,13.949583402324869,14.457256708944337,14.962745311807712,15.354654795102519,15.336240090687449,15.021276223127455,15.067374215800045,14.908511131741765,14.918710636601821,14.938429672739446,14.97210682308734,15.030610145906417,15.01900607723823,14.78384095838449,14.81569792160545
Xpos,1.707506286105695,3.1752538895311577,4.5710267095361115,5.893668830147452,7.140088639904936,8.326098275613495,9.44382949695183,10.483346578823037,11.451466789783707,12.34110844757497,13.185555117661275,14.003343703768836,14.81565993365654,15.627216717720314,16.411221596424905,17.204507648715392,18.029839397073896,18.864941044686926,19.662406710708925,20.441378981850896,21.222396051871936,21.99743137777831,22.80884344315222,23.662262529574736,24.561881447209814,25.49810264167484,26.442873642891676,27.37577449537997,28.282783994133954,29.15087534680989,29.96571530933769,30.76729298872117,31.632631848904264,32.57441205572936,33.59050309748672,34.665980418352355,35.802529860473854,37.00640646880792,38.2810518552395,39.62659818705054,41.035551310679516,42.50528785344544,44.02108102463767,45.554420227183826,47.07629278848796,48.57836509708365,50.07803638689198,51.56330908772508,53.05652433401887,54.55092921346923,56.049539054054755,57.549669465392505,59.0406357080803,60.517234831952344
Ypos,10.900033943281036,10.871362679787328,10.793631096844928,10.672759320147861,10.51483484203733,10.38374954606025,10.307988713127688,10.22584803186504,10.171784368208517,10.097373670041337,10.113144794786963,10.23244707535971,10.406772049243907,10.508120477813877,10.51673058063636,10.473043730442253,10.427727836825655,10.359356725416218,10.31274934733696,10.183620361036523,10.073156511061507,10.04150409153762,9.995892200982256,9.918480095037667,9.809778311236839,9.635092251076797,9.349923468164505,8.948003149778353,8.427216911026232,7.7886691024683214,7.036876056700377,6.181204467887452,5.301435778797697,4.45768950978885,3.6821284487750825,2.9887072858329407,2.3871445927656705,1.8874130389830832,1.4958546158022006,1.2187332716362802,1.0492611969345653,0.945962791870069,0.9585897035026342,1.042816003401864,1.0448954185185413,1.0017215476836208,1.0488788270859322,1.1690514663765716,1.2166538551351074,1.1995133399494797,1.2626446599724457,1.3568344226109272,1.356361421912484,1.2823210922840642
Xheading,0.9999999998110951,0.9998999628605267,0.9991413230849652,0.9973648546737292,0.9945196863149357,0.9944518973046635,0.9949460008083595,0.9954928521108571,0.9957660051465468,0.9959829445038373,0.9991967095538891,0.9991418125849442,0.9936200030044643,0.9933036079210418,0.9975155441583772,0.9998077286275489,0.999894760539272,0.9991382683170196,0.9987233601312272,0.9951367589593104,0.9935211946772412,0.996538470816734,0.9973661043924874,0.9967139864127971,0.9950379740626245,0.9898923477011725,0.9762111856211847,0.9505789570731855,0.9108499271918243,0.8562027996467426,0.7872136643541812,0.7251781312357973,0.7135714313432228,0.7366904794496907,0.7763571399460459,0.820555185466075,0.8648302926136691,0.9067881755850187,0.9451347869255441,0.9765170092434758,0.9932510505952485,0.9968573734526998,0.9998290297751096,0.9996219410921904,0.9999770926971864,0.9999079867764685,0.99981941998401,0.9983424855532717,0.9992967826035813,0.9999719930494646,0.9994417579923205,0.9987846824877171,0.9999029308077281,0.9996620022266461
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.04143207095988905,-0.07254892598551049,-0.10454947887025466,-0.10519231886005213,-0.10041143099992136,-0.09483660367279638,-0.09192422419845267,-0.08954314187846042,-0.04007412652424333,0.041420264901038575,0.11277982811393336,0.1155332960277745,0.0704467115088885,0.019608818848203393,-0.014507509990071542,-0.041505671714446975,-0.05051385877352043,-0.0985029490317892,-0.11364697852168049,-0.083132882677347,-0.07253174345728793,-0.08100141535251447,-0.09949588018278885,-0.14182080229169858,-0.2168218648293589,-0.31048292444135306,-0.41273770137297644,-0.516639880261948,-0.6166803439822471,-0.6885613102530207,-0.7005824807763782,-0.6762300921196756,-0.6302932581384603,-0.5715673080265659,-0.5020643036282858,-0.42158653277730945,-0.3266806308050821,-0.2154403180887399,-0.11598426829288093,-0.0792172771116551,-0.018490841488775535,0.027494997491934563,0.006768609966804403,-0.01356532272486269,0.01900335293672517,0.057552424269666246,0.03749587014766602,0.007484191117378189,0.03340916612577917,0.04928648930396801,0.013933016978232784,-0.025997717288504148
Operations,0,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.692923942220496,58.3025537078819,56.97771148703066,55.722184844793404,54.53068625723213,53.41575519365143,52.37708931600854,51.413711986592816,50.52440118969661,49.69537175309277,48.911593612978265,48.144826873241364,47.36695518949488,46.599335044279115,45.81284504721115,44.994909257647485,44.163070120727895,43.37275128364093,42.58384170768546,41.79680414711396,41.03211492721032,40.229333866568126,39.379089964906505,38.47724213919792,37.52544605041145,36.54129357184731,35.54407485291993,34.549077308245835,33.572934134331696,32.63604154981257,31.70767308794593,30.7296790471142,29.69828215839974,28.616683786252135,27.49710550768876,26.334150347649345,25.117402537217203,23.83899224578024,22.49459067016882,21.088256640150945,19.62118717354723,18.105588975679147,16.57058333362534,15.049160653924739,13.54905271281699,12.048642490122173,10.56042873636544,9.066479006271145,7.573214386135964,6.073351473419207,4.571280019904256,3.080787663188805,1.6115124572896211
Step_Reward,-4.147153371561694,-2.660897304574431,-2.304149531816772,-2.4458394583586944,-2.6186601936513947,-5.142846859044536,-3.6584484129368686,-3.5940781719767534,-5.017938724660133,-3.8210023696934545,-2.6408051508398964,-1.2228014820738857,-4.238432202288578,-5.0786703832374505,-2.264071924995024,-2.7911055781967207,-2.474463401431819,-4.707518117054924,-3.2931061149464815,-1.237015001132661,-5.553342776530805,-1.311409775224556,-2.4200695818830407,-1.8975499075469382,-1.9550901356113268,-3.1132439441679542,-1.5624107696473386,-1.1788698897400485,-1.0959171253562374,-1.0489048959193359,-0.977345193126685,-6.604073147249301,-4.496164115781705,-1.477592792692513,-0.3751357289290036,-0.26184492251752656,-0.15370684582572736,-0.04417964479180747,-0.0019405159772509784,-0.48049833031414835,-3.060581799693466,-1.9069489391820098,0.02983111407858896,-2.9151058856795267,-2.1392753984183295,-1.7828462675611956,-0.4508913734443518,-0.4749917022190231,-1.4262567485176807,-0.4716015551954247,-1.056933368121169,-2.745265723934052,-0.4000239252564133,300.4484584785089
Acceleration,9.535235059935596,7.638553153456959,7.101098346526075,7.143999991051527,7.185122016351298,10.106625150074422,8.129514277701354,7.9671898329761275,9.595885415368098,8.015234627262581,6.565190222765104,4.247633760745727,8.65902219612995,9.776567577411807,6.3009337898516105,6.929700022667616,6.456875324244724,9.086292083257645,7.316087030487944,3.6062578486495553,9.891717566714854,3.025749902717111,5.937397655397967,5.131402688548835,5.256228141150716,6.936105649161981,4.606102818888096,3.400096887981341,3.139989131464422,3.255644403152487,3.1994190613588485,12.276165553787019,9.261535733610701,5.707212021752497,2.279714712419809,1.0623911294181227,1.4741381325065273,2.4284329553876804,3.6691302706798097,5.177807710270697,8.630279480527944,7.340758556199432,4.896321262218208,8.82663694734965,7.889768201935476,7.442563657827287,5.702471461608584,5.720633957498546,7.003995090450458,5.723161030795541,6.5464231457100865,8.58320909088664,5.608331624905954,5.807366799216489
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
