,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.152737848149755,8.232991121895214,8.557273742227848,8.09712887974833,7.61055898514602,7.754277340375774,7.913596817282732,8.273692321346084,8.802184380207299,9.351236225667025,9.921126227080823,10.156079759923825,10.80839624981503,11.377885757145672,11.717581561928212,12.018639514594353,12.699754024018915,13.013081293286657,13.81747644075793,14.3641294103429,14.497480145853684,14.917813708671465,15.067831102733198,15.53769464398405,15.39818429789069,14.900005574447837,14.704652632145066,14.621846742837118,14.804193789815963,14.96784031482269,14.94053513037752,15.013155649020982,14.87030151318045,14.884350955785944,14.92860775042926,14.979816444478683,14.900106251990358,14.88671319139029,14.896591211424116
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.862959859895245,15.679658495678188,16.513942461870812,17.347600757485377,18.13325403659042,18.900735414758962,19.680417908962156,20.46635961524606,21.29098777490715,22.16347657900466,23.082870679416384,24.048824244011037,25.058701467286205,26.105014284607268,27.156224304760887,28.182484462017324,29.20516071256862,30.291582723191883,31.442013410287966,32.64523824110077,33.921066097741466,35.261362651551856,36.677187439768566,38.14174299324791,39.63066542740762,41.11428162778597,42.579491359078354,44.043190300106154,45.51121020460884,46.997324491323106,48.4931276659394,49.990350207536366,51.486065344774055,52.96877810379816,54.460218052938046,55.95429827127566,57.44945349684305,58.933849713331306,60.423930286385946
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.893442166460993,9.93974184214116,10.031284307080462,10.059782859959444,10.059445924970163,10.072392546229123,9.989073734385718,9.803753324117782,9.576343479473682,9.32142296762553,9.028979187364882,8.745274605773021,8.468201112233654,8.095458401446235,7.614513402761443,7.0180358847020266,6.3201321355479,5.627377320061557,4.929771205964325,4.18903837327273,3.5102270143163197,2.916822730790932,2.4216462369149636,1.9841790744908492,1.5425255668355553,1.2239747804518077,1.0280875435216652,0.954097786413433,1.0075617669237222,1.1211978134308704,1.1581104304257224,1.125614230876634,1.167822105864744,1.27476755354994,1.3029125431787498,1.2644623509407908,1.3041825340677076,1.4090138505911334,1.4346924704694386
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.9998089110108807,0.9993028086725494,0.997731859610454,0.9987074327337205,0.9995036802559313,0.9997218951223844,0.999484616051668,0.9931086746808556,0.9831472068443475,0.9736115769572068,0.9643166678981321,0.9626890371520342,0.9631213465026475,0.9519613654836608,0.9289529601158334,0.8929839439913848,0.8557717924586985,0.8513211954288731,0.8530822994805469,0.8543035709019066,0.8757988963446635,0.9044838125363139,0.9338610149480396,0.9499447541916238,0.9569837927644905,0.9723355358765816,0.9862856100754015,0.9960845017225218,0.9999879291944339,0.9989926602344854,0.9995991755253988,0.9999954448292363,0.9997880454565622,0.9986442597254943,0.9996306056688351,0.9999853070003978,0.9998252292910057,0.9987277749360044,0.9996732435199697
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.019548438895136758,0.037334924389291736,0.06731371567715909,0.05082778573202846,0.03150227221723888,0.02358245985702782,-0.0321014372894687,-0.11719710010761528,-0.18281567130352308,-0.22821151858506383,-0.26475151371397976,-0.2706100843414546,-0.2690674114621229,-0.30621815528554786,-0.37019778212737964,-0.45008851993090343,-0.5173534954284412,-0.5246448534137683,-0.5217763796043114,-0.5197743825394352,-0.48267617836544346,-0.4265079516958319,-0.3576361345840452,-0.3124179315977485,-0.29014137999618494,-0.23358853925567685,-0.16504755483857675,-0.0884062522008219,-0.004913396526616572,0.04487387656115826,0.028310568502645718,-0.003018330793319592,0.02058796158310097,0.052054226699851346,0.027178156857263106,-0.005420865550837551,0.01869520989954003,0.05042649671926103,0.025561811169465112
Operations,3,3,3,3,3,1,1,1,1,1,3,0,1,0,0,1,1,0,0,2,2,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00541176181955,47.209967544833546,46.406367284351134,45.59271975685126,44.82138306193277,44.07097099577382,43.2901132858672,42.48306664899103,41.62986545285927,40.72447744818602,39.766045706286654,38.76384210855573,37.719954875141234,36.62296156027383,35.50305390188031,34.391248661602056,33.273184884154574,32.10138046285209,30.87470921068585,29.601755217455075,28.274094301576916,26.898661103092444,25.461359103252544,23.9842063943229,22.489524906020513,21.006934372550454,19.54506301005103,18.083610478320313,16.614681762151726,15.126249549000192,13.629998133881474,12.133986575525077,10.63767787703472,9.152899464312544,7.6611940450879015,6.1684926867762995,4.672822206282037,3.1864138955387378,1.6961387896923936
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-1.1686099492035678,-2.3571330323459705,-5.262154392002123,-1.6349972706427653,-1.8944374092427432,-4.453537290418914,-4.332108975663817,-2.70585560216003,-2.3601486682748822,-1.384051120350514,-3.4986248719490405,-2.622094191559799,-2.581551566812804,-4.809027710788987,-5.206130002953133,-3.8345312471482282,-2.18120350848002,-1.8424787807110294,-6.039644619424736,-4.985299018519457,-5.152102425859234,-3.983155001845196,-1.5174309523072274,-1.6657071597237652,-1.2268330229106774,-5.3689118234483155,-1.458856471234193,-2.3232161397487334,-1.2013311598966854,-1.1841970512033377,-1.174462915485866,-6.15892723913514,-1.3798996726806014,0.06165416762139064,-1.2119289678467156,-0.5194609562997456,-1.0773952241378755,-0.615006735614076,-1.0849666927466246,-0.5681992012624328,299.93303272503744
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,9.775832525415385,5.105759891714396,5.5822883916769355,8.766732885455417,8.482980164618699,6.444313753243051,5.9590581429844285,3.780942179714178,7.249097295551573,6.02397092808021,5.82416226128054,8.500664510293802,8.875747170127875,7.176886885277311,4.631677409563734,3.272583026068686,9.835208244349872,8.629550437760072,8.953211715875353,7.678404038226752,3.9040493251604156,4.618562283927014,1.974516193273393,9.726842549509389,4.38052626085155,5.952666126608418,2.44726917224747,1.2651904087565071,2.0026359096669997,10.921850094428253,6.949710443533729,4.789689386014692,6.740045549894039,5.7826021190886445,6.562340532927635,5.934834824139692,6.577232870201314,5.857390428731557,6.547000855181287
Num_Collision,0
