,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.672487132472357,12.740159808349985,12.770914496519447,13.257206920106672,13.725715028865801,14.350649587361007,14.585301505848442,14.816706364090244,15.323026358607644,15.277267058472656,14.895020921390307,14.92399575001163,15.119388227838844,14.592167776394191,14.09028767583002,13.421148174601374,12.599862503811355,11.991503061074473,11.423107464597448
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.25863147790701,17.450293484427306,18.66832874916433,19.925385669897025,21.228288079028086,22.58544712767634,23.982888709191997,25.421065823711395,26.9037859195926,28.398911412564793,29.856443611070144,31.317787349287023,32.80190879581534,34.256590279723625,35.64243656781327,36.97811289748853,38.21587273771968,39.36405249555753,40.48727906275543
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.276272843129927,-11.825833357709554,-11.45305252828836,-11.126371269191994,-10.760858599095219,-10.391406837829145,-10.001729559511041,-9.700291664271647,-9.432010475811014,-9.077981599258413,-8.693381302675487,-8.40466221434348,-8.172001162727764,-7.865700475902871,-7.513743655793553,-7.1851145387447115,-6.787662531776759,-6.360497280357806,-6.116295097964744
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9573420731214881,0.9458364328945233,0.9531039472372664,0.9617482795415772,0.9628994960143503,0.9634513570804373,0.9642476190837833,0.9748962609501266,0.9805826672850995,0.9750259867517612,0.9706154327080173,0.9783920167969031,0.98453548309082,0.980158092584438,0.9738805290131264,0.9708680486076533,0.959399284801128,0.9475360392642376,0.9696231854012233
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2889570124282352,0.32464356178640563,0.3026431326839286,0.2739347491626726,0.2698602612007004,0.2678833375554811,0.265002885062135,0.22265956163044684,0.19610617690434945,0.22209080385903926,0.24063599437538102,0.20675846166019016,0.17518528058922608,0.19821733915385972,0.2270610385097212,0.23961475787765538,0.2820514355983393,0.31964895478546657,0.24460351251031737
Operations,3,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57400210252997,85.33580096285735,84.08170565385575,82.79484481502581,81.45836281363277,80.06808554955924,78.63613706391817,77.17379603849774,75.67093514701173,74.1469978405327,72.65792747220311,71.17517336175924,69.67544374080536,68.1981372531984,66.78560941190095,65.42586027142639,64.15856038050816,62.979561493509294,61.84084943543732
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.443064222447456,-5.761798860327374,-5.22958353664845,-4.338943410464013,-4.581815940710614,-5.450541135873016,-5.568051514358913,-4.898859139577118,-4.418864104817556,-5.476062693520973,-5.510929631670393,-4.820999990255886,-4.171559858013879,-5.458859477352288,-5.587472158702553,-5.6402508595254375,-5.732700109081776,-5.821001113001131,-1005.861287941928
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.1531466106125086,10.522102830368151,6.804485981168757,7.5884241602037585,5.370403070603047,8.774576064008277,7.047789817926972,4.742403732830579,9.79888112431141,5.94636179287065,8.905681438716641,5.356209532056829,7.331243625360133,7.930654550274013,7.550172719102073,8.086032240368041,8.918768765184073,8.744618886390782,14.669241108573756
Num_Collision,1
Num_Off_Road,0
