,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.274795311206926,14.169965949545121,14.412255828874438,14.62661757977528,14.27415117165472,14.388114654996691,14.027698849424853,13.28700980686774,12.453974104066146,11.929137402794924,11.861210417138464,11.466189779544669,11.387961000293553,11.169710085468191
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.56041695335772,24.956648947254358,26.37078526811971,27.80035283913299,29.200255443463757,30.582260368603308,31.971908083646156,33.32332334636659,34.60547880495495,35.81996523332458,37.00553685531513,38.161108973567565,39.30061939651676,40.436238232832444
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.661627573806658,-6.397606277992678,-6.207795827676503,-5.949791415803725,-5.59300022267057,-5.203036785967127,-4.903081807598895,-4.71343680328351,-4.624810182607362,-4.607079421519719,-4.52215973407864,-4.393007487703387,-4.353279686156979,-4.2981336071737
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9696923255364467,0.9789206333175571,0.9870564608060631,0.9846605147904586,0.9745634934900387,0.9679154519570599,0.9749652172757394,0.9856285615540391,0.9941502953512539,0.9983740124078905,0.9976893120556386,0.9959680688767918,0.9983648810053392,0.9979604966176411
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.24432927330902832,0.20424101856667531,0.16037313734228947,0.17448114686862018,0.22411157300882814,0.2512760988688748,0.22235742646125017,0.16892702166591278,0.10800551029005288,0.05700290649229585,0.06794142042926818,0.0897084487539164,0.057162613439161715,0.063834529767762
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,3,3,3,1,2,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61593939768736,77.21367467151025,75.79571850641537,74.36142733881037,72.95614879539687,71.57006043830675,70.17863284657383,68.82672571188941,67.54451452371157,66.3300307417182,65.14453897798533,63.98930795805921,62.84996494911734,61.71462518165141
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.628369408454394,-0.7509444943905077,-0.5977352738228916,-0.5820438349051216,-0.5657088323950035,-0.8016809217571685,-1.0573849042283534,-0.689039993767246,-0.6480928653156042,-0.717788811822146,-0.7855162180066202,-0.8145082362671445,-0.8447689800738729,-0.8606569910581356,-1000.8646602325341
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,10.149385530393426,4.717018959718737,6.2809038024991155,7.486425218922364,5.31960205948078,9.521799910809962,7.363540358151865,7.71325991644892,8.423313422780616,7.979652935612237,7.9910585556638285,7.323571345538551,6.297979631171618,9.74084008827939
Num_Collision,1
Num_Off_Road,0
