,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,11.9100015192764,12.108651429863594,12.404769907820198,12.317704669285305,11.75611148042724,11.910305026649928,12.273301571134592,12.524240546781238,12.128678745315453,12.408237252777187,12.29286239063569,12.448642934703662,12.116126692799027,12.019345170892684,11.986172127355353,11.984913133246716,12.389204384611702,12.2085045675235,12.25392450158066,12.227526079717316,12.24562121813073,12.499048102114196,12.295352392766693,11.712065169644402,11.85278236216189,12.059692636116884,12.346965556467365,12.562126147319931,13.054201487151293,13.0477220523398,12.697714705924641,12.87789781824466,12.645808402839483,12.200764293949202,12.162731421121721,12.367842631423024,12.613278148274905,12.97109453792784,13.397511476253127,13.746966856468147,14.142309327033217,14.671586439891374,15.05208625664105,14.80665289069893,14.981922245981343,14.662413572790479,14.632376878764433,14.11242842253401,13.631828299025841,13.244983141532161,12.817304698609805,12.206754917599833,11.554135977407418,11.384653015084535,11.311281502429923,11.516648286714842,11.585433905227983,11.840140341405997,11.45817090940986,11.076579375929136,11.094784369230338,11.465004863884467,11.894178226501351,12.353697017441208,12.09899613678933,12.328175205968469,12.028362794741726,12.221713678872618,12.59879746198217,12.411270078508462
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.2909232056181,16.44296663859593,17.62824042254274,18.833232751720146,20.00370305816859,21.123993833085333,22.265929619854372,23.449607707944473,24.637732858081232,25.832043148397354,27.04321403180429,28.26467720359611,29.488371648218433,30.694242710170343,31.8883228722368,33.06230793256285,34.23387541264132,35.43181070263234,36.639747542094455,37.861384352477536,39.083806208333904,40.308591508045275,41.53067219767098,42.72553668486594,43.89770563895927,45.08452896856382,46.287653279099395,47.523577342706524,48.79829232936709,50.10360593718822,51.3912886760033,52.666202863623624,53.94335716537666,55.18623172661747,56.40200540970222,57.62442003914583,58.87219076461806,60.15323793581489,61.470488583625134,62.82716253685056,64.22022296623689,65.66218371729164,67.14763660334211,68.6383376094279,70.1216565110297,71.60644542791266,73.06925285727081,74.49581958555808,75.85333962622853,77.15830633509232,78.43704200876712,79.6777990987137,80.85636616177067,82.00075827789313,83.13190449245029,84.26226176887,85.41161184961368,86.58063357802676,87.72927097260715,88.84318061130188,89.94472353521161,91.07210771268663,92.2398138565289,93.45177635638595,94.67240994700448,95.89379778535506,97.1132361207736,98.3246667816945,99.56491676079877,100.81706155454147
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3416636332941727,2.002155427741985,1.6881368688103136,1.4139358330662641,1.1277183841013805,0.7543782764849027,0.35368171024370176,-0.01681288278662762,-0.3417329236613161,-0.6239667439038776,-0.864250177693187,-1.061877357289159,-1.1813088110490113,-1.1839086446452356,-1.0668101306634001,-0.8281269152064235,-0.4959345516063986,-0.212497077666434,-0.02606427809680778,0.05212157565118867,0.013129057347076596,-0.15038324758160726,-0.36516630194835664,-0.5001330166708393,-0.5767498952581791,-0.7313269452213581,-0.9492159723193095,-1.0929329228758589,-1.189706807092159,-1.2776469230699716,-1.3409779449236634,-1.4379252278506929,-1.4994037458626588,-1.5621640353494302,-1.5249211499864848,-1.4158589273992719,-1.373845526322927,-1.3949095726990919,-1.341438830228847,-1.236115660656594,-1.2085893341134906,-1.2638269651111997,-1.2631067507403813,-1.1538225233425978,-1.0050236815935838,-0.943920774765514,-0.9898901361277516,-1.1491846238499508,-1.4220118929479693,-1.7391766617712003,-1.9962350008584218,-2.164819123948783,-2.3006406918348876,-2.331820797497707,-2.2477185630905705,-2.0847359407502983,-1.9829987500057227,-1.888551269728153,-1.7013103105762046,-1.5222732062737894,-1.4404136167400658,-1.4493607845405556,-1.49978230590922,-1.556974000698667,-1.6176013118782409,-1.6521062130458273,-1.6437367023177956,-1.6555905249851992,-1.6045902035031196,-1.61463511098563
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9727413005813309,0.9657232908624536,0.9666889999443381,0.9719639166854981,0.9709257475699293,0.9584397319887478,0.950798330634599,0.9533942981471666,0.9603350578132842,0.9683583551288796,0.9761706055532096,0.983112223243282,0.9913967076613955,0.9984653232666256,0.9994345478334321,0.9915201975895392,0.9777375900276024,0.9758761490674881,0.9840876583863232,0.9939563901342208,0.9996545350072211,0.9976941972400393,0.992034800552358,0.9932845672961683,0.996035482170464,0.9934423395497105,0.9893051487648692,0.9925952970113057,0.9973904321017614,0.9977830686969662,0.9982517877318834,0.9977855836750643,0.9983148605692808,0.9987107909003615,0.9999986987915922,0.9988142651070975,0.9993657459074246,0.9999820440706976,0.9995579280690794,0.9983955930605108,0.9997154684237683,0.9997994792855013,0.9999944452021492,0.9987611960352522,0.9968579093809373,0.9986807766801143,0.9999881127546922,0.9971693445907192,0.9880269940109595,0.9792417857933899,0.9805450617654458,0.9864174272812131,0.9902518408455322,0.997146423588127,0.9999656164146056,0.9967811439216866,0.9966597263691914,0.9964814638390812,0.9916677263547716,0.9898363616154658,0.9946468315885477,0.9991002553588127,0.9999847188302365,0.9996227586949445,0.9991532752339072,0.9995231428136087,0.9999310093836686,0.9999675729948597,0.9998138700586182,0.9999985102374735
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2318929971847809,-0.2595737380510459,-0.25595385792485215,-0.2351300590341146,-0.2393808528386804,-0.28529507557148165,-0.30981048152452795,-0.30172721498146576,-0.27884866278100756,-0.2495638115835121,-0.21700449040026853,-0.18300370627299173,-0.130891436076412,-0.055380486040416614,0.03362416685931685,0.12995267512445086,0.2098313728855054,0.2183248535582006,0.17768365319219243,0.10977565536742952,0.026283276802874955,-0.0678696455976728,-0.12596410001680325,-0.11569688142410592,-0.08895683367482929,-0.11433423804791647,-0.1458606274061647,-0.12146841709283052,-0.07219644002207978,-0.06655034050750759,-0.05910472307776055,-0.06651262293889275,-0.05802964041365062,-0.05076175862964535,-0.0016132002734925543,0.048683301229157004,0.03561047467946569,0.005992623481364326,0.029731270310047245,0.0566236678196567,0.023853347652802056,-0.020025014867420286,-0.0033331013854592316,0.04976015769903362,0.07921053278868229,0.05134886843547429,-0.004875894718812422,-0.07518841804769907,-0.15428110417568125,-0.2026956461204155,-0.19629412076625743,-0.16425790439401303,-0.13928851963473043,-0.07549178713878527,0.008292526066156177,0.08017076226514232,0.08166633231441521,0.08381343702009794,0.12882204976772324,0.14221103059839163,0.10333286220202796,0.04241084462676098,-0.00552830046332038,-0.027465256217785675,-0.04114283156706906,-0.03087858448838624,-0.011746338704360707,-0.008053133475224924,0.01929313967213246,0.0017261294370375967
Operations,1,1,1,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,1,1,1,0,0,0,2,0,3,1,2,2,3,2,3,0,1,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.94073945426975,85.77555365272032,84.5790966571743,83.36514225137141,82.1859701286622,81.05532655664817,79.90388192061303,78.71299806877782,77.51984145612725,76.32216274472088,75.10887885630781,73.88621258140805,72.66203315115271,71.45616018339312,70.26258776695222,69.0902709380989,67.92248378659582,66.7292147653904,65.52519886217104,64.30559560437511,63.08260141318172,61.85455342097749,60.62859994355308,59.43166654017628,58.258475618331566,57.06969051962821,55.86437334685218,54.62743040408088,53.35222356717822,52.04659837227795,50.75877559103557,49.48379193185509,48.2066922783267,46.96395943866651,45.748095196884385,44.525574401259675,43.27783379461201,41.99676677812151,40.67959230291494,39.323288491602774,37.930392547944244,36.48816930535552,35.00273502547733,33.5127597241652,32.031101272683884,30.54734960860417,29.084008009327714,27.655557588313048,26.29665397377675,24.99365110572071,23.719810402750593,22.484341151772238,21.31158901664767,20.1695926168983,19.03583935845703,17.899862523019102,16.747651638938088,15.576233838510912,14.423353098265814,13.307162095260274,12.205278481234577,11.077910568926841,9.910455279673206,8.699205329960567,7.480041703441293,6.2602857008844826,5.041468061570404,3.832219524636418,2.591248915022684,1.3462351524242042
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.806351799722421,-0.834814198450573,-0.8035430044539851,-0.7860455941971054,-0.820827877290796,-0.8693564279859629,-0.8485553639648771,-0.809116148164776,-0.8068433873494314,-0.8023212885936317,-0.7867161115869266,-0.7773337251002346,-0.775820569744667,-0.7941270322404108,-0.806427583559099,-0.8276831711466741,-0.8322128484969227,-0.806730978794576,-0.7959840967806429,-0.7803967422040756,-0.7770058088066065,-0.7719520077957682,-0.7740465225755884,-0.8030665966232036,-0.8268090781552857,-0.8112149012966441,-0.7946828272239728,-0.763057057228707,-0.7247931630973241,-0.6943748050997343,-0.7121772187576312,-0.7250163408195149,-0.7229003464716044,-0.7572671603398078,-0.7841357582178787,-0.7774792043752896,-0.7522593933523325,-0.7189329835095037,-0.6828255247934294,-0.6436961886878336,-0.6071040563414698,-0.5577767574112755,-0.5145657201218086,-0.5100246986878716,-0.5183415485186842,-0.5162483359202845,-0.5366584007235424,-0.5715495789853371,-0.6410963854637011,-0.6969971319439594,-0.7261592970298842,-0.7645307490216453,-0.8272478648754316,-0.8580036002506297,-0.8662467415587294,-0.8640231645620737,-0.8477891159189852,-0.8285821995728249,-0.8471192597549013,-0.8838089969944605,-0.8981163859743031,-0.8726320876922635,-0.8325447107463653,-0.7887500502873603,-0.7808363734807262,-0.7802439974431898,-0.7811823606859214,-0.7907514630660142,-0.7590293903862659,301.2450137625985
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,8.698057628118077,4.497246414673357,4.939976333410242,2.0372932310441243,9.463631294540296,4.137123728947666,7.712294125936361,4.36445743905273,4.262718372350571,2.8775077135898663,1.1919182215115403,1.5629037229805631,5.723687363562995,2.8178504929902153,1.516650712441461,0.8758970480752744,9.099688542465383,9.676259964798044,5.226116808637631,3.0393833455108474,1.7108842128566446,2.7601617414976585,11.665359196503205,9.12905096984316,4.463620447197678,7.008908540093634,6.469851321500239,6.005107574418217,7.603623153443688,5.412534872050462,8.095443322114813,5.906754851480529,5.885647444832311,8.387952594079415,4.8157348175362005,6.884846271204211,7.67950343284906,5.5215044449439326,7.884795635007732,7.6053674982073725,5.836224225066958,6.14874443992448,8.151284717493022,4.570802860921154,9.869512188934943,6.743090387618592,3.1508914602720823,5.479439424600537,5.08132805365714,9.122397434249093,9.237176758254089,6.198367202813459,7.733622593704774,4.216993419778166,2.383479157012388,8.281690476703146,9.0688789120877,8.223980090465368,5.091454518986758,10.265786584802838,5.944538016322181,3.735948951191665,4.680836642272399,7.4300381718173565,3.156783741949075,7.914978894796981,7.084588082421557,5.903803181941515,5.219722929166651,4.620147550572769
Num_Collision,0
