,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,13.433182243188847,12.621438016832133,12.17125539065474,12.197479867291857,12.290597106940885,12.506554333853181,12.77221526430443,13.126439626819035,13.491357462545187,13.851570408000706,14.462639385513123,14.847541431536532,15.08140863328455,15.251813295319838,15.06224412118746,15.212924176896092,14.924246059726046,15.072202564230725,14.92923382009328,14.967386136172486,14.91778043758477,14.92216751982824,14.883773537346702,14.908885208655045,14.926409837460946,14.95353605526235,14.899287766404397,14.903657810702466,14.904554334609621,14.9329684958266,14.916028140658478,14.912256701286362,14.89175640041625,14.925417168739052,14.957458180327311,14.978260762628027,14.860828948841752,14.879931237121488,14.9176635968895,14.958680027809455,14.913472951672356,14.908877057115717,14.301015658015325,14.304089807697077,14.48916576620858,14.71122634637364,14.423182769937586,14.613190971880144,14.217694659696578
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,30.99850859966311,32.29881651760252,33.534268905954676,34.743226176075154,35.965585663159125,37.20381979012576,38.46769155043496,39.76264029573276,41.091081680733666,42.44638757461382,43.847220497835806,45.29155972578961,46.772509860376715,48.286724309970324,49.80572569612333,51.316007987970636,52.82628901826042,54.32412949228893,55.825065736607456,57.31578089848435,58.811237196433936,60.300774420286835,61.79243630372856,63.27855604776529,64.7715532547629,66.2633874469386,67.75744335409651,69.24397376316209,70.73562857051478,72.22526239957074,73.71890131712918,75.206841986805,76.69831473301244,78.18677746982735,79.68166260730322,81.17626491038651,82.66946941859705,84.1528139586011,85.64384834848927,87.13576456757602,88.63075380824581,90.11804324626469,91.58177232073237,93.00790578735095,94.44648500837619,95.90542777489235,97.36289654652992,98.81541485153777,100.25326889917525
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.613861455768822,-5.569402355878662,-5.6246781464330855,-5.761362074000689,-5.839384901428013,-5.81743919020876,-5.7653678135079645,-5.7480463140410665,-5.636824580234005,-5.443815490449094,-5.229033174503594,-4.949293416402023,-4.741358710052643,-4.631223085890511,-4.59955551847334,-4.552361031798035,-4.535696623986073,-4.486166002687492,-4.53299372147995,-4.634604549467468,-4.651073744092326,-4.597157110711752,-4.618482946276873,-4.704825658812956,-4.71214788511657,-4.652975945725414,-4.67227147713094,-4.757097300441695,-4.7630904126493085,-4.70288035862259,-4.721276239137277,-4.804263961590881,-4.807470471599825,-4.74428681324783,-4.759670774813731,-4.829762229471532,-4.813763073445921,-4.728935500924609,-4.720065797946186,-4.776659876970612,-4.754330891419806,-4.666143093710724,-4.6548130832540435,-4.696626870867858,-4.6545566186959215,-4.574950403955249,-4.58305747812634,-4.580314082892548,-4.4784442708266505
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.9919301929678433,0.9975685868147558,0.9999992177989742,0.9980419377045419,0.9981838673014306,0.9999224306609082,0.9998708774228644,0.9998624773608932,0.9981972487083024,0.9945785228070088,0.9908785983574355,0.9861096542853768,0.9902759546802611,0.997818320764518,0.9994271054662911,0.9995754005015941,0.9997926054067625,0.9996646374829642,0.9998925399810863,0.9989079859719016,0.9997960332778988,0.9998902015338959,0.99997261215744,0.9992614890194924,0.9999114422506138,0.999814389604158,0.9999877157609047,0.9993192184972769,0.9999253750442373,0.9997977653656628,0.9999908400789088,0.9993603738551097,0.999943693845239,0.9997583618718657,0.999997247766202,0.999583060222788,0.9999999920001329,0.9993750922057683,0.9999163158715201,0.9998325673688098,0.9999779404555691,0.9992424983203979,0.9998727666668492,0.9999443090868483,0.9998389867838715,0.9992611029617195,0.9999691229144417,0.9999735639113594,0.998708616335872
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.12678522105820128,0.06969156764208308,0.0012507603447226255,-0.06254830599595261,-0.06024090851871251,-0.012455226259732045,0.016069489152778647,0.016583918889613983,0.06001876932406637,0.10398827804626984,0.13475757239281191,0.16609560417173816,0.139116978051198,0.0660196845393662,0.033844657765606724,0.029137925665320804,0.02036531791938679,0.025896188253367303,-0.014659757507263196,-0.04672082577993852,-0.020196332384339592,0.014818396556480295,-0.007401009054573802,-0.03842494713785333,-0.013308180052039986,0.019266196834480408,-0.004956644761121355,-0.036893082576437045,-0.012216560180404033,0.020110404516746193,-0.00428015867441468,-0.03576091676922631,-0.010611745338962187,0.02198221706934086,-0.0023461585669189242,-0.028873962589957114,0.00012649005543184498,0.03534720750939317,0.012936817766608736,-0.018298558104245227,0.006642183544469328,0.03891567229805551,0.015951503941023508,-0.010553611932679683,0.017944372571954283,0.0384349854654288,0.007858321558838827,0.007271277632874583,0.050804523976591326
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.15834424739052,69.8575493608185,68.62299400445998,67.41633079338862,66.1955323108642,64.95710395938963,63.69249620430869,62.39744509961124,61.06728069848836,59.70920880445212,58.30589297600112,56.85935358620549,55.37760393874402,53.863269279349396,52.3442742260855,50.83403844468302,49.32378668261955,47.82606779727055,46.32502063567051,44.834213278119776,43.33876346794892,41.849228732803134,40.35755768837979,38.871517512593876,37.37853969974628,35.88661613013563,34.392581303196884,32.90628132271727,31.414664556099915,29.924830079188943,28.431252167017103,26.94374208235189,25.452326632763334,23.963508561157614,22.46872926068095,20.974719687695327,19.48143026036971,17.997474622876616,16.506413891180323,15.014986194081363,13.51985006631329,12.032017561173701,10.56826070358825,9.142361546609036,7.703561820314788,6.2447729373666725,4.787287983076965,3.33488928792551,1.9024432403815776
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.6012277401189756,-0.6454100697304832,-0.6267661456276414,-0.6992051134279791,-0.7654446436414872,-0.7933367889286416,-0.7792015174755704,-0.7615716485254183,-0.7353922449190762,-0.7049488953025502,-0.6698355988771212,-0.6419281059637569,-0.7438941108386588,-0.8982951670754327,-0.51825035253853,-0.48566534060537947,-0.4810049467360997,-0.4897642185975144,-0.48974823793653144,-0.5022811146510051,-0.4989528383999584,-0.5091926424492641,-0.5045501898291462,-0.5104652648542114,-0.5083289555766584,-0.5139598242140835,-0.5070221871524012,-0.5080764303893446,-0.5059651730612629,-0.5137000195203854,-0.508383233382645,-0.5101655230890287,-0.5064220878281596,-0.5124899153347897,-0.5085845504114417,-0.5111819283942793,-0.5052206995233348,-0.5059904270143782,-0.5067105726743826,-0.5160443625069071,-0.5089392683037062,-0.5085723029010403,-0.5048638722319279,-0.5121674948604102,-0.5362431424145484,-0.574100843020787,-0.5612002737057518,-0.5412111170518843,-0.5425150457102923,-0.5476013048485457,301.4324460475439
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,7.788376266909253,8.27038141944331,5.1134297964669795,6.349654101097879,8.662557023169517,5.334302340339954,10.117765085599816,5.2964836751451,6.0493418716572585,5.566881765198155,6.699166869157216,7.9001287369746125,5.023705986210082,2.547786562074565,7.216431503311132,5.469566339920449,7.46632939256432,5.863373553936591,5.179778905368083,7.9893825425803175,6.331258156941779,5.628975180035262,6.743999007369622,5.762494452742079,6.503637032532026,5.926752027490555,6.569560494962519,5.869300505253196,6.529409711706601,5.895880705462563,6.563357692655069,6.00797619383627,6.480823509400326,5.903558643377968,6.634044606368653,6.835877248424922,6.165218593801573,5.882805275931701,6.75157129171096,5.805336188762416,6.497974950261627,5.909476543691496,8.550555018996038,6.029084619826551,6.505134890043886,8.567766404637151,4.390203989262561,8.636527967189144,6.164793905603287
Num_Collision,0
