,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.200689902967705,11.744700294378804,11.792003305850663,11.890862164696717,11.72083743106455,12.053137760300821,12.449659467294468,12.616526118438456,12.450194401808897,12.703619646402448,12.31344075550153,12.592025686898381,12.15630627073717,12.27439815813983,12.370037530485083,11.656756337011752,11.512549718631833,11.072980154081923,11.230194155656964,11.354112112500221,11.009841139845904,11.25972342990622,10.574297413711527
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.394966431320482,14.555307609167428,15.704397480676452,16.858559493697932,18.024386972473927,19.197304538667204,20.39894792518102,21.631917801282476,22.878377400546892,24.131436066977162,25.372802717421486,26.603250154193255,27.830783579758315,29.046396147425472,30.279005981284257,31.47151648540149,32.604342893225784,33.689888345147615,34.761838549432774,35.81147120908014,36.82483185510049,37.83561201449378,38.840543605095874
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.078866575244875,-11.789257285225254,-11.54092922471161,-11.267391752613781,-11.080152561028035,-10.884573322051665,-10.6421925244121,-10.413534279605956,-10.286210282604015,-10.177077549087443,-10.026522777129633,-9.83213734273818,-9.65961096444749,-9.587261054003937,-9.522450101266625,-9.376286563125202,-9.140253860780076,-8.84062584403888,-8.532747575014481,-8.115162358491094,-7.642960257027474,-7.173692690876677,-6.799886365956157
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.9562337764097112,0.9652535671321674,0.9717224082981213,0.9730345584626121,0.9819581600944737,0.9842370347196794,0.9817814815149739,0.9831842250431858,0.9911244274715142,0.9941574516871139,0.9931868947220512,0.9900872450702377,0.990586995188176,0.9959248925639947,0.9974488836825253,0.9947703234415481,0.9869577859290033,0.9762186516799812,0.9678125557670129,0.947624392020993,0.9275859686963569,0.9154696222108739,0.9462582151984028
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.2926037676675104,0.26131504192951927,0.23612615528843742,0.23065937665195707,0.1890983125886532,0.1768543453981628,0.19001347992777504,0.18261648235093747,0.13293746375368803,0.1079396185604885,0.11653236525690679,0.1404537188871376,0.13688464108168136,0.0901865198984616,0.0713843431046619,0.10213718030177699,0.16097928063611044,0.21678824717248724,0.2516721218167055,0.31938693092680437,0.3736097839693726,0.4023870907584882,0.323412105786925
Operations,3,3,3,2,0,3,0,3,0,0,2,2,2,0,2,3,3,2,1,3,2,1,3,1,3,0,1,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.39206722622762,88.20560806897589,87.03537202973932,85.85735112196464,84.67776161771265,83.49021578597738,82.2689157515353,81.01814029939726,79.7652504351094,78.50782993025163,77.257418208263,76.01299998533892,74.77392494022958,73.55776399579337,72.32560990127779,71.1242337102359,69.9722059760552,68.86047458069207,67.76187333943369,66.67493151721774,65.62034175512147,64.57071630854904,63.537128925143136
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-4.84610490135795,-5.7028244734732,-5.762611921284048,-5.7982802004505345,-5.813540842748267,-5.504690006278118,-5.215115626790255,-3.539946168837867,-3.129697631596139,-3.67290549901832,-3.237495274619711,-1.7357363829225974,-1.1821298375564,-1.203413422725689,-1.5200588617449675,-1.3706498619024825,-0.7838390555637886,-0.7678459054844211,-0.8275660103004743,-1.5824757376233736,-2.49956741552858,-3.589888149565093,-5.913058177784052,-5.945410237903744,-5.950374553427551,-1005.9664126165941
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,9.921158266488082,8.215896453644197,8.45681563742561,5.089754250684282,2.224430728390473,6.615767817551361,4.8180390628030025,7.56011375050783,4.159625281678243,7.6907773611355275,5.222039645709808,3.198662023119618,9.194025749518143,4.02196309344653,9.765994008402572,8.694237052958428,4.203247050644611,7.990544137991146,4.889818589149166,3.687087170068454,9.010285528701118,4.726168073717902,16.793257069514176
Num_Collision,1
Num_Off_Road,0
