,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.88156502942254,9.451881543912364,8.790121564833386,8.60548439251308,8.420462306382694
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.12539414330901,13.962789390319085,14.741167374681053,15.526550087168802,16.347729671915257
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.3883507597275315,-0.09938903008551606,-0.5733417965412898,-0.9437462937602267,-1.1380356592177778
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8246169999027445,0.8429541448200956,0.8494579764477644,0.8773686553351108,0.9046351850049692
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.565691438393226,-0.5379854177676392,-0.5276562766131654,-0.47981688448350757,-0.4261867924408558
Operations,1,0,2,0,2,2,2,2,2,3,1,2,0,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.086814672737287,23.215759318108454,22.412359389213687,21.613415210539024,20.78740414389795
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7654237119765233,-1.2094542972960132,-1.138402857311351,-1.3626860702643788,-2.0455244629289684,-2.1338379653282495,-3.3717946686857854,-2.8642973562751255,-3.682762669233181,-4.105284593422536,-4.287084605015892,-1009.4654847692356
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,6.155800738803836,8.942827675975545,8.18526748942248,5.552842960390234,22.903144020596233
Num_Collision,1
Num_Off_Road,0
