,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,10.793271807500284,10.241979708941157,9.780159938842731,9.720606794525645,9.943484486986547,10.02741646072183,10.337913956062028,10.977917014105424,11.51798741164266,11.87605588401864,12.170331254125824,12.07421937829352,12.492056543370488,12.324283406895,12.598624075286518,12.129597558395995,12.21279150285414,12.348349544303701,11.991841488061434,12.121193120183774,12.358036970771979,11.157160718457316
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.610167838381477,14.633111654697137,15.60376190329658,16.555336379240376,17.496802141191385,18.458982556444607,19.45458251745262,20.517249392224784,21.6392333461238,22.804581770488124,23.98948992775155,25.170603857475534,26.377513088563006,27.61233676458681,28.85622181649113,30.091685410152493,31.300335806016577,32.52829708688982,33.74447498913553,34.94811949646612,36.17169986971531,37.33161140350861
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.0430958062936657,2.8022607171409164,2.5618465572341393,2.366117596177289,2.086950916295699,1.8110943651587987,1.6206954120921482,1.4923330802616832,1.395802788705983,1.2794129551363742,1.0680154360024976,0.7916966041687648,0.5836328731201247,0.4554492036980405,0.37372213217567624,0.2774162079013741,0.14377701853090585,0.09950271016198436,0.11385115401060006,0.1254615737588574,0.1780527722165597,0.1399813889807754
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9827260221832256,0.9775436174039971,0.9747431799650532,0.9767068318497889,0.9680867447710385,0.9653883798736222,0.9750415893661812,0.9857254801649293,0.9923760635089351,0.9936406482031332,0.988607783690173,0.9812853009327903,0.9849111917439337,0.9913601648919459,0.9957259535042423,0.9962190671513229,0.9951921318240464,0.9982243722459319,0.9997779716902329,0.999999581899259,0.9997638780772599,0.999663009127831
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.18506638085815133,-0.21073318692770665,-0.22332875567560917,-0.21457810843128494,-0.25061535188135264,-0.2608165562325036,-0.22202229393975553,-0.16836055878268943,-0.1232466980268031,-0.11259778966950114,-0.15051461732072471,-0.19255949255552982,-0.17306052229651958,-0.13116792087021029,-0.092357054511648,-0.08687675318603948,-0.09794192542272043,-0.05956595213891363,-0.021071481271232106,-0.0009144404339124941,0.02172988936736598,-0.025958971117708007
Operations,1,1,1,1,1,0,1,1,3,1,1,0,3,0,2,2,2,0,0,1,2,2,2,1,2,2,1,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.65253590057529,87.61895598610344,86.63805082337129,85.67861035005365,84.7260438513832,83.75358532204524,82.75150978555995,81.68488624087024,80.5601896947702,79.3915156082985,78.20027894285383,77.01132312551599,75.79912109525489,74.56139423262645,73.31586036086166,72.0784352986279,70.86704227535087,69.63840369942588,68.42284413943324,67.21977681626747,65.99778551090087,64.83729208006626
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9335551603099645,-0.9664200855281422,-1.0190948372678577,-1.0405595266823582,-1.0474335013295502,-1.0275414706620438,-0.9979244635146927,-0.9333764553103094,-0.87530345389996,-0.8313259135283175,-0.8087633345553087,-0.8110441826621582,-0.7877979697389037,-0.7622731373715652,-0.7544661282352081,-0.7625749377662316,-1.269774071593389,-1.9651312257163651,-1.620667385031925,-1.8939429962099332,-2.0423577886932174,-1000.8395065691655
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,5.379208587079557,8.717870329932556,10.431842987049679,5.248180268223338,4.068248531419645,8.605370568835355,6.510005643930646,6.533980494192438,5.657986725730359,9.466673207957154,6.220632858449878,6.534359976210817,7.199281348106702,2.3505394317670705,2.7774287352614735,9.55946874159552,5.1026818210227844,5.936490331283735,7.937898506900191,5.370120040985698,7.601951372803757,12.990789776668885
Num_Collision,1
Num_Off_Road,0
