,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.448629999340444,8.47524172603835,8.640389836483587,9.023496571999715,9.290525882602905,9.645716121346174,10.167101185601162,10.816436791247778,11.492953544867182,12.07742004582831,12.64628298307751,12.676880962904695,12.469394775091942,12.830331031920577,12.641501188352976,12.7744463767669,12.358976726456772,12.627038031875065,12.144685521058806
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984157134752332,16.809475703732843,17.662211747349197,18.543556232646424,19.460773733670738,20.405057092500975,21.389557750878673,22.430118204750674,23.545410866661495,24.725248756309355,25.962447894932513,27.229934717798123,28.486785219779033,29.750021596185896,31.02218758720335,32.29194842392425,33.54754326806656,34.796694003829934,36.03817480773449
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9346917360442324,-1.1152850547069433,-1.183617389748257,-1.1514965454471235,-1.1240822926857994,-1.17663187927334,-1.292649403929046,-1.4282874423480594,-1.5024373937508413,-1.5248936742702748,-1.5057724557598382,-1.4769805104280653,-1.4771758127411077,-1.5330922599698287,-1.6255969494017297,-1.6775017566517474,-1.6851807611484393,-1.6486819401621189,-1.629923934825399
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329275239225086,0.9558123526696922,0.980191740790143,0.9957395536765052,0.9992895557667895,0.9988243433407984,0.9965886325433329,0.9953420066856241,0.9975736609328906,0.999176378425733,0.9999727998301584,0.9999639075781466,0.9999954258269599,0.9996218283175925,0.9986263122074972,0.9990206700307708,0.9997805405868595,0.9999580736434688,0.9999518289769094
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600642097012938,-0.29397745914275103,-0.19805088055040054,-0.09221030985803137,-0.03768797865915107,-0.048476088433605985,-0.08252937347035826,-0.09640689667775305,-0.06961889838937568,-0.0405778855540354,-0.007375608438226486,0.008496089750232139,0.003024619836811079,-0.02749909727597646,-0.05239740992505611,-0.044245913384964364,-0.020949240173501662,0.009157016721787543,0.009815280216771373
Operations,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,2,0,2,0,2,2,3,2,2,2,2,1,0,3,3,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.156306519991467,20.326304540013517,19.472240598558976,18.591854325637943,17.67563448691093,16.730300530018862,15.743442653588467,14.700884667147001,13.584939469270983,12.404978612557505,11.16794962602763,9.900829580730766,8.644087431187048,7.380281694247073,6.107866049098607,4.838672294654097,3.5834692684945693,2.333813789285921,1.092235181790551
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-3.002460608435476,-2.9348981866674784,-2.7980310811126916,-2.613778997541545,-3.444029905539635,-2.5754389454490427,-2.0644493614692685,-1.9869734437942848,-2.0596142126338233,-1.5178198731566779,-1.3434850840220318,-1.2048765880380028,-1.1350227916081224,-1.1553806012182397,-1.0242711803074243,-0.9505207186864308,-0.9272790093384415,-0.9033194662742718,300.62585608388935
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,6.002059988068351,5.03841903249452,3.6005332249858752,4.748789168305347,11.429294432657386,8.68391704487084,5.25785068061399,7.06664825938319,8.88813171375435,5.868675604323805,5.696889707366182,5.161830200403214,2.2926877006166366,6.949720328804094,6.091910510456311,3.855559454641154,4.447535662606052,2.776331914743177,9.406351761580282
Num_Collision,0
Num_Off_Road,0
