,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.740411289152998,12.062788225884868,11.853737458762518,11.33971110386965,11.216267420046032,10.816349198162067,8.453179500407204
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.15606455930096,9.227014831221432,10.21007328139537,11.126282120534094,12.060792617279596,13.00482889778139,13.874280233729966
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.922466479293913,-6.293394846578463,-5.614656377310351,-4.90536109627322,-4.274907083205053,-3.702252038072625,-3.293136316016663
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.841673599260963,0.8511495680238242,0.8326766373349606,0.8102861015192571,0.823032666100565,0.839290069211956,0.8800414635172524
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5399866223408649,0.5249232447252239,0.5537595305153155,0.5860344987154973,0.5679940409294765,0.5436838968759237,0.47489685458045783
Operations,0,0,0,1,0,0,3,1,0,1,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.458743767258696,28.2949560260299,27.217639874958333,26.212950149336706,25.21151099600386,24.216592335481558,23.31727283435816
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7820313503381913,-1.262919433584996,-1.4401803386336782,-2.204286836734731,-1.8811816839001394,-2.506668930383828,-3.076942484096877,-4.069947383009552,-1010.5965959747277
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.319412139478315,10.557335026732272,6.431053535333465,7.552540162922717,7.081810087354919,6.766616515528254,34.618301088240734
Num_Collision,1
Num_Off_Road,0
