,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.219877761106371,13.017312865184183,12.502564465915208,12.471865637261136,12.586229233473155,12.624517616292014,12.158302560369195,12.263581417831302,12.295195746320115,12.498504644199004,12.220716248112208,12.52728617001606,12.747220978126794,12.92199968366812,12.577047124514722,12.824107228339559,12.448218342504813,12.47646573082095,12.156579708354027,12.321322021360512,11.931151719680019,11.95681149624879,12.177557364670074,11.937949241769372,12.11667965231293,12.186245668070594
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.145624550238356,10.432796137296743,11.67477670874327,12.9040679177012,14.140774060559098,15.361897206698586,16.527356947538483,17.668609022865645,18.838413079455762,20.047689992428644,21.274896535044117,22.5088128786849,23.772182195993544,25.044353454000547,26.288509364965417,27.50333398930235,28.71849390197288,29.933012829567147,31.14669493025766,32.32887391133955,33.49516186620587,34.664258406269084,35.863142766357974,37.06925469917807,38.26804166991787,39.48144270553124
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.052845634668998,-9.808434624768571,-9.533085041800797,-9.34307858656945,-9.12780467764125,-8.813984265381023,-8.40038731244484,-7.957179278359194,-7.588934197195877,-7.31932237511315,-7.168993037326161,-7.113901169953902,-7.030062437445199,-6.853967257247405,-6.574922545632487,-6.2086280294992555,-5.863665874892548,-5.585756350793047,-5.357322632924191,-5.04635022568446,-4.714925397741657,-4.480238554902565,-4.352271162911692,-4.2889496135454515,-4.223100275092473,-4.241780346461279
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9826795503043132,0.9819118010971509,0.9791479636535784,0.9849663517543751,0.984576200413554,0.9752067639817008,0.9570025457569116,0.9442966190875136,0.9509320936871665,0.9675065686651292,0.9846953884210343,0.9949810110205344,0.9965409260583358,0.9930350463728715,0.9836126378780673,0.9697372244823064,0.9657895225298682,0.9719129492550056,0.9779428505088348,0.971247831609966,0.9668816434970098,0.9755916213005833,0.9884028082396056,0.9951943239575143,0.997494613441408,0.9995055407414477
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.18531298231293106,0.18933888894294554,0.20314838240323443,0.172746305059404,0.17495629619767664,0.22129565627083467,0.2900795191232749,0.3290955714984497,0.309399665797722,0.2528458811011711,0.17428422769243418,0.10006391811514898,0.08310344572154925,0.11781933913933185,0.1802946993301523,0.24415100952761376,0.25932720291463696,0.23534064474806926,0.20887264334674113,0.23807068192647995,0.25522517013124185,0.21959277867930724,0.15185482759550806,0.0979196485019538,0.07074246359419453,0.03144318729305554
Operations,3,2,2,3,0,1,2,0,0,3,0,0,0,2,2,0,0,2,2,2,3,1,0,3,2,3,1,3,1
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16257271307346,91.86350473536976,90.60819959174778,89.37050688515383,88.12428906126607,86.88909105266521,85.7057934733168,84.54704066974897,83.36425675542847,82.14647306044246,80.9150720564048,79.68003545106525,78.4146768267267,77.1378262037023,75.88651826383942,74.66343786528768,73.44193154652966,72.22335981191168,71.00706614813765,69.82238567154317,68.65488924690176,67.48589199205881,66.2874150849918,65.08161059408508,63.88322118852647,62.66972747098998
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6578939006498246,-0.700932022296314,-0.744694856378004,-0.7623072934060531,-0.7537821761122387,-0.7648019913991391,-0.8167024206515947,-1.0956709746585176,-1.098594111893687,-0.8288941239821925,-0.7685989959623356,-0.7649633946604553,-0.7346413756614538,-0.7231493769755986,-0.7486920601371168,-1.2688255490998448,-1.7506090693040752,-1.8123462106569654,-1.9432978423070946,-3.4724962993651527,-5.220221780746314,-5.692134155313219,-3.7220868931346818,-2.544791446335152,-1.3504785648217914,-1000.7865062824635
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,6.063387615628434,7.644783781227002,8.246821147200825,1.8151226096750228,8.243956359721539,4.798371763248538,5.502636164959975,10.447408053844429,6.94892376457316,4.576286541796047,3.8404301441599378,6.025456824140053,9.741669270081582,5.865950765628671,4.709525529644102,4.715425090445014,7.494249921907137,6.536132734951852,7.617496828251412,6.7185087164849815,9.795693658933978,5.771982585638541,4.113799953467046,9.095567141338744,4.742838357982859,2.8267589068160306
Num_Collision,1
Num_Off_Road,0
