,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.634996305917533,6.482875686985863,6.662834571433768,6.732834470396577,7.00563907811658,7.466857911528286,7.9799379499264855,8.525706844882079,9.104350921738254,9.704058444612706,10.303832839470438,10.978490677729782,11.411115832316256,11.85194607884461,12.372557745905425,12.852524079727397,13.283231027730297,13.865643232176163,14.419203754115124,14.51401787399902,14.37284833755695
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.478910385525529,16.12709527349998,16.782901541205092,17.441839302637522,18.10774960178116,18.82307202974196,19.59029815227877,20.411982282369642,21.291599631991534,22.231671421844624,23.233119042318208,24.298709834451426,25.417339627274266,26.581308496410912,27.79206454513675,29.054170254447143,30.359100314027522,31.719896886543015,33.13183364927386,34.57598624111661,36.00921001229628
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5305875781841913,-2.4418294766907582,-2.3904837635580023,-2.264362463927327,-2.093405953266081,-1.9791244641332062,-1.8808430514369634,-1.7922477798013416,-1.718035707274636,-1.6629738837555932,-1.6319602895595229,-1.600404066203372,-1.6063077893868845,-1.6707675476188262,-1.6614988205687375,-1.5790245961867342,-1.5565064109306963,-1.6057012099332109,-1.5935517845050786,-1.473757883515929,-1.2925705662502218
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9103843504647262,0.9491440910853114,0.9724733551224105,0.97584016824939,0.9735213888462387,0.9797075899262887,0.9853654926936003,0.9897261317701366,0.993252698934725,0.996096547188811,0.9982403514426601,0.999000879437928,0.9998842936115774,0.9997567599306398,0.9999970384397975,0.9993401090007371,0.9998071820343121,0.9998643963950976,0.9999968672745034,0.9983753706085093,0.995099838845611
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41376362144214496,0.3148420149183367,0.23301410596133906,0.21848561973503455,0.22859594366237218,0.20043212876388578,0.17045482043256627,0.14297616616528167,0.11597015158602007,0.08827042924178352,0.0592975610934749,0.04469052340537381,0.015211817408739605,-0.022054953479640062,-0.0024337443649966994,0.03632281022160784,0.019636668572035717,-0.01646781167815445,0.002503086330738234,0.05697911338658695,0.09887522808792373
Operations,0,0,0,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.671079224041307,21.01976888118093,20.362447796675692,19.6993667189746,19.028648392548934,18.310853258860448,17.541950111846056,16.71912305163883,15.838840192562156,14.89846167000863,13.896917709049276,12.831290171910732,11.712662071238398,10.548928878501764,9.338137965575546,8.075856985281584,6.771039377362405,5.41010611744646,3.9981715505418007,2.5571318606086817,1.162188906018555
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.2777881944185,-4.136516693437117,-4.671817035468113,-4.266136830844383,-3.648486866477951,-3.420433977856784,-3.170631901455247,-2.922054552585955,-2.6841911111126535,-2.459893430605458,-2.2448419424124224,-2.1895387038855096,-1.9873880894143308,-1.8390402258301402,-1.8644494801581883,-1.4171585577149797,-1.447410824075456,-1.190196505414451,-1.3538541574393768,-0.9077473117648478,301.0243290293597
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,5.839814003799773,4.162610270776226,10.343095050905353,9.317879133297584,4.855650289786988,5.357688837209735,5.2278266847287576,5.484403873502484,5.792220174592084,5.998488718403003,5.998055622069169,7.638547921419245,7.468596967079067,7.559323303519937,8.683744669430702,6.2122658825919075,7.784911942245138,6.678129485518716,8.771519450811246,4.014999987864911,6.687250116663753
Num_Collision,0
Num_Off_Road,0
