,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.291697383725252,13.342446830228418,12.965032945577072,12.42014339184818,12.467031386525395,12.110475900224282,12.364357163505337,12.583689746736392,12.188116402788769,12.560672034504147,12.179394359543112,11.664944087228168,11.125984137479017,11.366580873841015,11.440176652689845,11.684959571473991,12.08140914651217,12.446575257586135,12.650092055560021,12.373361108624763,12.536579792906423,12.243046181611124,12.396259458577218,11.911971372532877
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.271476379208455,14.533283838906911,15.800937699449317,17.03388033091261,18.233283713241597,19.438255983357134,20.64437032620006,21.866769851652446,23.051818355034488,24.231995368972882,25.427253948564857,26.594309274898354,27.69239075080308,28.77903377765944,29.894598422945037,31.041686870378324,32.22672505452004,33.445469942372846,34.69469562398798,35.93583495957506,37.17254722243717,38.402425535099,39.62642601815055,40.83987484675675
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.227477715048986,-8.793646823963682,-8.446453647541812,-8.139366092675528,-7.805185437281151,-7.567242808344062,-7.371732145157781,-7.114452891209796,-6.762250146771443,-6.386962288719028,-6.072930843123744,-5.833909553155533,-5.540887285401994,-5.249003360741701,-5.014514049208762,-4.883674842073249,-4.781706648056511,-4.630381719947262,-4.495377918112298,-4.333941978128962,-4.203061207111105,-4.049153882387016,-3.9265321515017186,-3.797504647925817
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9660617052875534,0.9550436848884813,0.9618439956162421,0.9660394333798118,0.9650532003824737,0.9755275378384995,0.9822570569780282,0.9795330058985915,0.9676243150847057,0.9600449992045146,0.9651481327679748,0.9734426941605616,0.9688685811443168,0.9675660524309709,0.9745283359525659,0.9870953902497912,0.9926465765603618,0.9935854370287508,0.993727706457782,0.9928887453772021,0.9935266666434562,0.9931370282600991,0.9939795896778101,0.9947764312416534
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.2583114042718679,0.29646510748253513,0.2735984797051738,0.25839468484319134,0.26205404105173624,0.21987729059353728,0.18753952654537306,0.2012836067723098,0.25239489863476655,0.2798456708659321,0.26170418761359493,0.22893082183364302,0.24757558940937283,0.25261815885471833,0.2242644029388588,0.16013335238985185,0.12104864329266089,0.11308394812875222,0.11182685463767753,0.11904595458597324,0.11359913145945545,0.1169565863844319,0.10956539282059935,0.10207767555210134
Operations,2,2,0,2,0,0,2,0,2,1,0,2,2,0,2,2,1,1,1,2,2,2,2,3,2,1,0,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.99756066516282,87.71578169741741,86.43353783642776,85.18859974371495,83.97691564821704,82.76402188690908,81.55186374392174,80.32178498762762,79.12702138395906,77.93789798030332,76.7363850881958,75.56534135060203,74.46322504589635,73.3736058236298,72.25644023931031,71.10877388099532,69.92344197850228,68.70452352821346,67.45542386510209,66.21480177732542,64.97882152635427,63.75017623785103,62.52747800481479,61.31571392211109
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.68646969383299,-0.8796641718324265,-0.8251081004007581,-0.7982194955488904,-0.9194740540550188,-0.7871062386920329,-0.7878418570126655,-0.7699212437058804,-1.2578274592270553,-1.65473509401662,-1.6374805178012348,-1.4943466464916924,-1.8837208792452422,-2.3449272446684537,-2.3479884757287284,-1.8123404826885552,-1.4834752560278752,-1.5274674204256042,-1.5148442148455845,-1.8597874440381794,-1.9421406629655689,-2.166257152405164,-2.2288616285380964,-1002.6224095801804
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.062057332210271,10.106240367712815,8.24748753143403,9.687589546692664,4.705130832405318,6.883474398931549,7.173821879881849,7.738981438180865,5.239385561325501,8.132389049417705,8.348994774879156,7.15070779107025,6.951959983631894,4.874761224730492,6.437608707674312,4.494668922624147,11.190323928306091,3.8253587899046497,6.045875132636147,7.313273344506066,6.292522463615508,7.124788570298157,6.471925134778024,14.123596930062188
Num_Collision,1
Num_Off_Road,0
