,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.184150000853837,11.610425004179229,10.843303386677297,10.027049659763724,9.269697393991162,8.520168431111866,7.757962345413713,7.504208165327957,6.740678332537355,6.692474923393688,5.349420978926671
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.73076057393243,7.611844840901398,8.477974950802253,9.334889591466125,10.15966042771887,10.922444248852145,11.631259947415058,12.284427507828656,12.904561118427228,13.4795789586843,14.016238911389845
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.103881729694492,3.305572034386654,2.5921426748930396,2.001406616004376,1.5086817489533197,1.0545627682560916,0.6534591792803816,0.25863217381657533,-0.09299352128306768,-0.44095548950624325,-0.559310415145865
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7754405363250528,0.7571481369911911,0.7676576460277901,0.7998357837894259,0.8285229685627917,0.8437533279510093,0.8531736210936236,0.8556826937933232,0.8585141164852031,0.8586030692075687,0.9066131679532501
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6314206004114171,-0.6532432155413239,-0.6408601551782356,-0.6002188925466732,-0.559955079058936,-0.5367311445887937,-0.5216270432694167,-0.5175008478665537,-0.5127899294990406,-0.5126409752910345,-0.42196275154777824
Operations,0,3,3,2,0,2,2,0,2,2,3,3,2,1,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.92972719682027,29.92300320791975,28.95708202886669,28.027456042894585,27.148906402660657,26.341652984202305,25.598121465099393,24.91499520411929,24.272267251571545,23.6788048602292,23.137177582267302
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9921875231602302,-1.196392452358075,-1.604363061762017,-2.1890073824074294,-2.2496521888118233,-2.5286914725907517,-2.7499218344371803,-3.664690006643399,-3.3782603874913555,-4.650080731245355,-5.064500042005546,-1011.1111167440898
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,7.033311620112894,8.372353348265777,10.100682924576407,9.325777731974172,9.299697526551352,8.649878198365396,10.769711364898859,5.818327592444496,9.907048158068049,6.063697894268601,19.31371465175378
Num_Collision,1
Num_Off_Road,0
