,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,10.427715810495009,10.62419447762383,10.795038604309262,11.296287311476735,11.482239181391323,12.052821145385128,12.430978407751873,12.665155721404389,13.159838021765905,13.624528308840935,14.156431653554991,14.587696920845438,15.041605538048458,15.155041927192128,15.53403087676975,15.547480530439902,15.269372779146416,15.486875652227942,15.193557105550491,14.685000963675446,14.813419155940037,14.374732340746352,13.866758034861103,13.48900673206314,13.045990554650672,12.471024098549927,12.404663941579308,12.392026650692433,11.810950532900323,12.041225161182432,12.345160529241776,12.543489729819942,12.17060274972561,12.370550279186004,12.248512704183028,12.345959368622461,12.29280888293981,12.321877905006628,12.323087519389519,12.296879445552984,12.250992580834115,12.238040390752039,12.294883115539827,12.343565374684049,12.48562651107763,12.613494836197223,12.770005342521372,13.009530227247895,13.378481875720492,13.745008112358509,14.121883805517053,14.52439084149014
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.8888274484088,35.912035489763404,36.943338713212526,38.01085908915888,39.10971132026844,40.24729910137197,41.42648176862714,42.64941344335305,43.92048677211706,45.23767031771247,46.60675285810894,48.02125626894551,49.49025163120841,51.00000283796847,52.53522998089893,54.090640357200776,55.63045187309994,57.16927739123146,58.70425126006481,60.19518223569415,61.667812268078634,63.12816645602174,64.53269493363035,65.89088048217855,67.21369222747894,68.48731837112119,69.72943714940295,70.96855757086081,72.16295053056643,73.34160339693672,74.55256782985944,75.79349957349966,77.02938542052509,78.24842131312748,79.46565372339693,80.67461384713097,81.88467964687638,83.09926005813381,84.31473092251845,85.52989726755132,86.74518007021467,87.95742217145347,89.17403688906334,90.3941530633068,91.60057192109073,92.81503389676884,94.05809790013039,95.33958168289664,96.6574376832276,98.00932253070773,99.39299876748396,100.81914848874015
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.7655319561468925,-7.505775320553091,-7.207694789887077,-6.914960915789592,-6.602717131351686,-6.300789364830389,-5.950453777215064,-5.675234863643388,-5.451525760143733,-5.184503981110436,-4.949246094702473,-4.67563548843003,-4.493515905916627,-4.435621264616181,-4.45182037871892,-4.412296833976388,-4.431502535283,-4.443860830721765,-4.411374028759184,-4.4686584361005695,-4.553235679723499,-4.54392546323649,-4.425239170255306,-4.276836757599852,-4.175598714759223,-4.123249906117494,-4.115932714549998,-4.18462363458287,-4.3589534696083465,-4.545973606928917,-4.693432247621371,-4.774560153646429,-4.743029158534032,-4.610775053846813,-4.428455918859161,-4.202168317531175,-3.9704454684501758,-3.771825604632494,-3.5692983788017876,-3.373665518210312,-3.2025914689837855,-3.030040872874601,-2.8734954045930303,-2.6898575591664238,-2.4021788353897024,-2.0733693377325246,-1.8244553677180089,-1.6789727482392467,-1.619929195308818,-1.504893599546884,-1.3202196021702712,-1.1854893810337743
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.9717251607138129,0.9697743395001139,0.9657454080516407,0.9643480587009468,0.9638055956158224,0.9647953205667719,0.961940679631389,0.9711695772649064,0.9795274957228102,0.9821994478279102,0.9845938306098733,0.9854344784768397,0.9923559659809926,0.9983601766626772,0.9998880423873377,0.9997612307410806,0.9999955352112356,0.9999955771360521,0.9999459573860997,0.9997000536360527,0.9990943191368982,0.9999681176780496,0.9985968723323831,0.9963611317091171,0.9969169437472615,0.9984639515912546,0.9996663943799303,0.9997111783052132,0.9955233002076843,0.9918376921463194,0.9924930887516978,0.9962639444523876,0.9998172523075819,0.9985110947410137,0.9940453958868368,0.988252838001181,0.9850945888669522,0.9863699845094386,0.9861820980967514,0.987016912197411,0.9889676019433112,0.9894894482900539,0.99101993755647,0.9893829846092195,0.9801031915690617,0.9725938420453326,0.978079179401091,0.9889856694394272,0.9962285260087438,0.996071043808268,0.9942039990944711,0.9985833704294166
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.23611482807251757,0.2440035459724258,0.25949143883213205,0.26463715098170815,0.266606027425544,0.2630018810055548,0.2732583555361146,0.23838970656281064,0.20131041980732173,0.18784100906497564,0.17485705225977075,0.1700555457169185,0.12340841455075532,0.05724471725904509,0.014963378322338869,0.021851350234709216,-0.002988236535874724,-0.00297417355479323,0.010396264098048667,-0.02449087095374984,-0.04255045791032032,-0.007985213047771368,0.0529555149911903,0.08523200818546643,0.07846405081067025,0.05540521070059001,0.025828278057772706,-0.02403247743372108,-0.09451644694761269,-0.12750683290656573,-0.12230073090588837,-0.08636059856305942,-0.01911706013269427,0.05454900254910519,0.10896674224818288,0.1528277729426539,0.17201351977402943,0.16454255880728796,0.16566493109131253,0.16061635980275618,0.14813197597580458,0.14460508885459297,0.1337141853565669,0.14533172319130105,0.1984886240471708,0.2325106845190099,0.20823332783704052,0.14801130241791627,0.08676821979530099,0.0885577533969071,0.10751003759910441,0.053209513264326345
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,2,3,3,3,3,0,3,3,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.55927822898185,66.51640864885096,65.46249002952872,64.37358885317667,63.25248744210752,62.0943527349274,60.89184630694032,59.65212759326217,58.36849787842569,57.03630451420744,55.654882280957686,54.226205085452634,52.749018988485496,51.23846488835566,49.70695396873729,48.15205402015437,46.616539106591205,45.081850335390804,43.54820192972311,42.06500792111273,40.602802366176114,39.14620546571272,37.736686498445394,36.37102448605128,35.044347386430324,33.77057420420655,32.53196948311386,31.303239435592847,30.130148772318776,28.976862101633362,27.790196564624768,26.568377084543947,25.338679070702824,24.11283742558174,22.882197006641004,21.65409658491761,20.424444513932777,19.194636396600576,17.963601544535365,16.73384595787988,15.506937221542804,14.282945167531837,13.056459673507181,11.823599698263939,10.594504287887489,9.357390458730187,8.101707371159032,6.81511413827736,5.495983660859369,4.141425285148078,2.759017131382491,1.3523751055200253
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.7457799423105311,-0.8123560836126527,-0.7456026290284683,-0.9841797109655572,-1.2011458870132947,-1.1817149382484704,-1.2705564045743092,-1.3094425683277175,-1.4247211197092247,-1.5469368461709632,-1.6711351599217497,-1.9170036736414682,-2.5037459242569495,-2.3346160667539717,-2.0784639848129407,-2.218557429420324,-2.290715331885677,-2.3292444653783333,-1.0057594616939207,-0.4894458998701694,-0.46848908038162307,-0.44510005141708575,-0.46448508643683795,-0.4653112287995995,-0.4663515943323091,-0.5168059913896172,-0.5377944450633834,-0.5434030995366115,-0.5904810327326686,-0.634337987605889,-0.6733229003790413,-0.7262268177762223,-0.7613952789073153,-0.7712699524789848,-0.8269093367259295,-0.8467133293145856,-0.8133344629914063,-0.7781805199191787,-0.7703019861588807,-0.7741583548789102,-0.7693595810592697,-0.7718995782766029,-0.7703479290151662,-0.7701918826677989,-0.7689651479347894,-0.7702444133445141,-0.7730912636629252,-0.7760079459890328,-0.7735145059753439,-0.7671400247567561,-0.7709045896235516,-0.7628861708426982,-0.7443169124288449,-0.7134067671183271,-0.6808695225820101,-0.6454416242887095,-0.6175918462344128,301.4066420258625
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,5.344306083255033,7.239137420582161,6.698901745601717,7.589232168691073,7.5800815749990775,8.507906607925005,6.150799033133499,6.001540956455409,8.057041335935383,4.667048719934635,6.656023320806754,5.390980207514267,6.284267858989341,4.572516372976599,9.650939944285955,0.197240266939367,4.2848765773658375,8.50080252075788,6.510826595288502,7.300164472793667,9.173849797510458,7.009969279518829,5.786312623391264,8.666352884885777,5.942438016375344,5.992814067800451,1.001206244896156,4.8463848004859,5.862823847136104,8.272282204975136,4.902837024740726,6.151052008049163,5.127096305582879,2.6776330432877757,2.623262682940066,1.4810274773072079,4.858222701413151,3.384566739951942,3.4778376044398853,3.0801177335962118,0.4681750244938552,1.9593978328200312,2.5942528053391176,7.6064046096240965,4.748779518877935,9.612567687852142,6.923739775028904,4.3160352001261355,7.042057279071431,9.089290989685466,3.951343899737343,5.1456588863508825
Num_Collision,0
