,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.374294158148967,12.607807071070061,11.973806533488913,11.198309496823855,10.529277688563768,10.386705386242955,10.30961489984314,10.51217904680363,10.612300384806797,10.750875007722883,11.210370931008674,11.658508827506104,12.11305435993792,12.30765041596081,12.853473095688157,13.512098997256823,13.902125692090632,13.814069035757816,13.637638809093074,13.02682174091787,12.268076735637443,12.129684067703437,12.369744349782309,12.347323697964473,12.29685227469899,12.108926467652157,12.005050996460913,12.306316159246979,12.400627726880161,12.583695808261078,12.056708028753365,12.096981994780585,12.235989729695092,12.540216457382783,12.152748979376145,12.199179185431605,12.29992699038053,12.341985303722788,11.986910094493693,11.367398308325518,10.766143499217613,10.112307174616543,10.178693533870026,10.298064299637444,10.42118938608909,10.676509312829287,11.011781031858844,11.435939362656018,12.05847762623351,12.509653505284135,12.309468145441544,12.600917550903677,12.24213944091649,12.52958234132808,12.161393652915084,12.468352042455306,12.11345168529793,12.432940926794108,12.170930324445722,12.503589283286793,12.161496418549874,12.494274873076002,12.15907292971495,12.491542713120598,12.156814250714415,12.48601224507259,12.155837431439483,12.483115265689847,12.157211958146378,12.494220205234209,12.17155609157289,12.509732664103842,12.179486187437803,12.517807468883102,12.188988560884392,12.525502933026361,12.196375232369894,12.535424124105386
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.407835081099885,10.693371936149088,11.90008011538957,13.051540722000412,14.12413749406352,15.159986993459563,16.17272665477951,17.162439240858507,18.170910934608624,19.208938361987506,20.28772290583502,21.399906871561388,22.54305886808465,23.732314641363264,24.967685699304056,26.249807902569305,27.577528220196747,28.935339292515515,30.300643207953847,31.632813363845173,32.894444423074724,34.09907246334916,35.292512707700645,36.50878055244787,37.73499559600768,38.954795855703026,40.15545755312456,41.35240869649602,42.57801926808854,43.82129064954002,45.0320764449106,46.21788509922328,47.42454300255362,48.65865304242323,49.8924345784021,51.10639158027192,52.33192281299494,53.56313297290126,54.77238465440011,55.938565180669364,57.04549466835549,58.089262607410035,59.09748342249487,60.11716111481584,61.15380758322696,62.20824130585657,63.292722878698044,64.40741171434536,65.5676221233135,66.78817103632177,68.02624755027115,69.27119321878803,70.51263207887148,71.75104867354102,72.98214467020544,74.20789308261706,75.42474348661248,76.63458414635426,77.83806086681425,79.04671797379422,80.2607446026077,81.47971453547859,82.69542437250124,83.91421123484861,85.13675363157877,86.36484737092678,87.59471271895892,88.82693680980559,90.05826928904256,91.28955188864704,92.51927260479096,93.75249275287615,94.98430312495279,96.21847326866305,97.45142581795038,98.68674635468025,99.9207013529658,101.156925738248
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.561631879821303,3.3631756906839616,3.1634185422622183,3.0219792599621513,2.881587347341227,2.756824600771872,2.5432270953224805,2.2286330948392967,1.9034960637991014,1.6586284388853916,1.4632534352965536,1.1887727173236153,0.8512490342415768,0.5767541878579593,0.34171043761438047,0.030323135068620204,-0.3329663268645823,-0.6058922673098713,-0.7583808899618818,-0.7879139850051857,-0.7117248745213642,-0.5294939704226674,-0.25775304831465934,-0.03607917536655395,0.08782814517109447,0.10244065229479307,0.002482811349314472,-0.1958495726992789,-0.35526526478942616,-0.4849424823258029,-0.7041778956039675,-0.9399982237251672,-1.0864283272951911,-1.1985994732723044,-1.3114010415806234,-1.318458252307591,-1.28581993276518,-1.3388369203916854,-1.4410785920204496,-1.4599510923038437,-1.4504304105459616,-1.456815820763547,-1.368538015359472,-1.2679057127706914,-1.2561628677651557,-1.3055453597538804,-1.2818289775887657,-1.1560840562548498,-0.9703380134360687,-0.8253392565440836,-0.7300433347142365,-0.6797325050543898,-0.6733551898447837,-0.7108335056906707,-0.7916540852404165,-0.916351375385507,-1.0832149196602883,-1.2935863318019845,-1.545423678680748,-1.7970388801130466,-2.008824582327967,-2.198151724069796,-2.3971362221316785,-2.585295198925569,-2.733177152758675,-2.8390390361898774,-2.901811772564361,-2.921442991974531,-2.8976761241477553,-2.8301937843748237,-2.744638521575865,-2.682010959354725,-2.6146172855051932,-2.554702122264706,-2.492293513712542,-2.4400819643597944,-2.3815442038656127,-2.329970642235345
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9820929415278038,0.983868736261784,0.9833647729359614,0.9870112161282236,0.9873841799053913,0.9900140537163095,0.9842519640121458,0.9698746596012003,0.9616781994521127,0.9686355798214124,0.9771132074755123,0.9733066641183695,0.9663236386418321,0.9726802642203511,0.9799733454980295,0.9746996837310823,0.9713983567401708,0.9780614334662322,0.9894719526905477,0.9976745062893714,0.9999585455633659,0.9957580353171767,0.9862028530713485,0.9853809118627579,0.9918428991174333,0.9982561321266404,0.999714402845866,0.994673951175149,0.9933546128088642,0.9938188604286803,0.9882952822875677,0.9847625781624755,0.9900629705733592,0.993438675937721,0.9951874434383601,0.9990861862305154,0.9999832756629342,0.9995492328358762,0.9982757276438642,0.9994661300454913,0.9999095432636734,0.9999726726249937,0.999102509419579,0.9976819513334815,0.9993270994177001,0.999987948576218,0.9999301860751464,0.9976576868238801,0.9935264875041617,0.9937866922825077,0.9960092284052194,0.9982000444593006,0.9996253232327917,0.9999770049187949,0.9991397347135812,0.9970520064177538,0.9937548713138202,0.9891786006608089,0.9834535344650663,0.9812805484223527,0.9837502584815181,0.9864147785705928,0.986509743870963,0.9877637062360738,0.9909243698667777,0.9944170668684608,0.9973092276416632,0.9992220176440726,0.9999884639104167,0.9995396665529217,0.9986228740271818,0.9987403455733316,0.9985489526590007,0.9987690293638529,0.9986933110361411,0.9989939539805659,0.9988720719917388,0.9990754371502772
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.18839706526712596,-0.17889189418931234,-0.18164174450991474,-0.16065135927556026,-0.15834292302644232,-0.14096869668192386,-0.17677124013321205,-0.24360448407912325,-0.2741806716355884,-0.24848564043830823,-0.2127199562262938,-0.2295084695229598,-0.25732979890018526,-0.23214888239280407,-0.19912870740654076,-0.22351851497029984,-0.23745574855643267,-0.2083166636781107,-0.14472475544548227,-0.06815848810132923,0.009105336610906086,0.09201051625372193,0.16554133198066362,0.17036566125989036,0.12746632288696888,0.05903130247215778,-0.023897965238352713,-0.10307148419236659,-0.11509393212220857,-0.11101383993106125,-0.15255305637101116,-0.17390418238442187,-0.14062472862002492,-0.11436606643190912,-0.09798955261976108,-0.04274099300863297,-0.005783458690802412,-0.030022177422889967,-0.058698991448860455,-0.03267192819362061,-0.013450103725699478,-0.007392834586768228,0.04235771088597673,0.06804942309392964,0.03667899084497772,-0.004909450308061746,0.011816216641677488,0.06840423905888288,0.11360069818290186,0.11130143863487299,0.08925030493863491,0.059972253930050144,0.027371758287267785,-0.00678156572160331,-0.041470357081589956,-0.07672872016612416,-0.11158519498595079,-0.14671637943571236,-0.18116055185433863,-0.19258370981972137,-0.17954227618459784,-0.16427380989533444,-0.16370255113359394,-0.155957880989629,-0.13442058326063572,-0.10552107429668862,-0.07330964780156261,-0.0394380457846053,-0.004803336973940312,0.03033900109222788,0.05246289612375018,0.050176908275243286,0.053851547272227164,0.04960268121369084,0.05110450559069647,0.04484506561791444,0.047482457760004884,0.04299152105918467
Operations,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,0,0,0,0,2,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.8761693493719,91.5819212890901,90.36652127019914,89.20940191143258,88.13118211459978,87.09050418656244,86.06883239960634,85.06608932522634,84.04505211664537,82.99838895660045,81.91323582226019,80.79240486206025,79.63949501810876,78.44324527921175,77.20254438369727,75.91415263272138,74.58047286864416,73.21924532330873,71.85245033370471,70.52006540047533,69.25923057318286,68.05682385587473,66.86768390606143,65.65592327150543,64.43277998017837,63.21367444915883,62.01098760070318,60.810025349688146,59.58159306260054,58.33629103249292,57.12247570397138,55.93421829665699,54.72650286371851,53.4918229728314,52.25768405656875,51.04371470016083,49.81826729145562,48.58693825232728,47.37761111566649,46.211440726547224,45.10450535327542,44.060741598754994,43.0525480377533,42.033128932204114,40.99653688781906,39.941933176054214,38.85753732036048,37.74354563198796,36.58520696061841,35.36692072421627,34.13083890429279,32.887264691194716,31.646308886229473,30.407352334871803,29.1747423648597,27.946744867675694,26.727446072335162,25.515751948388264,24.31222653083202,23.106257100983477,21.89701065264561,20.68470168767031,19.478800298608757,18.27260448885932,17.06339485744428,15.848279155286136,14.62992390781639,13.406738992577074,12.180972011650505,10.95086232849382,9.720596682351456,8.490934613428188,7.263628386101089,6.037983955128948,4.8180754070203475,3.608705821436345,2.4255113058779316,1.3429920964807962
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6533216472778918,-0.7057519397181835,-0.7845999811090394,-0.8428806412334353,-0.9217802031672022,-0.9593220719626743,-0.9783282130438806,-0.9972569256200075,-0.978962791419022,-0.9533368399550852,-0.9148468656597402,-0.8791690398000611,-0.8470901560485231,-0.8037502611029765,-0.7592991044855353,-0.7116082490240956,-0.7208996406804857,-0.6387724546645615,-0.6332050103959688,-0.6676150667706366,-0.7391651727075299,-0.7975932826918637,-0.8108600501867045,-0.7882393654439994,-0.7768567086729377,-0.7808944689804562,-0.7973131515443583,-0.799037748984972,-0.7715677129123932,-0.7546979698923764,-0.786184671478459,-0.9558230994335903,-0.7922845670615217,-0.7653201091128992,-0.7658610837373416,-0.7860306435920776,-0.7745525912947926,-0.7686709608716598,-0.7906728633392106,-0.8338296108807342,-0.8930646267281972,-0.9562362454795732,-0.991806438998303,-0.9805808944508172,-0.9634079556149473,-0.9453962882351448,-0.9156041443062719,-0.8860083116274851,-0.8416613286304369,-0.781713763597871,-0.7639181800765158,-0.7564257869019215,-0.7590441950347646,-0.7610434486423294,-0.7673900299878973,-0.7720025028159938,-0.7807012046594686,-0.7883058760531014,-0.7964745824437536,-0.7940305701514632,-0.790753551662128,-0.7876910350247002,-0.7940986109384482,-0.7938041902505617,-0.7907903685849611,-0.7848842978418542,-0.930298400254165,-0.7768150847606812,-0.8349221515399332,-0.7698903168433144,-0.769734353857638,-0.77033793107673,-0.7726937726729011,-0.7743555690278594,-0.7800914518913986,-0.7906304144159986,-0.8168054844415864,301.08251920939716
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,7.137813471962981,7.7138638172321725,7.252555441915763,7.994976771871048,7.348748361765409,7.942761297495838,6.2823070763297,2.6342950030775425,9.985244986802687,6.9855447623426965,7.373041312998211,8.1075693565714,6.798425039727351,5.983268442168302,7.802383473010536,8.676006267618028,7.0763739042526,7.393252084696571,4.309329642974186,6.1837720852752405,7.609074635308201,2.1878592533469594,7.50700679945426,9.144514226406068,5.1309441825556075,3.3915143314975107,2.0441527520139116,6.739503966738845,9.559744253649983,6.024104921930694,7.425830348066998,9.636181563835912,6.228138817348631,8.829819705601757,7.319367750363224,4.558170369433978,9.720308414055395,6.835041891265229,7.668255143548921,8.654991053686963,9.620553564692761,8.632912141262508,4.6566909778935885,9.872501938201065,6.619583010968949,6.2523601739496195,8.209813874664643,5.772032531534751,9.038354093001127,6.281336297688826,3.688141355276426,3.0216846268603748,3.6052904722113324,2.8794525533837603,3.6826342649441615,3.071065213046481,3.550095732384816,3.197143890590259,2.625947434258945,6.011050805124764,4.421093438566609,3.4381103846765995,4.323558466117689,4.367279243031997,3.7224319151508367,3.3854509705073204,3.319970704103432,3.276859754829031,3.2600370458548786,3.3708527924596554,4.304528385199479,5.114630729658105,4.547130063025946,4.678585700313075,4.3245294077605605,4.529954101408726,4.731217199333639,4.654318333843066
Num_Collision,0
Num_Off_Road,0
