,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.3856427957088,11.745230841734783,10.859456820096483,10.711427283146024,10.886274962064244,10.41559851295936,10.47348252381358,10.016232650580669,9.556326499027131,8.923802834506,8.233860817452985,7.696594527788993,6.940700079581409,6.359684250460999,5.57722937762669,4.94848145412592,4.193987411209912,3.5669197035328346,2.8461696467322115,2.2193565918218976,1.5315796618318833,0.8800774631063376,0.21717831194130896,0.30168006371125106,0.1131777069110663,0.04622721476946188,0.3024304195425293,0.08313664671321404,0.047847022363565764,0.21307867654131918,0.07052280070743319,0.3486859924845687,0.040141932938437715,0.0267027316243313,0.16072294627782704,0.1195098340732626,0.04119668490543452,0.2276435150889472,0.011055885880092304,0.1309605873788771,0.3825696356945512,0.7351990970351128,0.40900399242903174,0.04786972230912563,0.11605735113942028,0.1366835818182874,0.1655374594178861,0.05864548391588281,0.07051195086612508,0.14260558527001568,0.011691590646609453,0.016179079243613035,0.01222550476858174,0.010192310060768218,0.00936933713223948,0.009018396937453453,0.11928481920168874,0.17812814719156342,0.024544482357088535,0.22642524688468824,0.499154027535087,0.12882042474325106,0.18522035879363233,0.10542255372906834,0.02324980804177424,0.020945814828015108,0.2172691445174557,0.08807001763886747,0.16628546565979224,0.5097744950114308,0.9156735140206116,1.3681438312627603,1.1248782981408487,1.537448861735375,2.0035076436718433,2.5213783249950468,3.0486776718066624,2.933126061839361,3.3546630754163247,3.786590878728947,4.321119489560613,4.708866608421362,5.086964977685984,5.597051559297181,6.080341793610942,6.784061596136146,7.342402308150749,7.975516023524562,8.193179173266419,8.5528074118789,8.976644463382662,9.189960496144788,9.648834470429456,10.061901518356326,10.479741483898943,11.183799160594688,11.582430944915222,11.845306582900893,12.419701544304901,13.112395290626644,13.733938149023954,14.095398601812748,14.096761949311228,14.484082796960008,14.902796711038926,15.355207051296254,15.575290351801263,15.79627325453386,15.727187016684288,15.943198366025635,15.547828580126302,15.664855156886247,15.26621852038932,15.379719134196243,15.427657156611573,15.181091516542772,14.609016220030009,14.627068389286473,14.870051451940913,15.098406326331066,15.364929835089915,15.276509914180581,15.343586441651063,15.389377555149453,14.92463605115228,14.9738805733535,14.538370621101134,14.645030109202471,14.143171578357475,14.256663939561971,13.809571867300418,13.344213943130988,12.86632695176376,12.914759148205821,12.377754527795473,12.65672672361496,12.834063215956311,12.559223299525106,12.647150396016812
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.389843906435697,11.57421747010375,12.694683742273739,13.741742020879446,14.779659961649259,15.817021926254363,16.84244345027274,17.833371684607727,18.789724686991246,19.70211721732004,20.53494844108727,21.305045571228305,22.024475169472826,22.673024785036073,23.261363440582343,23.77730598770399,24.226850213356446,24.608596654400227,24.923317927757992,25.17192005373065,25.356991982290822,25.474724212730184,25.527593279303392,25.553479246005566,25.55954346335365,25.558500695692704,25.54442359075081,25.526744359537403,25.52585093631509,25.517336700599675,25.513038395676045,25.53362245580646,25.550651122220977,25.552751349373647,25.561974746164392,25.56118943709034,25.56013966267622,25.549483772423372,25.54100422618291,25.547458624558708,25.573186673516766,25.628877358339437,25.68453005291681,25.706217880360313,25.71436252384995,25.710580320296497,25.71449053698418,25.71705741191598,25.718475801322235,25.713549946534016,25.709771071350588,25.710733335399162,25.711995390308495,25.713064528226976,25.71406165197709,25.71503170316939,25.721830846130192,25.716682988753767,25.708765812517697,25.721419482955625,25.75684947380551,25.786742564059775,25.802463834341264,25.802896020069667,25.799113662303007,25.8002368930669,25.813472617063113,25.816982674567825,25.821715061550574,25.85543458857082,25.926009540528312,26.037402894812764,26.16095328821352,26.294866986698818,26.466857482332433,26.68849531315741,26.96612394813306,27.262933054313077,27.564752868162007,27.91056398976975,28.3034361477082,28.74382283590838,29.230336064157502,29.767429457971286,30.350276222901652,30.99120473249467,31.67779901126518,32.40887200873453,33.19540985889502,34.024876371495516,34.8995061259797,35.81047121304929,36.75216653636283,37.732375142157366,38.74498462568905,39.810060123228254,40.92557941415048,42.08104291636775,43.28159858295306,44.54335509623925,45.85616647808846,47.220483804703434,48.62188790621458,50.04990316738388,51.520504934178284,53.03220830554937,54.573273938938435,56.1378674064703,57.716810692866126,59.297142203772935,60.87525085005298,62.428253047980746,63.96881525721622,65.4980145511982,67.0375927554029,68.56663106672632,70.05559400250347,71.51341252170977,72.98616883498883,74.48532719472702,76.00888409562242,77.54373961793434,79.073074264322,80.60860304699624,82.12718393830171,83.61903497633858,85.09515219905376,86.55534028904052,87.99023139203533,89.40533416600361,90.80938686162304,92.16287635264824,93.47445088026647,94.7629621325425,96.01510961641249,97.25416362212731,98.52107376614734,99.78632298243981,101.04672108205189
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.820722204096459,-9.61839873672141,-9.459216583437147,-9.216187245832769,-8.918213163351593,-8.678135650531706,-8.48998102158614,-8.238124291370106,-8.029240105198511,-7.8864518105552355,-7.686166281960763,-7.491726611770355,-7.354558374852227,-7.223942788518738,-7.131815439825973,-7.040243997582579,-6.964557344145982,-6.896257875377678,-6.838309264190913,-6.794324633660828,-6.762115113733389,-6.737235597344154,-6.728613388973247,-6.722692847248627,-6.722045584733872,-6.722079292699874,-6.725778698735442,-6.729936963631292,-6.729963963918121,-6.733507561897461,-6.734029394854876,-6.729506371544873,-6.7266193222724455,-6.726264661385508,-6.7242646456404715,-6.724770104445234,-6.724804304425536,-6.727116504594781,-6.728669133944365,-6.727579127999441,-6.722936838969549,-6.713046120724418,-6.704281532742014,-6.701409652583433,-6.70044647665378,-6.701189057393842,-6.700520882422007,-6.7003543033912045,-6.700179855239837,-6.70078572230563,-6.7010707312277304,-6.700991102522962,-6.700921577081996,-6.7009047374469155,-6.700872895065151,-6.700826901871371,-6.69993296380676,-6.700856774881023,-6.7015719307174235,-6.698659173492284,-6.690306288146192,-6.685652661695652,-6.683919035328656,-6.684187006181246,-6.684359823315289,-6.684283218593707,-6.682953045497105,-6.682705299798082,-6.68147772919207,-6.673992557066944,-6.660283860360062,-6.631870999417163,-6.61529744711623,-6.604263459120347,-6.559059946898778,-6.511986257338534,-6.474563173488559,-6.430512193960601,-6.342374584862387,-6.247494189639762,-6.146801879235124,-6.0310838853574715,-5.990826529212745,-5.983969757844223,-5.950888665912399,-6.014733831211208,-6.184889611674865,-6.422739104106199,-6.613417088242523,-6.72415881620191,-6.7673635930946014,-6.755711554573932,-6.730212086892839,-6.611287998700474,-6.423102289400229,-6.216060838643771,-5.959354259622358,-5.771826028783283,-5.614449484531744,-5.410574081139252,-5.118016502137011,-4.843794117147176,-4.691505882384728,-4.6617740699410755,-4.678023474082392,-4.6141560389861835,-4.463057745364206,-4.341208544599618,-4.269588731870905,-4.180282815451158,-4.1907748080990785,-4.302171646842228,-4.432124274611753,-4.541044443322168,-4.599795948885767,-4.676172044919216,-4.718122782203754,-4.785104844194685,-4.75835565886196,-4.732582518906044,-4.755526556652034,-4.763013649531296,-4.808977610696859,-4.779470994275205,-4.793003667490341,-4.8589335506811935,-4.845717016905397,-4.847580552592298,-4.949033870265697,-5.0738988784325425,-5.105134038477424,-5.050485610651119,-5.0109453664714,-4.951020850912572,-4.7906306554872975,-4.606904795053016,-4.465340298664265,-4.368765708435675,-4.348455156132532
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9833052801729616,0.9780952965734563,0.9798930210331626,0.9746647242072958,0.9682121159058797,0.972061828047498,0.9779240401183088,0.9734449837787023,0.9757171189808417,0.9813580307237959,0.9760795434265434,0.971463619785153,0.9741098071058444,0.9751932227355313,0.9773286501388417,0.9780324491397075,0.9779730314287345,0.978584418876632,0.9776799567351574,0.9782903258082352,0.9778253371933293,0.9774389837305293,0.9777226485029722,0.9776892221609379,0.977692259377004,0.9776901033839681,0.9777600874669126,0.9778251699595993,0.9778221659696948,0.9780447139127589,0.9780218876102196,0.978010566237617,0.9780165426999442,0.9780237454302367,0.9780185807058813,0.9780194656345829,0.9780066408871129,0.977986234685804,0.9779741445714408,0.9780149242007253,0.9781334518924624,0.9784063175080933,0.9787497027515387,0.9789017539148325,0.9789980353679485,0.9789762390319273,0.9790099254134708,0.9790190597721609,0.9790469047819979,0.9789742681048662,0.9789281860113185,0.978943588556995,0.9789664547531663,0.9789836388480062,0.9789973106564226,0.9790084870397594,0.9790806047170648,0.9790303185107994,0.9789430132472218,0.9789172042237984,0.978805753248238,0.978964008984432,0.9791685648118351,0.9791541667642835,0.9791126876899613,0.9791339427003976,0.9793218665041437,0.9793492122826634,0.9793447473614519,0.9792871567329611,0.9794266980685863,0.9787687399669109,0.9799584480006972,0.9819370070806693,0.9804607133887103,0.9802722584797418,0.982450685298446,0.9837796563639234,0.9799079563577653,0.9772478764080577,0.9751841580018881,0.9739245667274968,0.9844814271146775,0.9938406730597856,0.9970516726653726,0.9999829755648207,0.9959638420581682,0.9849232859943889,0.9823362910356835,0.989524084051877,0.9994958246590132,0.9993459872354571,0.9994552819191035,0.9969268231400803,0.9924619105522031,0.9882762852297204,0.9821751270604225,0.9865410938017529,0.9942093013389828,0.9903540344491624,0.9826617626000316,0.9864863951120243,0.9927657292313696,0.9985249930597673,0.9998860718328921,0.9993475159064706,0.996980822833803,0.9973163189710605,0.9984948501080633,0.9986021818703484,0.9999537273485958,0.9989679594514783,0.9973967081498469,0.9976870769917103,0.9987200630071308,0.9988936176040774,0.9992915535841072,0.9991926706123343,0.9999999961364,0.9999688604350853,0.9999870058557152,0.9999669095254201,0.9998043681882302,0.999978508853762,0.9999766077039669,0.9995815506546566,0.999997166905663,0.9999876926377858,0.9987623996872811,0.9974993993030783,0.9993051020856759,0.999941775572707,0.9997965002110343,0.9992475795630684,0.9956505197866752,0.9925034962785495,0.9934582811703749,0.9958729785005278,0.9990232067332617
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.18196352926884418,0.20815761052837478,0.19952360093608476,0.22367090867145864,0.2501305631326553,0.2347249506400131,0.2089606942912577,0.2289210858703981,0.21903448068221154,0.19218848959787688,0.2174137182981578,0.2371886073021375,0.2260753938406714,0.22135532144199366,0.21172791412043324,0.20845270070158686,0.2087312861027103,0.20584590142114703,0.21009974345139182,0.2072390851891049,0.20942208561360426,0.21121797528579347,0.20990098285699735,0.21005662300994032,0.21004248606957876,0.21005252139654415,0.20972651562617334,0.2094228664532138,0.2094368920184181,0.20839514770576978,0.20850224784242247,0.2085553459577958,0.20852731764746826,0.20849353317216232,0.208517758941663,0.20851360828455529,0.20857375285664742,0.20866941502070546,0.20872607060393414,0.2085349084461627,0.20797824474914658,0.20669077836287741,0.20505857544558956,0.2043314860281319,0.20386968079068832,0.20397432046927533,0.203812575524452,0.20376869387330848,0.20363486498335603,0.20398377971922563,0.20420481540010124,0.20413096390100333,0.2040212745475741,0.20393880177130722,0.20387316088071017,0.20381948460370813,0.20347277328150506,0.20371459308710016,0.20413372287412437,0.2042574534127514,0.20479086260902676,0.20403300986146575,0.20304906225917688,0.20311848194623205,0.20331833366556104,0.20321594979719124,0.20230838288820402,0.20217596395547818,0.20219759102307275,0.20247633110532412,0.2018002554767124,0.20496768931611026,0.19920200850409317,0.18920812383578423,0.1967149956187917,0.197651964966267,0.18652252131207583,0.1793811242145639,0.19945023706866796,0.21210041974485033,0.22139525284465453,0.22687207480132426,0.17548880211069856,0.11081839455646479,0.0767330569909907,0.005835116153686537,-0.0897553636989579,-0.1729916781409298,-0.18712405327551226,-0.14436788798515343,-0.03175053525846536,0.03616072173490967,0.033002112720328575,0.07833842801478176,0.12255348262318261,0.1526760755735629,0.18796813502251633,0.1635135169961218,0.10746099353277822,0.13856004637076016,0.1854072822836235,0.1638431941182885,0.1200675096089984,0.05429399814889132,0.015094480931402329,0.03611845029297783,0.07764817384609375,0.07321311299223472,0.054845549570373686,0.05285529645910115,0.009619935636485045,-0.045420435811973955,-0.07210968431389157,-0.0679742333810177,-0.050579005002399736,-0.047027021060655524,-0.037634969582310385,-0.040174705905472397,-8.790449393861771e-05,0.007891651294687082,-0.005097854423362584,-0.008135100133385583,-0.01977941737599783,0.006556052974656193,-0.006839886319718142,-0.028926174839272113,-0.002380374056246112,-0.004961307585448733,-0.04973599271054909,-0.07067494881496483,-0.03727348850774201,0.010790989968585228,0.020173204152227033,0.038784980821823814,0.09316674540051094,0.12221624227104683,0.11419563728095847,0.09075797867122862,0.04418860043484812
Operations,0,2,2,3,1,1,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,3,3,1,1,1,1,1,1,1,3,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,0,3,1,1,1,1,1,3,1,0,3,3,0,1,3,0,0,3,1,0,0,0,3,3,0,3,3,3,0,3,3,3,1,3,3,3,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,3,3,3,0,3,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.9070823037031,90.7132667878879,89.5857907258356,88.52734123871032,87.47570852664455,86.42802216563506,85.39502103727311,84.39396454301931,83.42971586967657,82.5123253561765,81.67240122402707,80.8957283073775,80.17196854156838,79.51942305930677,78.92842210519046,78.40986829464664,77.95823119280062,77.57462842344447,77.25836131921007,77.00861036995958,76.8227095838635,76.70433407730816,76.65124804070417,76.62520957541629,76.61912991824065,76.62017321777995,76.63434633622816,76.65213296154128,76.6530267892595,76.66163515952766,76.66594618751634,76.64524563774629,76.62814418466532,76.62603502439863,76.61676029024001,76.61755915001689,76.61860946734436,76.62932472745302,76.63784367150667,76.6313618005894,76.60551620900821,76.54957609167961,76.493705455655,76.47194763673112,76.46377985525339,76.4675808166918,76.46365390804962,76.46108345844539,76.45966085825621,76.46460133844306,76.46838655627421,76.46742248566643,76.46615900881488,76.46508980766065,76.4640921870192,76.4631212449531,76.4563003504186,76.46147137820108,76.46940504805598,76.4566770179035,76.4210339524436,76.39102615396395,76.37526386555788,76.37483905825931,76.37862469970102,76.37749981236296,76.36423305301014,76.36071759564503,76.35595386771124,76.3220453319947,76.25112883025963,76.13902130116028,76.01507830110003,75.8809220671054,75.70782240494447,75.48506616048299,75.2065952927463,74.9088020313123,74.6049902472272,74.25713848474638,73.86221847769049,73.41961974639585,72.93243168209723,72.39530410369498,71.81194272582269,71.17234159165687,70.48943745880639,69.76426616114625,68.98322278799112,68.15742427206668,67.28457574411597,66.37370358996009,65.43167514398448,64.44820803338547,63.43047583070949,62.360212154034485,61.23893456922757,60.079880799982874,58.87669521407415,57.61198285470128,56.295978312180004,54.929941906229054,53.5281456872996,52.10010254252423,50.62951527477217,49.11778640588018,47.57699787270322,46.01300629856531,44.43461079419293,42.855167411161005,41.27703540026439,39.723058973928715,38.18166949918619,36.65207686788838,35.112410227368855,33.583399964458884,32.094531978643005,30.636994744844603,29.16412552969789,27.664872038817858,26.141430890884127,24.60663603042434,23.077645698115553,21.54193807681355,20.023507131356144,18.53242422858445,17.056258374084596,15.596229357473653,14.163449770934907,12.752532686804313,11.35073008973104,9.996140536558476,8.684085416023978,7.394184850449649,6.137096432993738,4.895866331975775,3.6324672950459918,2.377609480250858,1.137609044261239
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7253039584122405,-0.8061844841848114,-0.8725239379476903,-0.941550512874727,-0.9483672879342322,-0.9523136389905034,-0.9669988716380544,-0.9989435057462117,-1.0357513266572482,-1.0826094864999334,-1.1600758678505656,-1.2233270833504264,-1.2762402341908796,-1.3474545177383845,-1.4089990458837036,-1.4814461894561788,-1.5483628981539823,-1.616397230643841,-1.6837328957656013,-1.7502490507495168,-1.8140992139039156,-1.8816244934446615,-1.946913963396014,-1.9739615347121173,-1.993920342824353,-2.0010432995393046,-2.0141731184482126,-2.0177866253131214,-2.0008938277182153,-2.0086083702681634,-2.0043110279886776,-1.979299450229945,-1.9828985469190314,-1.9978908397333015,-1.990725265841391,-2.0007988597768787,-2.0010503173274685,-2.010715260108668,-2.008518944053648,-1.9935181290827302,-1.974154408418812,-1.9440598826713966,-1.9441293639753923,-1.9782421810761122,-1.991832218522262,-2.003800961438415,-1.9960730913578288,-1.9974295503957649,-1.9985773998108414,-2.004940480186832,-2.003785217831151,-1.999035929392221,-1.9987365231484375,-1.9989307988457767,-1.9990023793585578,-1.999029057933896,-1.9931791054655008,-2.005171027782481,-2.007933669854893,-1.9872719698475123,-1.9643569345401062,-1.9699922015203555,-1.9842377115939343,-1.9995751927014283,-2.0037856414417092,-1.9988751126619348,-1.9867332406471974,-1.9964845426348745,-1.995236272066208,-1.9660914642834655,-1.92908349826493,-1.8878924709006526,-1.876056999939749,-1.8658437660053693,-1.8269003378390636,-1.777243755538521,-1.7215291322633135,-1.7022067385660051,-1.6961882159149013,-1.652148237519171,-1.6050799929441126,-1.5574012687053624,-1.512811935701393,-1.4628724215977371,-1.4166386221277065,-1.3603988658341848,-1.3170958671495185,-1.2748287023398603,-1.2189566268448715,-1.174201484075553,-1.1271514720492917,-1.0891278458441178,-1.057971554024391,-1.0165328894009917,-0.9822677973240204,-0.9297363233250024,-0.8787224151930815,-0.8409462307553,-0.7968144140912727,-0.7352876406271349,-0.6839954574787228,-0.6339635940490496,-0.598203781070552,-0.5719568552246344,-0.529412732247927,-0.48827113110801434,-0.45921146682303515,-0.43600842586208444,-0.42160449562762636,-0.4205566169680779,-0.42186798910338297,-0.446023573664327,-0.4586105252574768,-0.47040736870219035,-0.4603333594804724,-0.47098973709002934,-0.5111320141841205,-0.5424627662015986,-0.5271307848532878,-0.500746509119967,-0.4765588520662689,-0.46520513954021325,-0.47100966769120944,-0.46429237869800133,-0.481569054542593,-0.5089170972283057,-0.5238341455001461,-0.5399709833890576,-0.5672204134612517,-0.5890829158694082,-0.5981974029267274,-0.6454104468274355,-0.6879448794655012,-0.710099434425671,-0.7429115825440897,-0.7587698989820364,-0.736600963070217,-0.7451421852048661,301.2400004359896
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.865646748041586,8.947254940046347,9.252552036158901,10.11221836478785,4.242094624927888,9.089076539759647,6.2238167421330886,5.228092684655483,9.320260945940637,7.802984615341121,8.77629251419882,9.385826200149713,8.007061712507394,8.111900559214323,9.368026888277681,8.302991445440584,9.927108326830917,8.596553482401509,9.237246673292743,7.922957186714938,7.757840179423414,6.644330079713309,6.637919768415627,0.8584273737685411,3.9960673369698108,1.2671007019032274,3.287759861743729,2.1975073184538463,1.2615737941893017,2.5898172312757834,2.768994814476264,2.830716579981335,3.167386109767546,0.13176549087809258,1.4189750439027171,2.7837647600935522,1.5842063240786002,2.675483185971862,2.1579650740174814,1.4196334269578876,2.5128032473363273,3.5145496038642596,3.2510047621285114,3.615166483403046,0.6875123294101657,2.520120253265821,3.0067380077636177,2.217260402514862,1.2587838845834274,2.097501900070308,1.4489826547718878,0.10336237035112954,0.03539547290086329,0.015682592341639857,0.003661006320076858,0.0009244865927428307,1.103920663945136,2.971108303207405,1.641009547831361,2.390844216103423,2.7253755579362893,3.7164604031884223,0.5790768423251139,2.9025394433629077,1.0968705778289352,0.1252872143073759,1.9894356381253078,2.9786139429690826,2.4554610676992574,3.4575543874020385,4.060662257898271,4.6335061096591525,3.5234701613838793,4.163488523007501,6.227379558299128,6.895137865665512,5.2795083174117465,1.4319442043836899,7.413035868326981,8.99771249631712,8.490342176621324,8.574369220212613,6.350825944697879,7.374430444169855,4.891363363022695,9.708120777494507,6.095214796258208,9.39473297288108,10.852229147791801,5.120072465846391,4.5604569671748765,5.617195490170374,7.312925244682487,6.798585878840751,5.929749373129978,7.510975351646463,8.353097391218334,5.760298367890189,9.608190286224259,7.676305180820694,6.7211982192951085,6.698150513200356,7.214367916318504,4.6317372344571766,10.922039787325879,7.875357442715811,2.723580915523861,8.0833912540658,5.390381353812855,5.972119300737358,5.6823397626962375,3.3754885982798877,4.039464353956403,8.075697834780701,5.793958955375015,6.162079453578033,8.59451530117405,5.790395013552142,3.549290064946216,9.26942093377445,5.469730994590312,5.976398662402072,6.473764181576162,0.5180930376176308,8.412694920675348,5.829601658823131,5.376467751365734,8.16148460074068,6.723503574799556,9.951032825977954,7.241728571101589,4.8333057477022345,8.132155638189872,6.912642712526008,6.445649893201638,8.295951299608626,4.139527801840392,3.17694999408748,5.1926645289954525
Num_Collision,0
