,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.932033365423921,11.554827729968673,10.96270889164179,10.479167724733838,9.763442908857972,9.630990999584865,9.763133531103557,10.171410424218326,10.290612565542691,10.460568389150724,10.419332642821443,9.875484190245462,10.090554608138744,10.201261773423195,10.649836861472448,11.227932562489736,11.468855408816463,12.011600448171738,12.011534963008286,11.676709128537732,11.858730455693921,11.627233379191605,11.774579347045082,12.295162645540863,12.502769598331383,12.294634000673025,12.50574059215318,12.607234722498365
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.697114855073226,16.849134297333638,17.961619357871392,19.013951376601007,20.017071450671672,20.959356514024595,21.870256775098635,22.794781320198656,23.763892605244397,24.769154890759257,25.797281262161633,26.778257510473587,27.73017381808073,28.717452276551295,29.741821627485315,30.80273242022186,31.910844764761553,33.059745075945855,34.23458724464612,35.3906881178515,36.530083596401425,37.673293972117996,38.801308767681,39.965325403021836,41.163802886359136,42.37933238817296,43.60588864615317,44.84459912580271
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.199076179241018,-11.983659709603936,-11.811688347456295,-11.625217154746856,-11.484989111096432,-11.259833899626532,-10.933555266896327,-10.557999423744807,-10.22134575912944,-9.971431326262687,-9.777723823060958,-9.518032459429946,-9.216317490936907,-8.98722022680583,-8.798845173780586,-8.534071295492557,-8.275443034271863,-8.04106994802997,-7.765678003973629,-7.499116762348297,-7.195904613461228,-6.905245948723619,-6.585352047162625,-6.274056340097156,-5.940283670140676,-5.702478309622915,-5.512499856896082,-5.29913321104732
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9893552215949608,0.9863692421627624,0.9868232500757244,0.9857581303211866,0.9865591666256824,0.9799022857052048,0.9629520622911453,0.946901452947799,0.9466747502511162,0.9605738179708568,0.9726599397345999,0.969134220204528,0.9620870706900632,0.9690750287518315,0.9766354086568626,0.9731759958966864,0.9742173017316198,0.9770041135526154,0.9755415781529742,0.974285387189098,0.9705555945311185,0.9691346737398459,0.965929699274203,0.9653262897982482,0.9649582816673175,0.9758172812265004,0.9830465514992505,0.977665990713147
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14552060164384298,0.1645470088310863,0.16180195644671388,0.16816928526243555,0.16340443918951209,0.1994780952127709,0.2696726269557782,0.32152393131048135,0.3221908087407004,0.2780250712236059,0.2322340234235383,0.2465336959293017,0.2727424946923625,0.24676626319178435,0.21490295148657895,0.230061906908755,0.22561172178493294,0.21322045422817257,0.21981498878557987,0.2253175188701257,0.24087722583164062,0.246531913056226,0.25880459049261023,0.26104626835936307,0.26240334342698096,0.21858781681448092,0.18335614957080512,0.210164722546104
Operations,0,3,3,3,3,1,3,3,0,1,1,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.1215399391971,85.95175401109118,84.826576426841,83.75934979424623,82.74662077943817,81.78402568760075,80.8407859237792,79.87894547324724,78.87801742134009,77.85127625636596,76.80814104793949,75.8048947575437,74.8264726434039,73.82081339969963,72.78258356710788,71.70047789138984,70.57233872762683,69.40622172162898,68.21067273244729,67.03498691192227,65.87310641622513,64.70910756577332,63.558448340067265,62.37337640842783,61.15305051304654,59.9234637455686,58.686565296206425,57.43614342273498
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-1.023439141330964,-0.8302140718940763,-0.8748224157498186,-0.9327733674052325,-0.987270985191941,-1.0374049081625714,-1.056760236178448,-1.0381595494680482,-0.9990719480928476,-0.9732588350258737,-0.9568647915735227,-0.9967537096042207,-1.2567505444308131,-1.2096076506448221,-1.1058638424320324,-1.4032581556446782,-1.520245648690984,-1.6118478243786374,-1.9142499773377737,-2.1723503155468564,-2.772164194917402,-2.8011466559290303,-3.276360958921572,-2.438316798940324,-1.7256168831221572,-1.5717682066270866,-1.9856497734270304,-1002.4413208654124
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,7.930711322308464,7.586816510646603,7.390006812242766,7.853187457331773,8.567078541181443,6.858514413640718,4.4062155304904955,9.230708668614179,8.026832596678728,5.764565090012316,7.091708375112174,9.064931998617906,5.694726578421576,6.903283316978187,7.780012358534417,6.849834645300565,7.478319892891759,8.10583440107227,4.466154230037371,7.741310331917669,6.328813163804752,6.490925015617698,6.687898320205957,7.710884892058228,7.237809460532941,6.107853943532503,8.816390972064468,9.166175564204206
Num_Collision,1
Num_Off_Road,0
