,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,13.88574807520657,13.884584403146505,13.464290658161875,13.05525577402313,12.358218492721317,11.690532243730873,11.103718755183277,10.57000441905741,9.845691078233342,9.6143740437544,9.486791219718137,9.693664528039442,10.135523062075306,10.597666064799654,11.102216363535549,11.64778467423612,12.226051111701684,12.533076725883616,12.15419436446936,12.373712640607392,12.08024486622845,11.60886214070871,11.14640571089476,10.499605139288773,9.999107408004415,9.268619224761377,9.244579630868783,8.744830033261566,8.260354442475856,8.1228225277629,8.312542515889659,7.868058780901467
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.473920812830297,10.836783961602912,12.161424026293302,13.4650625062804,14.726490605190236,15.905892334021095,17.017719615386362,18.081809148446773,19.09528616330631,20.04506926211568,20.952856500950894,21.82317546722774,22.71692278714525,23.667426157977403,24.67669755762862,25.74829509146917,26.88596072078892,28.078185302175466,29.263846506144912,30.428604305763216,31.61310542522852,32.76929803608399,33.86955581510803,34.92707956366774,35.921722952516745,36.87038531295494,37.77584194670787,38.662092376017995,39.49102149905226,40.303851100512055,41.12456122695985,41.930925672545825
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.043079814883865,3.77649994991051,3.44852335822413,3.207490386899778,3.0418745057197736,2.827691726308962,2.583508131554201,2.3739986864639993,2.2411186522549804,2.0407824063034785,1.7462170181696248,1.3499715370383787,0.917383155583411,0.5010790151910197,0.10034611609165092,-0.2843095202616456,-0.6494502131071308,-0.9847650834681484,-1.334490848085632,-1.7225924742865961,-2.0246396256051606,-2.289259080575971,-2.5688291443052433,-2.7970031312760546,-3.0306535867290036,-3.2027746317746573,-3.3938931087823447,-3.5622787655287955,-3.737578700677809,-3.8138330661724087,-3.8466564497155393,-3.911357537177534
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9947501168855711,0.986905702843175,0.9781103966744654,0.9819676688071607,0.9864726545463364,0.9826598037751715,0.9792118590178858,0.980667780710881,0.9851560316814303,0.9807955275941973,0.9676076936063907,0.9425160780965542,0.9235986605200828,0.9205048550839607,0.9260053024565199,0.9351971922362797,0.9457057039716603,0.9562723930560073,0.9570846222734744,0.952983828931132,0.9635247925553853,0.9693129463042941,0.96981787722724,0.9733607968222813,0.9738801733839578,0.9770008336925836,0.9779162996016925,0.979484729951824,0.9791919501075643,0.9880238719883676,0.9942343700164392,0.9965061979440333
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10233379185851856,-0.16129827555066623,-0.20808664521616912,-0.189048928633384,-0.163925903481739,-0.18541766378784297,-0.20284017146200656,-0.1956801059780871,-0.1716612747293251,-0.19503879883556566,-0.2524586129917562,-0.334160803400833,-0.38336081474964145,-0.3907311246456525,-0.3775105029299306,-0.3541273946383968,-0.3250241859853915,-0.2924775380758959,-0.2898086020249243,-0.30302115734014173,-0.26761908401887513,-0.2458300472417656,-0.2438304431576377,-0.2292787805478162,-0.22706256382246792,-0.21323548242259463,-0.20899691618139438,-0.201518395664521,-0.20293625808254462,-0.15430109650003687,-0.10722880899279942,-0.08351884493410576
Operations,1,1,3,0,3,0,1,1,1,1,1,1,1,0,0,3,3,3,2,2,3,2,1,3,1,1,1,1,1,1,2,1,1,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.83729609285389,91.4612846430535,90.12048636777622,88.80588236907428,87.53758814284,86.34892890616597,85.22663276640485,84.15401592502103,83.13561810605606,82.17807526945556,81.25907334181807,80.37476481901335,79.46762491123732,78.50621874538344,77.48832694934815,76.4102257151421,75.26803698048805,74.07312126517103,72.88620406443798,71.7220029123048,70.53942946960287,69.38606750182265,68.29000337127809,67.23689620061444,66.24771097178544,65.3037878171091,64.40422797822121,63.523837406457275,62.70160178145672,61.89222728381094,61.073428706594356,60.270340008665556
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5840620776190804,-0.623988550199627,-0.659201724722692,-0.6853960012980735,-0.7317057737657109,-0.8113407633259584,-0.8777038602388956,-0.9273831586161663,-0.9816021810350577,-1.042457163399476,-1.0809980723625188,-1.1156914771952842,-1.0928600922239724,-1.1435868052034,-1.2175099406781285,-1.320400471946701,-1.3558682849551396,-1.2704027509884108,-1.2814705842851906,-1.6711763623467553,-1.4270334117465002,-1.2739120203373626,-1.3782065405456283,-1.2679392438147334,-1.222536116213249,-1.0560768453236875,-1.100440161112104,-1.1196094282360605,-1.1777643749994482,-1.1906255023542158,-1.1812014227834169,-1001.1969113020712
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,8.511749627014927,3.6625276057310585,9.305990808387795,8.709367633743991,7.581445767193631,7.6887605681169475,6.296036462146214,9.609432907825552,7.323488956570122,9.6344281497858,4.895909627444875,2.7049176721497,9.883012003471473,6.541651957621366,5.492099599761727,5.54710015411923,5.801901066401662,3.092279446538011,9.13957731722212,5.632151394579834,6.823343001099844,10.067330605524884,6.9905830796291815,8.472100700005157,7.68526060668821,8.156468656644993,3.8954296562544397,8.514523056408473,8.260734971773978,6.089450480703657,7.967883807517397,5.077416091920596
Num_Collision,1
Num_Off_Road,0
