,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.494798261327611,12.507404188635045,12.047744743650203,11.346192957554367,10.8327341133047,10.076780124138653,10.109051206877592,10.361233413679658,9.9606875714883,9.52308367050878,9.658948778854091,9.992999156647137,10.395904274272933,10.874203174157945,10.521053404207224,10.16860553916235,9.606576239601138,9.71793180250384,9.904066304963605,10.174953008853137,9.809757386889126,9.853721341599535,9.552759452678387,9.64914411032859,9.327032039221585,8.920638922405498,8.37127974645527,7.865765494896242,7.186232886267159,7.219285564402031,7.353508918478542,6.973987246471049,6.664781566065262
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.24272673523032,16.474748114320455,17.671918109104244,18.825014639815034,19.908782530642334,20.9462129800659,21.92759319954049,22.925353550627044,23.91564252977571,24.872017348623604,25.823841805156636,26.805190945117545,27.824854064052126,28.889543951627363,29.959214317094958,30.987336953036106,31.97253743642921,32.93368349526427,33.91551741641815,34.91951869722929,35.92213112091305,36.8967859582501,37.847890685112915,38.80082276789417,39.7497888361318,40.65821975854887,41.5215196664818,42.32792996240302,43.077104725997785,43.77798920756334,44.46007025517516,45.118307056228204,45.785778117357445
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.726580306889854,-8.502203081364042,-8.244098232085632,-8.042763468174982,-7.829845883439723,-7.681605154825063,-7.458621105669973,-7.227485719022319,-7.00368268904687,-6.828518227361174,-6.738146386321946,-6.6751216428450135,-6.637379600514515,-6.613342021412554,-6.550336226908927,-6.453146385909997,-6.380188608134253,-6.282009944133505,-6.275158271384995,-6.324137378422722,-6.297156734922806,-6.173292689098908,-5.991493897210366,-5.885688385838894,-5.826542857877748,-5.751993372559107,-5.687100408189523,-5.603842814471976,-5.540457509969455,-5.384416086385074,-5.127572347134402,-4.844579429992018,-4.716102927605819
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9836492564092788,0.9832071410267755,0.9805117072375064,0.9812159709642017,0.9813435335893147,0.984100391341497,0.978905705491597,0.9768748985377566,0.9760245329127669,0.9804026414102464,0.989101873646012,0.9943389998173593,0.9974786014401464,0.9989394931218382,0.9984692760280148,0.9973439897098535,0.9971198744543328,0.9962812539582107,0.9989865554316266,0.9999999981561016,0.9998743132641545,0.9973812352911582,0.9919241939455322,0.9933461987587826,0.9958190788677742,0.99639552892938,0.9964682823379777,0.9954648663761906,0.9950726922160964,0.9891308804019182,0.9731198597930812,0.9561480069328265,0.967332011274127
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.18009480937959552,0.18249306242691604,0.19646066265334275,0.19291246285499297,0.19226250045819548,0.177613118213471,0.2043125540831959,0.21381167556250957,0.21766054110108046,0.1970042149696599,0.14723275297958863,0.1062541925865212,0.07096787772654238,0.046042253219027385,0.05530917489975628,0.07283519883704367,0.0758416506161068,0.08616068135440473,0.045009577501389196,6.072723220638196e-05,0.01585426360747366,0.0723233813443717,0.12683214681422897,0.1151665290415457,0.09134748033163137,0.0848289451162813,0.0839700083029674,0.09512991017883375,0.09914805699462705,0.14703775513563222,0.2302992368122261,0.2928839170019131,0.25351287928693494
Operations,2,2,2,2,2,2,2,2,3,0,1,1,1,1,3,2,1,1,3,3,3,3,1,1,1,3,3,3,1,2,1,3,1,1,1,1,1,0,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00395980437632,85.76289290266713,84.55552585965152,83.39500829892263,82.30359882011314,81.26125532118765,80.27239940332888,79.26734564170441,78.2704782109203,77.30936128978799,76.35537456872855,75.37266601951482,74.35235436774465,73.28740402817891,72.21642640393603,71.18611307295134,70.19938061372982,69.23612085242111,68.25440600215397,67.2519212936076,66.24894728982562,65.27155328158136,64.31660285140389,63.36169676549066,62.411755278062245,61.502084742630096,60.63776119133134,59.830057209217,59.07996855414091,58.37693290532886,57.6921047839621,57.03210572350881,56.36428747110021
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7592932030130015,-0.7589330982908109,-0.7926329569843915,-0.8394824392711087,-0.9085905211905043,-0.95765650107451,-1.0111440821412288,-0.9949462383755332,-1.003132569215893,-1.0388830788676842,-1.0460132789405634,-1.0172914507862743,-0.9796883482298284,-0.9350496604342595,-0.9290223757570999,-0.9696866690153314,-1.0132675407784717,-1.0367402386912943,-1.0182851497328613,-0.9975152914536238,-0.9970259962180137,-1.0226059917557535,-1.045049569822524,-1.0450939140867774,-1.0500585125715816,-1.0903294645678514,-1.135676448701247,-1.1922960178856599,-1.249911344923909,-1.2969643511879454,-2.330287710138401,-5.037479920559899,-1003.6126616577689
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,0.9843561209460857,8.256295385725243,7.8028134777686295,7.665365013186894,7.345683837693027,7.927036701822947,6.196537799933297,5.325003860098085,4.164858434480262,8.902191359835575,1.3851047032065482,3.703869057463193,4.111552658620809,5.302264095778732,8.503800034404128,7.411204490852025,8.044066401077991,6.598971840082189,6.338526622391496,7.296615366602742,8.41365736899608,5.022547492259475,7.83256421386782,7.770223086238965,6.284507716481971,6.708279242037845,9.477357332262256,8.007786179809944,9.038326208353887,6.911318559909722,4.661850516942363,10.63882753255693,17.921305469090775
Num_Collision,1
