,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.414340948036873,11.943405980942437,11.892286862326266,11.351788954519979,11.603833730501592,11.166586975361144,11.217054199641018,10.79988403906797,10.910991368007656,11.045224719332442,10.796062889306778,11.120678172722368,11.55815459415398,11.30663751638622,10.917571456327826,11.247485566278941,10.855863704492876,10.827832168496297,10.45147232839536,9.827410111029005,9.330200432364355,9.27101556625878,9.474817259457536,8.946058872886038,8.539257225986207,7.90918239191078,7.968170689920979,7.5360774546576215,7.09022496317953,7.132175694720054,7.276381172591526,6.926878113638271,7.068362308944189,7.445932719429803,6.8329484982908015
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.827783352271517,13.017391775403226,14.188407002052736,15.312859785032172,16.4208355994475,17.532973032488613,18.641942322587635,19.741674044712834,20.808101281566262,21.887039178838407,22.96747091243812,24.031061454518127,25.136763166980764,26.25544472816405,27.334382262336533,28.398442497438783,29.47189375345224,30.54380924527853,31.603641778081194,32.60603666122468,33.542244384389626,34.465924855943804,35.401829438313534,36.31715186713021,37.17449884236641,37.98941645026872,38.77255766538715,39.54234658187104,40.262340287343186,40.96480661139054,41.67708566150727,42.38398036527097,43.075080705338614,43.79438932888244,44.49569706675153
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.8897389122593053,2.6434042318991837,2.438553412304769,2.1540800544329763,1.8516052737865671,1.612313111349624,1.4826895646235123,1.3802454772458725,1.1944160693974855,0.9816280207413568,0.7976569747166486,0.5381372054858233,0.2821414462686441,0.049239399655902176,-0.21499821731649682,-0.5261325939634045,-0.7843208898800851,-0.9363043789503639,-1.0252945916806369,-1.1785939234286966,-1.3577139255239457,-1.4504250288893217,-1.4946799051824111,-1.613710145925865,-1.7637559686005593,-1.877384458378511,-2.010684614364549,-2.1225891273816915,-2.2408263834798254,-2.336579106119215,-2.4532213427533516,-2.552529836455457,-2.6695994912870975,-2.7727791699638877,-2.869920410115
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9794408128730318,0.9798031600295051,0.9824042798604096,0.9750531060979195,0.9699977707372535,0.9749779037285046,0.9866807819416945,0.9917540509802779,0.9881335130530373,0.9850322303835892,0.9850407889308462,0.9782714253014422,0.9764332915304892,0.977915421322605,0.9738100610758093,0.9669467625742281,0.9706078777377404,0.9826308042535624,0.9908763008900114,0.9892329866993521,0.9853448430828524,0.9908425444809437,0.9954448438713748,0.9935689156105105,0.9904242178634051,0.9891148865184224,0.9881105374362102,0.9884032872282745,0.9879010478014546,0.9888066574074122,0.9883605535529314,0.9888177836604408,0.9880596262988749,0.9885222598881437,0.990786154963665
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.2017317379060983,-0.19996441582490637,-0.1867667821427303,-0.22197171055970036,-0.24311381031269821,-0.22230179315779475,-0.16266848049615015,-0.12815577382314225,-0.15359739705301945,-0.17237025586084068,-0.1723213397768714,-0.20732828663422873,-0.21581943191226935,-0.20900102568990406,-0.2273630685655184,-0.25497834878126285,-0.24066646561878863,-0.1855712869276845,-0.13477446469761079,-0.14634923308948147,-0.17057414871553342,-0.1350224131265959,-0.09533919870595937,-0.11322901541810795,-0.138057483207765,-0.14714530664499076,-0.15374513263034975,-0.15185170988942134,-0.15508552399494935,-0.14920252768227613,-0.15212960323534355,-0.14912877226361665,-0.15407197953595458,-0.15107528489345085,-0.1354355755786366
Operations,1,3,1,1,1,1,0,1,0,3,3,1,3,1,3,0,1,2,2,1,1,2,1,2,1,1,1,2,0,1,1,1,2,1,1,0,2,1,2,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.4252501879345,89.22544167099001,88.04643227826793,86.91089470640452,85.79178374956429,84.67154494024136,83.55868686387755,82.45608058483825,81.38408422175276,80.29905186415438,79.21373499970363,78.14361611191804,77.03216752648586,75.90888207464353,74.82540882707698,73.75703851086385,72.68093084795623,71.60785743986396,70.54748865838003,69.5443961838916,68.60778276445629,67.68407292830285,66.74819937665201,65.83310950772027,64.97637314474895,64.16216574368563,63.3801340209302,62.61152356887553,61.89301894296796,61.19196442877308,60.481634108800364,59.77663193107833,59.08800409253147,58.37114656194663,57.672378419166776
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7660139417919538,-0.8001914830555279,-0.8209906072779205,-0.8644624281365907,-0.8808890431597689,-0.8797611906770726,-0.887141923636193,-0.897393720960693,-0.9280036369145108,-0.9149676424016207,-0.9146831355492537,-0.9298811122144031,-0.9032949979536977,-0.8767145481576648,-0.9451625512600685,-1.2772419741216665,-1.182720305645455,-0.9269265919077299,-0.9396312185160696,-0.9969075255115882,-1.0633865805646678,-1.0762901638465507,-1.064126448349171,-1.0849101310682556,-1.1432636370286815,-1.1857925989366862,-1.217968277244566,-1.2313895479453336,-1.2814953740924295,-1.2989454858051204,-1.2896696800272878,-1.2949978222779563,-1.3113721614531428,-1.4991395039099995,-1001.3012318572202
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,6.709490514023629,7.574851427321144,6.319516620865022,7.328367955898578,6.452665654806874,8.65341964922643,4.384927743799014,11.047533942985481,7.183102420495968,8.562410456072577,5.78627732675482,3.316753370413479,6.556818991106152,2.6661171725638586,8.324727585673578,5.110771528533957,8.824042561616622,4.587597305448743,8.321422876914143,9.196971172382788,7.539053209527758,6.618348635333937,7.126116769405275,8.827254415475206,7.434948128257939,7.8170629349636656,6.818066757397064,7.846900750575438,8.51858664643579,6.976426123488399,6.834950527107093,7.797839142688754,6.865757120255498,7.627520220068799,9.834648127828904
Num_Collision,1
