,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.852728091071434,14.521571722788071,14.098428455048653,14.31272454810056,14.522512856031135,14.809239439745399,14.901494809066717,14.59662404563732,14.74378169066759,14.405181843449572,14.535243380505632,14.199039678572715,13.525348284244892,13.609545358686663,13.040959387473226,12.605449224885922,11.931064527188656,11.436458537666708,11.515570220999557
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.242674124675283,20.6555769384055,22.0485203492959,23.450559444470986,24.880118715561526,26.314520243738993,27.76339933398112,29.216274910911896,30.668233834582082,32.1045592114924,33.53501336264419,34.95182990519967,36.33179471212923,37.6832009476199,39.01079876604238,40.27516292894549,41.495764522986946,42.64875489892563,43.78007681904743
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.617993632417746,-7.218802821924325,-6.897720675070928,-6.683154504713104,-6.474982904897054,-6.173359590369636,-5.831996047885616,-5.584962592065501,-5.373826344600551,-5.134331814071899,-4.9287620153150495,-4.697943129371154,-4.5652047024591935,-4.497747349382913,-4.36099331649295,-4.180259433634454,-4.040886402480613,-3.8797798316629444,-3.798049249892751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.9682281160467836,0.9650566325787439,0.9719933572201228,0.9836542250818822,0.9870843185426896,0.9812630698456185,0.9769417464506761,0.9835759394147152,0.9871218958934757,0.9870934265072075,0.988461501416378,0.9879911626897091,0.9932865665300831,0.9970252326930819,0.9954543196591195,0.9926985056746103,0.9915273999888466,0.9906001855545788,0.9947743240797874
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.2500686211752609,0.26204140114832125,0.2350083264906901,0.18006766916512792,0.16020158578214508,0.19267274783204996,0.21350602811607675,0.18049479605922267,0.15996988043900714,0.16014545683927478,0.15147230841866663,0.15451039591896945,0.11567971624653545,0.07707584169703291,0.09524020932358193,0.12062204123374692,0.1298977100312305,0.13678915300283817,0.10209820836626914
Operations,0,0,0,0,0,0,0,0,1,0,2,3,1,2,0,0,0,2,0,3,0,3,3,0,2,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.96129539884976,81.535656836116,80.13368451983469,78.72631972831252,77.29199722672934,75.851260902954,74.39637200248185,72.94002460306247,71.48567280556635,70.04727974136874,68.61564860750697,67.19820209404963,65.81822654278784,64.46691963863549,63.13975003933776,61.87643478608048,60.657049439660526,59.50591555328883,58.37578605007944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5392630226519941,-0.6501970369488443,-0.5980276837186835,-0.5926352084778301,-0.565677498416818,-0.5592636762246599,-0.5451110995278583,-0.5436526005806144,-0.5456482025038838,-0.5616069358023879,-0.5683688661382291,-0.5825534865426647,-0.6200244487382207,-0.6486930958476336,-0.6728304007022743,-0.7366847467427178,-0.7806146535800451,-0.8488661136282971,-1000.8698704967907
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,5.1257827052948235,7.200031287469627,7.747308343005258,2.4599533304405554,9.946837317163904,6.188106372484148,8.507695956202454,6.933112251962731,9.083634907575274,6.1815485305796205,6.43808224542985,6.966990639437593,7.804227267320411,5.999920788525477,8.683178135071001,7.264788971008881,6.985990365540959,6.98744959420191,6.768168958426843
Num_Collision,1
Num_Off_Road,0
