,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,3.8786284831210995,4.124183326815134,4.434666487288842,4.790787117222439,5.280749654997197,5.712013223500593,6.023945949523849,6.644601024931412,7.134602694244689,7.645713413606432,8.198647538596289,8.771724684071364,9.484933154203013,10.158929741974406,10.842222663547888,10.83230839008604,11.090753424819034,11.092113982093176,11.364210032848108,11.664291803698655,11.609264250015036,11.866750689205704
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.436399368913314,13.804310108678585,14.188933811821542,14.630905271576518,15.112916285658624,15.63556712348674,16.21166121986115,16.843385040489434,17.526713820866632,18.252788926266412,19.037327440362983,19.886611898582256,20.790419490093498,21.752799430070436,22.77204696811528,23.830032256977493,24.913245437747566,26.01616376315693,27.127707030134697,28.272654560229025,29.438871581040637,30.610468269257638
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0891526312503546,-2.92790711264456,-2.7384543695763797,-2.6058064178815954,-2.457176406337373,-2.277363746252681,-2.1753168435217805,-2.138517949169334,-2.0469372919692685,-1.8937834281393386,-1.8089565973388906,-1.8208707577501033,-1.94253418117842,-2.148316579293354,-2.404071785595038,-2.6577865900122295,-2.8205104079569794,-2.9614567553783457,-3.1426542654412013,-3.2464925010358723,-3.2812438343874426,-3.307226543032873
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8459492121369034,0.8633013371122539,0.8732821974653012,0.9010690907642298,0.9184010639129951,0.9283159696913194,0.9520200877447959,0.9751410437021861,0.9817920035951817,0.982499957542271,0.9893790647094359,0.9972854872352489,0.9997073088581304,0.9933624140037827,0.9834863702121768,0.978683494069232,0.9849578753057643,0.9885473461853816,0.9880197043006943,0.9944920131471104,0.998327946751131,0.9993823822525791
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5332634719207311,0.5046888163415101,0.4872147407357198,0.43367556268404633,0.3956507118703045,0.37179222748205126,0.306035541286288,0.22158507370175246,0.1899591052741581,0.1862628074239072,0.14535840641215667,0.07363190171353813,-0.024192904241420322,-0.11502658146957764,-0.18098220798431316,-0.20537433733658003,-0.17279462917913396,-0.15091104780578235,-0.15432778075760867,-0.1048123837464229,-0.05780407196444666,-0.03514049008138196
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,2,0,0,0,0,0,0,2,3,3,2,0,2,3,3,1,2,1,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.74035143852321,23.36345749682409,22.969296815575184,22.52156544623009,22.033763334389736,21.505103262427532,20.926248751056665,20.293761309747765,19.60838040134763,18.879496990781803,18.093879164231577,17.244802611446268,16.34317046674212,15.386973335876355,14.3804501564519,13.34196591344202,12.277570512534101,11.196915664419885,10.120555658544678,9.009079075876677,7.8727401321007715,6.7393557894944545
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.5357659832048105,-3.520651135829031,-2.9295781280328166,-2.687721846571198,-3.1137983361741663,-2.344334044597545,-2.181683944850596,-2.1433855833149584,-2.6498785366558035,-1.7029262166444505,-2.102613656430419,-1.5697192297380451,-1.5145005208736793,-1.5835106529534757,-1.3966598741340732,-1.7297160324949243,-1.0149037027411842,-1.2811624571083375,-0.9236399941247928,-0.8885234173319994,-0.8636610562240943,-500.88937039659476
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,7.629786625063102,8.89376258581287,5.625177630668779,5.1348786549018,9.991980657800115,6.136336127696283,6.317490504367466,7.612751219044822,10.750130010464602,5.135019253402914,9.560936316810809,7.005137898013097,7.352958815543613,8.430033795197035,7.705113460671921,9.769096508802122,6.781000883201414,8.804299174473805,4.854703703118265,4.213258930903079,4.894186413318184,5.954038556894249
Num_Collision,0
Num_Off_Road,1
