,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.894526053362526,8.355679479461946,7.694218374179216,7.18277868539514,6.410670046566308,5.720377327482386,5.028778202889691,4.388461599507851,3.6436019753973525,3.0288760509158688,3.019385984985195,3.2199735431079395,3.520254430912003,3.8649549731489805,4.212041580488649,4.666717533418995,5.0880116634358705,5.686114051720283,6.0217042694816,6.647574509533922,7.168047305967622,7.466647736021852,7.92377290129452,8.569602448845433,9.007347004108151,9.533366222556953,10.275925120997666,11.014078292455881,11.390413257037661,11.826380658424934,12.164690231210392,12.393480905519587,12.543215850524293,12.867244623729151,13.271969101044222,13.429188550548336,13.988675343597432,14.433810151453725,14.700176645255054,14.650140506318742,14.962326009192982,14.812902370656028,14.490072021149867,14.528940406241874,14.767305732184006,14.929831774449694,15.001304369912726,14.465324968689627,13.898898428168291,13.402330318084498,12.981257819211603,12.922578448860902,12.906432575590797,12.370070437402761,12.512872395247859,12.81993696932546,12.529803933742908,12.737450447226623,12.296996908077077,12.541704964329556,12.23488226480225,12.514951028948724,12.303317060137674,12.561101195516752,12.18696288780953,12.475713114012443,12.40874775170208,12.554450177572038,12.172517371565773,12.386124347882559,12.547941645401806,12.733954347701129,12.902490028788936,13.358409280032355,13.765398403856327,14.066878638327806,14.57486807525846,15.010536248133315,15.188367016074018,14.833658438491765,14.314081845426294
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.333711487197494,15.160411356386811,15.944071108637857,16.67291812372708,17.343659679399998,17.932040768789605,18.449948387756812,18.90754258953408,19.299443109565313,19.62348527554155,19.911540322900738,20.201548941792996,20.521422161796814,20.865308214844877,21.2480216400389,21.672070657116233,22.134567118553058,22.65081189228833,23.216267112555176,23.82947416007052,24.4921812954671,25.207076822151535,25.97389454502862,26.801046954495302,27.679075728036214,28.595462992533502,29.554214455059526,30.56650422538687,31.6283068225597,32.73266652649774,33.888149884213846,35.08440921121728,36.30898339173197,37.54032678727874,38.79045946767974,40.083813327954374,41.422843837008514,42.81220971841179,44.24510513308203,45.710407511655546,47.18534989500986,48.67800888039404,50.14025187290386,51.58968451590998,53.047344565162994,54.52278404136861,56.01663088086551,57.4897812618276,58.89988887906979,60.2464034861383,61.54575930868899,62.829859048762636,64.12081674637851,65.38125754354512,66.6220942150051,67.88563875690922,69.14310730807416,70.39849861544452,71.64499578624104,72.88585536720709,74.12391693308633,75.36145504299769,76.59973392918678,77.83790931666051,79.06401975841308,80.28082329247303,81.49979233971987,82.72354876612637,83.94167904059363,85.15573567400307,86.38206590711053,87.61527453601059,88.87868128395219,90.17864316531013,91.51881431932486,92.90082137956051,94.33133832802079,95.8047471448098,97.30857072510328,98.81260554357536,100.2664502324688
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.2504046325139124,3.020828968899176,2.8479841520061107,2.7088839111285345,2.6082241389315532,2.4745786105630416,2.3351323378463293,2.2285407002687347,2.149710734388174,2.077319152268545,1.9911584090215584,1.8752273841196554,1.767072904181133,1.6322022001082535,1.5004276492309938,1.3632148118486969,1.2030093612311483,1.0441496768139245,0.8800032935845091,0.7179498392728466,0.5045773171082901,0.3559605361264504,0.29954981110331225,0.3066682556998549,0.2573032842708302,0.11906895153506436,-0.12541395936957367,-0.4670020569493655,-0.8304994418709263,-1.1843075437076516,-1.528901807372764,-1.8008039247608068,-2.031686891069654,-2.350525342367196,-2.7394459264739996,-3.0693700420199432,-3.360334549592976,-3.691961421500881,-3.948960821125154,-4.103606466878583,-4.135998233683912,-4.112528437531134,-4.041897711769733,-4.06176783493243,-4.193997791408487,-4.378550600289079,-4.480433619287995,-4.474468872675838,-4.353897187762179,-4.138565092907624,-3.9193293632848185,-3.7643104501281255,-3.7162856298769653,-3.782249961928957,-3.882953867809599,-3.9580652721261216,-4.116363774944371,-4.26358500529938,-4.366789689352182,-4.425865414159224,-4.441416994721049,-4.413259791219774,-4.3408328549637085,-4.223430891343084,-4.063387122410176,-3.8598017006654146,-3.6117021076245646,-3.3638563929358405,-3.1580280413460446,-2.9702576535586127,-2.735788292255789,-2.44730184945299,-2.236050683027209,-2.0554227089415713,-1.823254583526851,-1.670361251752848,-1.5926858789162524,-1.4676563485063854,-1.3010808399904312,-1.2363696226033316,-1.2809752706916313
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9818006188356923,0.9747208217977145,0.973929292823684,0.9776679305006984,0.9798499653578778,0.9754267367432026,0.9697311382745109,0.9709861222832147,0.9726196704720661,0.9726068584926566,0.9699287882206195,0.9634716404612991,0.960619626168207,0.9545240030369433,0.9529302459466593,0.9521988272629353,0.9507592935157057,0.9520761830640092,0.9555404003216142,0.9594349815242923,0.9571597181678505,0.9672820377804786,0.9838495276588646,0.995005190980739,0.996617113973932,0.9932965974799278,0.9832461634370824,0.9673901394754097,0.9655672701677516,0.9730504081921266,0.9660819802154688,0.9721689979257374,0.9780517587242827,0.971811421348492,0.9626644637557693,0.9681347377793149,0.9744957579520983,0.9742724025016456,0.9836492511847229,0.9956757105123619,0.9996495977811135,0.9999900465380513,0.9995616647204099,0.9999992176994184,0.9980953985178427,0.9950566150014513,0.9971375491114889,0.9997750744728982,0.9988054604657062,0.9931276461344039,0.989425044025852,0.9919032095601356,0.9974824355792276,0.9999930371248271,0.9989579875716902,0.9984363323504908,0.9952434883653134,0.9942679511436514,0.9958002172177021,0.9978773644391228,0.9994262213358098,0.9999999520728352,0.9994045181271178,0.9975406245981733,0.9944475297949218,0.9900777856696256,0.9844543457299132,0.9822835423937862,0.9847072905055851,0.9867758725911867,0.9836737825519564,0.9785801032022758,0.9839020239420577,0.9876597106756285,0.9875339118340122,0.9937556053177546,0.99835480584211,0.9969461759744119,0.995671571268203,0.9983692917352444,0.9999977798139428
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.1899145725157808,-0.22342631795289525,-0.2268517854899071,-0.21015569863908407,-0.19973493782552304,-0.22032403692404284,-0.24417518191008164,-0.23913584075459304,-0.23240261747839583,-0.2324562298865003,-0.24338887768524,-0.2678103769961376,-0.2778667555150386,-0.29813407659361835,-0.30318962112849357,-0.30547895730981334,-0.309930259564174,-0.30586098417788954,-0.2948602098507176,-0.2819299846193748,-0.2895604840388981,-0.2537034871404898,-0.17899750536090991,-0.09982319330387616,-0.08218471959111663,-0.1155935527388883,-0.18228269826359894,-0.253290975057832,-0.26015350618586003,-0.23059250446867452,-0.2582355659140675,-0.23428068523048942,-0.2083620820982968,-0.23575954134800955,-0.2706974883921482,-0.2504298894001617,-0.22440592178765137,-0.2253736580074778,-0.18009483791528808,-0.09289714471232773,-0.026470392064682418,0.004461706492570733,0.0296053782506329,-0.0012508399383191382,-0.06168934638581359,-0.09930927923338044,-0.07560891582302395,-0.02120849977511066,0.048863607561134545,0.11703622722703602,0.1450451042070738,0.12699615295079525,0.07091396696654498,-0.0037317156729940863,-0.04563922728003621,-0.05590071772795321,-0.09741867822159342,-0.10691698334972614,-0.09155286663549883,-0.06512116046286526,-0.03387075591752806,-0.00030960350019805646,0.034505204637901736,0.07009067182076689,0.10523359960002333,0.1405203840143163,0.1756406592264116,0.18740075331309286,0.17421696824692215,0.16209064523254302,0.17996079995356346,0.20586641692277804,0.17870872189885526,0.15661512030494945,0.15740639433585105,0.11157865790348581,0.05733830876441081,0.07809175507053788,0.09294149863385902,0.05708552636234906,-0.002107217877959004
Operations,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,3,3,1,3,3,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,2,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.94069967088926,87.10315880023215,86.31179892448917,85.5770200529156,84.9022257269464,84.30822516500052,83.78450015735987,83.32262677715231,82.92766886681822,82.60082738025241,82.30941051056087,82.0149048040128,81.69099307361971,81.34218881249627,80.95487686981906,80.52623725630842,80.05859917326858,79.53754281943911,78.96739875396254,78.34985369904015,77.68180157507818,76.96354479607508,76.19563641919896,75.36886172723604,74.48993591550324,73.57075294286396,72.60742543318906,71.58991052796316,70.52419940687108,69.41774700490318,68.26192123150456,67.06663228996024,65.8437972309371,64.61628312356008,63.37314951510797,62.08793663791639,60.75795369473365,59.381039481552996,57.959832585151986,56.503072985774956,55.031417949913774,53.53943772544563,52.0754927123034,50.62897312438035,49.18061395395897,47.71864979838595,46.234377321148486,44.764144728648844,43.34910642989245,41.991304998094364,40.68072378605,39.389610094214575,38.09808909481669,36.84416614026428,35.61276460178049,34.357795869680245,33.116361811219065,31.878051832905317,30.6464359217411,29.417510044157172,28.187845549364116,26.954599509601437,25.71600500837056,24.472513554662225,23.2361530328823,22.00419838659975,20.765567056214817,19.52287476606584,18.290521305858586,17.06429036761213,15.822246627357108,14.570567106174247,13.296020369093004,11.987893626085675,10.638604322936478,9.252403480491852,7.820434900131263,6.345383935236513,4.8430299045230685,3.342762002685554,1.8891060277903737
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1079288632927984,-1.162459129342892,-1.2086401242570162,-1.2652211284264325,-1.3252056740307978,-1.405999438054124,-1.4762749923593503,-1.5381266197924504,-1.6050420896659006,-1.6731585134341884,-1.7085831303084547,-1.7054942934519346,-1.6760882696069075,-1.6511957388765666,-1.612688057322785,-1.5713603864893742,-1.5323619169601557,-1.4789436461705208,-1.429855934523431,-1.3824549450776118,-1.3319478760380292,-1.2817432209969013,-1.2320916231238783,-1.1732253080370612,-1.1210741882672153,-1.0808170273607232,-1.0366724903251026,-0.9824850947740913,-0.9342888789079211,-0.8935475980321002,-0.8441742266013819,-0.8047110584556663,-0.7771649409768742,-0.7724858926229814,-0.7568663915478879,-0.7147871228084242,-0.6700170568172581,-0.6230857868193382,-0.578793103598997,-0.5432404006229703,-0.5283449641388174,-0.5080197755318565,-0.5360549868577706,-0.5534804120769437,-0.5516408295786235,-0.5380358444269859,-0.515727522762532,-0.5297674075003584,-0.584961701243607,-0.6421985682019127,-0.6894187879556384,-0.7088863081645727,-0.708479000602118,-0.7460770454475849,-0.7685984615162127,-0.7450312678997548,-0.7585659415388193,-0.7616900216862525,-0.7683840888357842,-0.7710741224160671,-0.7703355052069476,-0.7667539602373203,-0.7614054987691219,-0.7565085462916663,-0.7636394782200746,-0.7680453537174508,-0.7613686696150666,-0.7573077098510197,-0.7676465397927501,-0.7737690617535442,-0.7579562597449776,-0.7483204788171385,-0.7254532629187569,-0.6918732569926718,-0.650710696850803,-0.6137991575553716,-0.5680314196394134,-0.5249490351052497,-0.49764596928655536,-0.49973209816248554,301.4536559748952
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,9.729871222469955,8.199871873342937,6.6312462140275565,9.047595358017507,9.8825053183115,6.904852444757153,7.4902654210913395,10.082114470909241,9.922950044598146,7.624866687573799,6.437913997747294,2.16166089828983,4.388624978779888,5.3453044311107085,8.74140131863029,8.499359895398982,8.346568324054578,7.929444230318656,7.892434624377207,9.512642756635666,6.265075744393596,7.221653420906169,6.292670766154008,9.398631286067523,10.084782261771721,7.932104685565052,7.994030934012541,7.891954523250049,5.172909910145994,5.1419810486167865,9.54999004790402,6.988812308386298,7.201144166431883,6.898259350060918,6.895022609570752,6.279405802634177,7.853680614644799,5.380645594669796,3.386198052168683,0.6196104149302274,4.3200448022433084,5.342925142344674,8.674020413455903,5.87964012416422,3.85032340987488,9.754950975954172,6.652464132180996,6.249197934469784,6.119240457282466,5.354548920730791,8.331097759370705,7.183115019896462,3.9609238479299838,5.864326002023835,10.898629102575667,4.722457554728749,2.948123784941845,5.938767473147894,5.133626942229576,2.686878798364904,3.114443448427378,2.810517181824288,2.1214539482703056,2.578928569930165,3.741967076735027,2.888968819576346,0.6749907568840174,5.320670726575912,4.783874659816495,2.661060425796542,7.242282411510322,6.529795918621024,6.447025013845578,9.015547725390569,4.8847650421764355,3.900558998973044,6.223194368372826,7.761989935039134,7.95897317958944,6.336761149938559,5.956592889254446
Num_Collision,0
