,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,14.147606999761779,14.302580676633458,14.054635915652725,13.646509173736186,13.043846658683986,12.56434361237735,11.86108235609416,11.34089503628735,10.588989702277951,10.026968165206695,9.23843553200763,9.025528121959558,9.122664736534347,9.459495624256231,9.58456029555449,10.050740556796994,10.402870444264389,10.648071307984226,10.445577997883355,10.019373292676926,9.525762504136088,8.582514670137602
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.936122176098387,21.32366998348222,22.712906681840938,24.05741544686796,25.364903569586794,26.613303099017195,27.81904942096685,28.955892616762327,30.045775875862798,31.06197812354388,32.02129112535774,32.91396478844374,33.79031901777555,34.696250201407246,35.627057310051676,36.59123438745207,37.57784226363478,38.557925684020596,39.51299518935585,40.4664616258935,41.39493989735702,42.243977609449495
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.535157018242924,4.2109870577088175,3.9027753638857923,3.577177524179711,3.3123073578019127,3.043239817394128,2.841904477353429,2.634794269939766,2.494298025233536,2.3465986941740553,2.2449851102469145,2.0589416917407735,1.822847417021565,1.6089955343090854,1.4019728420697102,1.2170000721691776,0.9397870646705783,0.5549736599762828,0.10804400173403782,-0.26146994164148524,-0.5608174378069304,-0.7742239986746222
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9795734185441691,0.9764742345982178,0.9756654220084846,0.9740681772754421,0.9773088729641541,0.9779379984914383,0.9814113134893473,0.9828775893872113,0.9861191568407819,0.987181842553858,0.9889412576051132,0.9839800262995851,0.9766668867625757,0.9748130489036926,0.9759564407790848,0.978671085564967,0.9706126762528572,0.9513455301097326,0.930182486514532,0.9325852373907685,0.9418287287288567,0.9567947335684563
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.2010868411450387,-0.2156341094674606,-0.21926464442998028,-0.22625469281165836,-0.21181918427171495,-0.20889535922695776,-0.19191621545641746,-0.18425971963612842,-0.1660391776407766,-0.15959952923480045,-0.14830775099912075,-0.1782787363750025,-0.2147598479732607,-0.2230235854950929,-0.21796565257356657,-0.20543345949257882,-0.2406471123809013,-0.3081260818889435,-0.36709745542790484,-0.3609498233838104,-0.33609320990014924,-0.29076423063311385
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.72269672029454,81.3079585996255,79.89360478822975,78.52222796815698,77.19432789340254,75.92500523518355,74.70513029214746,73.55333608657872,72.45491425185665,71.4291317683137,70.46448160312002,69.55799026643186,68.66316840141221,67.74127757759946,66.79547585189705,65.8186121287347,64.81156489380336,63.80275809435569,62.81562888975636,61.83773803579192,60.890893895536095,60.02970678672944
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.5964228912556422,-0.5852618793309574,-0.5856461886042581,-0.6286231799272457,-0.6720999252455329,-0.7306773417810177,-0.7801250569639109,-0.84820579443128,-0.9015781652779253,-0.974217516457017,-1.0353498348063397,-1.0935086633118374,-1.1051781349803491,-1.0781091761872545,-1.0541982742975904,-1.0459133164584182,-1.8988437852209188,-3.2194057240908176,-4.202659532691956,-3.5400262126183826,-2.394770181777404,-1001.1388128911933
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,7.333838639845129,5.7950011843042075,6.267589484106747,8.16176607915464,7.473027407538615,7.433152498606996,7.865755739460757,6.913145326061461,7.868840133690157,6.477868961760971,8.926765427261355,8.456474232156426,6.064791130993567,3.908972390814435,7.7340605943187235,7.984788652856282,6.803487486320296,4.362014983357027,8.055565637442202,9.362515375021278,6.528640264072236,14.7243238833101
Num_Collision,1
Num_Off_Road,0
