,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.18874918886821,13.544996013304116,13.63745511855767,13.680590797760084,14.008626991674888,14.347440477077535,14.548429438756747,14.35362636443327,14.655006089864596,14.880685305934124,14.642099865235963,14.941132091183837,14.75036948279518,14.407471489879239,14.592938812519238,14.234089044991613,13.606633301152122,13.693186776338749,13.106807096703383,13.208335724711024,12.899095452824637,13.046408335926968,13.128214738778984,12.793244645899248
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.72057636014676,12.069367556690887,13.390073918354265,14.731753365057054,16.101757746169895,17.491259389441577,18.903173812831675,20.328489694654884,21.7677464890993,23.2171950681692,24.651651998458608,26.101541451633523,27.570624979638453,29.013279347850958,30.448199858802774,31.86268258263124,33.245749493466775,34.60281526144863,35.93239312242991,37.227435533283916,38.5178808946439,39.78024648041377,41.02060039340747,42.21998876102657
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.271062313783288,-8.944699059212773,-8.635545521000775,-8.383613539257555,-8.184938411631519,-7.902080827245786,-7.580077468525536,-7.350013554715666,-7.154093599795261,-6.866476827045908,-6.515365245785002,-6.241070971597856,-6.015135015185921,-5.810934466156901,-5.588042465555565,-5.321680785361881,-5.148999553349863,-5.040147548280161,-4.861728809852478,-4.629039217892254,-4.419738172385173,-4.115180936690836,-3.6968516694493636,-3.2083542822362494
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9595852876232105,0.9679272173931137,0.9714722343522267,0.9794818424326455,0.9858235256592156,0.9816321366212719,0.9781410748200778,0.9848153333511003,0.9884110833997455,0.983191557040305,0.9762931313947691,0.981150380122879,0.985802868431093,0.9888683068787821,0.9879149677924263,0.9851546350168572,0.9902357927677711,0.9945148082286159,0.9922006328694573,0.9880162858039544,0.9871046387869742,0.9782072527267706,0.9604495289361721,0.941761818298119
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28141797344356034,0.2512307740497251,0.23715332146670925,0.20153243000755544,0.16778550669480938,0.19078351174133643,0.20794239045904706,0.17360518194040556,0.151800955901277,0.1825770033839435,0.21645258508827275,0.1932457802507726,0.1679068330742653,0.1487933857760177,0.1549968271020066,0.17166928992922112,0.13940256354021582,0.10459587092232332,0.12465112969182618,0.1543496646778306,0.160076332058294,0.2076308520252807,0.27845412973465694,0.3362806530203913
Operations,1,2,0,2,1,1,3,0,0,0,0,2,0,0,1,2,2,3,0,3,3,0,1,3,1,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.54734478231165,90.18409862596477,88.85044173591739,87.49896860559846,86.12180906604134,84.7221042999727,83.29922239817996,81.86684038168443,80.42199730496827,78.96459380231396,77.52137251965225,76.06560319275621,74.59230731792731,73.14631480528226,71.70824925405387,70.29075500584874,68.90622982640801,67.54844862026664,66.21802033853106,64.922557866083,63.63244621669547,62.37183737825155,61.13645153969304,59.946765753577935
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6227740599650509,-0.6367538436531106,-0.6663431099526207,-0.6485268696810778,-0.622840460442859,-0.6002952339313765,-0.577118098207265,-0.5676179835044621,-0.555156923283846,-0.5425964973456985,-0.5567787173382754,-0.5442306731039679,-0.5267041251710936,-0.5540074873549514,-0.5619344487716091,-0.5825057517948693,-0.615474820559271,-0.6422187938586319,-0.6695717182644216,-1.1826369347926668,-1.810572393706921,-2.158560988071497,-2.4673764198053343,-1002.2293311515939
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,11.323553143199685,7.068309868584389,2.673925247901008,5.493307920475953,8.11399284894997,7.2246402998028705,8.000192716048655,6.397454230815976,9.47152366116029,6.002907053964745,6.842884463092092,7.030368270825448,4.827926473062352,3.953712003612602,8.03692676895744,7.180130202873362,7.929805411395359,5.7845793271147485,8.629500803745605,5.194093503385239,4.957926044288793,4.97512311876539,2.4986483424752923,8.483908481939874
Num_Collision,1
Num_Off_Road,0
