,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.070282549758636,12.030017586123925,12.261108567798813,12.385838323559572,12.114619745295444,11.712227152123075,11.112897032378704,10.539923648138453,9.98796922704194,9.467901623282346,8.743833273442702,8.543411653666602,8.703183326039923,8.286635262519074,7.699844852178905,7.106418732380092,7.15868822316444,7.233865952093897,7.3819431304485885,7.904365643339648,7.550839126058885,6.960941029167279,6.410842707798547,5.842131418274207,5.966545717618318,6.01297360638937,6.500868139640884,7.02235570532818,7.551890645103771,7.7903666250409245,8.123453993027487,8.597740630546244,9.134679167082721,9.698478814181026,10.05176089022729,10.487208159629409,10.9840821316218,10.997135462654109,11.31152466514372,11.720489953115592,12.13706434054266,12.628423358112572,13.083844990524108,13.504362870828308,14.047425727104034,14.584498333416503,15.036533288051002,15.002815734393781,14.581725893710217,14.773941432174707,14.502346549415298,14.711287232536417,14.946740300640046,14.710954252898143,14.167033937702046,14.279737564020113,14.405807016696116,14.599311999665948,14.268781583028586,14.451017440556928,14.184003173613894,13.730170715710935,13.338250135457288,13.55953580280227,13.748698194063172,14.00520973609227,14.370469197117963,14.730469074445423,15.06600011252078,14.901090645256128
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.30072308717213,26.477325956635656,27.67057621937871,28.87802587925354,30.084891961099995,31.24736779511634,32.37158338822436,33.42668462803932,34.42607721337483,35.38005705355912,36.282105600339136,37.121874372857945,37.94694599430858,38.77863685246169,39.56705363150506,40.28344698766252,40.95723522645694,41.594506902314365,42.18371249156738,42.75480061328131,43.36276104844601,43.9751509652264,44.57802304267197,45.13093699753396,45.65143042485086,46.21585443387523,46.823897079997295,47.48146405059677,48.18089235587906,48.92069837665324,49.70444082284093,50.53831986868055,51.41431282896178,52.332698888774694,53.3040515186332,54.33011803271722,55.405729557217676,56.50757128182176,57.62058254017676,58.77173777035981,59.9656382225043,61.203281441901,62.48908813542254,63.816573549049565,65.19752660055472,66.62680341833934,68.10842995210183,69.61246651025355,71.08704046773309,72.54963182997936,74.01441454261371,75.47568796950914,76.95796694760924,78.44408178233871,79.8793535467693,81.2923508274564,82.7235024920237,84.17310993893595,85.60774599964358,87.03289932103696,88.462209348483,89.85612749052753,91.20799058753757,92.55170128752154,93.91797333466434,95.30555381223971,96.72441117482806,98.17980244024062,99.66916961007236,101.17024113257702
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5545551293774262,3.290319579564897,3.058896835896409,2.8016472070095473,2.565583679491791,2.3141257125911356,2.1200699892135186,1.8881311606298048,1.6606574998008843,1.4765858190454655,1.354706742132427,1.1582403152742855,0.9097128750478438,0.7399745153976071,0.6138515026157486,0.4339849093697142,0.1981822767156266,-0.13534829557404315,-0.5668568325446837,-1.074504347643057,-1.5557896012379377,-1.9418751104661378,-2.221940262626081,-2.4892370621690665,-2.7682974369016145,-2.9687781843217356,-3.1155260538335425,-3.2831649304194475,-3.4918406486262885,-3.7049445176681686,-3.830734816988241,-3.905553340566494,-4.052576339498072,-4.270673575044717,-4.448750726476761,-4.514942594902147,-4.491959340363297,-4.526393097008712,-4.616338012636811,-4.627860866749668,-4.573370633067287,-4.587468910169174,-4.673064816689801,-4.69628126127747,-4.645679707598281,-4.6568816622110205,-4.745249322103683,-4.7671396565694835,-4.678244417173894,-4.549134337810546,-4.508891558655941,-4.48949321019973,-4.423228792970169,-4.446280539119203,-4.577091652917789,-4.744858369909726,-4.828370282107615,-4.800356662217005,-4.651619083261147,-4.465640186495164,-4.366370892527467,-4.378844560761236,-4.4233130061137516,-4.4126348310784,-4.409352576314377,-4.454929455634515,-4.483345141896254,-4.55473360263217,-4.538117601957509,-4.4839094815795955
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9784477600416008,0.9775387499823549,0.9795107562452577,0.979187734048867,0.9798863409697751,0.979069451768535,0.9821528504990306,0.9786046113588125,0.9765389704121217,0.9796866077087966,0.9842177454703568,0.97930556729033,0.9708794120106592,0.9755692411685531,0.9805721403224725,0.9754334878263838,0.9642074927929419,0.9381900656032343,0.8937185308711633,0.8413675992539911,0.8205090953488058,0.832481465302788,0.8631328797794809,0.8746339140301267,0.8777730460697458,0.9030692445396864,0.9314980399192624,0.9471339583639515,0.9511067634728773,0.9559635791882909,0.971938135041376,0.9848381696257552,0.9851688428174703,0.9808493031925101,0.9877235584099487,0.9956801010222814,0.9994895639436167,0.999404377498805,0.9983400993501812,0.99958508344518,0.9999318558418224,0.9999899489568042,0.9991892745359305,0.9997847693528101,0.9998714542073948,0.9999972927398082,0.9992506884330125,0.9998142958985533,0.9993779676791161,0.99780897099807,0.9992798796796375,0.9996801794838743,0.9993613077755971,0.9999997241749379,0.9981304366490983,0.9955722812260288,0.9978530657353376,0.9999667680699214,0.9978262443135051,0.9946523443129492,0.9969263285860096,0.9997810747543123,0.9999508422301988,0.999994694340614,0.9999999284696544,0.9998311904710663,0.9997534212151435,0.9993171581170222,0.9999969232449727,0.9998120292168268
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20649450566437322,-0.2107557645307362,-0.20139185286362335,-0.20295660001154242,-0.19955640501087824,-0.20352643222358205,-0.188084497651,-0.2057498836628287,-0.2153407515228674,-0.20053466203135714,-0.1769616611055851,-0.2023872670751915,-0.23956871109107014,-0.2196921839433834,-0.1961588071522797,-0.22029414614749968,-0.26514884657857507,-0.34612050040903236,-0.4486281172390888,-0.5404632854557054,-0.5716334703723045,-0.5540528945212028,-0.5049768626814304,-0.4847839894513236,-0.47907669489700694,-0.42949498200388814,-0.36374634242363474,-0.32083837818102817,-0.30886230666131526,-0.29348532376511144,-0.23523660780646313,-0.1734755880468265,-0.17158773598857968,-0.19476818124829154,-0.15621194628449037,-0.09285007500405874,-0.0319470118759018,-0.03450927753845527,-0.057593802005686555,-0.02880383574964433,0.011674059822052042,-0.004483523766879245,-0.04025908161347942,-0.020746444759239757,0.016033560465152086,-0.0023269106244732827,-0.038704801590378764,-0.01927105904926084,0.03526581514100613,0.06616084488406151,0.0379436696623996,0.025289103327099577,0.03573480825537454,-0.0007427314777826368,-0.061119812128968616,-0.09399911092346012,-0.06549243622425403,-0.008152469306669373,0.0658998191136006,0.10327978482139759,0.07834472140495229,0.02092373205506552,-0.009915297429526041,0.003257497601191915,-0.0003782336397721323,-0.01837363766950629,-0.02220578232388565,-0.0369488496832918,-0.0024806250398376525,0.019388301455544245
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.28343463710175,76.085598083003,74.87482098271029,73.6474632419301,72.42303134725378,71.24145906280683,70.10373635923575,69.03133370592278,68.01506389813434,67.04822176444029,66.13883596512235,65.28485190352995,64.44124206279987,63.598119717230105,62.80190086010824,62.07311355348784,61.38261052642739,60.721754661878904,60.10349586566328,59.50126832095252,58.867341656767366,58.236723580474745,57.62213564283764,57.059073548653714,56.52909064751303,55.95867904923676,55.346707095095994,54.685015134817256,53.98101354278285,53.237260415500806,52.451579345226904,51.61669938600982,50.738919096220954,49.81856050434239,48.846262831961845,47.82000388685078,46.74445549968089,45.642530386800054,44.52941179527896,43.37825559726708,42.184387734499694,40.946729861561025,39.660933295906055,38.33348448507103,36.95247204386906,35.52320346145984,34.041772782200205,32.53783359933568,31.062997049982027,29.60046088819818,28.135821848861905,26.674653841711663,25.192841161830497,23.706591593697958,22.27069313598916,20.85798203903632,19.427546492431713,17.977730410377998,16.542267401270536,15.117942860573372,13.690243112907572,12.296346851566138,10.94387695083972,9.60065977982868,8.234866221900564,6.84657316106642,5.427453142649875,3.97082766570213,2.482374316419851,0.9899797101041872
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7727271593786753,-0.8021634459012574,-0.7892228997072692,-0.7726422592198077,-0.7755681053236856,-0.8184277155530424,-0.8622772964289283,-0.9275973466870084,-0.9837301922115813,-1.0331578663059418,-1.0906142006820687,-1.1460159384076007,-1.1563901592699324,-1.1568776544302182,-1.2037811428781353,-1.2712126933796029,-1.3094969729395416,-1.3391441354515194,-1.3817412037843724,-1.3977724552892496,-1.3660733358148391,-1.3693819237073797,-1.3854120623628958,-1.4369379058160732,-1.4700170988593086,-1.4295884017237341,-1.3880280458592367,-1.3383080397212623,-1.2959984079655982,-1.256246872717952,-1.2143189297260975,-1.1651200407829165,-1.1222197102111338,-1.0796414081214394,-1.0277023276194512,-0.9737410548889329,-0.9244516128301115,-0.8980748871191722,-0.8868814084788994,-0.8488438019881173,-0.8061321372326162,-0.7623421270613306,-0.7142034343450305,-0.6725511891649774,-0.6189875587980254,-0.5707314175907854,-0.5185693207403617,-0.4960608171354721,-0.5251634506463496,-0.537463838216155,-0.5353609606637235,-0.538831992849758,-0.5181873201188338,-0.5137504318674608,-0.5641015422912012,-0.5872889030471597,-0.5695644533953939,-0.5501839179462884,-0.5645369908925346,-0.5756754593028361,-0.5723002523342,-0.6061037386585664,-0.6475300992735828,-0.656782828988959,-0.634206442071882,-0.6117069391658578,-0.5808799815834549,-0.5433745230522553,-0.5115466507177202,301.49239460631566
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,8.216329858316268,8.393152060250454,6.251038331406907,6.03361455367683,7.268824275784728,7.921698707482718,7.600922213547862,5.811679820613962,5.778852038742654,9.42447346645026,8.773815370638491,7.804690127202642,5.656903533630671,9.02074004195416,9.004987358157988,6.338760487111859,7.084695690424572,4.562236410135528,3.223797546689374,9.112084781850287,10.552971293789968,9.191728345024702,6.4728806470741365,10.526523740446304,5.1851115808839285,6.190202496328514,5.84247458917607,5.96956252390935,9.13560596126091,7.286571637686367,6.339704168306707,8.579148987609488,9.710083791651517,5.657301498240985,7.413644731980837,6.649372220783729,6.630723830407344,8.974913020209696,5.740552618797364,7.6483083995613255,6.735967247886542,8.817673618212071,6.0609769084291445,7.498504245708542,6.374634662830972,8.715352786320823,6.015741691168625,7.660060257996855,5.490499539699936,9.765140766685624,7.045937235924789,9.33089611547527,5.101914040106428,5.767064836424414,6.1496337293931935,10.047853845683182,6.0906603346832915,4.017644631929067,3.816238992933758,11.146402281944152,7.440470148437505,5.635791961898452,8.678826436264755,5.791818531375775,8.117751706472701,6.1216319494007125,6.46924106570652,6.852278533228112,6.346402052388078,9.045923887801251
Num_Collision,0
