,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,11.530513226528596,10.762034223805657,10.041273298569488,9.492257696694574,8.643403930476694,7.9510722402174,7.254734423815108,6.656658086096978,5.813315647872307,5.039029418798929,4.452970705452132,3.688269920286506,3.7119626691561436,3.8947391266168796,4.131634866720874,4.395736936357736,4.834533662902982,5.135926423104363,5.667729039818637,6.08930019108243,6.72422149237237,7.190497499595898,7.842371533104569,8.506372442718243,8.39782566076048,8.080796762419364,7.720943085868858,7.204443550602949,6.764247360973489,6.13874052166426,6.173976515303707,6.340692304026571,6.517064511194838,6.772157570835877,7.163886126434275,7.308218577230811,7.616366785535476,7.896095735200729,8.06809262085256,8.3945644472642,8.797794841615993,9.580118013524258,9.964576118842475,10.847446522548408,11.430257442556215,11.583895214626779,11.859901898093757,12.298092054534246,12.822326901881167,13.269673906327926,13.810031022351756,14.25267080056237,14.487997927150408,14.422386042041166,14.059545162460966,14.251672330180675,14.531226502293814,14.829469142749462,15.148256209485066,14.976878128246035,15.073301545033814,15.104812890670711,14.741963100143131,14.272672265460882,13.627127446289112,12.985740723695061,12.997717321651319,12.525189773696406,11.893355238673061,12.026298797092572,12.172912285847143,11.767879431232931,11.95152123883587,12.349372234459823,12.517584662543264,12.3314433389921,12.58793152207879,12.183598093746827,12.46108259386519,12.081646781261966,12.38297421849463,12.253089961157418,12.560366263560896,12.207116683229746,12.378248228278652,12.570794962886403,12.75149777604223,13.190832133214114,13.581958065821953,13.530657772273978
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.609734010865996,12.71009263222348,13.726778557468462,14.688983516818837,15.589582213353646,16.398511428847957,17.140117392373412,17.8215185401412,18.439063471358487,18.958631406855318,19.42248066972561,19.821027011922126,20.172025474281806,20.53865840297787,20.916189576245124,21.321781804990003,21.76654405831324,22.24800787688233,22.77122257284621,23.337502859264536,23.969622401983813,24.653799040302705,25.373278913999293,26.160775497380193,26.986623839936172,27.79409681049836,28.55963925518009,29.28900816776214,29.966662036416828,30.59881828853959,31.199441783835713,31.823023143405138,32.46299833593865,33.10591198396913,33.77247438060006,34.477475979267965,35.21904830927414,35.99492004431551,36.78346309463039,37.56447328699546,38.33698787884446,39.13293485982506,40.00448394668043,40.94182731947291,41.94682145741652,43.0131688274177,44.1319475657467,45.31534368789395,46.56231404787017,47.8581273713291,49.20878282634354,50.60664562972285,52.0435076428024,53.489378546394626,54.91411261699539,56.32872815826076,57.7668478712673,59.23343411756551,60.73183173493317,62.236760325971545,63.73879347655226,65.24488684399478,66.73946346320156,68.18556728128009,69.57704598792886,70.91152714744194,72.20507696924587,73.48059429137295,74.69925471238646,75.89231239923856,77.10281266522064,78.301057090284,79.48196562229903,80.68649734519478,81.92063639910297,83.16372432496121,84.40906808742528,85.64362766562355,86.86953102200415,88.0836841702705,89.28864384549135,90.50177010774529,91.72855263622395,92.95284828209586,94.16295379537489,95.38127241761254,96.63004782474037,97.9170529602625,99.2435309315052,100.59435632041239
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.32473778294036,3.143716857086697,2.934805258147975,2.7812269999457073,2.6718749393116576,2.5120269884112663,2.348628858031507,2.21019162835337,2.1212114359098244,1.9785616202587786,1.8758328031950695,1.8037414802857876,1.6905665627494373,1.5881407137349168,1.4529340056429336,1.3177354538035446,1.1875400790465103,1.0496059402521851,0.9114648975539952,0.7393361536280404,0.6287534793711846,0.495953222183607,0.2803257631553021,0.054508394492956316,-0.12086792828152566,-0.29440463542712847,-0.4845224225134026,-0.6406408277836877,-0.8010419954020629,-0.9238403704098604,-1.0577538293791042,-1.1010050064706463,-1.042801323920314,-0.8763830892503971,-0.6599667798426857,-0.5026694547699107,-0.4194482804052122,-0.41030443386383775,-0.5253086326828588,-0.7799092529965578,-1.160778797471287,-1.6207745295103173,-2.079271359468917,-2.529180094370909,-3.023258853769812,-3.4571825971117165,-3.80221625045748,-4.040985620854744,-4.19674569363981,-4.363071090051444,-4.476322277002101,-4.6247914604581215,-4.68744708641561,-4.642293252829762,-4.662982821649985,-4.710504218237145,-4.663877111256251,-4.564174107867349,-4.546315953836891,-4.598235214593553,-4.571821609474679,-4.484940371821194,-4.480389829007676,-4.532649571370898,-4.509641263788349,-4.498172909588318,-4.5821455752312295,-4.682748423533735,-4.69686706374644,-4.651294060136859,-4.623022952943658,-4.6326430787330395,-4.550302685229393,-4.384977973929729,-4.223688915049886,-4.156287520020933,-4.110217449884828,-4.022883815132089,-3.8928144016601016,-3.7214350031512344,-3.5073418784783232,-3.2949650509008643,-3.1052933875573308,-2.9244542108992317,-2.69937857836561,-2.4200183389554777,-2.2178372621301286,-2.056491122661621,-1.8505288332701624,-1.7443456902343484
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9778855989502456,0.9814113714404856,0.9766310186982446,0.982283330126491,0.9849117620188046,0.9822950417786777,0.9766786615534212,0.9746026938261553,0.9785400088389513,0.9740230778802528,0.9746544433717109,0.9752235777301815,0.9705632502386283,0.9690924248031845,0.9630069411927881,0.9600131054429947,0.9595938950286933,0.9605384778668806,0.9622227034809943,0.9609526603168574,0.9710647269590673,0.9750794005999446,0.9689228157108494,0.9661764240857101,0.9722689285752231,0.974146637793581,0.9731600053252016,0.9745939094535038,0.9744341609233387,0.9763913680510329,0.9765836783466749,0.9865541213397313,0.9973323814782299,0.9989554385158809,0.9895601898764537,0.9854033687425279,0.9915642553095977,0.9996825082851917,0.996033546088049,0.981684663418927,0.9553721179668833,0.9210319699905358,0.9172466883038608,0.9126254166111264,0.9058644125246422,0.9191201551419866,0.9426492400935014,0.9677499203288081,0.9840096194767979,0.9916414359004343,0.9958681745005815,0.9964451837235595,0.9996995246398301,0.9998256423467182,0.9999843533034214,0.9997972048034551,0.9998654478814603,0.9988959458334455,0.9998097010199553,0.9999018918615905,0.9999506345290149,0.9992416793342314,0.9999228268848587,0.9998658544491297,0.9999801981626403,0.9999882188389444,0.9992179441159705,0.9982156527873952,0.999557017944273,0.9999583213820018,0.9998975332064985,0.9999918737058371,0.9990541233118864,0.9952927786870265,0.9936073888220995,0.9971243060670005,0.9984802925536407,0.9978661241727891,0.9959877536847174,0.9928556905417505,0.9883750817979,0.9867216229852238,0.9877198195739675,0.9886050821628266,0.9850881545156461,0.9798403245839309,0.9848600986428208,0.9892105536015268,0.9900427857128559,0.9951054764762213
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20914051583975626,-0.1919159191086168,-0.21492290086547053,-0.18740186593417626,-0.17305727675256433,-0.1873404678573906,-0.21470629256316098,-0.2239410395322873,-0.20605691228751616,-0.22644876629533467,-0.22371570355203121,-0.22122154831558488,-0.2408463769422941,-0.24669793713990465,-0.2694765875071709,-0.2799550631399573,-0.28138862205793114,-0.2781471418820912,-0.27226360187459253,-0.2767128197788356,-0.23881644846180924,-0.22185617531556953,-0.24736324948334484,-0.2578819837463445,-0.23386562493703025,-0.22591663966043227,-0.23012953751192736,-0.22397926613000507,-0.22467324278967657,-0.21600901924556853,-0.21513790736845537,-0.1634348973371071,-0.07299397821027746,0.04569498724744462,0.1441201950167878,0.17023572148899221,0.12961607767681796,0.02519687735866696,-0.0889785090191253,-0.19051304839319513,-0.2954050037008036,-0.3894869834222354,-0.3983196113620317,-0.4087968309018161,-0.42356778220420016,-0.3939773348960197,-0.3337849759218418,-0.25191286529986007,-0.17811532437476402,-0.12902427138071643,-0.09081067677800544,-0.08424366940086263,-0.024512454689355877,0.01867310648960686,-0.0055940279171721435,-0.020138253826934044,0.016403845061655074,0.046977541416151,0.019507991859432302,-0.014007378470367428,0.009936221868520723,0.03893669581904795,0.01242337613504765,-0.01637904474356577,0.006293113903834344,0.004854089339463284,-0.03954111982042398,-0.059711896052918434,-0.029761852737225092,0.009129923268525396,0.01431513491236532,0.004031441713465587,0.04348400503079418,0.0969138003251223,0.11289090697717485,0.07578336394224365,0.05510993904910639,0.06529317137630838,0.0894896335341185,0.11932132147635545,0.15203518566764246,0.16242056130122748,0.15623558500152604,0.1505323603808528,0.17205036423372824,0.19978222723570005,0.17335104874575594,0.1465007871765914,0.14076676616988845,0.0988184734097455
Operations,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.66480345468104,89.55655600686656,88.53067362861215,87.56213613404753,86.6573486414724,85.84185154389367,85.09362874234621,84.40682683097207,83.78604525952632,83.26099132464776,82.79337184059887,82.39228675924235,82.03718198804778,81.66697063301496,81.28479707177364,80.87476124467557,80.42592052899286,79.94032231281358,79.41317434444869,78.84222636942135,78.20736390386953,77.5200195655674,76.79566974238895,76.0036358955003,75.17469703888804,74.3645043110388,73.59637421954805,72.86521599409156,72.18603530566823,71.55293604302454,70.95150635430005,70.32772038715734,69.68804769750903,69.04626764133191,68.38180799523805,67.6788139303647,66.93851083614472,66.16286754148634,65.37273313994007,64.58875002692453,63.81355595184021,63.01735994854756,62.14894449916822,61.218109536667264,60.22436081726759,59.17170224582605,58.06669249365652,56.89478326983573,55.65669754665615,54.37126088134743,53.02902209975064,51.64252079929272,50.212527919931134,48.76680197079017,47.34667350557988,45.938843392617486,44.50110624302612,43.031153461047126,41.53554445115597,40.039108788523485,38.53981638602219,37.03167499847733,35.542029676654046,34.106223413710815,32.71859871722885,31.389185594776265,30.110799614182692,28.853801578892224,27.644938785351513,26.455043638330263,25.250410105603443,24.06356827456872,22.882345166129983,21.66652099292331,20.421919994910677,19.18159875702633,17.94286174650601,16.709420148100055,15.478322578128312,14.252395941035939,13.028696893237822,11.797233430710143,10.55589765837006,9.318439177311758,8.087934846800552,6.841342324416341,5.576473009262201,4.2796611529037785,2.937325419876422,1.5879073176406875
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8326695974444505,-0.8917525521855083,-0.97411762174562,-1.0314625054353712,-1.0952125074248613,-1.184502902421272,-1.251777198452558,-1.313198088625839,-1.3792184285542533,-1.4749460651214434,-1.532380515951104,-1.5989149186434872,-1.6448952288054244,-1.629788644967178,-1.6178264387586978,-1.5899641729019152,-1.5511592843172934,-1.5144017838207162,-1.4728520316351137,-1.4290520249726626,-1.3651375344481949,-1.3126556616978462,-1.2756501768215571,-1.2079661531113288,-1.1710611433877602,-1.1898072721507589,-1.2318699085092533,-1.2688417745435032,-1.3208193115766704,-1.3669007373563176,-1.3985703112755061,-1.3762140328572912,-1.3603273103516926,-1.3582199438228741,-1.33554035390614,-1.2970059351266485,-1.2596969057800038,-1.2243567053416342,-1.2098655984537459,-1.2160168869844483,-1.2248059249156782,-1.203803996707343,-1.1315845506206728,-1.0691650374990402,-1.0062512806003312,-0.9473414285584454,-0.8949902478304779,-0.8280907761792093,-0.7619142768204128,-0.7145633346912916,-0.6577612184032091,-0.6134986995420775,-0.5700071206384152,-0.5542740508590285,-0.5798715347897172,-0.5921698870376062,-0.5622628504086364,-0.5300472180210107,-0.5043909901088384,-0.5035643373675143,-0.5007075974987032,-0.4918586124551396,-0.5103546781767179,-0.5641937370567689,-0.6123753035180357,-0.6705868775474144,-0.7216140194064273,-0.7430019647095314,-0.7911372064592932,-0.8101048529787462,-0.7953664672731797,-0.8131581689652769,-0.8187768915612601,-0.7841758267933301,-0.7553990019873709,-0.7596787621156516,-0.761262989479679,-0.7665584015940432,-0.7689024300282572,-0.7740733629076253,-0.7763009522018844,-0.7685365374723219,-0.7586642276599171,-0.7625415189416973,-0.7694956694887942,-0.7534074776157889,-0.7351306848458599,-0.7031881436415777,-0.6576642669726431,301.34941810223575
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,7.872943762720452,8.498562180004805,7.347436893614013,8.182644954971815,10.474673804462926,7.047374838872456,7.207713065856508,9.229256239624338,9.299949356366886,9.092416885224676,10.008183335756623,9.670735590862147,0.7146895778614966,3.1902706245424306,5.97254978764815,8.664754088540159,7.266137516672548,8.207457375861294,8.914213637778618,7.093321471008292,7.184960659556917,9.707410160830003,7.030015779590141,7.908897123197819,6.370352019618873,9.266652879216137,7.209898543433776,8.130255572172363,8.247784040092538,8.795072661769497,6.294945154696368,6.757210562074152,4.878557719439157,3.8659226067857753,11.504782600028122,9.927053664364896,5.266702215768035,2.9595462012895664,5.344626961459356,5.910500682592482,4.121521819276137,12.189539427635333,7.717504083321178,8.857514440101923,8.515115914338393,5.686487626976015,4.44582080336621,4.872184449699291,9.085863345552795,4.911116589480464,7.196562788176526,4.51436579201054,6.021991729509555,3.5830036862212715,7.737690382232132,8.722982149097083,5.956992416844639,8.216877136160427,7.00040982740937,6.163474282291761,6.596889075611968,6.354812537265472,7.080596582221894,7.927059904295808,7.607171117050407,10.009286833933036,5.0247298107132465,10.814101716654866,8.119499780359595,1.6130515430610184,8.803654884288909,6.958722403514306,6.053943125747748,4.188075237950136,9.363167885942051,5.720021762069347,7.156355950607378,5.1625063598675975,3.1468242322215803,3.834791553931817,3.03693205350286,5.235689250563916,3.2519094929457752,3.578202250500449,7.070222676131198,6.784085193299408,6.627897754131827,8.324390785488298,4.548449151769247,6.560403712958391
Num_Collision,0
