,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696634292758819,5.84837080994768,5.90221776873171,5.931978915163206,5.8198507957057775,5.876394122182224,6.1610029536594535,6.357682890378977,6.688014005266079,6.9797927766479555,7.4463132788013375,8.040004515440586,8.631614757772025,8.93703529704855,9.353692209365096,10.11783793440666,10.848626758616616,11.448902919589973,12.077880589463215,12.561165507591207,13.043743139128786,13.590271354099784,14.035440011664202,14.487569253438897,14.767924832979652,15.165780574643213
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018877118147794,12.522029268267525,13.024737399172066,13.525022928715114,14.063180573276275,14.627250708570639,15.216199572787234,15.833654439222881,16.483613384809594,17.161367594266984,17.877986455586505,18.638413662441494,19.45429710665536,20.32083420402816,21.23306497709373,22.203682615105247,23.25670478997491,24.37163906275864,25.545665449866934,26.77748510124201,28.059195344491705,29.390208829082113,30.772936216684563,32.19775473931289,33.66564782481833,35.16168385383666
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143284749111392,0.33157924697054714,0.02573537480150509,-0.29252414387495085,-0.5269480429790735,-0.6742847269368795,-0.8037338174993757,-0.8938100004743234,-0.9636437246464978,-1.0685448196278513,-1.153850945459299,-1.3062918358614597,-1.48397241317666,-1.6321176891075673,-1.688004098367539,-1.6587207381676246,-1.6240585866761448,-1.5807828543377782,-1.5209387634213605,-1.5029855071657026,-1.5465165005134804,-1.517677269562401,-1.4221584151887117,-1.3952053451162716,-1.4439478388489784,-1.4313482647171767
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272273279785252,0.8430954401754192,0.8451542907308602,0.8460788238467258,0.8730910556923556,0.9111248386955707,0.9374017531364001,0.9607632390321402,0.9757457971969887,0.981143149361091,0.9861518442282208,0.9839512566376856,0.9811588352444003,0.9836950666604065,0.9924375314357873,0.9988188394337313,0.9999744257812436,0.9998407382521035,0.9993485735810471,0.9997810901658924,0.99994989478317,0.9999273439994647,0.9989464297602106,0.9997517636121066,0.999838311242072,0.9999970067193631
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618673756728624,-0.5377639619344311,-0.534522426900141,-0.5330578053439806,-0.4875571848204148,-0.4121304748644175,-0.34824984309659585,-0.2773697866107097,-0.2189066907438258,-0.1932824887613975,-0.16584492794559302,-0.17843745279822712,-0.19320284682646857,-0.17984442117557695,-0.12275074825694857,-0.04858936089571532,-0.007151767856423103,0.017846515948182453,0.03608917402111621,0.02092299564354344,-0.010010390757974826,0.012054323795888767,0.0458915075948536,0.02228028622981802,-0.017981973545792326,0.0024467432055955934
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,3,3,2,2,2,0,3,0,3,3,3,0,0,0,0,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208564873516373,24.68366305719492,24.16002277655703,23.641159778027703,23.09176474346526,22.521782221656142,21.928262334191107,21.308051026770634,20.656191071276794,19.975703360934126,19.25718241314518,18.493918723868717,17.676083705807006,16.80919647997557,15.897178612692043,14.926432889330998,13.87331607079208,12.758375410043927,11.584604337159552,10.352969455225198,9.070962329494495,7.740228963109884,6.359550894082766,4.936495129364491,3.467865088305173,1.9755282481051002
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8631122636827944,-2.0748691229494316,-2.365932606091806,-2.7183490656745377,-3.091616906861392,-3.531031602095478,-3.9852490219663546,-3.738409545195661,-3.930523085127353,-4.211686923726077,-3.8463086317393778,-3.4442418044608067,-3.0752278024243376,-2.821825349292254,-2.582918057241418,-3.186165542644426,-2.190673118374849,-2.3301174339238804,-1.9353664025309492,-1.7748792101764748,-1.8305941581390872,-1.571899109284078,-1.6745910855295567,-1.5988201173274015,-1.201845020912955,-0.8860226442942305,-1.0843991222008116,-0.8038982839491706,-0.9772716616992705,-0.6992392137728296,-0.6887453163628066,-0.5313699589406817,301.3012851366887
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6326209909486584,2.6868023300783537,8.415960409282533,7.323606178531677,6.52489670276331,2.2282121105808335,5.972903044490727,5.955695830284435,10.754192270377358,3.8567663563336385,8.434572104678178,6.331886679912176,5.9571586144098,7.835934363467376,6.449982904337932,8.290958587698183,8.604982127805634,6.089230494039213,6.54652794580126,8.55546904998574,6.853703424821509,8.510014405006801,6.787929336410682,7.114720606426112,4.580255194140441,7.7644290803807126
Num_Collision,0
