,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.73762986976262,13.196780074426256,12.608140546949572,12.700943814072252,12.181515518466203,12.3253988700848,11.841546272748637,11.703334081788315,11.554288097717105,11.57986071219212,11.61963945410179,11.976523972065914,12.246513799786769,12.419949606339763,12.281180568465347,12.437799086034493,12.647441950805199,12.960405025378455,13.20514121488059,13.477755719814988,13.837442982771172,14.251846445458847,14.658491710523602,14.667933565710797
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.398915871001776,9.544714572746047,10.62163639715637,11.691527090067105,12.728262604126568,13.764095181771925,14.771160738905843,15.79787796695458,16.85800787060325,17.95575532776058,19.089924657055057,20.26021557647526,21.471147686601757,22.704815295483996,23.939494386756586,25.1753847345681,26.43050354635417,27.705633472107767,29.009590362316267,30.34405114856394,31.71032401554163,33.1147658272538,34.55994719351738,36.025515365977604
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.204333208793614,-6.495824830258017,-5.784916949438044,-5.107718433320649,-4.4179956290404725,-3.7613784251278943,-3.0914285193793454,-2.5167703541470203,-2.0430500829086577,-1.6826386225881824,-1.4448018065957149,-1.3267468398454825,-1.2623288219382631,-1.2385030572460012,-1.259063550891568,-1.2645646844223806,-1.2612950863346686,-1.3597821866099902,-1.480262864363443,-1.5121231208331432,-1.4676832382436462,-1.4859402858872768,-1.5734272632961515,-1.5883773828787071
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8676331693919394,0.8547351577749666,0.8441686840440104,0.8428058066811209,0.8384897457251468,0.8402902643889382,0.8375849462486573,0.8599102604735172,0.8929091565861617,0.928990309845009,0.9612585817031919,0.9843857734598803,0.9943366827397425,0.9984502320212674,0.9999117971186098,0.9999820273848814,0.9999994357718791,0.9988596187629579,0.9974521763300461,0.9992148125243783,0.9999930470526321,0.9999508265983341,0.9991609406642931,0.9998436584973581
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.4972048706226621,0.5190643602323348,0.5360776369887145,0.5382177739768401,0.5449173756761466,0.5421367646389317,0.5463071094335438,0.5104452408754222,0.45023686886414516,0.37010404511984774,0.27564821621401436,0.1760245693356278,0.1062758738290335,0.055651901824442504,0.01328149024138893,0.005995407177354515,0.0010622880604887874,-0.04774371167722805,-0.07133832023852596,-0.0396201770802655,0.0037290543562845577,-0.009916873766884217,-0.04095625289067673,-0.017682153789014565
Operations,0,0,3,1,3,1,3,1,1,3,1,2,1,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.272576687793652,28.016371515091674,26.83667026242746,25.67917429741165,24.56391433184986,23.465657132735537,22.408526326643244,21.351812529970015,20.276833043409145,19.17442275253273,18.04074291314983,16.87199732650916,15.662492700630732,14.429713573007014,13.194910988534048,11.959320340029107,10.70485615877769,9.427427488446957,8.121292364238418,6.786517822874884,5.421290944226886,4.016853878394422,2.5701901755405365,1.1045457853888736
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-1.0164517407507092,-0.9870592779915124,-1.4303456818389138,-1.9115835405886688,-1.695556614412686,-2.2282700367579067,-2.2862809308606185,-2.7354073997945827,-2.6862789768724316,-2.642035074528145,-2.486011278786558,-2.269814967134736,-2.032560654184463,-1.8149350584314785,-1.6197025762595865,-1.4823934937241345,-1.7801248528229676,-1.4402895322098286,-1.1451490550203252,-1.7086855358075015,-0.9999169163095774,-0.889386910642223,-1.0683214125922023,-0.7036123259216414,301.25323929803176
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,5.092954656485513,8.109557301687241,9.278504068443514,5.111874242526694,8.085931854113367,5.801939421865383,7.654714688105662,5.131099529092386,3.585612418171975,2.3081881893165335,1.4491991912508095,3.988773180696603,5.616322636591865,2.6106091524673545,1.6404550762638872,9.056009649652243,7.738024273673482,5.147772047653467,10.168693838860724,6.4622678593002405,6.108642831993809,8.466434233905277,5.995450650124138,7.25547835216749
Num_Collision,0
Num_Off_Road,0
