,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,12.012794324507762,11.409121714538333,10.789368259257254,10.831021648126672,10.316144331103626,10.420490872787836,10.017699632279955,8.111058954188413
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.622306555535846,8.56721281291193,9.480028057290365,10.359406122033292,11.236460696274493,12.081280479435536,12.950916360161361,13.769251485672754
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.245256848335023,-6.549963382646162,-5.920142214538138,-5.28964391275565,-4.695845310069758,-4.09327301585037,-3.5580884632295326,-3.1822053438947986
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8248680666038016,0.8159543928209356,0.8178324919474659,0.8168207202624954,0.8206442364355485,0.8188608122225138,0.8363798576472752,0.8772136289617848
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5653252804335804,0.5781162762249635,0.5754563537880159,0.5768915937590512,0.5714394431653415,0.5739921342721387,0.5481502838838304,0.4801002490768945
Operations,3,1,1,1,3,1,0,0,1,3,1,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.042851018106553,28.988531342315706,27.98543509017618,27.023659426176227,26.077953061110037,25.17250007352219,24.258239756671234,23.414267977024004
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.8860555953915648,-1.7964826164922374,-1.2591346146327318,-2.238016535743089,-1.9017252831609825,-2.080568387201277,-2.6614682509426872,-3.1131717149824514,-3.927198933711587,-1010.055251821634
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,6.123025794486932,10.59485101876561,7.643804658362754,6.127926826674754,7.867274974032119,5.855752704981749,4.028303590346744,25.607094025743585
Num_Collision,1
Num_Off_Road,0
