,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.198968661424681,10.507802192230525,10.398564688632472,9.835997013854398,9.101868513290817,8.42078948231282,7.585232812481455,6.9155408847927955,6.744774620206393,5.994851009515403
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.471418204665543,8.411126909962928,9.265767024740054,10.072645047816376,10.870045645873327,11.630238110590595,12.287593880694955,12.863142060763781,13.450963585143416,14.046242647109358
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.2429269567017105,-6.696202367181614,-6.098046793388116,-5.486069177967978,-4.979489991017292,-4.549027231488957,-4.095351329076983,-3.6573386692525247,-3.3126861396618037,-3.1279791510017283
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.8378242351419315,0.8495715591761698,0.8315431025290981,0.8156666608031256,0.8314860076957258,0.847842453588071,0.8350000785119164,0.8209253869899824,0.8389660662482432,0.8895435971036637
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5459400617364853,0.5274733792704347,0.5554602313724015,0.5785221676429338,0.5555456947958678,0.5302482191330393,0.5502498240663903,0.5710354708731741,0.5441837370630883,0.4568502915090182
Operations,1,1,1,1,1,0,3,1,2,0,3,2,3,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.19062932019164,29.167532465550163,28.22495180252878,27.334995713634346,26.476520830354623,25.669721814399146,24.96741716822168,24.353912142468474,23.740894240720873,23.134272709835262
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.325332912385338,-1.157178561914371,-1.5405355102718534,-2.3663884642197943,-1.8916401629845105,-2.6140551330027026,-3.1544479089634763,-3.5050422001109105,-4.666368516831419,-5.181291573202277,-5.982980266790021,-1007.9506012473979
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.312601184807068,10.893287399240128,6.9329597246791685,9.266007869605813,9.718953951454155,8.772812915578331,10.525960277843492,8.77437156178034,7.453941028627483,12.892332426560644
Num_Collision,1
Num_Off_Road,0
