,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,10.904753753532033,10.888087320794416,10.334935495971102,10.358732240101507,9.894817435268427,7.938872692730604
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.350346202246334,9.192485314088854,10.028780905482474,10.838795736296614,11.678823480642434,12.520744916423707
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.148596846539392,-5.456815608401469,-4.8033358801780315,-4.157409223030072,-3.594294688292556,-3.1499292390145865
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.791284404304806,0.7829347807168404,0.7831877546542186,0.784593133757306,0.8100117237997023,0.8529961106566996
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.6114482737762765,0.6221037929026579,0.6217852852550335,0.6200109793067299,0.5864136827419997,0.521917268544109
Operations,2,3,1,2,3,3,3,1,3,1,0,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.136887376501026,28.20247778941967,27.289877925162603,26.41529412234159,25.529191086347595,24.658015257000667
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2650261991944123,-1.1974358747906249,-1.3853299646303223,-2.392363035848378,-2.0113177966671243,-2.6130245401405556,-3.195800367646891,-3.954088708662817,-1010.1837265557369
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,10.475523746047264,5.3074985882647905,7.561746530701578,7.108531327565745,4.920120745533383,32.073037892138906
Num_Collision,1
Num_Off_Road,0
