,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.539191004889949,11.834681279544844,11.13843034626238,10.497594349933394,10.415434937173087,9.774707975862045,9.152994859726128
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.963881344190514,8.942577220172282,9.8427886055619,10.7157668747319,11.573533419399622,12.452403834524915,13.32013905091422
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.986863570770069,2.2577141243095062,1.5456718792161688,0.9099724162720697,0.3103409283304107,-0.1832999855985112,-0.5342431807136931
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7836956075357425,0.7913738525632924,0.7889796104730326,0.7980096054724732,0.8117474091651627,0.8457630653349798,0.8864019190007462
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6211450673789364,-0.6113324999369265,-0.6144193797869837,-0.6026447291511539,-0.5840086846217665,-0.5335586540533089,-0.46291644817590416
Operations,2,1,2,0,2,0,1,1,1,1,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.524596438590237,28.45018033745388,27.467929613577425,26.533218295684698,25.627765929705966,24.71822791862466,23.833701265490742
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8866118534613006,-2.0145188364929387,-1.651064534013753,-2.3724457625227076,-2.1989104623462463,-2.4652350506883414,-2.96166806022989,-3.793578101545717,-1009.4352036827088
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,8.86667961330183,10.723341055366406,8.27003637132933,7.084591652156728,6.537965973237494,7.870290376137777,24.389108879377403
Num_Collision,1
Num_Off_Road,0
