,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.86471169652542,13.289657773795414,13.365923971459548,12.741662504200267,12.83275186704811,12.51108433672184,12.81845950783368,12.464676010955104,11.9019257142423,11.84131867402527,11.419687990442695,11.631063198183273,11.125800112801494,10.674868952187548,10.033674128938737,10.121203295027927,10.348798807445474,9.953164027423089,9.391672107863315,8.91390591236486,8.248851475619867,7.676396066905623,7.644851091908234,7.175497470417782,7.218933538809606,6.785952836201563,6.173316677118603,5.664938500487806,5.682891061274308,5.245730688097046,5.337205118975405,5.5557393427332045,5.833287613416997,6.282905885925578,6.629746694767568,7.121491094143841,7.269775534126253,7.443390353993998,8.048053214995058,8.849091120328612,9.576989720049813,9.912175752481884,10.22254225841011,10.756631353394697,11.478013826412973,12.049645598101566,12.513865406674999,12.328502893285696,11.903126675466355,11.486074809346869,11.603332326427534,12.00199248551651,12.291649783328754,11.95447196391364,12.389697232255358,12.125230812881481,12.505085729610204,12.116399264172996,12.273128927530937,11.926916477731051,12.091786238733206,12.320864463079714,12.108671268230587,12.482476501511732,12.20564096162159,12.569674391917772,12.258499748649191,12.469104928914673,12.033479067157842,12.28739320084781,12.488055571409834,12.073806422503239,12.149294167095508,11.858397104042464,12.11353606958841,12.37528451724594,12.574572674992037,12.15553046760207,12.420284705225063,12.020852593333808,12.29798532906655,12.185160035941879,12.347880651484692,12.505253390938135,12.707281322870136,12.370068528536907,11.909811617936345,12.003166835677328,12.297962212842386,12.111474056540207,12.41135495002035,12.643113497677602,12.277323446625381,12.496165891662315,12.091596353543212
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.629938129194155,13.970273690585824,15.292517463471324,16.57885848445636,17.827404609953057,19.077989066048886,20.325711518761405,21.575044857133996,22.784589941964033,23.949940053445584,25.077456436308154,26.208485188803497,27.324561590389987,28.381540308803313,29.39513698215561,30.373666940425558,31.37266979402775,32.352485167684605,33.29414541830367,34.17902311495755,35.01899050424654,35.791271216212266,36.537151970169624,37.252041569216345,37.95100813091488,38.62767740569897,39.260633691666904,39.834623780589936,40.38856750429162,40.919800304210966,41.436778436213785,41.94379351872587,42.473712098590184,43.04493038209648,43.61230514050255,44.20032786145017,44.850395427727136,45.544825978293396,46.28914297681143,47.08752920884949,47.95188548008743,48.8789028662212,49.85599191599361,50.888248470244875,51.97098170835037,53.10079450279228,54.2912572342924,55.51443773483309,56.70860146792677,57.84930376162146,58.990236257728014,60.16939696483249,61.384049018039285,62.590068757738266,63.79479275656647,65.01244218913729,66.23571440661424,67.46353572960517,68.68030641143586,69.89397236552352,71.09030877119163,72.30794289598852,73.53000443260724,74.75309171396196,75.980755049513,77.21314386973475,78.44165329174965,79.66703310638935,80.8795893321868,82.08617119321838,83.31264353745134,84.50524799766055,85.68337758605101,86.86665962276012,88.05896556751972,89.28313281163524,90.53045743992188,91.75641556770108,92.97343288025094,94.18749779816855,95.40060546607855,96.62353851247173,97.85035930219092,99.09342830107441,100.35310153067614,101.60822489724742,102.82457310063491,104.0166613152896,105.22775633554453,106.44592809610444,107.67233337344605,108.9246097206554,110.15880460993316,111.37947865776148,112.59081775808328
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.113181958206573,-11.904027219940573,-11.748108031614342,-11.52069849026197,-11.244498564938501,-11.037605654838964,-10.816330840905726,-10.62396001043344,-10.484402682581424,-10.264327042243632,-9.991755310277101,-9.786249048369562,-9.556444305770118,-9.302055421471044,-9.09320844269622,-8.856564545369999,-8.620354970124588,-8.358315359536228,-8.139040039772766,-7.9148531061377385,-7.742674982264933,-7.5613384869784275,-7.390748065439388,-7.2034265384511444,-7.040106037149932,-6.865237518135989,-6.73154101150595,-6.599724708066885,-6.485864345649326,-6.365359344540334,-6.259913555570871,-6.063389082698133,-5.847658342655386,-5.635670099618546,-5.326378899535061,-4.964681983246847,-4.651077635733263,-4.4137905510325215,-4.20667919992137,-3.9241674589276183,-3.5989920342229262,-3.281312085446384,-3.0455806534048024,-2.8608131847640696,-2.6029670501865128,-2.2685913153855504,-1.9680144571176716,-1.7505088794073242,-1.5298342622475594,-1.2850155486019423,-1.13676560658529,-1.0573245862188334,-1.0556266337005886,-1.1735692895713883,-1.3516533415404386,-1.493533181960411,-1.6403109380868108,-1.7595676960517603,-1.7750552888315385,-1.7584013154007563,-1.829725628475994,-1.9286377001618844,-1.9767146005410743,-2.098282970587649,-2.2226947671017294,-2.3557007410714723,-2.5282786048500876,-2.697085175392142,-2.864842348591576,-3.0206905964639703,-3.207054759771322,-3.4896289936645144,-3.7793247371907883,-3.9755711909715457,-4.0718671916114895,-4.1207360629774605,-4.182821634116924,-4.336165683542167,-4.5114117312778905,-4.643220022356357,-4.732395493900606,-4.780168674189716,-4.785247074010103,-4.808530838843844,-4.869883753641451,-4.838573416819599,-4.789242242932767,-4.831576015987498,-4.93308301354363,-5.001206407261245,-5.02783583800657,-4.9819413630659355,-4.825680776446507,-4.611011538635723,-4.402115035550173
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.9690916984480542,0.9823334241078511,0.9890736585250154,0.9857602409428358,0.9808019390131139,0.9845202604631572,0.984336695247135,0.9872427589633277,0.9906919240474046,0.9860207220749483,0.979228059006914,0.9820970446316528,0.9801714699766406,0.9766243039206184,0.9770280369562137,0.9749859588429853,0.9734511101741077,0.9704436259376612,0.9716938999412248,0.971114517027754,0.974246575889781,0.9738323433255913,0.9737386076858254,0.9716945658141772,0.9720299460467666,0.9710501519729066,0.9732068070793232,0.9738190772241271,0.9753247210224087,0.9756057348027037,0.9765547553032745,0.9648962610889584,0.9545184044524067,0.9485404012975507,0.9260402582030617,0.9019751652076241,0.9029335923096311,0.9229159895063737,0.9411444117883249,0.9418232803215387,0.9393937576196421,0.9437287345823235,0.9603028086113461,0.9738492806125361,0.9729202297609036,0.9657488484126348,0.9687185697777457,0.9788905397328689,0.9809535411859165,0.9796782000051342,0.9873552918896914,0.9942531969121803,0.9990251476798342,0.9992376371244717,0.9951530210956461,0.9942853981825015,0.9933686688337265,0.9948298793261416,0.9988399468121106,0.9998745853595961,0.9990634762452743,0.9980722105819595,0.9987211016002173,0.9968090108675701,0.99589313287196,0.9948569954019175,0.9922492983553028,0.9915254431090166,0.9908638352949364,0.9915446708684624,0.9895192010113972,0.9804933507460638,0.9759600863541095,0.9828993476665214,0.9922113903611157,0.9971442663805148,0.9979829520475664,0.994864240729421,0.9923984277858974,0.993567851224554,0.9959886439491291,0.9982155517886545,0.999636251484909,0.9996841390582238,0.999336035080483,0.9999975168568889,0.9997753344268986,0.9999092656451689,0.9986378814749447,0.9986021816831938,0.9994248144289444,0.9999493716641097,0.9968413247614356,0.9909764004372963,0.9881690599397494
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24670079043056525,0.18713910302377984,0.14742217611994896,0.16815691296025392,0.19500655483371873,0.1752708097133033,0.17629880995046165,0.15922228133799865,0.1361231487560123,0.16662273445960937,0.202761950211453,0.18837567498425384,0.19815117825496636,0.21495341121174993,0.2131108045160724,0.22226646184034282,0.2288950329316852,0.24132792809155904,0.23624344396620417,0.23861390323690723,0.22548527527764875,0.22726761118335284,0.2276688909404843,0.23624070514455736,0.23485694366639426,0.23887570482029974,0.2299315347108114,0.2273244483867708,0.22077519915642843,0.2195300667791921,0.215269156858482,0.2626313106553532,0.29815200076744713,0.3166561338522933,0.37742474771430523,0.4317879124624485,0.4297800924645357,0.38500139780716525,0.3380047280136892,0.3361084774955496,0.34284014955260006,0.33072053991798944,0.278959702776513,0.22719502338397735,0.23114113983017057,0.25947863455334774,0.24816190797090273,0.20438520303948776,0.19424250316244004,0.20057573241721022,0.15852295599509356,0.1070541004815283,0.04414469734051378,-0.039040293978179534,-0.0983385204495601,-0.10675461095926747,-0.11497255228753607,-0.10155545874020977,-0.04815351131932233,-0.015837094177146547,-0.04326858482442388,-0.0620633745782538,-0.05055849303973064,-0.07982352944599978,-0.09053655559205184,-0.10128947970973604,-0.1242631478492683,-0.1299126462953791,-0.13486608137188977,-0.12976581087617983,-0.14440135328232223,-0.19655225550157493,-0.21794932861488495,-0.18414361883249317,-0.12456547209263737,-0.07552027558520308,-0.06348249697692211,-0.10121829141944973,-0.12306648824143387,-0.11323835486716662,-0.08947972465522559,-0.05971358444501639,-0.02696969998349513,-0.025132093335370014,-0.03643472230743352,0.0022285152133908847,0.021196241921224945,-0.013470726667074483,-0.052176447591171134,-0.052855299995038324,-0.03391224415561735,0.010062510052283768,0.07941897284570025,0.13403646435332198,0.1533685397263471
Operations,1,3,1,3,1,0,3,0,1,0,1,3,1,1,0,1,3,1,1,1,3,3,1,1,1,1,1,3,1,0,1,1,1,0,1,0,0,0,2,2,0,3,0,2,2,3,3,3,0,0,2,3,2,1,1,3,2,0,2,2,2,3,1,2,1,3,0,1,3,2,3,3,2,3,3,0,3,0,2,3,3,0,2,3,3,2,3,3,0,0,3,1,3,2,3,3,0,3,2,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.15575116963916,88.80008599419234,87.46868149253471,86.16452401926853,84.89231378402772,83.62621507848252,82.36136430983655,81.09825925139197,79.88069062358508,78.69794857060427,77.54708746455438,76.40032084934451,75.26587467792834,74.1877305376113,73.15775826689466,72.15993786640541,71.14204460250686,70.1409388315719,69.1823300285963,68.28001191239713,67.42754548218423,66.64176084842643,65.88341997589916,65.1546207013594,64.44400387088366,63.754777220419335,63.112771867248426,62.52978746169765,61.96835904179184,61.42910829803751,60.90535844854232,60.38454534690017,59.83987784452872,59.254798107281424,58.66749618062342,58.0576187886182,57.39029577504343,56.683972981910244,55.93002453255146,55.11911259237779,54.24165802070869,53.303394255273865,52.31907997053801,51.28182544513605,50.1928164631479,49.056438184131686,47.861806989870146,46.636685687708386,45.4415108402688,44.300913400687776,43.16072515837249,41.9822138188923,40.76762534130758,39.56072893770842,38.355272318268426,37.137612818352245,35.91491926604033,34.688062954944925,33.47150863290887,32.25773522848779,31.062310353426263,29.84628577923476,28.625289904375027,27.405152645003326,26.181367467272544,24.954179883372575,23.73395770737316,22.518871053220508,21.31902440046938,20.127108417752254,18.921375683796793,17.76502870862756,16.63395034848935,15.494560220896624,14.337311484122866,13.146046603005036,11.942132909455424,10.793351166454507,9.681424908022896,8.587947476541947,7.515817826087706,6.4647656682233885,5.456412748498695,4.559074284620128,3.8846143005072387,3.455464288063606,3.430379569786499,3.8837428234749405,4.666192128125562,5.589120700755852,6.593222513767614,7.651225660052596,8.700571632220267,9.763641241581507,10.856749180503007
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.614707043213258,-4.826827450292368,-2.5555805034479366,-3.0110641020619004,-4.0640983219623035,-2.7518298599523447,-2.0453113198577944,-1.6394934306145812,-1.1597145824417052,-1.6869249942290736,-2.299380270760868,-1.9772745379426353,-2.3041595760280607,-3.0250298806913882,-3.6321669939386974,-4.087576021496384,-4.67939545257852,-6.029745010511113,-6.277221624821116,-5.362333790450205,-2.534548255450493,-2.054968050292045,-2.1210055558960024,-2.234673549422573,-2.033561392351652,-1.4919820617366302,-1.3579946468290984,-1.417015594449218,-1.438571580094198,-1.4607492562456699,-1.4762501505048036,-1.4791868983578453,-1.4553324976285538,-1.4149202627527018,-1.4126980733419927,-1.3901226079947833,-1.332676986425227,-1.2936772068668247,-1.2460515506412122,-1.189088059826318,-1.122545428330909,-1.061736234565167,-1.015685715264155,-0.9627454745980444,-0.9109910180118419,-0.8636217209837866,-0.8053688057384605,-0.7748786978382327,-0.8048251525604257,-0.8594025604189639,-0.8598117576847244,-0.8214886605198046,-0.7854115224152807,-0.7931035964008473,-0.7945433805600004,-0.7823405000838193,-0.7773064476880833,-0.7731436889045966,-0.7834456779639467,-0.7862265955789169,-0.8045751249384772,-0.7839754258084923,-0.7790041251402684,-0.7798627406282996,-0.7762148222692176,-0.7728124161000309,-0.7797778240005897,-0.7849133458473432,-0.8001533472488731,-0.8080840172828729,-0.7942672660445389,-0.8436530248307683,-0.8689216398617923,-0.8606098724072702,-0.8427512632262406,-0.8087351188821721,-0.7960863064503876,-0.8512182569990827,-0.888073741568391,-0.9065225685190494,-0.927870349545759,-0.9489478421356834,-0.9916470802753059,-1.1026615361214338,-1.3255400158871096,-1.5708499875563673,-1.9749152817228932,-2.4533632536884413,-2.782449304650622,-2.9229285726302896,-3.0041018130117623,-3.0580031462849817,-3.0493459721676714,-3.063069609361241,-503.0931079389215
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,5.781837918469656,6.58819874468162,9.163195950950138,8.356168274309567,4.927281773601076,4.129543013237194,5.3049969405089215,8.261141437595525,8.652883292815154,6.386684951043915,7.510296577048233,3.992899482845517,8.921384977589764,7.921478432506287,7.8719473257698525,5.253066053268457,7.42509539774815,7.983850147378082,7.71595918602281,8.197632547912983,8.36325426354291,7.842751307177094,7.861370018103129,8.391596233621705,6.709405683475306,8.491980740120026,8.432759912885544,8.607476288460614,7.704305773464866,8.681745747092693,7.795585630034552,6.5321078502526495,9.499639321712346,6.663799084891156,6.511249936782017,9.722651613518325,8.130922335847725,6.092964099505862,9.06533102124571,9.297835852897267,7.308091858284607,6.313079282687565,5.769633500491949,8.677906767309082,10.092566999857809,5.873922848591045,8.689817296976672,2.5827157694993925,9.950204212413777,6.952744394344006,5.6426113551658235,4.432721204141599,4.788780957616593,4.123439959542618,9.385273666979561,6.111592051132549,4.639974024847806,8.274030658347346,4.8372955998443885,10.411553838657278,6.866612318933626,8.879647997494516,4.12603385223182,4.790489240213868,5.722221642876624,4.394071417560191,3.4170870052571263,4.878296207751238,4.79389721981263,4.034910205235805,7.51515099954627,5.121877593848274,9.618342341089996,7.2850930160392044,2.5630694837211867,3.1749977758821784,9.312738323663705,6.750479190822543,7.351703577037398,5.145706552983875,3.107248381767103,1.295003011261143,1.6544769011985865,8.677483458745913,6.320382048259126,6.7239409837450985,10.48982621361011,6.2178460895956436,5.521432852457052,4.881059666106119,3.627694657388926,5.682545254000423,3.931219020320899,3.7073897713964628,7.4847246649947445
Num_Collision,0
