,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,11.964677500709533,11.251308503784529,10.533951937110684,9.810930249668372,9.038599684545558,8.979251950144256,8.366256275715756,7.700197506727784,7.724352126626444,7.670114295782794,7.813451125194117,8.044001078508813,8.298092349766522,8.810358928023128,9.452971110181817,10.056573759856049,10.668695214434429,11.29368230590099,11.938182651382443,12.38581648825261,12.274540444397276,12.734106725228548,12.945206768675556,13.250540466009161,12.975794032337442,13.21063701148613,13.426415971072776,13.828401428753605
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.105388169989261,10.07389707719891,10.99417592020928,11.839958871797158,12.665329838885437,13.471730554907797,14.241678634578083,14.964420456252888,15.649794545832998,16.370051578644887,17.12324990835129,17.91356355763821,18.728847026111485,19.566737210279193,20.461344219595652,21.425153678437326,22.454969641858707,23.54909835346191,24.709711702386965,25.925890554629284,27.15466888049168,28.392750873007277,29.670619863616782,30.979313636973163,32.29001843884112,33.594155035805464,34.924949323792184,36.28614437430226
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.3895422304703353,1.7531574724583217,1.1702322751545633,0.6055400912717576,0.1558266036440453,-0.24289821779025356,-0.6417394079677466,-0.9918656193511486,-1.3465416677689932,-1.6161324039120257,-1.7867062297245544,-1.8490924613208748,-1.7969662455084485,-1.633156360695836,-1.4418997032990761,-1.2850213617257031,-1.1594146298932742,-1.0584505976780056,-0.9890529661926887,-0.9894784152748972,-1.1050793703175528,-1.2850398546070745,-1.4223741445690468,-1.4732991160317819,-1.397604380167596,-1.270916092409789,-1.2219738762423173,-1.2758806247039665
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.837244108193447,0.8370508147675183,0.8387278530711327,0.836403857091941,0.8586492757319812,0.8756626178200676,0.8823280183185939,0.888221312087632,0.8891924267989212,0.9112628674644848,0.943080270221978,0.9740760339348451,0.9948316720644594,0.9995962282184111,0.9938458330537719,0.9910510921238925,0.9920156028022128,0.9942313569373524,0.9967923984914244,0.9995042304098659,0.9990568598438456,0.9949795207364376,0.9949348382745588,0.9990023533900347,0.9997496192827532,0.9979396220346273,0.9991038744690696,0.99985501725439
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5468293182478053,-0.5471251534128491,-0.5445508134992441,-0.5481136632503554,-0.5125635777978611,-0.48292336840590583,-0.4706349626727525,-0.45941582553643656,-0.45753341749367893,-0.4118251891038292,-0.3325651874716308,-0.2262208657789166,-0.10153789567167483,0.028414442305387463,0.11077210895191135,0.13348308057592914,0.12611520049923539,0.10725674283004732,0.08003070854186677,0.0314848120969725,-0.04342108703101111,-0.10007873557898754,-0.10052197564501834,-0.04465756286646414,0.02237629871069172,0.06416004031626958,0.04232550083452905,-0.01702775590685725
Operations,0,0,0,2,0,2,3,0,3,2,3,2,0,2,1,2,3,3,0,0,3,3,3,3,3,2,0,3,2,0,0,3,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.307160144237073,27.263095392935643,26.28222759181718,25.386031343248554,24.52759697064091,23.69716097729557,22.908372231327814,22.17392035556878,21.481700758538718,20.759954689540642,20.007621259057846,19.218050801202942,18.402207108668126,17.563294086390684,16.669405545172392,15.708004632239884,14.6816426696988,13.59169471729321,12.435305290741404,11.220731039877057,9.9876011821416,8.74292412184396,7.4614946869636,6.15199121019549,4.844211545678535,3.551125994533941,2.237219755609132,0.9039611089333472
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-2.330301692802905,-1.943585329997335,-2.46990899361186,-2.795314344436002,-3.2077055651592667,-3.184836153495792,-3.502906758137409,-4.063341936822245,-3.7296209039598125,-3.724200247451913,-3.597562874812512,-3.4192310367463543,-3.240997384718529,-3.076406401432177,-4.3258261291479645,-2.9542863613445376,-2.421093337285626,-2.1587415149619114,-1.9575794906572095,-1.7616511947571656,-1.5860314384405116,-1.8996796661661026,-1.6277783294685424,-1.2653260434800382,-1.2125929654975822,-1.7459575220929544,-1.171223041043032,300.93477707034475
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,11.1076972425951,8.175706057296681,9.390369767619948,9.202473599025861,9.632319398010058,7.877559017906612,7.969925493791149,9.61281278356679,5.844642190316397,5.861353255537507,4.65742569599169,3.37047810509889,2.922703519784362,5.96207795200532,12.773382035708075,8.911681276553198,6.843341650800382,6.346370923178041,6.501337576042508,6.396760971585566,3.2397756490733958,9.084618281243273,8.250046361165344,4.321835933109105,5.015916764531218,9.756917232949371,6.525868420948602,5.674174449587628
Num_Collision,0
Num_Off_Road,0
