,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.909659044299184,14.606472592860818,14.217473906970138,13.639365125401515,13.755085373928598,13.37230479256773,12.90514800423084,12.392126373732477,12.56172970003854,11.971912739691316,11.448255207112117,10.849003188669249,10.11412142076294,9.488299006811104,8.774676867157448,8.176994662550417,7.391645135859724,6.791901961315472,5.994870934096711,5.393226844386009,4.5968268750782855,3.9748654746745067,3.236162276344952,2.6228495562303964,1.9489094035305023,1.2782891436398605,0.6305286551332742,0.04487504496831137,0.03426312427465663,0.03573196699282664,0.21602263611553182,0.5028268136501328,0.8863217187839287,1.3262050597249042,1.7928346491808014,2.2926249008045905,2.8495480634672337,3.397617663565681,4.053960469873622,4.660498435779082,4.522781238101427,4.923836758244461,4.729452751730716,4.354995061475479,3.9510084953809326,3.4533042031246977,2.9870413740503436,3.1808867741710762,2.729853378921849,2.253999040156279,1.7454566605877146,1.9289026834424983,2.2183381158254063,2.590147663980473,3.0296316232708094,3.5239176480518073,3.9994686248696305,4.470935106571153,4.8363361491333565,5.228580995831542,5.759192963169163,6.359311086556582,6.841239235141684,7.323456375658493,7.778368861486424,8.316482702585885,8.731616081614808,9.191099363467888,9.62534737308463,10.067084698015725,10.479234236434532,10.977582814647558,11.442720768477553,11.943406748050961,12.414200941635926,12.493831149035342,13.028166536263878,13.388771809883607,13.236169235778585,13.530079195801198,13.332050381194069,12.99991866988626,12.62621145765722,12.87692655571359,13.056750021513565,13.310854903810803,13.045448093525595,12.732835974869458,12.864831288116658,13.129517366513385,12.862407783607265,13.023045587784193,12.708550571344135,13.072606751117567,13.490943423213013,13.255499384159927,12.911751162346523,12.920046095270758,12.452452909412546,12.677495792578751,12.829378619189155,12.54379570851836,12.765733645984302,12.688731721793518,12.791631697593065,12.584500390378125,12.764741309362254
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.089747328059403,16.514531760202182,17.91811525981709,19.274088273330126,20.577179615982754,21.859089944754345,23.11363163130392,24.333847620527,25.549558669968135,26.742642643342705,27.868847764226643,28.963230973775808,29.98762033098299,30.935990107992616,31.833819161048567,32.670595293105855,33.44311133086526,34.14311861291949,34.77796810997357,35.34051062675991,35.836431560953734,36.26069950883669,36.61842139341673,36.90856859125756,37.134969664478206,37.295770751154386,37.39074154215388,37.41815807673222,37.41457891259902,37.41489871251082,37.4272657498615,37.4630243662942,37.53306816954864,37.64473190517655,37.80130213300654,38.00514930478503,38.260152839259746,38.5691882128187,38.936157321836056,39.36501991575742,39.816042117914385,40.28191841010444,40.758791736124984,41.2068568101405,41.61747060564855,41.98282740561652,42.30117158410008,42.604968047941775,42.89840691898948,43.14533836040016,43.34447012080979,43.52782034807912,43.73477853464212,43.97469371590826,44.2553968800852,44.58178777912722,44.9583330536755,45.37899083023504,45.84317807423449,46.34504145906858,46.896394820540095,47.50102466646225,48.156241947514026,48.86261114892402,49.61890091948894,50.41815381390766,51.26041777880588,52.15156645499499,53.09251925511919,54.08280011507523,55.10959171787169,56.18154516838908,57.30413503192586,58.47167458062978,59.69095075067021,60.935193787269824,62.21219710195837,63.5325770237154,64.86682644185876,66.2012629515832,67.54381142125222,68.85948514836775,70.13959108720233,71.41313651312453,72.70892762679551,74.02619469568998,75.33598412279703,76.61943234824378,77.89700567289907,79.19430624314045,80.48360203553351,81.76872003389566,83.05507032688436,84.34480066096447,85.6721563010824,87.00790811049791,88.31522010067899,89.60652705480867,90.87229320351908,92.12430334920958,93.3898983739044,94.6414846031707,95.8827378004928,97.12074112705642,98.36061512473258,99.6033902241616,100.85381442732417
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.1628101640076984,1.7802133920531547,1.4574663761271174,1.1319676090849644,0.7175065910490298,0.27536052961196317,-0.11112444066257826,-0.43940280252266595,-0.7210542212021197,-1.0121172374241365,-1.3213800638305688,-1.5374718522771866,-1.7593093869278926,-1.9926141232158188,-2.163169580742429,-2.3051535293165872,-2.4015050777716365,-2.506437300327023,-2.5829118392304293,-2.666853001642989,-2.7272391045315896,-2.79080668618941,-2.837616845112824,-2.878009364992903,-2.9037055142361092,-2.9163062355282676,-2.921354795810495,-2.923084765942922,-2.9234508197943256,-2.9234072635109025,-2.9206150592185933,-2.912995759545731,-2.905108105283289,-2.9073995919179683,-2.92126324267106,-2.9446983322143394,-2.983997770917567,-3.0368666658081778,-3.091767145698206,-3.172637485950029,-3.261940385784242,-3.339391235339745,-3.4241110996043784,-3.4967027724631765,-3.564609474574507,-3.623933800540217,-3.6727086149256922,-3.723793066689641,-3.7566247666404227,-3.790966149341066,-3.8083751872079437,-3.8212589621337885,-3.840876216062345,-3.865732014507689,-3.892157520162096,-3.931517924825488,-3.9535735823599523,-3.9936748125830617,-4.065648780206351,-4.064873944367809,-4.03485493686007,-4.076591296803134,-4.1825135290129465,-4.229295424725307,-4.23788138338601,-4.333103868832723,-4.480327337975882,-4.577078743000093,-4.570228318807881,-4.531149561616125,-4.4414102699091895,-4.430793098164933,-4.492555541228902,-4.492603734982513,-4.423780752827794,-4.4238460423768915,-4.465312869469398,-4.441328145191045,-4.392987391996896,-4.441095327444198,-4.509621259043176,-4.531115793289792,-4.506607479394532,-4.436099414215694,-4.379640357850259,-4.422655790883963,-4.560006317966074,-4.678471942329018,-4.730196806453901,-4.671518421299126,-4.5109464544644755,-4.348223272054967,-4.277680144487924,-4.265630417028893,-4.312363257857114,-4.378142236155544,-4.402921311426971,-4.3818561032651155,-4.315597588805064,-4.204466372585842,-4.045485120289389,-3.8423408017990197,-3.593797148181124,-3.299751500718918,-3.0053353846832525,-2.7523389772687525,-2.5435477219580935
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9667051420681,0.9666660624041442,0.9722103775328251,0.9715372659285334,0.9596366294594839,0.9517723126522285,0.9545851004507158,0.9614912665671475,0.9695037229735562,0.9699262866561364,0.9673662750891718,0.9753099290643026,0.9739357942205669,0.9695855875533901,0.9742089676011827,0.979819779752281,0.9832172088910993,0.9853802664818497,0.9860270854625128,0.9869053292425068,0.9865286442680999,0.9871141191504088,0.9856041552890467,0.9858711192283798,0.9858696838744201,0.9870769506950668,0.9879032641866755,0.9881458127745433,0.9880754061970117,0.988085474614491,0.9885564535913626,0.9898190450201827,0.9913999212609834,0.9924068625181752,0.9928331461371305,0.9929205503046034,0.9922669887189859,0.991180090708343,0.990779463886157,0.9888076811963575,0.9871453796520909,0.9867778059153248,0.9864288945688833,0.9863731853709432,0.9866160987794873,0.9864579374671778,0.9869568324445361,0.9866967359411113,0.9882478261953219,0.9883557127016583,0.9894577197119674,0.9906678785501821,0.9914123687561401,0.9919486072270041,0.9926690071102628,0.9926844534347119,0.99433932172697,0.9945185584983331,0.9931826005729752,0.9976437512051471,0.9998366008072856,0.9993264962298418,0.9971948273489638,0.9983753129477566,0.9991840743199735,0.997173158669635,0.9953640517938592,0.9996494552207732,0.9997651149458013,0.9995900894917052,0.9984014272001455,0.9995597390200903,0.9998856463010575,0.9999923729194276,0.999560190913862,0.9999562299721125,0.999912903914742,0.9999629253489064,0.9997536184280164,0.9998716637654745,0.9993845908391111,0.9997484569888431,0.9999948357881911,0.9993906261125792,0.9993139404609445,0.9999694146574444,0.9977996929285788,0.9968191428255487,0.9985656235239818,0.999967030041953,0.9969454510577259,0.9946331598312224,0.997430711332103,0.9993929728020041,0.9999522221462727,0.9994862708979751,0.9997396399075017,0.9999987413229733,0.9994775527657387,0.9978195125868375,0.994833841295641,0.9905732603522325,0.9849788881116768,0.9781036768053399,0.9754853780317956,0.9784016140047945,0.9835035252360749
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.2558928844245082,-0.25604047296485594,-0.2341089101625175,-0.23688676812373904,-0.2812428477306421,-0.30680525560789973,-0.2979383929564916,-0.2748354859094846,-0.24507658219506398,-0.2433988464505084,-0.253382102406821,-0.22084053583657376,-0.22682387161838488,-0.24475250439729404,-0.22564770649274893,-0.1998829637717825,-0.18243881204501508,-0.17036939404763618,-0.16658507356393704,-0.1613005614148296,-0.16358861219090015,-0.16001786079657676,-0.16906936173347567,-0.1675056305662045,-0.16751407826612938,-0.1602469762788942,-0.15507140487308302,-0.15351824873980705,-0.15397074939289662,-0.15390612351643454,-0.1508513773979817,-0.14233150780952744,-0.13086709335702354,-0.12299845213185294,-0.11950876089830083,-0.11878038888134552,-0.12412180750599755,-0.13252180116268036,-0.1354845155043899,-0.14919574259033838,-0.1598249024136388,-0.16207887509770538,-0.1641890250888009,-0.16452336971135428,-0.16306033738817324,-0.16401444329083215,-0.16098512630379175,-0.16257168044637083,-0.15286017800663684,-0.15216105010809103,-0.14482203182663153,-0.13629803523485404,-0.13077276122090276,-0.126641070038147,-0.12086456189770808,-0.12073763253032309,-0.10625118007603128,-0.10456020659121486,-0.11656895778508888,-0.06860718389004515,-0.018076827324854036,-0.03669542114471494,-0.07484969143871084,-0.0569801236965055,-0.040387939107333876,-0.0751378175676077,-0.09617902264273345,-0.0264757752825351,0.021672907913076276,0.028629582427354455,0.056520705628227336,0.02967032406444151,-0.015122642663123301,-0.0039056501344282126,0.029655096362072017,0.009356181911424077,-0.013197900772016031,0.008610919094811053,0.022196901587570893,-0.016020486848462336,-0.03507762240150226,-0.022428168637393445,0.0032137823430636917,0.03490524943768188,0.037035771902579194,-0.007821109233860288,-0.06630062436835465,-0.079696903933204,-0.0535415307603491,0.008120272721776244,0.07810100905434826,0.10346437727139728,0.07163781188405328,0.03483799526339862,-0.009775143207712824,-0.032049871863386384,-0.022817808782149646,0.0015866166736534198,0.03232060515228678,0.06600166892561111,0.1015166400791482,0.13698399860986737,0.17267480990082162,0.20811822942710978,0.22006425708452726,0.20671304195142878,0.18088895999538887
Operations,0,0,0,0,0,0,0,0,3,3,2,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,3,2,3,3,2,0,0,2,2,0,0,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.13417740905695,85.69545543516566,84.28121238919186,82.91536672351008,81.60096744834546,80.30892392884029,79.04729569859349,77.82239779364181,76.60367691998961,75.40848563802274,74.28121901230539,73.18684747655173,72.16314346338699,71.21625854876929,70.32003979743563,69.48496193498924,68.71380899672764,68.01545919042702,67.38196039316793,66.82100777884516,66.32633038137237,65.90343057464551,65.54677735137403,65.25758411310457,65.03181817361417,64.87134700359827,64.77651767994807,64.74914843645173,64.75273510869913,64.75241438696735,64.73998612922247,64.70406148111049,64.63385519658898,64.522273336785,64.3660650930566,64.16282359419903,63.908837879986685,63.60121202794203,63.235783863404016,62.80926820225852,62.36098717633676,61.897660337411075,61.423714495614995,60.97831042923827,60.57029488928487,60.20730397524175,59.89098315085693,59.58934974927046,59.29741165497831,59.05203729446725,58.85376804015366,58.67109318667765,58.46511522218612,58.22644190104849,57.94710517544534,57.622709845060115,57.24749269376995,56.82904607344684,56.36866160559293,55.867317190422156,55.31516143001812,54.71321810062493,54.06407691724221,53.36107605044026,52.60630401154476,51.81346714224239,50.981160891289974,50.09763435464112,49.158141878261546,48.16739544339575,47.136960248084456,46.06655992328051,44.95059203008186,43.78584864716083,42.5647497266403,41.323694357846826,40.053288708317375,38.734971080789464,37.40104906272725,36.07496298354358,34.74330879971991,33.43502124694141,32.158310796419514,30.883911711682877,29.588870554491262,28.283014842182975,26.996556469058167,25.736921543349805,24.477053656798002,23.184002460404237,21.884934703721466,20.589720736071293,19.306710029339982,18.030232144168295,16.728750846260855,15.427209986302808,14.151464162013598,12.88706918152433,11.642044250911889,10.403614773271382,9.143400997961402,7.887785417086762,6.63162963079818,5.367020220052638,4.105384194275309,2.8713717304682245,1.711531709641786
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5380353247983436,-0.5612780261087096,-0.5857569540262091,-0.634154334318211,-0.8833179896880377,-1.0238117014737793,-0.9429263744168246,-0.7751020950483252,-0.7812791263477976,-0.8048087180331294,-0.872733374282646,-0.9056284642463481,-0.9762959868352539,-1.0531150853823021,-1.103781248666337,-1.1649221375536314,-1.228847061738378,-1.3016501936993734,-1.3665012027409347,-1.4390473856772132,-1.5053226025272153,-1.5771001932731394,-1.6433467767285208,-1.7108067617305238,-1.7742340605096274,-1.83952882998409,-1.9051706763497975,-1.972630756503662,-2.003586672247394,-1.9996792782682178,-1.9875717422551418,-1.964075351887999,-1.929793715478496,-1.8884181401960376,-1.8437917562715853,-1.7967585011424205,-1.746014285787659,-1.6923741479553485,-1.6345718354619834,-1.573484338854506,-1.5517189740782413,-1.5366731610743116,-1.5260541582039195,-1.5545959336232755,-1.5919844600465964,-1.6370090859568833,-1.6836791756151825,-1.6983665984135285,-1.7080619057078579,-1.7546256394889284,-1.8017307456864131,-1.8173251465239915,-1.794022035508469,-1.7613266788623676,-1.7206632743968484,-1.6756046696147777,-1.6247828487098346,-1.5815533796768904,-1.539615532146101,-1.4986555848292156,-1.447844239595966,-1.398056670606806,-1.3508588166172828,-1.2969991331980495,-1.2452279611044972,-1.20716313069763,-1.1676937490475865,-1.2564634695885593,-1.5804050058053303,-2.164089049022455,-2.8023758202571214,-3.621044829739521,-4.8770913393883575,-6.5621585658383665,-8.236825666786388,-8.919665066036698,-9.636609069962864,-10.444776062279765,-10.66607798193779,-10.673913920816325,-10.668345816176334,-9.068713711384069,-5.723289549478103,-5.725600915263364,-5.704958842808384,-5.69414428769171,-5.713541626875195,-1.4696884236855796,-0.7401321134482011,-0.7069488036062346,-0.7009322433172294,-0.7047860323498263,-0.7169892932686857,-0.7235221148283166,-0.6985187020925601,-0.6984591400419529,-0.7242541757107901,-0.7356050195107322,-0.7549750693875588,-0.7615705223594933,-0.73978622469002,-0.7443844191253604,-0.7438442137114176,-0.7353905892544574,-0.738363974222672,-0.7659875361929154,301.15984002082644
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,2.5928083116311793,5.835669027358186,4.596074986867497,9.590247887021274,5.01694836119769,8.281166184055206,5.950593086609801,5.365999076036652,1.8136796289347012,9.836948640114882,7.850509063019544,6.420681556840219,9.935995961571976,8.315343715545707,7.297870746660942,8.253163145107312,9.751369502612922,7.7449563493851965,10.126407291992871,8.328346967911223,10.23284776222146,8.747143687658461,9.313879171503938,8.052233898397503,7.4091730233566055,7.15278738715662,6.505675362190814,6.528544825848911,0.11192077710284679,0.6546297131252298,1.8407681898208361,2.871062657533512,3.9487421928038353,4.640370584122779,4.714032975387,5.017418095331594,5.686379952635434,5.49090352336949,7.118482769017943,9.210111516075282,8.472377007273083,7.950140464734337,8.218713213606735,8.629022803569493,8.964880145118904,9.105312985922417,8.351690464916906,6.07214660847872,7.708597239913869,6.913811197715998,6.641411714038232,2.7993980659546045,2.8966827248785747,3.7600066813883526,4.4243434967365864,5.237493380338571,6.306157487164766,8.756344924232536,6.724571306453161,6.200090621082455,8.087062398396105,9.50563622669505,5.080762519534178,10.795585148196619,7.782497973766377,8.19518943402001,5.152896426753842,6.154589002727291,4.541630306874119,7.0555074948219465,7.029723490855778,8.337018078482409,6.320629881166229,9.218902008049517,5.965162153550779,7.7544873500738385,8.046022073221717,7.3741322249699985,8.619914676594467,5.738720259389567,7.3289213265952275,4.603938586908991,3.9836581396663435,2.594972455095627,8.634299585209378,5.559688930124599,3.4926178930481333,7.040015330778512,6.7174492524913365,4.459256318790788,2.9922861031599464,10.134592309064077,7.050776482692644,4.728206945798628,5.138325352699166,6.784222392780309,4.910043475898104,1.6365823790903562,4.72709401717206,2.2768751390677107,1.5248796755452836,2.8558382991862925,2.221163392710627,0.7738158445150245,5.289126029577027,3.582878983782418,2.211843142517548
Num_Collision,0
