,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,14.342952609673661,13.760237295569382,13.27299264342512,12.661753851193515,12.645790864226727,12.129951143899158,12.243444075957074,12.418065205963803,12.53290783546799,12.419556244033892,12.568305693602362,12.273517450369091,12.355969618983996,11.83084435175248,11.412264277370982,10.743592778513333,10.823401383702132,10.390767636944705,10.24341098209467,10.386625599046276,10.829724794885859,11.309929954248828,11.805303690543296,12.176243239106737,12.100378430589469,12.36847142012513,12.188280158800529,11.74985993100869,11.28058301019998,10.711210892181574,10.834012832947296,11.210569933576059,11.616082055979954,12.07973250264016,12.538551162970709,12.23998357904557
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.47048590344019,60.87560849147384,62.226076456229805,63.519677586941576,64.7832627859514,66.01609287633774,67.22577059305763,68.44369324294385,69.66805961792204,70.89263799711966,72.1262618248558,73.35785892801367,74.57897323152551,75.75625078948475,76.88888340981559,77.98294727256219,79.02933899208604,80.06674860858413,81.08851633539581,82.11776735756685,83.17794594916408,84.28549202472473,85.44204047758735,86.64128294705087,87.85424772464101,89.07672724301973,90.3056131340108,91.50369345825862,92.65473256676749,93.75426770454264,94.82909952920639,95.93324433942128,97.07422412956141,98.25638159978429,99.48489969160936,100.71855279597158
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.323168848061129,-4.307503283631216,-4.332813784328266,-4.312004388872013,-4.246217412828608,-4.138019880090644,-3.988582076900597,-3.7941304630718142,-3.5538549119679295,-3.315839719254326,-3.1165489847995733,-2.961496818287669,-2.786770172251796,-2.5217671637791352,-2.262014580629276,-2.0792033401999026,-1.8328881907798305,-1.6097059585744546,-1.4891290888394986,-1.4785200356226653,-1.5274790449918907,-1.5414232000033516,-1.5147028286522315,-1.5096393124884353,-1.5903102499316948,-1.6477419674782563,-1.6540326975230575,-1.6577243937780184,-1.6288239208729798,-1.617351491937239,-1.5651866783385644,-1.548622884328402,-1.4996752458294107,-1.409172209722948,-1.318678238509469,-1.195951378089488
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9979156608364782,0.9996036045466943,0.9999989239011113,0.9999326440487543,0.9993384156972233,0.9977664526894726,0.9950294801558915,0.9909926545157515,0.9856346877848917,0.9836335212422274,0.9859827072401111,0.9899132758835711,0.9895021776789872,0.9818378245113764,0.9786096585711659,0.981662569654936,0.9767291039266549,0.9777560952129299,0.9870354758581378,0.9966205128055361,0.9998482708665519,0.9999956748317316,0.999885497984011,0.9999806813313451,0.9993511754650033,0.9992245292283062,0.9997677009706067,0.9999655766143689,0.9999718375191877,0.9999334756225982,0.9995822571477843,0.9997531438111021,0.9994047557895304,0.9982646378545017,0.997822794725307,0.9961204248550922
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.06453165004317638,0.0281537524542648,0.001467036679592127,0.0116063502302561,0.0363693677668978,0.06679899615612839,0.09958078941591203,0.13391623761077065,0.1688912734133386,0.18018073118015857,0.16684753826011775,0.14167464921240056,0.14451795863678035,0.18972212933331642,0.20572587623151883,0.1906268589115078,0.21447670629379248,0.20974512693734695,0.16050224109805933,0.08214349307906407,0.017419392789828157,0.0029411422661588505,0.015132445977644573,0.006215863906077518,-0.036017052859945324,-0.039374359530917724,-0.021553285038421164,-0.008297324044097804,0.007504942937770784,0.011534484353921516,0.028901750731414457,0.02221826815522968,0.03449832032533272,0.058887289029301876,0.06595203049624737,0.08800056355791418
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,2,1,0,2,2,2,2,0,2,0,1,1,1,1,0,2,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.777737706169,41.374857122026334,40.02960916279152,38.73798154380027,37.47301770185656,36.23554412478442,35.018123284158314,33.7893984048341,32.55156596059439,31.31444306916842,30.07129753544559,28.833057966938505,27.604587809789873,26.416485229066534,25.274945198115557,24.17587625726569,23.124237097944313,22.084010101163976,21.061572063274514,20.032295219952207,18.972319602593252,17.864875175922357,16.70818913161524,15.508936748506468,14.296691617870957,13.075149121129815,11.846578070452626,10.648824778676067,9.497430049030108,8.397909480905247,7.322219760542051,6.217961280991031,5.076306127428957,3.8936474147394593,2.667247383422456,1.4497836751771676
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-4.359979215876273,-4.774852740895767,-5.565319339145816,-5.540019248323141,-5.307246788460054,-3.3958557241130416,-2.6930326125424937,-0.9827389373859226,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.5655951454310824,-0.5971194158573283,-0.6547520407651888,-0.7083723810087434,-0.735036158056289,-0.7625264229278628,-0.7825791593738884,-0.7712751206757957,-0.7621675557602856,-0.7628771085740311,-0.7568544662771721,-0.7617604314929132,-0.7715298428513684,-0.8118974192766615,-0.8584599690490222,-0.9009310591501318,-0.9483608406786246,-0.959773003219663,-0.9775619621105349,-0.9707231566776962,-0.9400243826410453,-0.8925555733291048,-0.8433139556928815,-0.8007476168912291,-0.7877548693644894,-0.7784575032588563,-0.7714289493228126,-0.802246708223441,-0.8486052703540405,-0.900479431875139,-0.9243102796368046,-0.89574152044898,-0.8583448464379257,-0.8173412873105028,-0.7735999686829964,301.2174637082453
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,9.44543313095662,7.769025091043514,7.874986826666863,7.08184144830953,1.5254238237863504,5.194409726137401,1.181734678838858,1.7507751820132653,1.1485879637304768,5.321179170923802,3.1290796210417526,3.218687933808648,8.267916069038977,6.533498382619785,10.792319178345547,6.705508078058252,5.55717462046447,9.476596510917787,5.264291738678337,3.762896573508673,8.849895687113735,7.586112253477077,5.684529740881837,8.296252657019004,0.8387014625445769,8.909513631807666,5.097917458487643,7.91804327612214,8.40020000260516,8.258247438627532,5.694002591936006,4.081189658511506,4.7802872500079,4.806149280826654,6.500116240380158,7.4894575749070205
Num_Collision,0
