,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,11.7537194304907,11.56430074672184,11.013233317913823,10.252222074510952,9.851872145512328,9.04958964668674,8.368841415095101,5.671119611505547
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.936610163771,8.89367595992424,9.785752942616131,10.667078965108809,11.522860601357051,12.285433370513392,12.969016902263192,13.621028536433563
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.188611821132943,-6.523318002256904,-5.833307866980077,-5.241958621677174,-4.718011285156273,-4.162422508302407,-3.62425762672545,-3.2325146770682482
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8496746313503064,0.8313512927078057,0.810446344231084,0.8232211053434707,0.8372047347800644,0.8209423874535987,0.8064693564716565,0.8315946621613585
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.5273073305385777,0.5557472700005465,0.5858128738108026,0.5677208924437027,0.5468895976902852,0.5710110300878481,0.5912758891348371,0.5553830370696751
Operations,1,1,3,3,3,1,1,0,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.72350235448954,28.66232815818539,27.669997156340322,26.71235767020379,25.796270710238204,24.97635882425727,24.245633074607056,23.565585998349885
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8689079988950583,-1.5639840335860238,-1.6592962655996781,-1.542552673159392,-2.0772701875249853,-2.8362976124510055,-2.817244134469533,-4.007070493867439,-4.9315780341219595,-1010.8823257587204
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,9.289116071173016,6.459328652337608,8.150659968427677,10.054138764005396,7.300934199090171,9.924232671267504,9.399388328174794,38.21073015205612
Num_Collision,1
Num_Off_Road,0
