,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.800640123095096,12.286453397236793,12.130869427781183,11.602157954789455,11.648619338111677,11.195754486187706,10.653391498740259,10.805396035269801,11.116642116475212,11.216739539189009,11.015096246935142,10.622903552924228,10.739904069422373,11.125017620232885,11.517205916134396,11.270465488786519,11.546932514040385,11.833340223058887,11.631348675708686,11.866469531901648,11.609151754259143,11.111071944216205,10.622096503173355,10.233724674349013,9.51739055928641,8.971476963505891,8.208791696781933,8.045512549008324,7.981622332868227,8.270396397023962,7.820759436122991,8.00625925253295,7.6088364125691115,7.678240901212256,8.035593524881563,7.560192146165125,7.8167816488780915,7.518047851150564,7.889879114045372,7.464369134879508,7.638230103647107,7.397284373090966,7.53892741354103,7.226445602643214,6.803297518383103,6.832870944037974,6.996496303499343,6.721383451298671,6.891031677683517,6.5098062915365515,6.693548480357264,6.9865580030316945,7.2938125334369,6.984796938220579,7.3498616363424345,7.851742086102805,7.516508974034121,7.7532467729880326,8.265972953603518,8.81554646277839,8.516881735101828,8.867631933537034,9.394745460410045,9.947782651872014,10.534328657496904,11.082312771632148,11.646956261276536,12.214445232445549,12.644502370033283,12.71281616002012,13.135906996895253,13.035466154506457,13.219341999100907,13.4641378347125,13.250199978923382,12.893916733865131,13.072997850111717,12.752334565542046,12.917241426373415,12.527157041043363,12.358087597798876,12.485230857837799,12.027615776986888,12.305988600455366,12.687494914260562,12.965881248681873,12.709223962268458,12.918817072561438,12.672286758743212,12.90173884832699,13.207536000540584,12.910335155950417,13.110805212125953,12.87664923575204,13.267712238515571,12.973106881922268,12.597761790995254,12.161913165872313,12.410480416712472,12.008747017715557,12.290679570037826
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.714129661759836,10.903134003658874,12.083372272212394,13.243618387059303,14.350816229936719,15.434082986595042,16.49481041641175,17.540621989060817,18.60181434335236,19.688990977374903,20.781460688471892,21.83583247174884,22.891825423434916,23.981083308135805,25.101473882061885,26.226391799814074,27.359370822419404,28.524185723575254,29.68855069107318,30.855240280019235,32.019260639980025,33.148882862123735,34.218417642985315,35.25310760323475,36.23653158291332,37.146646216372346,37.999014891075575,38.783580850882714,39.524739135728204,40.2550165734468,41.00422177887217,41.753369974451154,42.49328767380321,43.24072326952434,44.0192564906896,44.779676929255295,45.51781371858606,46.27142582579629,47.03522239756354,47.79207859516218,48.53143093657493,49.273231577315876,50.01046400135494,50.74633743788073,51.44039096302127,52.1199302553923,52.80333954102585,53.47553233305044,54.15063314439837,54.82257069841285,55.47928739118337,56.16348163895539,56.877516202754705,57.59457651168776,58.30120603059964,59.05651120966729,59.82498895581137,60.58466412489543,61.37595332581911,62.22504013923476,63.091692338874125,63.95629293365803,64.86758959692882,65.83359850665111,66.85858428829437,67.94050346544589,69.07663545510847,70.26719175682308,71.50897104311156,72.77819644472916,74.06699468451521,75.36539010759337,76.66775096741364,77.99830001695013,79.33591650991958,80.6427236534125,81.9382004481389,83.22304437818609,84.50233214956491,85.77568153351649,87.01419813443562,88.25355411283606,89.47996216885889,90.69435502416815,91.943119570243,93.22531701004645,94.50853829962281,95.7864923018097,97.06611890054337,98.34458920886311,99.64915024820495,100.95866342712881,102.25809622497799,103.55849197126012,104.86568432909698,106.17673616884287,107.45418317921269,108.69042403630964,109.91721360322538,111.13172060183534,112.34161550999235
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.5852631696338655,6.1911592315335255,5.896202133397197,5.63216172063339,5.286889568608593,4.925169495137124,4.667955712709495,4.440317439604497,4.1636974047828215,3.904797275879279,3.6768841527461267,3.4411930906815797,3.3080248447766234,3.201125113556722,3.035748681609845,2.8488103686323827,2.7507056281751807,2.634486255439537,2.481477096363592,2.349825371056412,2.192645493638069,2.076811268430506,1.9001326745175289,1.7693721523026313,1.6752204053573572,1.541772958264298,1.424795102182015,1.2168185563466571,0.9143260519144201,0.5558432934064388,0.26327955614173454,0.016719688349234863,-0.23198742786135676,-0.38047973338526103,-0.4890879777489176,-0.6683996070148368,-0.884868710043903,-1.024301252797344,-1.1303614185230393,-1.2665072866749818,-1.428396246395388,-1.5644115537063967,-1.6866305964221346,-1.7813521556611414,-1.8826300673134273,-1.8863846757985476,-1.7860160870368758,-1.6530359446583673,-1.6008952378230237,-1.5522908759349616,-1.4793970944742767,-1.4945639103915438,-1.548023701974118,-1.5208957307866913,-1.414943140653356,-1.3191311274148014,-1.2806831191008263,-1.3421735884230466,-1.4672362267553036,-1.569711776772353,-1.6133142759895132,-1.5567207941379029,-1.4796831165440838,-1.4290633214717625,-1.4126746462837567,-1.4300921737161827,-1.4852759124582147,-1.5689130211088884,-1.6190483633357644,-1.6181312000129309,-1.7044842992281053,-1.8829635251726715,-2.060225982489012,-2.1551624254236628,-2.1363250114709964,-2.067469510390664,-2.0292602574429766,-1.9051779039393126,-1.7963265971639626,-1.7860479838450598,-1.8790357949633612,-1.975917856326475,-1.9818609970362195,-1.9252876432552857,-1.8654959750268494,-1.836829476130159,-1.9121313080693612,-2.0163020736344643,-2.050381193894202,-2.0387306581049542,-1.9591057398227334,-1.9548713091134016,-2.0080471853942705,-1.9836092728206647,-1.9327325866076852,-1.9094554039997467,-1.9302640323474067,-1.9764767187610328,-2.0520092460617203,-2.167823676126647,-2.2837855971232384
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9629332161439236,0.9559076238109242,0.9652168386362822,0.9701054715276887,0.9610816679163626,0.9552425983821373,0.9651450149715523,0.9712251009224175,0.9690643346139344,0.9717197443575707,0.9751471984373729,0.9761540175947856,0.9859803693085156,0.9912703815049061,0.9898601706981193,0.9884954001027126,0.9934452015853387,0.9940777452954269,0.9929603395471399,0.993080869851977,0.9922902964362876,0.9934561839469959,0.9897945382623832,0.9913619629410743,0.9918204060493043,0.9906081188095741,0.9884632729871945,0.9800243953821911,0.9607803711988477,0.9378948038485295,0.9361951563184233,0.9415474837339973,0.9450623502703318,0.9623415549518769,0.9758293373767726,0.9743360370665128,0.9690401887011281,0.9757632140243492,0.9826318160785311,0.9828864671839527,0.9809063707149852,0.9816855552820445,0.9840670493792909,0.987117144964636,0.988343053160384,0.9953304767947454,0.9999891520604954,0.9977214760381179,0.9976318126088848,0.9974132136854389,0.9964543564576737,0.9990761913168329,0.9999998124667772,0.9998705589726906,0.9977289674048126,0.9959479429664921,0.9974316683521287,0.9999664290578538,0.9982058516689027,0.9963679005744157,0.9977335264996601,0.9999807446983091,0.999417792359396,0.9991139875359604,0.9996064647764034,0.9999914601446886,0.9996807440074752,0.9987265221323851,0.9991281747232025,0.9998209796987292,0.9987387896893098,0.9946805168895844,0.992879850688614,0.9972598387566224,0.9999991971756215,0.9995975911571836,0.9995075671636735,0.9974486028642777,0.9970850400346569,0.9994442460005947,0.9995242532245845,0.9984748785732804,0.9997223649072976,0.9998821217834752,0.9994062497072034,0.9997028165656591,0.999616820384578,0.9984063049848699,0.99925951614138,0.9999729981725136,0.9994959929550069,0.9999319400166006,0.9998421633228768,0.9999790521411525,0.9996806472934128,0.9998121328014554,0.9999960847067604,0.999739120970807,0.9989416525939488,0.997191842733952,0.9963657793771606
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.2697399140778386,-0.2936675241495944,-0.26145067300158387,-0.24268369148346322,-0.2762644160855726,-0.29582355929868503,-0.26171568557417824,-0.23816339630228625,-0.24680825630284844,-0.2361371178482058,-0.22155798649505476,-0.2170790960308224,-0.16686135363901142,-0.13184472212082665,-0.14204521275104687,-0.15125093049557797,-0.11430936727611556,-0.10867123036185905,-0.11844730510412008,-0.11743247393306815,-0.12393533635886254,-0.11421388084411047,-0.14250183165824826,-0.13115433059422857,-0.1276412243132805,-0.13673168962810592,-0.15146074724311556,-0.19887731005766007,-0.2773104367293166,-0.34691978455246436,-0.3514806243392698,-0.3368802990294594,-0.32689012542675056,-0.2718432114524911,-0.21853398892348302,-0.22509839376042381,-0.2469030430798334,-0.21882904322066632,-0.1855659290662156,-0.18421235742112624,-0.19448056944269781,-0.19050845270114403,-0.1777977568079423,-0.15999919411317584,-0.15224325689373042,-0.09652586163067743,-0.004657870901093939,0.06746744587072599,0.06878056753699344,0.07188102090040946,0.0841351026416651,0.04297399148148855,-0.0006124266572597267,0.016089291458580613,0.06735657058762935,0.08993161235523868,0.07162448581518197,0.008193946380354165,-0.059875518318929524,-0.08515284319933977,-0.06728900429157937,-0.006205661335845466,0.034118562623169556,0.04208610114981854,0.028052015564324573,0.00413275183063037,-0.025266777805268942,-0.05045130314819011,-0.04174793976092331,-0.01892111398076953,-0.05020786760989345,-0.10300810317770762,-0.11912011625479449,-0.07397846986195007,-0.0012671417096888908,0.028366454708970243,0.03137870587762893,0.071388266851776,0.0762982499084129,0.0333346536850596,-0.030842620119513203,-0.05520794198367621,-0.023562536029896244,0.015353909527397224,0.03445501481908063,0.024377829080705946,-0.02768054197855228,-0.056434476753655295,-0.03847621864080673,-0.007348668306161774,0.03174523691650248,0.011666847673534672,-0.01776649773674461,0.006472656246256752,0.025270604009862967,0.019382959087942388,-0.0027983157702022653,-0.02284053415570897,-0.04599537708151017,-0.07488944374786873,-0.08517765954840056
Operations,2,2,1,1,3,1,2,1,3,1,1,3,3,0,1,1,2,2,0,1,2,0,1,0,1,1,1,1,1,1,1,0,2,0,1,3,1,2,0,1,0,1,2,1,0,1,0,1,1,0,2,1,2,1,0,0,0,1,3,2,1,0,2,2,1,2,3,2,3,3,3,2,0,1,3,3,0,0,3,1,0,3,0,3,2,0,2,2,0,0,3,0,1,0,0,1,0,2,0,2,2,2,3,3,2
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.1132526538327,91.88578181295193,90.67915795277821,89.49620209918112,88.35699060867853,87.24030587111895,86.15790779709111,85.09371895021961,84.00925099534072,82.90107811228445,81.79103497037731,80.7182849434043,79.65427456906268,78.55978578033131,77.42851124630764,76.2906529625794,75.15351423369108,73.9829165636696,72.80916621263691,71.63519929258253,70.46141829835217,69.32588863775067,68.24432100019447,67.2018758029199,66.21395512997447,65.29528801299571,64.43569096360186,63.63520203374436,62.869833375182004,62.11149678008775,61.34092360703573,60.574792706878,59.81829574928415,59.06204549267226,58.277742893791206,57.506648058276575,56.75560469611611,55.99451238461273,55.22550474268152,54.461619862919186,53.713814850834474,52.96531225789511,52.222308398824296,51.48229766971565,50.783747353722454,50.10500822311144,49.42830022573309,48.76515909556044,48.09458279075182,47.427119482072996,46.77664932010104,46.09299483841772,45.37697834448075,44.66347358061177,43.96619192855928,43.22016372111267,42.456991149039624,41.69483282278912,40.89619960462862,40.04175111294031,39.17430551249605,38.31681442913298,37.41491624008738,36.45682296288005,35.43738153908013,34.35843458950811,33.222133735519364,32.02901597073246,30.78819688897241,29.525392283060462,28.234538358497243,26.92467945793362,25.61107323809818,24.27773791108044,22.94950558790269,21.658899552157035,20.377900272444542,19.121491092405773,17.873055556195265,16.618740304030567,15.383018317814972,14.146841785650093,12.942964760402372,11.76964972820343,10.573542183829307,9.350318209264936,8.109011821864824,6.877779841344302,5.699016496911006,4.601549429291033,3.6559144289685377,2.924613363009464,2.620028180560178,2.994206753096419,3.8246343669242653,4.857306484390617,5.949838881912209,7.056655172081264,8.182563015477387,9.311997103388471,10.457265490738328
Step_Reward,-3.12204635262084,-3.569952462459222,-2.817831378540138,-3.143681305463364,-4.447446097750481,-4.899102023960658,-3.6164962630995063,-2.7508627671019044,-3.5667531851164664,-3.5856208267651644,-2.2185505840471933,-1.737878381820222,-2.1064596829721385,-2.221356649309733,-1.8789315585230426,-1.6287278924431856,-0.9583335944541962,-0.9055112112686459,-1.0201649048246986,-1.0015916688505317,-0.862861271111683,-0.8294023299785209,-0.8262496489673055,-0.826033079945617,-0.8262190057696444,-0.8644703393984798,-0.9184323624438235,-0.9575548027254399,-1.0120793270545505,-1.081332883021247,-1.1404029506061306,-1.1995110701425133,-1.2346313414376482,-1.2416634049057436,-1.2294268269479716,-1.2338690998422805,-1.2435030424061466,-1.2437497433881148,-1.2156974011189448,-1.2289051644853686,-1.2489566378395338,-1.2389076884966244,-1.2309923580687894,-1.2361151202376561,-1.2521949879152956,-1.2514974070606328,-1.2569961409291892,-1.259989270891353,-1.3014496840068048,-1.3212608693889791,-1.3232920026216561,-1.3368588698273527,-1.3294236951913803,-1.3325366913211667,-1.3495298380280545,-1.3163455183166732,-1.2839835060630236,-1.2864952361310316,-1.3027183479475184,-1.2539717925533793,-1.2368274279269613,-1.237841673749486,-1.2013667818395035,-1.1455515083116907,-1.1325543995557368,-1.1425089166369347,-1.0981018109543967,-1.0419067227926746,-0.9805585762000746,-0.9210530504279788,-0.8636991460112569,-0.8068822352130951,-0.7591809182399523,-0.7371953940880509,-0.7091460754367809,-0.6901410994363779,-0.6863937801645612,-0.6666646729822574,-0.6717676768222489,-0.7093939642543461,-0.7190007202875108,-0.7435908199612271,-0.7515644637894958,-0.7456847478352984,-0.7642780137844056,-0.7638234678351203,-0.7961229747522793,-0.826684967801059,-0.803892455625876,-0.7767760254356286,-0.7586936125998882,-0.768768019479479,-0.8212366555667021,-0.9025329323800282,-1.054364999677504,-1.268698934040927,-1.6954148175507138,-2.374178572536241,-2.8304276138278457,-3.032672117466353,-3.092532397521591,-3.1068162901690553,-3.1259078433961225,-3.1294340879110845,-503.14526838734986
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,7.414365577478754,10.867548659238828,6.301349520116731,10.014027405567338,6.4684604781205355,10.340099516273682,8.331758380904901,7.307737323165815,4.2717766453148736,7.298840487758249,7.314094852445997,7.68778404828717,5.105518943664066,8.200833811241617,8.350727549969957,8.174024070160865,3.6721088964445294,9.046374543362,6.072891543454281,6.615415790858792,7.191484455647563,7.431926979492352,4.917298126525441,9.01358936699644,9.336658850017319,6.3537445741535645,9.24662332438061,7.050380426290521,4.203459687416693,8.72347644387556,9.94378461482067,4.9463827353131675,7.726517625678153,5.89347515910769,8.760905330932122,9.134324639716775,5.646605559460567,5.989271962779223,3.935388561758787,9.249621090881122,6.279487364278671,4.985189937248287,7.6112604691403485,7.741925503290756,7.819871840661759,6.18630551358515,4.591148480212798,10.513433824085093,9.00290062636775,8.829905947984189,6.808814515140949,7.269384516316008,8.051830617050133,8.445881632984994,3.686298957400965,7.391068879917395,8.419495783000395,5.982149729397749,7.591718080595453,7.864841065776111,8.264685573697259,5.263397714922069,9.464671212044871,6.487135366892334,6.262631428642631,5.553944156621598,5.663966346867487,5.964329045130456,8.659319811767297,5.752673363834914,7.318001580641805,1.0205676484221875,9.43122120532286,3.3900044767912147,5.086914032173915,9.983690620034752,4.746656689741572,3.630583672388693,8.890113390679732,6.579829593381876,1.7847139051448329,10.099560598365807,7.666444524304097,4.850721497769014,3.8938904247884825,7.9542374588216,5.40369122593374,10.366711620946658,2.5189954877611767,6.6130873320885435,6.868290805889896,7.7692294424105,6.044921349139972,5.456659254230722,5.021829466440714,4.731486355331556,4.161471801090721,4.511190385642115,2.801792784403141,4.067721818558786,5.395589514255379
Num_Collision,0
