,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,11.89518548353692,11.248255217637547,10.572263328883349,10.380901464707957,10.376266802454467,10.425504345193879,10.666076859850456,11.208634567830142,11.741553133337002,12.2328978210305,12.856183767114473,12.681170273984272,12.969439925407398,13.297857685198323,13.684006978213647,14.072536260607363,14.41548027685565,14.929071258233298,15.045388288654072,14.8350335380835
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.73959183194116,13.762036064335751,14.726831372613361,15.694128211368033,16.690002366419247,17.71577280246507,18.767200995987448,19.859039185936574,21.00676461841558,22.203906684357495,23.457534543712573,24.7339459583045,26.016866254608605,27.330524282733478,28.679980700639906,30.066270162335606,31.48905643064928,32.959089760528734,34.45541720998032,35.94829712061538
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2255766788396682,-0.3096894057767515,-0.8158759545883656,-1.2129586192725537,-1.5002181138160737,-1.670150252413053,-1.7177560820235982,-1.6639220667963133,-1.5911293503019208,-1.5231936365425578,-1.4848463439895554,-1.496754778448421,-1.4902693531951352,-1.434910719877951,-1.4640507629747728,-1.5688049144699125,-1.6115071748150347,-1.584312878403992,-1.624817102547802,-1.6806457617820199
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.847277720157852,0.8682585240379116,0.8785970666122541,0.9055462345618934,0.9381747877244095,0.9681164255039222,0.9897400254598498,0.9991373648130418,0.9998892236361104,0.9992942422238813,0.9994976443423668,0.9999793650553711,0.9999632186952374,0.9996451088480856,0.9999833604774923,0.9988527379590235,0.9995216475983018,0.999994706758818,0.9998029113903839,0.9995783141384665
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5311501340714437,-0.4961120190395586,-0.4775638120087643,-0.42424758935175616,-0.34616190962938015,-0.25050067199412573,-0.14287995661651018,-0.04152741545594387,0.014884235162627497,0.037563512325111,0.03169320043889064,0.006424131338698189,0.008576785916690552,0.026639376045606702,-0.005768775272246672,-0.04788745004447634,-0.030926945894740546,0.0032536831968726977,-0.019852918559045758,-0.02903780129591696
Operations,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,3,3,3,3,2,3,0,0,0,0,0,0,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.458633257294537,23.403560411357702,22.416886828141713,21.439365670864966,20.440241184623947,19.414353935565778,18.363176570425328,17.27107910558972,16.12323782180247,14.92629092858421,13.672950377217985,12.39648399266536,11.113675470239587,9.800866227212131,8.451112847111068,7.063798719730865,5.640955306299758,4.170939739616264,2.6746979248596108,1.1844515330055914
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.41361435677225,-2.7702153938337295,-2.9197411971455667,-2.737933132662607,-2.6547228292127345,-2.495598461332427,-2.310648341964751,-2.2718414718821656,-2.2335060400582374,-1.7392693895539377,-1.638658145548634,-1.3374210656374537,-1.544875266956863,-1.1325797205568522,-1.0646201373346114,-0.913520656446698,-0.871636869917606,-0.6861733643034182,-0.6218598942729909,301.3819573973146
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,8.28061347784907,8.777050022765735,8.176389340002086,4.769117894873745,3.072684800291586,1.8127281940325075,2.638645367491755,7.569973069390548,8.707042327814937,6.469566669231924,7.468222752817924,2.276891290741609,8.59720132582811,6.247158957343321,6.95275440959647,6.544588058907164,7.210811947314393,6.337527550236825,6.534372646584984,6.92066213834829
Num_Collision,0
Num_Off_Road,0
