,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.322957916138284,11.899123867513133,11.224755946920956,10.460016988543577,9.864756931751923,9.075476421704773,8.532734403618532,7.729467594935642,7.141205169478656,6.310227508196343,5.731875155359479,4.899468972458931,4.299738608981743,4.299378471243561,3.6608819498886325,3.1397791607953636,2.5345847169097317,1.9704357345845886,1.3374882492844564,0.7302200173108501,0.8013244205913549,0.3094521601707756,0.13993695251747984,0.12163622907565023,0.1526192718263064,0.03715316387121826,0.05121506573190883,0.2810413772589682,0.0421888870672096,0.015872368652406103,0.01357743738908665,0.07909530924259367,0.19172039867410232,0.029445004444634073,0.011128403386348929,0.013814530392981313,0.022072103312994966,0.00868904228243865,0.010231113804502728,0.0081165168951107,0.0688514375629394,0.24860651417813934,0.0759040569769912,0.04138209827616253,0.23748601263374539,0.02480319527304469,0.09281189330916567,0.18844709468478155,0.011912662753051907,0.026709108855443572,0.026963665196659898,0.03332292615484452,0.02663702446119127,0.028755626639816408,0.009708422502527807,0.027366193274141172,0.024980869300549467,0.025785233216701644,0.028741447587229973,0.09586508201954061,0.03625139026349292,0.015993186709616674,0.028690752188521924,0.0882012063606359,0.21020462353271802,0.01648276935149288,0.05466854323755803,0.09469983526873012,0.0557689149442146,0.1902232725456615,0.00971233151208888,0.08086033508055045,0.08272812044798744,0.04812040538088014,0.1636860111816538,0.4104343418575109,0.1211006940779174,0.4034026167971697,0.09160534215785401,0.32020739369792406,0.0411660344839346,0.2308976611846245,0.07058875098127294,0.1543072218354149,0.04485023559996551,0.1251192790308575,0.04517098199828618,0.08384584785753278,0.012487866010629008,0.1821591402385131,0.1079698834477978,0.1460171307934268,0.08550128695543507,0.09568571980187258,0.20698299975744064,0.41453925493449656,0.771228368992302,1.1616135670100758,0.8948006789330399,0.5336954519645131,0.13754439620410613,0.4048754662674533,0.7489869166195333,0.44040903820461386,0.08602253815169955,0.3951406828908967,0.07272237852491367,0.39093636408494953,0.7988677151215037,0.5269416590841677,0.18348989852578396,0.4636669835952323,0.8289701892286202,0.5301692677231715,0.16978633107048957,0.4750124486502682,0.14867731409535095,0.48719484547834485,0.16880502327749664,0.5019562244596057,0.16812496697305732,0.501675652863378,0.18190616233703927,0.5039230848144389,0.9103056302571607,0.6413263567461761,1.0255694574671166,0.7403364782396344,0.3896558272690691,0.714724013165885,1.0993356528546914,1.549137380402425,2.048058818629672,2.594051841233488,3.168009688074743,3.0276757082168646,3.4821748415702873,3.2302914346426137,3.5956956297421465,3.3065468279792447,2.942696670456201,2.498267254510977,2.736335965344519,2.3411707230438785
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.818765280997406,14.012870762771302,15.157646699508842,16.219797654147072,17.208925079285493,18.141341042829602,19.0002045685306,19.807356669756818,20.536692836011312,21.20309315275464,21.793785789297814,22.31914710757056,22.77170143652633,23.19823464482724,23.590328801311607,23.926677845953673,24.205253250538384,24.428979668715737,24.592281631200148,24.693832527554964,24.767035426118955,24.821065981707843,24.82655026949013,24.829409166175804,24.824934996539145,24.822069956255216,24.82577730504918,24.812476411618956,24.79886030237387,24.79670940981342,24.79562691459369,24.798329230540823,24.791740724684967,24.783892256053292,24.782795168701877,24.781946722336716,24.780267886964342,24.77952326894499,24.779812258217067,24.780165581932103,24.7836379892687,24.799417783024143,24.804393459219177,24.80372980220223,24.816587224421415,24.825644783105513,24.82952523071187,24.823184291405084,24.816873428952054,24.81850488416562,24.820857712863795,24.82194831061063,24.823015790038866,24.825298146672846,24.82643441025746,24.828487198185343,24.830881794445034,24.83250154209104,24.834843754553585,24.831211471310688,24.827218338270605,24.827304664624464,24.829209123468868,24.83411144794363,24.82724051017451,24.819153481775064,24.822249883021016,24.81945685734147,24.81859721878013,24.811648533738122,24.80544925233774,24.81017789750577,24.809640070873535,24.809703190965298,24.818916071794018,24.84443740379238,24.868923777911206,24.893471457695522,24.916686101174044,24.936212420262134,24.948557934216712,24.959286074581314,24.96396988961726,24.969795026094552,24.972781222475295,24.97814866748989,24.983341178376058,24.987949974563573,24.991574044015113,25.00072331234423,25.002772719895987,25.00529064458419,25.007034964593196,25.00965856224039,25.023566080274044,25.051360278250684,25.107626312774368,25.200327082499033,25.299104811310478,25.367667675824634,25.398920615460657,25.424795075245754,25.478588386360418,25.534636886686986,25.55817557785353,25.581255576538478,25.602549209151636,25.624787340008233,25.682349802728663,25.74525498932874,25.778510501752276,25.81017506430456,25.872593609499894,25.937635894481353,25.97068478088417,26.00228436040995,26.03134893307739,26.06249884350948,26.09330891889803,26.126360827793807,26.157648850239823,26.190416876363308,26.22268491926546,26.25658316821128,26.326631123911877,26.400992493009607,26.48220862440768,26.567153880796752,26.62075874178681,26.67500179688603,26.76432995561857,26.895345575010698,27.072997697002247,27.301162057300573,27.58446507140606,27.885121632121972,28.20640426156937,28.5340359963292,28.867701805969144,29.204747325680234,29.510630882733853,29.774964174928105,30.03212474588885,30.278748075054583
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.877680101969554,-8.677608408590638,-8.527718613808174,-8.318662805841132,-8.103518919859676,-7.932763675820961,-7.7583066899269095,-7.646401744264109,-7.526715910630155,-7.437227498721507,-7.33793231349734,-7.262793540652449,-7.1848489529152735,-7.155355129735886,-7.090904221904097,-7.036519415443778,-6.9899330642984365,-6.960919119680841,-6.939064804303303,-6.921577992032828,-6.900961550806921,-6.888351185839922,-6.887769520498298,-6.887292276094786,-6.888074386833935,-6.888197213934616,-6.887471076713247,-6.8904054731049875,-6.892773662389469,-6.893283268988129,-6.8935536658472305,-6.892402677716846,-6.894524943611613,-6.896371209028018,-6.896452222322074,-6.896532768559129,-6.896938155654617,-6.897075405119529,-6.896922473806915,-6.896713647590447,-6.895792619352436,-6.89305286694393,-6.892483722303546,-6.892562776911274,-6.888011385390941,-6.884876916683444,-6.883743060820595,-6.885504369331219,-6.886722808426403,-6.886295867650331,-6.885738589778607,-6.8856591825284115,-6.885389297271498,-6.8848334944735665,-6.884773386723216,-6.884172965505333,-6.883583240681374,-6.883209231041426,-6.882589982409779,-6.883797288762997,-6.8849749711606165,-6.885076562756754,-6.884406213282425,-6.882671677691772,-6.886007303773698,-6.888526327972207,-6.886852357123021,-6.887987622632865,-6.88843502799935,-6.891782274774221,-6.89379204031388,-6.891187554716931,-6.891541382432707,-6.891240701153685,-6.887246256491782,-6.873445101977336,-6.8620767590366185,-6.851148458396546,-6.842120354053088,-6.834475478814974,-6.830836912466128,-6.8264772781956475,-6.82571253951363,-6.822706050833224,-6.82239423591221,-6.819609732640741,-6.817642293441413,-6.815780222866791,-6.814587130982448,-6.811542275356485,-6.811250288863672,-6.809404640334804,-6.808561913109932,-6.807303761598737,-6.801267277096164,-6.7872707397052,-6.7627266816685765,-6.732057987079227,-6.7048607526674315,-6.68648975975627,-6.677768702779041,-6.66800499471851,-6.646436294557259,-6.628260649373793,-6.6211710550057035,-6.612593573291515,-6.6061700430826,-6.597691126403983,-6.578740977289626,-6.561035701762119,-6.552026410143739,-6.541443221686999,-6.5228092484591755,-6.505477535143004,-6.497221412715273,-6.487392315084922,-6.4793926633966645,-6.46961375402617,-6.46147890212788,-6.451065927072343,-6.442326100839286,-6.4318825964144395,-6.423212423895936,-6.414572283387234,-6.399463311200675,-6.381173827024002,-6.36082193383023,-6.339689310211396,-6.325032521833059,-6.310177764635438,-6.291840343283381,-6.26717392478939,-6.2330244829100705,-6.184375459269306,-6.126154013406165,-6.052967152903654,-5.998901783811565,-5.926019301553518,-5.853235122844487,-5.777326061867181,-5.7156238764807075,-5.65506255647073,-5.60530671324335,-5.546993727163769
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.964770639861286,0.9788395202230515,0.9857964296410668,0.9821678894581629,0.9761709262127772,0.977497755347811,0.9784380305464492,0.9821167399831877,0.9837130271777857,0.9846518849793116,0.9851330896768071,0.9845577245635885,0.9848345057194997,0.989045271500901,0.9883379706831703,0.9881797199618961,0.9873553390471307,0.9877453935240169,0.9876380002229507,0.9873372670492623,0.9864239111249132,0.9859485650379749,0.9859097084009315,0.9859236026299333,0.9859011487267219,0.9858875239337366,0.9858817113620286,0.9859353067276064,0.9859705229956043,0.9859887172643942,0.9859982895016018,0.9859270729250207,0.986023540367965,0.9861002988359489,0.9860900754383912,0.9860818488417694,0.9860943517315555,0.9860984423651307,0.9860833988129711,0.986063104456737,0.9860281114208667,0.986024318139377,0.9860300805420785,0.9860365341643575,0.9857807580366817,0.9855704764387856,0.9855205876510547,0.9855788361640989,0.9856072959063585,0.985587625048861,0.98556701506452,0.9855767990686464,0.9855652069345474,0.9855499267230223,0.9855633162075912,0.9855332165482917,0.9855123525815552,0.9854951054483361,0.9854677583735572,0.9855310436753746,0.9855912425322298,0.9856041877619731,0.9855552691775484,0.9854567895324169,0.9856749594768769,0.9858131565480178,0.9856834555985373,0.9857527906533146,0.9858057644397864,0.9860322935502444,0.98615149039856,0.9859542783819103,0.985968566993272,0.9859518659498017,0.9856869418268328,0.9846470875440914,0.9838199510828043,0.9830749225479196,0.9824442586522157,0.9819687742414619,0.9817433622426586,0.9814748980960394,0.9814180064671576,0.9812188154579249,0.9811838248817524,0.9809896330182566,0.9807915418527158,0.9806722001910225,0.9806062409246669,0.9804491030813687,0.9804335805459271,0.9802852040527534,0.9801781408954483,0.9801019024119155,0.9796828439617968,0.9786016165270026,0.9769474179163293,0.9755482574948933,0.9748250008792058,0.9743781732975783,0.9740859789101629,0.9735820608061108,0.9723086692560622,0.9714739507426987,0.971228941936805,0.9708137422897223,0.9705480861315336,0.9701112321843748,0.9694814327153494,0.9691814362000526,0.9689156778893773,0.9685719095894338,0.968211750616151,0.9681004160372918,0.9680480943559937,0.967797919328745,0.9676453379457365,0.967407888822369,0.9672821431215967,0.9670833879038003,0.9669433350114782,0.966668308683231,0.9665140463894939,0.9666143310863647,0.9672696730891791,0.9674235042618027,0.9676340571911209,0.9677405654073531,0.9675931407247306,0.9675277947236102,0.9683753647025192,0.9698589036441968,0.9714731056503608,0.9725326767920642,0.9739541086417048,0.97345873571467,0.9764639724514322,0.9761654486182998,0.9766200243941504,0.9761642086183642,0.9771421146093736,0.9765481750213312,0.9775778634695824,0.9766988347824029
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2630924028961019,0.20462940563249024,0.16794463167045584,0.18800594915400373,0.21700304794377587,0.2109458183752194,0.20654060225627752,0.188272964189752,0.1797461547870132,0.17452984102063632,0.17179288583590369,0.1750602382100773,0.17349638712154403,0.14761250259279843,0.1522762480030051,0.1532998403653067,0.1585226622761733,0.15607382090563712,0.15675197132926538,0.1586351824019301,0.16421896224562274,0.167049175692543,0.16727835150069542,0.16719644068344724,0.1673287929178068,0.16740905038798223,0.1674432775655015,0.16712740932576126,0.16691952487283984,0.16681201823404246,0.16675542899682555,0.1671759757665584,0.1666060558329858,0.1661511379306575,0.16621180199344407,0.1662606008193094,0.166186429900649,0.1661621556343775,0.166251407769856,0.16637173446575088,0.16657900074078644,0.16660145268807447,0.16656734453722333,0.1665291364690929,0.1680365944805629,0.16926557822612726,0.16955580590448666,0.16921689544906623,0.16905105221842218,0.16916569791345365,0.1692857312853395,0.16922875978273064,0.1692962577261017,0.169385188066269,0.16930726430338305,0.16948238575137511,0.16960366419735268,0.16970385127442741,0.16986258330249268,0.16949502043460396,0.16914462049907267,0.1690691724296932,0.1693541006187035,0.16992620740916295,0.16865608278463357,0.16784641901700906,0.1686064214652762,0.1682005818039954,0.16788982934438995,0.1665542436446602,0.16584703188389854,0.1670154512025956,0.16693107829650455,0.16702969206133492,0.16858603949338713,0.17455690473578636,0.17915999512008407,0.18320397555020998,0.18655636853588833,0.18904318663924602,0.19021033277001584,0.19159077328349872,0.19188198608006488,0.1928979942647063,0.19307589645114895,0.19406014508576017,0.1950588409433739,0.1956579560674676,0.19598826561708768,0.196772854497107,0.19685018196052817,0.19758774940580592,0.1981181771336055,0.19849498958045247,0.2005530484608143,0.2057641274147106,0.213480075479228,0.21978534368487224,0.2229713382048383,0.22491592962988294,0.22617803980632087,0.2283374057760278,0.23370034593364516,0.23714629035338639,0.23814773218385726,0.23983468844482173,0.24090747706623214,0.24266066263346872,0.24516474383604506,0.2463480134387193,0.24739120667511327,0.24873370490200483,0.25013197710170576,0.2505625360432452,0.2507646047864993,0.25172839995310803,0.2523142880454484,0.25322317556702184,0.2537030855115699,0.25445966446670437,0.2549913466705883,0.25603199211719957,0.25661371384204573,0.256235701920048,0.2537506246730292,0.25316351119743513,0.2523575466750507,0.2519488004834646,0.2525143837931848,0.25276464633581125,0.24949780166819716,0.24366720547106185,0.23714975226224236,0.23276639055426862,0.2267452188248789,0.22886260039769782,0.21568057516700137,0.2170276869983035,0.21497285398944938,0.2170332642994679,0.21258713003547916,0.21529900571648639,0.21057426446326852,0.21461450588135067
Operations,2,2,3,0,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,0,3,2,1,1,1,1,0,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,3,0,3,3,0,0,1,0,1,0,1,1,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.43235662371586,88.23020551751466,87.07980818929585,86.00950782469972,85.01223026816247,84.07371392828563,83.20877171625135,82.39801926176861,81.66483865441052,80.99570681600572,80.40196210632003,79.87438581120173,79.41952988760518,78.99226938981452,78.59832956311429,78.26045258406094,77.980583612674,77.75608360626671,77.59220084447831,77.4901751080289,77.41639575239684,77.36201872416746,77.35651977220529,77.35364814419647,77.3581432692865,77.36101067615036,77.35728368022568,77.37066472016512,77.38434433542871,77.38650923479958,77.38759918830368,77.38486431252385,77.39151217571032,77.39941141030414,77.40051040205893,77.40136084617343,77.40305085243521,77.40379917700574,77.40350582489638,77.4031465264317,77.39964859683487,77.38379527373354,77.37880505974721,77.37947074772349,77.36648562940519,77.35734034593654,77.35342844851343,77.35981811349144,77.3661618803206,77.36451864627698,77.36215054098888,77.36105808904261,77.359983181827,77.35768556651233,77.35654803225088,77.35447858841698,77.35206779785528,77.35043782447127,77.34807853968208,77.35174450937238,77.3557703254465,77.35568700290837,77.35376378083546,77.34881291813656,77.35577831857047,77.36393552828103,77.36079150880335,77.36361652866125,77.36448888311291,77.37153255276614,77.3777880555337,77.3729851435668,77.3735330998171,77.3734612026441,77.36413540883007,77.33822266677893,77.3134169827979,77.28856415559011,77.26509964970538,77.24536240376776,77.2329179716688,77.22206984356448,77.21736614025639,77.21145776767904,77.20846390868343,77.203019463072,77.19777316452257,77.19311337781164,77.1894569272198,77.18022504970784,77.1781681955923,77.17559903886612,77.17383157762838,77.17117345415454,77.15710106181213,77.1289244157312,77.07199608647228,76.97848576400291,76.87900476945927,76.80997195282536,76.77849669931003,76.75237107967723,76.69802557339136,76.64151951121295,76.61780389865245,76.59450876301655,76.57305590282589,76.55060633679578,76.49257683500065,76.42924182195888,76.39576929200933,76.36384858608604,76.30098415450564,76.23553269825419,76.20229066194608,76.17045976714085,76.14120871885333,76.10983052036146,76.0788327776454,76.0455398535922,76.01405149358061,75.98104387377678,75.94857927226806,75.91448644750263,75.8441031289584,75.76933620108873,75.68767263196631,75.6022677088731,75.54834556027618,75.49378335295786,75.40407007589798,75.27254459936523,75.09419618196547,74.8650556739259,74.58062035485071,74.27858269199594,73.95633610426195,73.62743801041069,73.2925694598854,72.95433382372246,72.64753674456963,72.38234684090999,72.12451950976096,71.87714803427632
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7897797593396803,-0.7978488937987862,-0.8496026717811844,-0.9296996354038782,-1.0027224434627442,-1.0614836601231588,-1.1350577879657209,-1.1892475455172615,-1.2668193926419065,-1.3308681615952054,-1.4062552903143057,-1.472423704881706,-1.5451440764034459,-1.5727395022093447,-1.6060601732997668,-1.6621230209466518,-1.7201310286130536,-1.7754999935927174,-1.8361172382115996,-1.89797426355058,-1.9262206443679446,-1.945622971770618,-1.9945010480378471,-1.9971283719911668,-2.004495125090031,-2.0028674068638566,-1.99627300407532,-2.0133810399394463,-2.013679615263584,-2.002164899370868,-2.001089953504092,-1.9972651242201778,-2.0066478631864726,-2.007899234593822,-2.0010989917547874,-2.000850444114505,-2.001690006261782,-2.000748324570523,-1.9997066478906476,-1.9996407015353128,-1.9965020704031673,-1.9841466768986749,-1.995009786013668,-2.00066568797628,-1.9870148816817021,-1.990854716531345,-1.9960881025768913,-2.006389664978016,-2.0063437668291613,-1.9983567659563732,-1.9976318947119012,-1.9989075480537366,-1.9989250927843898,-1.9977023846853257,-1.9988624657385543,-1.9979305561661107,-1.9975892094382885,-1.9983700266159872,-1.9976407152108067,-2.003665969690303,-2.004025816074119,-1.9999166774618686,-1.998076777927082,-1.995049137301109,-2.006965400433913,-2.0081572097105607,-1.9968559805223123,-2.0028250198579087,-2.0008723544516442,-2.0070436696532425,-2.0062555027675586,-1.9951970880330947,-2.0005479562503012,-1.999928102826999,-1.990674206185986,-1.9740872579488524,-1.975194316018971,-1.9751471727922052,-1.976535494115268,-1.9802627540623803,-1.9875555679010404,-1.989151871895686,-1.9952962966919046,-1.9940916274226481,-1.997006141004391,-1.994555554388569,-1.994753701450577,-1.9953402132890687,-1.9963435494081523,-1.9907681224880491,-1.997943145884463,-1.9974308432738184,-1.9982325387622524,-1.9973418765261641,-1.985927607657601,-1.9718233539190635,-1.9430716707410767,-1.9064896775306295,-1.9005190054563599,-1.9309671833660929,-1.968524746484647,-1.9738743803672207,-1.9456544937141302,-1.9434939378215859,-1.976284387439506,-1.976704864364109,-1.9785471398093222,-1.9775504339698955,-1.9419704982048671,-1.9366649869582346,-1.9665274700504511,-1.968079294076702,-1.937135568419606,-1.934548543748548,-1.9667579636918902,-1.9681691051947752,-1.9707489517124799,-1.968621801508121,-1.9690022572839467,-1.9667070759468004,-1.9685116399884066,-1.9669923801961744,-1.967535398491279,-1.9659071752345767,-1.9296166814557552,-1.9252330721303395,-1.9183364308775737,-1.9145950769067923,-1.946077851403075,-1.9454377926816875,-1.9102867229401141,-1.8684745234672562,-1.8216515826002535,-1.7708594919604224,-1.7155646809247997,-1.6979623371452277,-1.6777534122660143,-1.6711019061487349,-1.665131449474714,-1.6617643638370652,-1.6932029208471704,-1.7348100963403539,-1.7421726688509693,-1.7526285245153588
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,6.952052378376583,6.400180619161192,11.444116614143844,9.099638511844626,9.131663972668566,8.459612737389037,7.571517817924965,8.616976903382161,7.132059129378385,10.685383337915377,8.451173000397697,10.834742044352595,8.895297532421829,0.2879569883895677,10.184999792744826,8.985139131626447,8.373109897935674,7.680520823938898,7.046161806187118,6.126498738084494,1.6049941720916592,5.038804875521321,4.296045765886021,2.35405877739717,2.6056559018329097,1.7360531203633398,0.21029805338689336,3.2756388310429956,2.393032761173993,0.27531576625184717,0.011651711157200968,0.8333284125573326,2.627472817497399,1.6392638227980303,0.20072675358707973,0.053083138440141675,0.07250869023975876,0.2440194020394621,0.009431096492407915,0.010120043471178087,0.6363984854076155,1.8016587399387831,3.2176318297920656,1.12696022739534,1.974060635263369,2.505886527779181,1.0726966476878257,2.799259504534388,1.9352018669599638,0.19996711805996503,0.0044812933215898024,0.23737160397140863,0.21323836483353487,0.04142605984167991,0.20452047259369552,0.18910559848183153,0.006219663543492592,0.008805791239892715,0.03869899501906899,1.2373601526150309,0.8757101764069667,0.18241156165492278,0.15946259826296297,0.5720871719654035,2.9292611783158584,2.014319632547498,0.5615194257233384,1.4194848341603774,1.4722482446359382,2.4314749114557004,1.874055532393244,0.8299691850551042,1.5489751536214107,1.1535777006499834,1.2220606705919508,2.472024973078326,2.9718567946411123,2.87934630368204,3.1546519056365776,2.30066251055188,3.4842697552438406,2.594217173802227,3.009586543320798,2.242464029990741,1.933792433983154,1.6151253111843507,1.00843961541201,0.5596898459491487,0.69362458329627,1.7314761511563692,2.8716741431498356,2.496077373680146,2.264435200701486,1.7703449093596544,1.1257808931267186,2.075295133285281,3.659474706938031,3.951857943518542,2.7210744953266,3.6103759811095104,4.018753982715585,2.7314645149551584,3.4442409002165193,3.1526426027055114,3.6080332801801815,3.161459838474283,3.2477151764795944,3.207854573657716,4.114850785314437,2.7211142990491095,3.4522757574171328,2.824726519528773,3.6716209954960135,2.98952683841071,3.61396360542516,3.0679740312145913,3.2684895629281168,3.3911755592944925,3.212587883767977,3.3597464466000657,3.3450784975262655,3.3415024733241965,3.211395353176352,3.223081069950195,4.053487499462478,2.7319634888787845,3.871700926573058,2.8881289532899803,3.5068470726781817,3.249314000963265,3.8861188647685383,4.5050574637713865,4.991272059911218,5.515355354631435,5.760081329702843,2.561512060057841,6.710506316392796,7.882978404699777,8.152123687652491,7.890943920146946,7.655915332476678,7.336729525725517,6.069947145332546,6.730384290876526
Num_Collision,0
